R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.043478260869565216,0.9565217391304348
0.0,0.0,0.125,0.875
0.0,0.03278688524590164,0.11475409836065574,0.8524590163934426
0.01098901098901099,0.04395604395604396,0.15384615384615385,0.7912087912087912
0.022388059701492536,0.05970149253731343,0.1791044776119403,0.7388059701492538
0.015957446808510637,0.07446808510638298,0.19680851063829788,0.7127659574468085
0.015151515151515152,0.08712121212121213,0.23484848484848486,0.6628787878787878
0.024024024024024024,0.11711711711711711,0.23123123123123124,0.6276276276276276
0.03167420814479638,0.1334841628959276,0.24660633484162897,0.5882352941176471
0.03793103448275862,0.1482758620689655,0.24482758620689654,0.5689655172413793
0.04596100278551532,0.16573816155988857,0.24233983286908078,0.5459610027855153
0.05415162454873646,0.18170878459687123,0.2394705174488568,0.5246690734055355
0.05953582240161453,0.19677093844601412,0.24117053481331988,0.5025227043390514
0.060658578856152515,0.2019064124783362,0.23743500866551126,0.5
0.06338028169014084,0.2167449139280125,0.2190923317683881,0.5007824726134585
0.07308503162333099,0.21363316936050597,0.22557976106816585,0.4877020379479972
0.07233502538071065,0.22271573604060912,0.22144670050761422,0.48350253807106597
0.07138677589233469,0.23522527794031597,0.22586307782328846,0.4675248683440609
0.07942636514065085,0.23772752344180917,0.22614451185879758,0.4567015995587424
0.08172826652785008,0.2555960437272254,0.2092660072878709,0.4534096824570536
0.0872382851445663,0.2572283150548355,0.2048853439680957,0.4506480558325025
0.09134157944814462,0.2588011417697431,0.20076117982873454,0.4490960989533777
0.09635173058933583,0.26894293732460245,0.18942937324602432,0.4452759588400374
0.09513074842200181,0.27051397655545534,0.1848512173128945,0.44950405770964835
0.10157303370786516,0.26786516853932585,0.17573033707865168,0.4548314606741573
0.10941704035874439,0.2659192825112108,0.16860986547085202,0.45605381165919284
0.11446317657497782,0.271960958296362,0.16415261756876665,0.44942324755989355
0.11762075134168157,0.2772808586762075,0.15161001788908765,0.45348837209302323
0.12773559624832515,0.27288968289414917,0.14470745868691381,0.4546672621706119
0.13336248360297331,0.2719720157411456,0.14385658067337123,0.4508089199825098
0.14081358962896737,0.26553419758605273,0.1278497988377291,0.4658024139472508
0.14298284205895292,0.2683677958644963,0.12142542894852618,0.4672239331280246
0.1424162257495591,0.2751322751322751,0.11022927689594356,0.4722222222222222
0.14682539682539683,0.2742504409171076,0.10890652557319223,0.47001763668430335
0.15404929577464788,0.2746478873239437,0.10123239436619719,0.47007042253521125
0.15296198054818744,0.27984084880636606,0.09858532272325375,0.46861184792219274
0.15996503496503497,0.28452797202797203,0.08784965034965035,0.46765734265734266
0.16520210896309315,0.2789982425307557,0.08655536028119508,0.46924428822495606
0.1632564214192425,0.28123639529821504,0.08576404005224206,0.4697431432303004
0.1691829484902309,0.28197158081705154,0.07682060390763766,0.47202486678507993
0.17050891692040018,0.27881687690300133,0.07568508046976946,0.47498912570682905
0.1720524017467249,0.27292576419213976,0.07161572052401746,0.4834061135371179
0.18067043970396168,0.27296473661297344,0.06704397039616891,0.47932085328689594
0.18162020905923346,0.2735191637630662,0.06445993031358885,0.4804006968641115
0.18134490238611714,0.2702819956616052,0.061605206073752715,0.4867678958785249
0.18705985915492956,0.26936619718309857,0.058098591549295774,0.48547535211267606
0.1867704280155642,0.2710765239948119,0.055771725032425425,0.48638132295719844
0.1907037358818419,0.26889661164205036,0.05430060816681147,0.4860990443092963
0.1935344827586207,0.26939655172413796,0.04913793103448276,0.4879310344827586
0.1960190393768931,0.2730419731717871,0.047165729121592385,0.4837732583297274
0.2074815137016094,0.25967812092214004,0.045237059591126574,0.48760330578512395
0.21428571428571427,0.25914634146341464,0.04224738675958188,0.4843205574912892
0.21822125813449023,0.2559652928416486,0.040347071583514096,0.4854663774403471
0.22231796639379578,0.25850926324859974,0.03920723825937096,0.4799655320982335
0.22920277296360486,0.25433275563258234,0.03726169844020797,0.47920277296360486
0.2322357019064125,0.2538994800693241,0.033795493934142114,0.4800693240901213
0.23159707275075334,0.25182953077916487,0.031855359448988374,0.4847180370210934
0.23741319444444445,0.2534722222222222,0.031684027777777776,0.4774305555555556
0.24935177182368193,0.2536732929991357,0.030682800345721694,0.46629213483146065
0.2562199912701877,0.25141859450021825,0.030990833697075514,0.46137058053251856
0.2570194384449244,0.25183585313174944,0.028941684665226782,0.46220302375809935
0.26336041043180847,0.2436938862761864,0.02394185549380077,0.46900384779820437
0.26698194325021496,0.25064488392089423,0.02106620808254514,0.46130696474634564
