totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0016
4.0,0.1111111111111111,0.0,0.0032
12.0,0.1875,0.0,0.0056
12.0,0.17857142857142858,0.03571428571428571,0.0096
28.0,0.2608695652173913,0.06521739130434782,0.016
20.0,0.13580246913580246,0.037037037037037035,0.0248
56.0,0.19708029197080293,0.058394160583941604,0.0384
96.0,0.2558139534883721,0.09302325581395349,0.0544
200.0,0.2852664576802508,0.08150470219435736,0.0764
234.0,0.2771855010660981,0.10341151385927505,0.1024
274.0,0.2904238618524333,0.12637362637362637,0.1308
308.0,0.2892459826946848,0.1334981458590853,0.168
296.0,0.28328611898017,0.14825306893295562,0.214
298.0,0.28623452294246177,0.16351056081573198,0.264
154.0,0.28500292911540714,0.18687756297598127,0.3148
126.0,0.3072967678746327,0.2100881488736533,0.368
-134.0,0.28876451077943616,0.21849087893864014,0.4264
-14.0,0.30213903743315507,0.21818181818181817,0.4968
-170.0,0.3016038016038016,0.22987822987822987,0.544
-112.0,0.3141025641025641,0.23445171849427168,0.5944
-70.0,0.3023690773067332,0.22369077306733168,0.654
-588.0,0.2908745247148289,0.2376425855513308,0.6884
-850.0,0.28586632609621115,0.24361430395913156,0.7308
-664.0,0.2925244853088147,0.23975614631221268,0.7696
-1072.0,0.27824938690813056,0.2420298056970383,0.8036
-1266.0,0.2809463835912199,0.2500899604174163,0.8248
-1660.0,0.27107061503416857,0.25459961450849833,0.8616
-1660.0,0.2794752573895716,0.2587180338757888,0.8892
-1892.0,0.27428617004306904,0.26056787366406126,0.8864
-2618.0,0.25686369509043927,0.26954134366925064,0.9104
-2136.0,0.27157518270875447,0.2641113357176178,0.9112
-2180.0,0.27401305564190237,0.267174386073982,0.9124
-2308.0,0.27378550364736925,0.2711469812199286,0.91
-2316.0,0.27306014334683704,0.27119040199439076,0.9144
-2642.0,0.2660429874748724,0.27601670017009433,0.9112
-2564.0,0.2650714729645743,0.27299564947172156,0.9168
-2354.0,0.2749807544264819,0.27367205542725176,0.912
-2068.0,0.2836978439584303,0.27175430432759423,0.9112
-2360.0,0.2777000777000777,0.2756798756798757,0.9092
-2142.0,0.28252730109204366,0.27293291731669267,0.8976
-2448.0,0.27763598660073374,0.2800287127133514,0.9056
-2316.0,0.2781612802008158,0.2754941951678695,0.9072
-1974.0,0.28191489361702127,0.2682259073842303,0.9
-2118.0,0.2813193783698065,0.2726768157310498,0.9072
-2174.0,0.28114715561824166,0.2733897508227551,0.9068
-2130.0,0.2872257053291536,0.2774294670846395,0.9088
-1998.0,0.29706525132688105,0.28090852325944426,0.9016
-1858.0,0.2972332015810277,0.2773913043478261,0.916
-1814.0,0.2986902927580894,0.2773497688751926,0.9016
-1892.0,0.2991932932616261,0.28084466940841507,0.9136
-1906.0,0.2957920792079208,0.27823329207920794,0.91
-2032.0,0.2930819569959489,0.2795263321907136,0.9184
-1708.0,0.29693016116653875,0.2720644666155027,0.9136
-1750.0,0.29604651162790696,0.27364341085271315,0.9024
-1606.0,0.2992412266835283,0.27244704394562125,0.91
-1586.0,0.29847256857855364,0.2717425187032419,0.9104
-1736.0,0.2947940947940948,0.27334887334887337,0.906
-1922.0,0.29132685069008785,0.27587829360100374,0.9104
-1466.0,0.3026438569206843,0.27115085536547434,0.91
-1610.0,0.3042496886674969,0.2773972602739726,0.9088
-1994.0,0.30360205831903947,0.2874629658506159,0.9024
-2428.0,0.2915283704757389,0.29137031768610716,0.9072
-2260.0,0.3024439918533605,0.29429735234215887,0.9064
-1854.0,0.3090239699201003,0.28732570891430365,0.9084
-1586.0,0.311328125,0.28,0.904
-1486.0,0.3094039943387325,0.27614404780625884,0.9056
-1584.0,0.3102258469259724,0.2801129234629862,0.9108
-1468.0,0.31735408560311285,0.2818677042801556,0.9088
-1712.0,0.31219740746525065,0.2850226456348587,0.9012
-1776.0,0.3088142041851617,0.2845592897907419,0.9044
-1776.0,0.31247051423179745,0.2879383550872779,0.9136
-1550.0,0.31543104782541403,0.2830057266676985,0.9024
-1590.0,0.3166956247038383,0.28565787395356185,0.9064
-1492.0,0.31866666666666665,0.284,0.914
-1490.0,0.3194551926946293,0.28455347469431974,0.9172
-1536.0,0.32143955705936633,0.287603814211012,0.9108
-1330.0,0.32409563732339697,0.2831858407079646,0.9128
-1172.0,0.3290717495738416,0.28289167828916784,0.908
-1094.0,0.32573978393612024,0.27743854704869264,0.9112
-1000.0,0.327015690539071,0.2762156283983222,0.9172
-1132.0,0.3236834000615953,0.27733292269787496,0.91
-1032.0,0.3268452195577702,0.27608221737776395,0.9084
-1162.0,0.3252692367722803,0.27977212423911346,0.892
-1292.0,0.3206802063185042,0.28038362346872986,0.908
-1134.0,0.3287210756722952,0.28220762976860536,0.9092
-1164.0,0.3316962893670097,0.2849236046149049,0.9096
-1204.0,0.3245668799750273,0.28039644139222725,0.9112
-1128.0,0.32993779160186626,0.283592534992224,0.912
-1298.0,0.3267349790405217,0.28691197019096415,0.9088
-994.0,0.3277422374785458,0.27851458885941643,0.9108
-1404.0,0.3231641049526471,0.28667908709827666,0.906
-1018.0,0.3335163973011141,0.2836968460693551,0.8992
-1084.0,0.33425984752223636,0.28629288437102923,0.9088
-1124.0,0.3330209309590753,0.28553577007185255,0.9024
-1238.0,0.32788567819358916,0.28454129164692876,0.906
-992.0,0.3314492070968755,0.28010676715339927,0.902
-1010.0,0.33610056925996207,0.2851043643263757,0.908
-1314.0,0.335390625,0.293125,0.9052
-994.0,0.34076633165829145,0.2874528894472362,0.908
-1484.0,0.32923967459324155,0.2931007509386733,0.9172
-1794.0,0.3267516902274124,0.2994775660725261,0.9108
-1768.0,0.32689912826899126,0.299346201743462,0.8992
-1850.0,0.3265289912629071,0.3018268467037331,0.9076
-2002.0,0.3254303599374022,0.3051643192488263,0.9064
-1834.0,0.31989331659868214,0.29581110762472546,0.9108
-1410.0,0.327015690539071,0.2884107503495417,0.9132
-1522.0,0.32519697203769504,0.2906689324887996,0.9104
-1506.0,0.3248948434335566,0.2892973983486524,0.9112
-1334.0,0.3332296204107032,0.2905258245177349,0.9052
-1562.0,0.327913917687716,0.29359095193213947,0.9192
-1272.0,0.3392391471084522,0.29321981899064276,0.908
-1246.0,0.34083802376485306,0.29385553470919323,0.9188
-1230.0,0.3435775597792765,0.2958307786633967,0.9092
-1040.0,0.34484640573834396,0.29104943084359897,0.9088
-762.0,0.34596195821640163,0.28445587776738385,0.9064
-986.0,0.3418703007518797,0.2882205513784461,0.9096
-1104.0,0.32992825951341237,0.281581409856519,0.904
-990.0,0.3354340633370096,0.28304710887033246,0.9024
-1214.0,0.3295670037926675,0.28492414664981036,0.9116
-1100.0,0.33441961514587215,0.2849162011173184,0.9108
-1306.0,0.3330220977279801,0.28999377528789294,0.9024
-1292.0,0.3291969649067341,0.2863578880809358,0.9008
-1024.0,0.32898481973434535,0.278067678684377,0.904
-1264.0,0.33005507474429585,0.2859952793076318,0.9084
-1370.0,0.32600875821082265,0.2860494213324992,0.9104
-1198.0,0.3348623853211009,0.2878245995957083,0.916
-1300.0,0.3279710591133005,0.2851754926108374,0.9124
-1122.0,0.32648472631415726,0.27833772677934565,0.9084
-956.0,0.3342714196372733,0.27970606629143213,0.9008
-760.0,0.3363232259088744,0.2748849023654548,0.9216
-1132.0,0.3289112534309241,0.28042086001829825,0.9084
-1084.0,0.33387952559300876,0.2830056179775281,0.9112
-1232.0,0.33514689880304677,0.28773511580910927,0.9044
-1320.0,0.3249724799496776,0.2834565183204906,0.9072
-1072.0,0.32639323731997494,0.27723857232310584,0.91
-978.0,0.33671241422333126,0.28267311291328756,0.9092
-1148.0,0.33231897627965046,0.28441011235955055,0.9144
-818.0,0.33338487706819236,0.2748569661357662,0.91
