C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.7142857142857143,0.0,0.0,0.2857142857142857
0.7142857142857143,0.0,0.0,0.2857142857142857
0.7,0.1,0.0,0.2
0.7,0.1,0.0,0.2
0.6666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
0.6923076923076923,0.07692307692307693,0.07692307692307693,0.15384615384615385
0.5714285714285714,0.07142857142857142,0.07142857142857142,0.2857142857142857
0.625,0.0625,0.125,0.1875
0.6470588235294118,0.058823529411764705,0.11764705882352941,0.17647058823529413
0.65,0.05,0.15,0.15
0.6956521739130435,0.043478260869565216,0.13043478260869565,0.13043478260869565
0.75,0.0,0.08333333333333333,0.16666666666666666
0.7083333333333334,0.0,0.041666666666666664,0.25
0.6190476190476191,0.0,0.14285714285714285,0.23809523809523808
0.65,0.0,0.15,0.2
0.65,0.0,0.2,0.15
0.6086956521739131,0.0,0.2608695652173913,0.13043478260869565
0.5714285714285714,0.0,0.3333333333333333,0.09523809523809523
0.5652173913043478,0.0,0.30434782608695654,0.13043478260869565
0.5714285714285714,0.0,0.3333333333333333,0.09523809523809523
0.5714285714285714,0.047619047619047616,0.3333333333333333,0.047619047619047616
0.5,0.045454545454545456,0.36363636363636365,0.09090909090909091
0.43478260869565216,0.043478260869565216,0.43478260869565216,0.08695652173913043
0.4782608695652174,0.08695652173913043,0.34782608695652173,0.08695652173913043
0.5,0.08333333333333333,0.3333333333333333,0.08333333333333333
0.46153846153846156,0.11538461538461539,0.34615384615384615,0.07692307692307693
0.38461538461538464,0.15384615384615385,0.38461538461538464,0.07692307692307693
0.35714285714285715,0.17857142857142858,0.35714285714285715,0.10714285714285714
0.32,0.2,0.36,0.12
0.32142857142857145,0.21428571428571427,0.35714285714285715,0.10714285714285714
0.36,0.2,0.32,0.12
0.34615384615384615,0.2692307692307692,0.23076923076923078,0.15384615384615385
0.3333333333333333,0.25,0.25,0.16666666666666666
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182
0.23809523809523808,0.2857142857142857,0.2857142857142857,0.19047619047619047
0.23809523809523808,0.2857142857142857,0.2857142857142857,0.19047619047619047
0.2727272727272727,0.2727272727272727,0.22727272727272727,0.22727272727272727
0.2727272727272727,0.3181818181818182,0.18181818181818182,0.22727272727272727
0.2,0.36,0.24,0.2
0.2962962962962963,0.2962962962962963,0.25925925925925924,0.14814814814814814
0.27586206896551724,0.2413793103448276,0.3103448275862069,0.1724137931034483
0.3076923076923077,0.2692307692307692,0.23076923076923078,0.19230769230769232
0.3333333333333333,0.25925925925925924,0.25925925925925924,0.14814814814814814
0.3103448275862069,0.27586206896551724,0.20689655172413793,0.20689655172413793
0.3103448275862069,0.27586206896551724,0.1724137931034483,0.2413793103448276
0.3448275862068966,0.2413793103448276,0.1724137931034483,0.2413793103448276
0.3,0.3,0.23333333333333334,0.16666666666666666
