C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.18518518518518517,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.0,0.2962962962962963,0.0,0.14814814814814814,0.037037037037037035,0.0,0.0,0.14814814814814814,0.0
0.1978021978021978,0.0,0.0,0.054945054945054944,0.06593406593406594,0.02197802197802198,0.06593406593406594,0.0,0.23076923076923078,0.0,0.14285714285714285,0.04395604395604396,0.03296703296703297,0.0,0.14285714285714285,0.0
0.1917808219178082,0.0,0.0,0.0684931506849315,0.06164383561643835,0.0273972602739726,0.07534246575342465,0.00684931506849315,0.19863013698630136,0.0,0.11643835616438356,0.0547945205479452,0.03424657534246575,0.00684931506849315,0.15753424657534246,0.0
0.16589861751152074,0.004608294930875576,0.0,0.08755760368663594,0.05069124423963134,0.03686635944700461,0.07834101382488479,0.02304147465437788,0.1935483870967742,0.0,0.0967741935483871,0.07373271889400922,0.03686635944700461,0.018433179723502304,0.11981566820276497,0.013824884792626729
0.1540880503144654,0.0031446540880503146,0.0,0.10062893081761007,0.04716981132075472,0.02830188679245283,0.08176100628930817,0.03459119496855346,0.1540880503144654,0.009433962264150943,0.10377358490566038,0.07861635220125786,0.0440251572327044,0.02830188679245283,0.1069182389937107,0.025157232704402517
0.14908256880733944,0.016055045871559634,0.0,0.11009174311926606,0.05733944954128441,0.0389908256880734,0.08027522935779817,0.034403669724770644,0.12614678899082568,0.006880733944954129,0.08027522935779817,0.08027522935779817,0.05045871559633028,0.034403669724770644,0.0963302752293578,0.0389908256880734
0.14361702127659576,0.01773049645390071,0.005319148936170213,0.1276595744680851,0.04964539007092199,0.03900709219858156,0.07801418439716312,0.03546099290780142,0.11170212765957446,0.010638297872340425,0.07624113475177305,0.09219858156028368,0.040780141843971635,0.03368794326241135,0.09042553191489362,0.047872340425531915
0.1323943661971831,0.022535211267605635,0.011267605633802818,0.1267605633802817,0.04647887323943662,0.04507042253521127,0.0676056338028169,0.0323943661971831,0.1,0.014084507042253521,0.0647887323943662,0.10140845070422536,0.04507042253521127,0.04084507042253521,0.08873239436619719,0.06056338028169014
0.12226066897347174,0.029988465974625143,0.01384083044982699,0.12802768166089964,0.0461361014994233,0.0461361014994233,0.05651672433679354,0.03575547866205306,0.09688581314878893,0.01730103806228374,0.07035755478662054,0.09573241061130335,0.04152249134948097,0.05074971164936563,0.08881199538638986,0.05997693194925029
0.11612284069097889,0.036468330134357005,0.014395393474088292,0.1276391554702495,0.04126679462571977,0.05182341650671785,0.05758157389635317,0.044145873320537425,0.09788867562380038,0.022072936660268713,0.06333973128598848,0.09404990403071017,0.04318618042226487,0.0508637236084453,0.08061420345489444,0.05854126679462572
0.11842105263157894,0.03618421052631579,0.023026315789473683,0.11924342105263158,0.046875,0.05180921052631579,0.05921052631578947,0.044407894736842105,0.09950657894736842,0.019736842105263157,0.06332236842105263,0.09210526315789473,0.03453947368421053,0.04194078947368421,0.08470394736842106,0.0649671052631579
0.12234794908062235,0.038896746817538894,0.024752475247524754,0.1166902404526167,0.04667609618104668,0.048797736916548796,0.06082036775106082,0.04809052333804809,0.09547383309759547,0.02333804809052334,0.06152758132956153,0.08628005657708628,0.03323903818953324,0.04314002828854314,0.08274398868458274,0.06718528995756719
0.12376237623762376,0.04579207920792079,0.026608910891089108,0.10643564356435643,0.04888613861386139,0.04455445544554455,0.06311881188118812,0.043316831683168314,0.09034653465346534,0.027227722772277228,0.06002475247524752,0.08849009900990099,0.04084158415841584,0.04207920792079208,0.08168316831683169,0.06683168316831684
0.11866295264623955,0.041225626740947076,0.033983286908077996,0.10417827298050139,0.04958217270194986,0.04735376044568245,0.06852367688022284,0.04289693593314763,0.08635097493036212,0.03231197771587744,0.06016713091922005,0.08245125348189415,0.04735376044568245,0.04011142061281337,0.08022284122562674,0.06462395543175488
0.12006157003591586,0.038994356080041044,0.03386351975371986,0.09748589020010262,0.04925602873268343,0.05489994869163674,0.06926629040533606,0.04258594150846588,0.086198050282196,0.033350436121087734,0.0620831195484864,0.07747562852744998,0.051308363263211906,0.038481272447408926,0.07850179579271421,0.06618778860954336
0.11421686746987952,0.041927710843373496,0.04048192771084337,0.09012048192771084,0.04819277108433735,0.05686746987951807,0.07228915662650602,0.04144578313253012,0.08626506024096385,0.037590361445783135,0.05831325301204819,0.07373493975903614,0.05542168674698795,0.041927710843373496,0.07373493975903614,0.06746987951807229
0.11039853412734768,0.043976179569399906,0.04168575355016033,0.0847457627118644,0.0467246907924874,0.06092533211177279,0.07512597343105817,0.03939532753092075,0.08291342189647274,0.04535043518094366,0.062299587723316535,0.06917086578103528,0.05863490609253321,0.04443426477324782,0.06917086578103528,0.06504809894640404
0.10753635962979285,0.045835169678272364,0.042309387395328336,0.08109299250771265,0.04759806081974438,0.06434552666372852,0.07888937858087264,0.0374614367562803,0.07977082415160863,0.045835169678272364,0.06170118995152049,0.06875275451740855,0.061260467166152494,0.04363155575143235,0.07139709122961657,0.0625826355222565
