R,A,S,N
1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.8,0.0,0.2
0.0625,0.8125,0.0,0.125
0.0,0.9523809523809523,0.0,0.047619047619047616
0.0,0.90625,0.09375,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.0,0.8653846153846154,0.09615384615384616,0.038461538461538464
0.0,0.9076923076923077,0.07692307692307693,0.015384615384615385
0.0,0.8636363636363636,0.07954545454545454,0.056818181818181816
0.0,0.8613861386138614,0.06930693069306931,0.06930693069306931
0.01694915254237288,0.7966101694915254,0.11016949152542373,0.07627118644067797
0.040268456375838924,0.7583892617449665,0.12751677852348994,0.0738255033557047
0.08108108108108109,0.7405405405405405,0.10270270270270271,0.07567567567567568
0.11682242990654206,0.7009345794392523,0.102803738317757,0.0794392523364486
0.1388888888888889,0.6746031746031746,0.0873015873015873,0.0992063492063492
0.15272727272727274,0.6654545454545454,0.05454545454545454,0.12727272727272726
0.15853658536585366,0.6432926829268293,0.039634146341463415,0.15853658536585366
0.16804407713498623,0.6143250688705234,0.049586776859504134,0.16804407713498623
0.1985981308411215,0.5841121495327103,0.0397196261682243,0.17757009345794392
0.22626262626262628,0.5373737373737374,0.03434343434343434,0.20202020202020202
0.24778761061946902,0.5132743362831859,0.049557522123893805,0.18938053097345134
0.24757281553398058,0.4854368932038835,0.05016181229773463,0.2168284789644013
0.2524822695035461,0.48226950354609927,0.03971631205673759,0.225531914893617
0.2713178294573643,0.479328165374677,0.03488372093023256,0.2144702842377261
0.2763938315539739,0.4744958481613286,0.036773428232502965,0.21233689205219455
0.2761276127612761,0.46644664466446645,0.047304730473047306,0.21012101210121012
0.2702429149797571,0.4342105263157895,0.06072874493927125,0.23481781376518218
0.28544423440453687,0.41304347826086957,0.052930056710775046,0.2485822306238185
0.2904636920384952,0.4094488188976378,0.048118985126859144,0.25196850393700787
0.3033800494641385,0.39241549876339654,0.04286892003297609,0.26133553173948887
0.3004769475357711,0.38394276629570745,0.05564387917329094,0.2599364069952305
0.30438010393466963,0.3860430586488493,0.053452115812917596,0.2561247216035635
0.3179310344827586,0.3696551724137931,0.04896551724137931,0.263448275862069
0.3234714003944773,0.3629191321499014,0.045364891518737675,0.2682445759368836
0.32318210068365444,0.3511497824735861,0.0509633312616532,0.2747047855811063
0.3246359223300971,0.35133495145631066,0.04308252427184466,0.2809466019417476
0.3274924471299094,0.34984894259818733,0.03987915407854985,0.2827794561933535
0.3383808969132207,0.35177635410599883,0.0343622597553873,0.27548048922539314
0.33919455473624505,0.3369256948383437,0.035734543391945546,0.2881452070334657
0.3583617747440273,0.3122866894197952,0.03924914675767918,0.2901023890784983
0.3580931263858093,0.29933481152993346,0.041019955654102,0.30155210643015523
0.3729463307776561,0.29518072289156627,0.03669222343921139,0.29518072289156627
0.38818332413031476,0.2871341800110436,0.03754831584759801,0.2871341800110436
0.4089178901576944,0.27732463295269166,0.03317020119630234,0.2805872756933116
0.41694169416941695,0.26182618261826185,0.037953795379537955,0.2832783278327833
0.4201216141514649,0.2504145936981758,0.04311774461028192,0.28634604754007736
