totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.002
-18.0,0.5625,0.625,0.004
-32.0,0.6470588235294118,0.7058823529411765,0.0072
-54.0,0.6756756756756757,0.7162162162162162,0.0128
-78.0,0.6212121212121212,0.6287878787878788,0.0232
-138.0,0.6119402985074627,0.6156716417910447,0.036
-204.0,0.5571428571428572,0.5666666666666667,0.0524
-250.0,0.5310457516339869,0.5228758169934641,0.0764
-328.0,0.5,0.48484848484848486,0.1124
-344.0,0.4945205479452055,0.4465753424657534,0.1428
-340.0,0.5149833518312985,0.44173140954495005,0.1848
-328.0,0.5221943048576214,0.43090452261306533,0.2304
-278.0,0.5117955439056356,0.40923984272608127,0.2648
-202.0,0.5230547550432276,0.4051873198847262,0.314
-148.0,0.5239109848484849,0.4017518939393939,0.3576
0.0,0.5332225913621262,0.39659468438538203,0.4092
86.0,0.524765003615329,0.38322487346348516,0.4596
176.0,0.514523498694517,0.36863577023498695,0.528
88.0,0.5137959866220736,0.37695094760312153,0.578
68.0,0.5015376729882112,0.3685289595079446,0.6448
314.0,0.4926900584795322,0.35290148448043185,0.6964
-24.0,0.49471064094586187,0.3704625596349305,0.7388
-78.0,0.48513883457176377,0.3647829487680876,0.7768
112.0,0.4939602304404386,0.3653595985876231,0.8124
-210.0,0.46828358208955223,0.35518834399431415,0.8536
-582.0,0.4557737495803961,0.3573346760657939,0.8764
-1034.0,0.4563939245467908,0.3720398497468561,0.9016
-1356.0,0.4436763550667714,0.37140612725844463,0.9072
-1428.0,0.44380178208535254,0.37345630764420823,0.9088
-1420.0,0.44768439108061747,0.37595509122095744,0.9164
-1336.0,0.44973789700894234,0.3755781683626272,0.9136
-1578.0,0.4370937790157846,0.3731043020736614,0.9044
-1654.0,0.4425404810564377,0.38036472252790443,0.9112
-1572.0,0.4412084498291395,0.3769027648337993,0.9096
-1948.0,0.4279812938425565,0.3779423226812159,0.906
-1448.0,0.43818724473766885,0.3698554822494502,0.9128
-1926.0,0.42992101595168036,0.37842651386092613,0.9096
-1890.0,0.4303501945525292,0.3779766536964981,0.9068
-1820.0,0.42957856807143974,0.3750587498041673,0.9096
-1856.0,0.4287829203677731,0.3756428237494156,0.9084
-1508.0,0.4273891317926296,0.36352279825109307,0.9152
-1784.0,0.4185831146781911,0.36456243247414727,0.9088
-1976.0,0.4204580866313493,0.372156435026488,0.92
-1990.0,0.42326505655762764,0.37427392234790585,0.9076
-2188.0,0.41123613064541337,0.37091733083294265,0.9048
-2230.0,0.41552619159981125,0.37533427717476797,0.9092
-2340.0,0.4132573391630231,0.3768738288569644,0.9044
-2382.0,0.4120792702107581,0.3777131173324945,0.9008
-1918.0,0.4152528936102743,0.3660218804502933,0.9044
-2182.0,0.4129580122660796,0.37277873879540807,0.9044
-2192.0,0.41711229946524064,0.37621893677257,0.91
-2138.0,0.4157829070492826,0.37203680598877104,0.914
-2616.0,0.41362511599133933,0.3850139189607176,0.9104
-2622.0,0.4091404546870134,0.38212394892556834,0.9144
-2784.0,0.4076733055426895,0.38574957542071947,0.9084
-2750.0,0.4118612283169245,0.38802937959056105,0.9016
-2806.0,0.4127511469704161,0.3906818541370036,0.9092
-2826.0,0.409296521603494,0.3875370457026985,0.9104
-3096.0,0.40881482635103567,0.3941753620931319,0.9108
-3084.0,0.4110920970752956,0.3956907280647169,0.9044
-3290.0,0.4052349416587827,0.39821822768842635,0.9072
-3148.0,0.40449350242680443,0.3924377642085486,0.9088
-2828.0,0.4118977077810697,0.388195852175269,0.9148
-3140.0,0.40378086419753084,0.3912808641975309,0.9064
