totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0016
-20.0,0.0,0.42857142857142855,0.0032
-44.0,0.0,0.5,0.006
-68.0,0.03571428571428571,0.42857142857142855,0.0096
-88.0,0.06382978723404255,0.3617021276595745,0.0132
-136.0,0.07575757575757576,0.4090909090909091,0.0204
-236.0,0.0660377358490566,0.4339622641509434,0.0296
-312.0,0.07051282051282051,0.391025641025641,0.0436
-412.0,0.08433734939759036,0.3493975903614458,0.0604
-436.0,0.10465116279069768,0.29069767441860467,0.0756
-642.0,0.10762331838565023,0.3307174887892377,0.0972
-612.0,0.1438721136767318,0.2912966252220249,0.1216
-764.0,0.14554317548746518,0.2917827298050139,0.1572
-934.0,0.15721649484536082,0.2865979381443299,0.192
-974.0,0.16500829187396351,0.26160862354892206,0.2316
-1148.0,0.1865979381443299,0.2752577319587629,0.2764
-1446.0,0.18600682593856654,0.2841296928327645,0.3244
-1394.0,0.2023637240713941,0.2672455378678244,0.3824
-1886.0,0.199601593625498,0.28266932270916334,0.4304
-2448.0,0.19405099150141644,0.3002832861189802,0.4776
-2334.0,0.21435376309939663,0.2907272149888854,0.5344
-2596.0,0.21632996632996632,0.2904040404040404,0.5892
-3222.0,0.20697030699547056,0.3004529441368898,0.6436
-3232.0,0.21053230209281165,0.28924021838034575,0.6788
-3652.0,0.200801039185971,0.2923793028794111,0.7172
-3858.0,0.20850367947669665,0.29854865085854454,0.7576
-4078.0,0.2023398542385884,0.29276946682009974,0.7864
-4236.0,0.20727673649393605,0.29731716280779125,0.8148
-4382.0,0.20744021257750223,0.2975199291408326,0.8336
-4668.0,0.20686052585756573,0.3034999129374891,0.8544
-4326.0,0.21477079796264856,0.29482173174872667,0.8812
-4626.0,0.21708272148800783,0.3020068526676456,0.8944
-4534.0,0.22377678285897026,0.3009274064598657,0.8956
-4798.0,0.22534761067604284,0.3104522934313569,0.9064
-4692.0,0.2287750626566416,0.30850563909774437,0.9036
-4634.0,0.23129037340475816,0.3090436426658264,0.9088
-4484.0,0.23271961304415664,0.30496177250741147,0.8968
-4380.0,0.23563218390804597,0.30667305236270753,0.9048
-4448.0,0.2373840591102028,0.30828486087093226,0.9096
-4388.0,0.24176938679981277,0.3093306288032454,0.908
-4236.0,0.24340153053256286,0.3063407777604248,0.8952
-4258.0,0.2484015345268542,0.3138586956521739,0.9136
-4798.0,0.23731043020736614,0.31770349736923553,0.9048
-4656.0,0.24028018259090195,0.31677947426412717,0.9084
-4168.0,0.2471892567145534,0.3071517801374141,0.8968
-4350.0,0.2454168659333652,0.31468197034911527,0.9028
-4138.0,0.25669924337957123,0.31525851197982346,0.9036
-4042.0,0.2558378037235721,0.3109813821394762,0.906
-4136.0,0.2546710629612184,0.3126079447322971,0.9036
-4010.0,0.26254338908172925,0.3156358472704323,0.9076
-3772.0,0.26528692380056446,0.30981498902477267,0.9088
-3900.0,0.2599187753826929,0.30912214932833487,0.9088
-4384.0,0.2536638603055815,0.31805425631431244,0.9044
-3990.0,0.2638605308622585,0.315454688236218,0.9084
-3834.0,0.2718681661980631,0.3158388003748828,0.9156
-4262.0,0.267510027769207,0.3235883986423943,0.9048
-4270.0,0.26571832756994657,0.32458346431939644,0.912
-3956.0,0.26911149015351216,0.3156303302837649,0.916
-4174.0,0.2672214516874711,0.32077361689012174,0.9004
-4300.0,0.27362235985389866,0.33158646974749884,0.9012
-4214.0,0.27759303246239114,0.33167062549485354,0.9092
-4106.0,0.2755819403218247,0.32440243711920014,0.9048
-3960.0,0.2839874411302983,0.3276295133437991,0.9004
-3948.0,0.2865079365079365,0.3287301587301587,0.9012
-3622.0,0.29160063391442154,0.32290015847860537,0.9012
-3804.0,0.29359177215189874,0.3306170886075949,0.912
-3840.0,0.29830692761727245,0.33341099720410067,0.9064
-3762.0,0.2978021978021978,0.3314756671899529,0.9072
-3748.0,0.29874804381846637,0.3317683881064163,0.9172
-3758.0,0.30347264904732635,0.33412722802704364,0.916
-3962.0,0.30307929176289455,0.33995381062355656,0.9036
-4140.0,0.3051876379690949,0.34949542730999683,0.9052
-4022.0,0.29676456730014134,0.338935134286163,0.9028
-3800.0,0.2946978065330598,0.3303613697333123,0.898
-3788.0,0.29803859033646946,0.3337585712007654,0.9132
-4122.0,0.2961044983768743,0.34008347503478126,0.9068
-3778.0,0.3040816326530612,0.3364992150706436,0.9076
-3810.0,0.3035490931832395,0.33708567854909316,0.9064
-3584.0,0.3069073783359498,0.3323390894819466,0.9072
-3786.0,0.2989827856025039,0.3323943661971831,0.9072
-3654.0,0.3059210526315789,0.33513471177944865,0.9036
-3552.0,0.3038104235553456,0.33042040623523855,0.9016
-3638.0,0.30901898734177213,0.33805379746835446,0.9008
-3296.0,0.31567258883248733,0.33359771573604063,0.9028
-3516.0,0.30670347003154574,0.3335173501577287,0.9048
-3290.0,0.31016548463356974,0.3291568163908589,0.9128
-3638.0,0.30628677609166927,0.3356302260761846,0.8968
-3280.0,0.3083784644791335,0.3276521185090793,0.916
-3232.0,0.31643814512401786,0.3304575566168541,0.9024
-3448.0,0.3197187549375889,0.3415231474166535,0.9048
-2998.0,0.3290920515237198,0.3346685516808043,0.9088
-2800.0,0.3283489096573209,0.32772585669781934,0.9084
-3006.0,0.3250039044198032,0.3319537716695299,0.9172
-2748.0,0.32984776257112103,0.32707980931877595,0.9064
-2806.0,0.3277212216131558,0.32764291307752547,0.8976
-2754.0,0.32908569608155464,0.328368907295317,0.9028
-2876.0,0.33215074109113846,0.33420056764427625,0.9016
-2512.0,0.33546907134947,0.32550229394083213,0.91
-2366.0,0.3413664014974263,0.3245983465917954,0.9124
-2450.0,0.34533043748060815,0.3300496431895749,0.8952
-2190.0,0.3480384307445957,0.32489991993594874,0.9052
-2412.0,0.3440640703517588,0.3278894472361809,0.912
-1966.0,0.34808946877912395,0.31710158434296365,0.908
-1980.0,0.34792806880375293,0.31774824081313524,0.9076
-1948.0,0.3485204321277595,0.3178330984812901,0.904
-1770.0,0.3467475192943771,0.3113876200976532,0.8972
-1564.0,0.35258043963045554,0.30941382605925455,0.9052
-1646.0,0.35522388059701493,0.31335428122545167,0.9048
-1584.0,0.3573337525546298,0.31362993240056597,0.9024
-1434.0,0.3587900805559943,0.3111672721528984,0.8988
-1310.0,0.3619895121563642,0.31026537422532974,0.9072
-1492.0,0.3570198779151667,0.3116293629676006,0.9012
-746.0,0.36897804454272626,0.29876796714579057,0.8944
-1250.0,0.3627560819462228,0.3103393085787452,0.8936
-1484.0,0.35923965351299325,0.3146454924606994,0.9076
-1338.0,0.363359375,0.31328125,0.9024
-1364.0,0.36247233638950366,0.3129939930445779,0.894
-1336.0,0.3619169738740183,0.3119089597691938,0.898
-1202.0,0.3664700255102041,0.3112244897959184,0.9032
-1228.0,0.36558462023321775,0.31232272297510244,0.9044
-1334.0,0.3640226628895184,0.31452628265659427,0.9008
-1046.0,0.3687292293084349,0.3102547871498655,0.8956
-812.0,0.37645650438946526,0.30845969672785317,0.91
-1080.0,0.372993610721521,0.3134642356241234,0.9044
-982.0,0.3723253618628068,0.3093140339836375,0.9148
-1076.0,0.3711992591449298,0.31100478468899523,0.9208
-672.0,0.38126911314984707,0.30711009174311926,0.916
-494.0,0.3827788046826864,0.30414356130622305,0.9152
-786.0,0.3759833410458121,0.3077279037482647,0.9044
-290.0,0.38848694558037117,0.3020603963510538,0.9004
-434.0,0.3877777777777778,0.3061111111111111,0.9096
-296.0,0.3950896336710834,0.30763834762275916,0.906
-260.0,0.3931034482758621,0.3050156739811912,0.9096
-270.0,0.39937646141855027,0.31060015588464535,0.9024
-72.0,0.39673398548437994,0.3023824550331335,0.91
-108.0,0.3913720604267248,0.30010901728702694,0.9076
-112.0,0.3871220429265236,0.2973523421588595,0.9128
-142.0,0.38465116279069766,0.2963565891472868,0.898
-118.0,0.3851598536662955,0.2956895180531255,0.9012
-30.0,0.3869028788358114,0.2946061372983233,0.9096
828.0,0.40115372622388523,0.28032429061428127,0.9032
480.0,0.3993061031383063,0.28891342059612046,0.9092
1050.0,0.4096441947565543,0.28019662921348315,0.9044
700.0,0.39806664570889655,0.28175102169129207,0.9068
686.0,0.3931650728954382,0.2794325129330616,0.9096
748.0,0.396978663759539,0.28079738358511136,0.906
268.0,0.39129411764705885,0.29043137254901963,0.902
574.0,0.3951447097896568,0.2829353155147873,0.906
312.0,0.39296371917700645,0.28946128474948957,0.9004
312.0,0.3843354430379747,0.28322784810126583,0.9016
434.0,0.3888888888888889,0.2822886989553656,0.9012
458.0,0.3895744344249328,0.28270843221009334,0.902
348.0,0.39061018020866267,0.28754347138792286,0.8976
708.0,0.39322169059011164,0.27791068580542266,0.9064
1052.0,0.39725490196078433,0.2722352941176471,0.9072
752.0,0.3921353595488015,0.27745574181419397,0.9072
518.0,0.3875859912445278,0.27994058786741716,0.9084
664.0,0.3914299094598814,0.27934748673118953,0.9084
654.0,0.3923545966228893,0.28080050031269543,0.9104
496.0,0.3897196261682243,0.2841121495327103,0.9072
734.0,0.39061032863849765,0.2764475743348983,0.9068
80.0,0.381269592476489,0.28863636363636364,0.9164
330.0,0.3854327071142593,0.28495534339390205,0.9072
656.0,0.39029733959311425,0.2780907668231612,0.908
492.0,0.3904002501563477,0.283458411507192,0.9148
610.0,0.39489512646514496,0.2839296730413325,0.9056
440.0,0.3898305084745763,0.2837413684871312,0.9036
498.0,0.39787234042553193,0.2868400315208826,0.8996
648.0,0.4041302621127879,0.2868943606036537,0.8984
674.0,0.4027490862863499,0.2857142857142857,0.9032
760.0,0.403691433980123,0.28300993847610034,0.9088
624.0,0.4021518789957898,0.28629346639638237,0.8972
422.0,0.3980536056158264,0.2886885768985322,0.9108
440.0,0.39777674129353235,0.2892568407960199,0.908
750.0,0.4024504448259716,0.28281567036054317,0.9132
746.0,0.3962556088503791,0.2787405229769457,0.896
646.0,0.3968190537084399,0.2805306905370844,0.8996
1110.0,0.4088669950738916,0.27657714921341175,0.898
1276.0,0.4124383648799109,0.2732622872594242,0.9108
1106.0,0.41099191542288555,0.27907338308457713,0.8996
954.0,0.4099206349206349,0.28174603174603174,0.898
1148.0,0.4081648893840522,0.2744707942065892,0.9032
808.0,0.4052797478329393,0.2836091410559496,0.9128
1020.0,0.40847799132052076,0.2807656540607564,0.9104
1106.0,0.40668328400062315,0.27636703536376384,0.9156
816.0,0.40443896424167697,0.2840628853267571,0.9116
896.0,0.4104095563139932,0.2867669872789327,0.9064
1018.0,0.40186549615927264,0.2749647280137953,0.92
1234.0,0.41019565881993275,0.2772852338734332,0.8952
1062.0,0.40291106845809344,0.2734325015994882,0.9072
1084.0,0.4105799373040752,0.27954545454545454,0.9056
838.0,0.4067450980392157,0.28384313725490196,0.908
812.0,0.40305486284289277,0.2821072319201995,0.9164
658.0,0.40411275415896486,0.2872766481823783,0.908
424.0,0.4005161895823557,0.29023932426091037,0.9076
162.0,0.3940247145315188,0.2925856405443454,0.9132
284.0,0.3987929433611885,0.2929433611884865,0.9048
122.0,0.3972300912810828,0.2956405413912496,0.9084
674.0,0.4067321178120617,0.28697210534517686,0.9068
228.0,0.4024945089425792,0.29659554439912145,0.9032
174.0,0.40331230283911673,0.29865930599369084,0.9112
380.0,0.4127970181705234,0.30082310917844385,0.9012
484.0,0.4129262490087232,0.29698651863600317,0.9008
454.0,0.41575527024885084,0.3009193216040577,0.9104
738.0,0.41898616078370393,0.2959104338361064,0.9068
788.0,0.4190923317683881,0.2943661971830986,0.9112
910.0,0.4170549860205033,0.2894532463497981,0.9084
776.0,0.4108841415874006,0.2889443318259785,0.9008
834.0,0.40944444444444444,0.28444444444444444,0.9108
752.0,0.41213584670509423,0.29015422963078363,0.9148
746.0,0.40861376968200064,0.2879746835443038,0.9112
616.0,0.40750816104461374,0.29045546401367944,0.8948
700.0,0.40176140912730185,0.2815052041633307,0.8936
406.0,0.3994386527666399,0.2896551724137931,0.904
706.0,0.40553720308321534,0.28669183577159035,0.9032
654.0,0.40532032110813787,0.2876593735243192,0.9008
886.0,0.41796131896005073,0.29026632847178185,0.912
1088.0,0.42276044092532217,0.2887750349324639,0.902
788.0,0.4200379266750948,0.2947218710493047,0.9156
1088.0,0.42659984579799537,0.292289899768697,0.9096
762.0,0.4172515988145375,0.29425986585556074,0.9116
562.0,0.41784438577418853,0.3012890200341668,0.9072
976.0,0.42186520376175546,0.2908307210031348,0.9064
764.0,0.4235045411838396,0.298856874412778,0.908
962.0,0.4229267530844916,0.2922848664688427,0.914
980.0,0.4245706328330497,0.29336221568930837,0.914
612.0,0.4179173758316571,0.2995512919696735,0.9096
1108.0,0.4242565779230889,0.28958430639887905,0.9024
1014.0,0.4238494385576467,0.2901312668037324,0.9076
654.0,0.41772449459332395,0.29713211095439584,0.904
