C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.4,0.2,0.0,0.4
0.6,0.2,0.0,0.2
0.6,0.2,0.0,0.2
0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333
0.25,0.25,0.16666666666666666,0.3333333333333333
0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333
0.26666666666666666,0.2,0.13333333333333333,0.4
0.25,0.1875,0.1875,0.375
0.3333333333333333,0.19047619047619047,0.23809523809523808,0.23809523809523808
0.2608695652173913,0.21739130434782608,0.21739130434782608,0.30434782608695654
0.25,0.25,0.20833333333333334,0.2916666666666667
0.27586206896551724,0.20689655172413793,0.20689655172413793,0.3103448275862069
0.30303030303030304,0.18181818181818182,0.21212121212121213,0.30303030303030304
0.2631578947368421,0.21052631578947367,0.18421052631578946,0.34210526315789475
0.25,0.25,0.175,0.325
0.25,0.2692307692307692,0.1346153846153846,0.34615384615384615
0.23809523809523808,0.25396825396825395,0.14285714285714285,0.36507936507936506
0.25675675675675674,0.28378378378378377,0.12162162162162163,0.33783783783783783
0.2696629213483146,0.25842696629213485,0.14606741573033707,0.3258426966292135
0.29411764705882354,0.2549019607843137,0.12745098039215685,0.3235294117647059
0.296,0.264,0.12,0.32
0.28368794326241137,0.2624113475177305,0.1347517730496454,0.3191489361702128
0.2874251497005988,0.24550898203592814,0.15568862275449102,0.31137724550898205
0.29591836734693877,0.22448979591836735,0.1683673469387755,0.3112244897959184
0.30303030303030304,0.21645021645021645,0.18614718614718614,0.2943722943722944
0.28793774319066145,0.22568093385214008,0.17509727626459143,0.311284046692607
0.28620689655172415,0.23103448275862068,0.16896551724137931,0.3137931034482759
0.290519877675841,0.22629969418960244,0.18654434250764526,0.2966360856269113
0.25842696629213485,0.2556179775280899,0.1797752808988764,0.3061797752808989
0.2706766917293233,0.2656641604010025,0.16791979949874686,0.2957393483709273
0.27522935779816515,0.2775229357798165,0.1743119266055046,0.27293577981651373
0.27467811158798283,0.27467811158798283,0.1781115879828326,0.27253218884120173
0.286,0.292,0.162,0.26
0.26868327402135234,0.28825622775800713,0.15480427046263345,0.28825622775800713
0.27479674796747966,0.27967479674796747,0.15284552845528454,0.2926829268292683
0.2949101796407186,0.27994011976047906,0.14820359281437126,0.27694610778443113
0.28085106382978725,0.2851063829787234,0.15460992907801419,0.2794326241134752
0.26021798365122617,0.28610354223433243,0.16621253405994552,0.28746594005449594
0.2683544303797468,0.2746835443037975,0.17088607594936708,0.28607594936708863
0.2703030303030303,0.2775757575757576,0.17212121212121212,0.28
0.2767653758542141,0.275626423690205,0.17425968109339407,0.2733485193621868
0.2824919441460795,0.2771213748657358,0.18045112781954886,0.25993555316863587
0.28792569659442724,0.27450980392156865,0.17543859649122806,0.26212590299277605
0.2980392156862745,0.26666666666666666,0.17254901960784313,0.2627450980392157
0.3026565464895636,0.27703984819734345,0.17077798861480076,0.2495256166982922
0.29891304347826086,0.2726449275362319,0.18115942028985507,0.24728260869565216
0.3038194444444444,0.2838541666666667,0.1796875,0.2326388888888889
0.2957166392092257,0.2940691927512356,0.17792421746293247,0.23228995057660626
0.29825949367088606,0.28718354430379744,0.1819620253164557,0.23259493670886075
0.30243161094224924,0.28343465045592703,0.18465045592705168,0.22948328267477203
0.2999279019466474,0.28334534967555874,0.19033886085075702,0.22638788752703676
0.3075299085151302,0.27938071780436313,0.18859957776213934,0.22448979591836735
0.31043956043956045,0.2774725274725275,0.1820054945054945,0.23008241758241757
0.30333333333333334,0.2826666666666667,0.18866666666666668,0.22533333333333333
0.29986962190352023,0.28226857887874834,0.19361147327249023,0.2242503259452412
0.29426751592356687,0.28343949044585987,0.19235668789808918,0.22993630573248408
0.2922038060159607,0.2823818293431553,0.19459791282995703,0.23081645181092694
0.29302045728038506,0.28279181708784595,0.19975932611311673,0.22442839951865223
0.29294117647058826,0.28294117647058825,0.20352941176470588,0.22058823529411764
0.28853984874927285,0.28679464805119254,0.20302501454333916,0.22164048865619546
0.2834193918531268,0.28399311531841653,0.20711417096959264,0.22547332185886404
0.2807991120976693,0.28579356270810213,0.21198668146503885,0.2214206437291898
0.27351821642196844,0.28874388254486133,0.21044045676998369,0.22729744426318652
0.2713833157338965,0.2840549102428722,0.21647307286166842,0.22808870116156282
0.2670184696569921,0.29445910290237465,0.21213720316622692,0.22638522427440633
0.2644927536231884,0.2981366459627329,0.21014492753623187,0.22722567287784678
0.2590725806451613,0.3019153225806452,0.20967741935483872,0.22933467741935484
