R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.2857142857142857,0.7142857142857143
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.4,0.6
0.0,0.0,0.375,0.625
0.0,0.0,0.3541666666666667,0.6458333333333334
0.0,0.0,0.38235294117647056,0.6176470588235294
0.0,0.010638297872340425,0.39361702127659576,0.5957446808510638
0.0,0.008333333333333333,0.43333333333333335,0.5583333333333333
0.013157894736842105,0.019736842105263157,0.4276315789473684,0.5394736842105263
0.010050251256281407,0.04020100502512563,0.4623115577889447,0.48743718592964824
0.01195219123505976,0.043824701195219126,0.4063745019920319,0.5378486055776892
0.012658227848101266,0.04746835443037975,0.3924050632911392,0.5474683544303798
0.015706806282722512,0.05759162303664921,0.387434554973822,0.5392670157068062
0.024719101123595506,0.058426966292134834,0.39101123595505616,0.5258426966292135
0.035781544256120526,0.062146892655367235,0.3898305084745763,0.512241054613936
0.03241491085899514,0.0713128038897893,0.3905996758508914,0.5056726094003241
0.039509536784741145,0.08446866485013624,0.391008174386921,0.48501362397820164
0.03760282021151586,0.08930669800235018,0.38777908343125733,0.48531139835487663
0.034161490683229816,0.09523809523809523,0.38819875776397517,0.4824016563146998
0.036297640653357534,0.10617059891107078,0.3856624319419238,0.47186932849364793
0.03175895765472313,0.11482084690553745,0.38436482084690554,0.46905537459283386
0.03184230477634572,0.12206216830932524,0.3730098559514784,0.47308567096285065
0.03225806451612903,0.13452299245024021,0.363761153054221,0.46945778997940973
0.03977272727272727,0.14015151515151514,0.35669191919191917,0.4633838383838384
0.04890984089569829,0.14437242192103714,0.3547436652916912,0.45197407189157335
0.05406911928651059,0.1454849498327759,0.3439241917502787,0.45652173913043476
0.06269757639620653,0.15226554267650158,0.339304531085353,0.4457323498419389
0.06619504800404244,0.1505811015664477,0.33451237998989386,0.44871147043961596
0.07205882352941176,0.15,0.32941176470588235,0.4485294117647059
0.07699574870099198,0.1487954652810581,0.32829475673122344,0.4459140292867265
0.07988852763585694,0.14584300975383185,0.3293079424059452,0.444960520204366
0.08957952468007313,0.1489945155393053,0.3226691042047532,0.43875685557586835
0.08843537414965986,0.1523809523809524,0.3201814058956916,0.43900226757369615
0.09184128399465002,0.15470352206865803,0.31341952741863577,0.4400356665180562
0.09884751773049645,0.15647163120567376,0.31648936170212766,0.42819148936170215
0.09955947136563877,0.15859030837004406,0.31277533039647576,0.4290748898678414
0.1016652059596845,0.16608238387379493,0.3058720420683611,0.4263803680981595
0.10871478873239436,0.16725352112676056,0.3058978873239437,0.41813380281690143
0.11013602457218079,0.1654234313295305,0.30057042562527425,0.4238701184730145
0.11043212570929725,0.16324749017896115,0.30554343081623747,0.42077695329550413
0.10934744268077601,0.16358024691358025,0.3082010582010582,0.41887125220458554
0.11047786058746165,0.16527838667251205,0.3020604997807979,0.42218325295922843
0.11316600616468515,0.17173051519154559,0.30603258476442097,0.4090708938793483
0.11062906724511931,0.17483731019522777,0.3036876355748373,0.4108459869848156
0.11558669001751314,0.1830122591943958,0.29509632224168125,0.4063047285464098
0.11409691629955947,0.1841409691629956,0.29427312775330394,0.40748898678414097
0.1188470066518847,0.17827050997782706,0.2886917960088692,0.41419068736141906
0.12098548174219094,0.17949846018477783,0.29124505059392874,0.4082710074791025
0.1209179170344219,0.17784642541924095,0.29302736098852605,0.4082082965578111
0.11917326297273527,0.1785400175901495,0.2955145118733509,0.4067722075637643
0.12074303405572756,0.17823971693940735,0.28659885006634234,0.4144183989385228
0.1251105216622458,0.1808134394341291,0.28470380194518125,0.4093722369584439
0.12272120942641174,0.1845264562027568,0.2859048465984882,0.40684748777234325
0.12344028520499109,0.18672014260249553,0.28921568627450983,0.4006238859180036
0.12097130242825607,0.1969094922737307,0.2900662251655629,0.3920529801324503
0.11604395604395605,0.19736263736263737,0.2896703296703297,0.39692307692307693
0.11564023039432876,0.20336730172795747,0.28887904297740363,0.39211342490031015
0.11647475642161205,0.20726306465899025,0.2821080602302923,0.3941541186891054
0.11827478879502001,0.21031569586482882,0.2774566473988439,0.39395286794130724
0.12057667103538663,0.21144604630843164,0.26124945391000437,0.40672782874617736
0.12617030762371823,0.21489077128845296,0.26437806509139544,0.39456085599643337
0.12682280159080866,0.2213875386654883,0.26115775519222273,0.39063190455148034
0.13122775800711745,0.22108540925266904,0.2624555160142349,0.38523131672597866
0.13430851063829788,0.21897163120567376,0.2646276595744681,0.3820921985815603
0.1378390395731436,0.21609604268563806,0.2658959537572254,0.38016896398399286
0.14209827357237717,0.21381142098273573,0.2602921646746348,0.3837981407702523
0.1422907488986784,0.21806167400881057,0.25726872246696036,0.38237885462555066
0.1430457746478873,0.21522887323943662,0.2539612676056338,0.38776408450704225
0.14596003475238922,0.2154648132059079,0.25586446568201565,0.38271068635968725
0.15042278593680464,0.21673342234089898,0.24655095683133066,0.3862928348909657
0.1501766784452297,0.21289752650176677,0.24249116607773852,0.39443462897526504
0.14888010540184454,0.21431708388230128,0.24418093983311376,0.3926218708827404
0.147396293027361,0.21624007060900266,0.24933804060017653,0.38702559576345985
0.14505494505494507,0.22417582417582418,0.24571428571428572,0.38505494505494503
0.145125716806352,0.22496691662990737,0.23952359947066607,0.39038376709307454
0.14070128717265867,0.21926320461606746,0.2507767421216156,0.38925876608965826
0.13965744400527008,0.22837066315327184,0.2463768115942029,0.38559508124725517
0.14217182730047973,0.22634103794156127,0.25207152202354993,0.37941561273440905
0.1434801569995639,0.22546881814217182,0.25250763192324466,0.37854339293501965
0.1443661971830986,0.22359154929577466,0.25088028169014087,0.38116197183098594
0.14563106796116504,0.22550750220653135,0.24227714033539277,0.38658428949691087
0.1506910387873384,0.22380740080249667,0.23495318769505127,0.39054837271511367
0.14570416297608504,0.22896368467670505,0.2320637732506643,0.3932683790965456
0.15367679436371642,0.22369000440334655,0.23469837076177896,0.38793483047115807
0.15510384445426426,0.22801590808661068,0.22713212549712772,0.3897481219619974
0.15901060070671377,0.22703180212014135,0.2314487632508834,0.3825088339222615
0.16331994645247658,0.23293172690763053,0.22445336903168228,0.37929495760821064
0.16747465843984133,0.22741295724988983,0.22168356104010578,0.3834288232701631
0.17200526546731024,0.22114962702939886,0.225976305397104,0.3808688021061869
0.17468019408910454,0.2223202470224967,0.22055580061755625,0.38244375827084254
0.17368187859991138,0.22507753655294638,0.2206468763845813,0.3805937084625609
0.17315436241610738,0.22684563758389262,0.21923937360178972,0.3807606263982103
0.17310252996005326,0.22991566799822458,0.2166000887705282,0.38038171327119397
0.17592997811816194,0.224945295404814,0.21312910284463896,0.3859956236323851
0.17738359201773837,0.22838137472283815,0.21241685144124167,0.38181818181818183
0.1796116504854369,0.22992056487202117,0.20962047661076788,0.3808473080317741
0.17949846018477783,0.23185217773867137,0.20633523977122745,0.38231412230532336
0.18623124448367168,0.22859664607237423,0.20962047661076788,0.3755516328331862
0.18857142857142858,0.229010989010989,0.20483516483516484,0.37758241758241756
0.1865605658709107,0.23430592396109637,0.19540229885057472,0.3837312113174182
0.18899733806566105,0.23070097604259096,0.19964507542147295,0.38065661047027505
0.18946436476316955,0.23107569721115537,0.20008853474988933,0.3793714032757857
0.1869449378330373,0.23179396092362345,0.20159857904085257,0.3796625222024867
0.1902222222222222,0.23644444444444446,0.19955555555555557,0.37377777777777776
0.19104084321475626,0.23144488361879667,0.19806763285024154,0.3794466403162055
0.19020550940096195,0.22606034105815478,0.20069960647135987,0.3830345430695234
0.19622475856014046,0.2309043020193152,0.19402985074626866,0.3788410886742757
0.20026466696074108,0.2267313630348478,0.19497132774591971,0.3780326422584914
0.20087719298245615,0.22982456140350876,0.1956140350877193,0.3736842105263158
0.2038664323374341,0.22847100175746923,0.19639718804920914,0.37126537785588754
0.2067137809187279,0.23233215547703182,0.19434628975265017,0.3666077738515901
0.21305690339655933,0.2258491398323776,0.19364799294221438,0.3674459638288487
0.2111111111111111,0.2328888888888889,0.19244444444444445,0.3635555555555556
0.2055580061755624,0.2373180414644905,0.1940891045434495,0.3630348478164976
0.2118421052631579,0.23421052631578948,0.19298245614035087,0.36096491228070177
0.21110621419127368,0.23270163067430585,0.19524019391802555,0.3609519612163949
0.209741114523914,0.23475208424747696,0.19087318999561212,0.3646336112329969
0.21466666666666667,0.2328888888888889,0.18755555555555556,0.3648888888888889
0.21189092534644613,0.2364774251229325,0.18372820742065266,0.3679034421099687
0.20545534535855697,0.24153101627804663,0.18169819621645403,0.37131544214694234
0.2113676731793961,0.23978685612788633,0.17895204262877443,0.36989342806394315
0.20221238938053096,0.24734513274336284,0.1752212389380531,0.3752212389380531
0.20668425681618294,0.24494283201407213,0.17326297273526825,0.3751099384344767
0.2115469369766417,0.24680475980608196,0.17144116350815336,0.37020713970912295
0.21352785145888595,0.24491600353669318,0.16976127320954906,0.3717948717948718
0.22158590308370044,0.24713656387665198,0.16872246696035242,0.36255506607929516
0.21984868713840677,0.24922118380062305,0.16866933689363595,0.3622607921673342
0.21911828895678742,0.2527280663465735,0.16630292448712353,0.3618507202095155
