R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.38461538461538464,0.0,0.6153846153846154
0.0,0.44,0.0,0.56
0.0,0.4222222222222222,0.044444444444444446,0.5333333333333333
0.0,0.49333333333333335,0.06666666666666667,0.44
0.01639344262295082,0.5081967213114754,0.07377049180327869,0.4016393442622951
0.0111731843575419,0.48044692737430167,0.10614525139664804,0.4022346368715084
0.02459016393442623,0.44672131147540983,0.14344262295081966,0.38524590163934425
0.03363914373088685,0.42201834862385323,0.1620795107033639,0.382262996941896
0.04377880184331797,0.41705069124423966,0.1889400921658986,0.35023041474654376
0.05454545454545454,0.3981818181818182,0.21636363636363637,0.33090909090909093
0.05965909090909091,0.37642045454545453,0.23579545454545456,0.328125
0.06385404789053592,0.35461801596351195,0.25655644241733183,0.3249714937286203
0.06835205992509363,0.34737827715355807,0.2696629213483146,0.3146067415730337
0.081145584725537,0.34685759745425615,0.2649164677804296,0.30708035003977724
0.08356741573033707,0.34691011235955055,0.2816011235955056,0.28792134831460675
0.08941027266962587,0.34749524413443245,0.2872542802790108,0.2758402029169309
0.09310344827586207,0.3339080459770115,0.3045977011494253,0.26839080459770115
0.09926082365364308,0.3331573389651531,0.3115100316789863,0.25607180570221755
0.09817464232856438,0.3231376418352245,0.32215096201282684,0.2565367538233843
0.0967741935483871,0.32164562879850395,0.32024310425432445,0.2613370733987845
0.09761686526122823,0.31943171402383136,0.3230980751604033,0.2598533455545371
0.10190518387239698,0.3136907399202481,0.3176783340717767,0.2667257421355782
0.10452349582784365,0.31664470794905575,0.3184014053579271,0.2604303908651735
0.1067193675889328,0.3144488361879666,0.31488801054018445,0.2639437856829161
0.1090589270008795,0.31618293755496923,0.3117854001759015,0.26297273526824977
0.10677891005759858,0.31590607000443066,0.3123615418697386,0.26495347806823216
0.10846560846560846,0.31746031746031744,0.31393298059964725,0.2601410934744268
0.10758928571428572,0.31875,0.30357142857142855,0.2700892857142857
0.10978835978835978,0.3148148148148148,0.3055555555555556,0.2698412698412698
0.10886742756804214,0.315188762071993,0.3147497805092186,0.26119402985074625
0.11169977924944813,0.30949227373068433,0.31125827814569534,0.2675496688741722
0.11568799298860649,0.31113058720420683,0.3102541630148992,0.26292725679228746
0.11555360281195079,0.3110720562390158,0.31063268892794377,0.2627416520210896
0.11707746478873239,0.31294014084507044,0.30633802816901406,0.2636443661971831
0.12008733624454149,0.308296943231441,0.3179039301310044,0.2537117903930131
0.12057667103538663,0.3071210135430319,0.3145478374836173,0.2577544779379642
0.1216097987751531,0.30489938757655294,0.31452318460192474,0.2589676290463692
0.12368421052631579,0.30043859649122806,0.31491228070175437,0.26096491228070173
0.12383073496659243,0.3002227171492205,0.31714922048997773,0.25879732739420935
0.11996458610004426,0.3050022133687472,0.3209384683488269,0.2540947321823816
0.12269129287598944,0.3051890941072999,0.31398416886543534,0.25813544415127526
0.1217352810978309,0.30057547587428063,0.3196104471004869,0.2580787959274015
0.12253829321663019,0.30328227571115973,0.3137855579868709,0.2603938730853392
0.12483458314953683,0.2999558888398765,0.30966034406704895,0.2655491839435377
0.12658782303985983,0.3053000438020149,0.30836618484450284,0.2597459483136224
0.13043478260869565,0.30434782608695654,0.30610452349582784,0.25911286780852
0.12698412698412698,0.2980599647266314,0.30864197530864196,0.26631393298059963
0.13636363636363635,0.3089143865842895,0.29523389232127095,0.2594880847308032
0.13297872340425532,0.30806737588652483,0.30230496453900707,0.2566489361702128
0.13430206957287538,0.3042712461470718,0.3003082342580361,0.2611184500220167
0.13505244755244755,0.3063811188811189,0.2950174825174825,0.26354895104895104
0.13488576449912126,0.30887521968365556,0.29876977152899825,0.25746924428822493
0.13400702987697716,0.3145869947275923,0.29569420035149385,0.2557117750439367
0.1310101455668284,0.3202470224966917,0.2933392148213498,0.25540361711513015
0.1357862461673237,0.31756460797196673,0.2912833990363557,0.2553657468243539
0.13630348478164975,0.3158359064843405,0.2893692104102338,0.25849139832377593
0.13502849627356422,0.3187198597106532,0.2897851819377466,0.256466462078036
0.13687026304057068,0.31609451627284885,0.29246544806063307,0.2545697726259474
0.13903508771929823,0.31798245614035087,0.28771929824561404,0.25526315789473686
0.1416159860990443,0.3097306689834926,0.2932232841007819,0.2554300608166811
0.1431079894644425,0.3090430201931519,0.29499561018437226,0.2528533801580334
0.1451117930732135,0.30819815870232353,0.292415607189829,0.2542744410346339
0.1482622085349758,0.3079630444346678,0.28948526176858774,0.2542894852617686
0.1431079894644425,0.310359964881475,0.2923617208077261,0.25417032484635643
0.14385658067337123,0.30870135548753824,0.29208570179274157,0.25535636204634893
0.14424778761061946,0.3070796460176991,0.2915929203539823,0.2570796460176991
0.14582412726469288,0.308882015024304,0.28501988510826337,0.2602739726027397
0.1422924901185771,0.30742204655248134,0.2920509442248573,0.25823451910408435
0.14145907473309607,0.30516014234875444,0.2944839857651246,0.25889679715302494
0.14562252529696437,0.3031236251649802,0.2846458424989001,0.2666080070391553
0.1527352297592998,0.2975929978118162,0.28796498905908097,0.2617067833698031
0.15252747252747254,0.30505494505494507,0.28,0.2624175824175824
0.15330396475770924,0.30088105726872244,0.2823788546255507,0.26343612334801764
0.1595744680851064,0.30319148936170215,0.28102836879432624,0.25620567375886527
0.1600175361683472,0.2928540113985094,0.28540113985094256,0.2617273125822008
0.1583629893238434,0.2949288256227758,0.28247330960854095,0.26423487544483987
0.16644707949055776,0.2995169082125604,0.282389108476065,0.2516469038208169
0.16592724046140195,0.30434782608695654,0.2808340727595386,0.24889086069210292
0.16858917480035493,0.2990239574090506,0.28172138420585624,0.2506654835847382
