C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.25,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.1875,0.125,0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.3157894736842105,0.05263157894736842,0.15789473684210525,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.25,0.0,0.0,0.375,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
0.3783783783783784,0.0,0.1891891891891892,0.0,0.0,0.2972972972972973,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0
0.40476190476190477,0.0,0.23809523809523808,0.0,0.0,0.21428571428571427,0.0,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.07142857142857142,0.0,0.0,0.0
0.45098039215686275,0.0,0.2549019607843137,0.0,0.0,0.1568627450980392,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
0.5084745762711864,0.0,0.23728813559322035,0.0,0.0,0.15254237288135594,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.0
0.4583333333333333,0.0,0.2638888888888889,0.013888888888888888,0.0,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0
0.5476190476190477,0.0,0.21428571428571427,0.011904761904761904,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
0.5578947368421052,0.0,0.2,0.021052631578947368,0.010526315789473684,0.09473684210526316,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
0.6039603960396039,0.0,0.15841584158415842,0.019801980198019802,0.009900990099009901,0.0891089108910891,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.10891089108910891,0.0,0.0,0.0
0.591304347826087,0.0,0.13043478260869565,0.02608695652173913,0.017391304347826087,0.10434782608695652,0.017391304347826087,0.0,0.0,0.0,0.0,0.0,0.11304347826086956,0.0,0.0,0.0
0.5714285714285714,0.0,0.13533834586466165,0.03759398496240601,0.015037593984962405,0.09774436090225563,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.12030075187969924,0.0,0.015037593984962405,0.0
0.5512820512820513,0.0,0.1346153846153846,0.03205128205128205,0.02564102564102564,0.09615384615384616,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.0,0.12179487179487179,0.01282051282051282,0.00641025641025641,0.0
0.5229885057471264,0.0,0.13793103448275862,0.04597701149425287,0.022988505747126436,0.09195402298850575,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.13793103448275862,0.017241379310344827,0.005747126436781609,0.0
0.5412371134020618,0.010309278350515464,0.11855670103092783,0.04639175257731959,0.020618556701030927,0.08762886597938144,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.12886597938144329,0.010309278350515464,0.005154639175257732,0.0
0.5285714285714286,0.009523809523809525,0.11904761904761904,0.06666666666666667,0.023809523809523808,0.07142857142857142,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.13333333333333333,0.01904761904761905,0.004761904761904762,0.0
0.5583333333333333,0.0125,0.1,0.0625,0.008333333333333333,0.05416666666666667,0.0,0.025,0.008333333333333333,0.0,0.0,0.0,0.14583333333333334,0.016666666666666666,0.008333333333333333,0.0
0.5164835164835165,0.014652014652014652,0.07326007326007326,0.08791208791208792,0.007326007326007326,0.06593406593406594,0.0,0.03296703296703297,0.007326007326007326,0.0,0.003663003663003663,0.0,0.1684981684981685,0.014652014652014652,0.007326007326007326,0.0
0.5278688524590164,0.01639344262295082,0.06885245901639345,0.08524590163934426,0.003278688524590164,0.05245901639344262,0.0,0.03278688524590164,0.013114754098360656,0.003278688524590164,0.0,0.0,0.1737704918032787,0.019672131147540985,0.003278688524590164,0.0
0.5147058823529411,0.020588235294117647,0.058823529411764705,0.08823529411764706,0.0029411764705882353,0.058823529411764705,0.0,0.026470588235294117,0.011764705882352941,0.0,0.0,0.0,0.19705882352941176,0.01764705882352941,0.0029411764705882353,0.0
0.5171503957783641,0.026385224274406333,0.06068601583113457,0.08970976253298153,0.005277044854881266,0.03430079155672823,0.002638522427440633,0.036939313984168866,0.010554089709762533,0.0,0.0,0.0,0.18997361477572558,0.021108179419525065,0.005277044854881266,0.0
0.4882075471698113,0.02358490566037736,0.0660377358490566,0.09433962264150944,0.007075471698113208,0.0330188679245283,0.0,0.03537735849056604,0.009433962264150943,0.0,0.0,0.0,0.21226415094339623,0.02830188679245283,0.0023584905660377358,0.0
0.4625,0.014583333333333334,0.05416666666666667,0.08125,0.008333333333333333,0.035416666666666666,0.004166666666666667,0.041666666666666664,0.014583333333333334,0.0,0.0,0.0,0.24375,0.03125,0.008333333333333333,0.0
0.4369114877589454,0.01694915254237288,0.05084745762711865,0.09227871939736347,0.007532956685499058,0.03766478342749529,0.003766478342749529,0.04143126177024482,0.02071563088512241,0.0,0.0,0.0,0.24858757062146894,0.030131826741996232,0.013182674199623353,0.0
0.4388111888111888,0.017482517482517484,0.04195804195804196,0.09965034965034965,0.008741258741258742,0.03146853146853147,0.0017482517482517483,0.03671328671328671,0.017482517482517484,0.0,0.0,0.0,0.26048951048951047,0.02972027972027972,0.015734265734265736,0.0
0.4593698175787728,0.02155887230514096,0.03316749585406302,0.1077943615257048,0.011608623548922056,0.026533996683250415,0.006633499170812604,0.029850746268656716,0.008291873963515755,0.0,0.0,0.0,0.2470978441127695,0.03482587064676617,0.013266998341625208,0.0
0.46656534954407297,0.016717325227963525,0.030395136778115502,0.10030395136778116,0.007598784194528876,0.02127659574468085,0.0060790273556231,0.028875379939209727,0.0060790273556231,0.0,0.0,0.001519756838905775,0.27203647416413373,0.030395136778115502,0.0121580547112462,0.0
0.453125,0.009943181818181818,0.022727272727272728,0.10369318181818182,0.008522727272727272,0.022727272727272728,0.008522727272727272,0.024147727272727272,0.009943181818181818,0.0,0.0,0.007102272727272727,0.28267045454545453,0.036931818181818184,0.009943181818181818,0.0
0.4508519003931848,0.00655307994757536,0.020969855832241154,0.11664482306684142,0.00655307994757536,0.020969855832241154,0.007863695937090432,0.022280471821756225,0.009174311926605505,0.0,0.0,0.005242463958060288,0.2948885976408912,0.028833551769331587,0.009174311926605505,0.0
0.4468599033816425,0.0024154589371980675,0.016908212560386472,0.10869565217391304,0.0012077294685990338,0.021739130434782608,0.012077294685990338,0.024154589371980676,0.013285024154589372,0.0,0.0,0.0036231884057971015,0.30676328502415456,0.030193236714975844,0.012077294685990338,0.0
0.4350282485875706,0.0011299435028248588,0.010169491525423728,0.10734463276836158,0.0022598870056497176,0.02824858757062147,0.011299435028248588,0.020338983050847456,0.00903954802259887,0.004519774011299435,0.0,0.006779661016949152,0.3220338983050847,0.02824858757062147,0.011299435028248588,0.0022598870056497176
0.42782426778242677,0.0010460251046025104,0.009414225941422594,0.10460251046025104,0.0031380753138075313,0.028242677824267783,0.007322175732217573,0.02405857740585774,0.012552301255230125,0.0041841004184100415,0.0,0.005230125523012552,0.3378661087866109,0.021966527196652718,0.009414225941422594,0.0031380753138075313
0.42512562814070354,0.0020100502512562816,0.009045226130653266,0.11055276381909548,0.0020100502512562816,0.022110552763819097,0.007035175879396985,0.027135678391959798,0.012060301507537688,0.004020100502512563,0.0,0.0010050251256281408,0.33969849246231154,0.022110552763819097,0.010050251256281407,0.006030150753768844
0.42802669208770255,0.002859866539561487,0.00667302192564347,0.111534795042898,0.0038131553860819827,0.02001906577693041,0.004766444232602479,0.02001906577693041,0.011439466158245948,0.002859866539561487,0.0,0.002859866539561487,0.3479504289799809,0.0219256434699714,0.009532888465204958,0.005719733079122974
0.4141048824593128,0.0009041591320072332,0.006329113924050633,0.11754068716094032,0.0027124773960217,0.0162748643761302,0.006329113924050633,0.019891500904159132,0.006329113924050633,0.003616636528028933,0.0,0.0027124773960217,0.3688969258589512,0.0189873417721519,0.007233273056057866,0.0081374321880651
0.40570934256055363,0.0008650519031141869,0.006055363321799308,0.12283737024221453,0.0025951557093425604,0.01730103806228374,0.006920415224913495,0.019896193771626297,0.006055363321799308,0.0017301038062283738,0.0017301038062283738,0.0025951557093425604,0.3780276816608997,0.018166089965397925,0.0025951557093425604,0.006920415224913495
