C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.4,0.2,0.3,0.1
0.2857142857142857,0.21428571428571427,0.42857142857142855,0.07142857142857142
0.21052631578947367,0.21052631578947367,0.42105263157894735,0.15789473684210525
0.23333333333333334,0.26666666666666666,0.36666666666666664,0.13333333333333333
0.22727272727272727,0.2727272727272727,0.38636363636363635,0.11363636363636363
0.26865671641791045,0.22388059701492538,0.3880597014925373,0.11940298507462686
0.27058823529411763,0.2235294117647059,0.35294117647058826,0.15294117647058825
0.2627118644067797,0.2033898305084746,0.3305084745762712,0.2033898305084746
0.2692307692307692,0.21153846153846154,0.33974358974358976,0.1794871794871795
0.2549019607843137,0.22549019607843138,0.35784313725490197,0.16176470588235295
0.2698412698412698,0.21825396825396826,0.3611111111111111,0.15079365079365079
0.2875,0.209375,0.35625,0.146875
0.286783042394015,0.2119700748129676,0.33915211970074816,0.16209476309226933
0.29313929313929316,0.2079002079002079,0.34303534303534305,0.15592515592515593
0.3009009009009009,0.21081081081081082,0.33153153153153153,0.15675675675675677
0.3092006033182504,0.20361990950226244,0.31975867269984914,0.167420814479638
0.29668874172185433,0.2,0.3271523178807947,0.176158940397351
0.3017543859649123,0.1976608187134503,0.3263157894736842,0.1742690058479532
0.2961847389558233,0.20281124497991967,0.33835341365461846,0.16265060240963855
0.29525483304042177,0.1968365553602812,0.34797891036906853,0.15992970123022848
0.2866293034427542,0.19295436349079265,0.3530824659727782,0.16733386709367493
0.2946298984034833,0.18795355587808418,0.3454281567489115,0.17198838896952104
0.29479377958079783,0.1839080459770115,0.34685598377281945,0.1744421906693712
0.2961135101789019,0.17520049352251696,0.3473164713140037,0.18136952498457742
0.3027574563871694,0.17445132245357345,0.35002813731007315,0.172763083849184
0.296,0.1712,0.3552,0.1776
0.3023373983739837,0.1676829268292683,0.3541666666666667,0.1758130081300813
0.30447330447330445,0.15295815295815296,0.36363636363636365,0.17893217893217894
0.29725897920604916,0.14933837429111532,0.3752362948960302,0.1781663516068053
0.2917046490428441,0.14813126709206928,0.3810391978122151,0.17912488605287147
0.28806767586821014,0.14692787177203917,0.38201246660730187,0.1829919857524488
0.28297682709447414,0.15508021390374332,0.3770053475935829,0.18493761140819964
0.2869796279893711,0.15101860053144375,0.3733392382639504,0.1886625332152347
0.28328240942819727,0.1545176778699258,0.3758184199039721,0.18638149279790484
0.2842058952925649,0.1548614166300044,0.3748350197976243,0.18609766827980642
0.27989371124889284,0.1563330380868025,0.37688219663418954,0.18689105403011513
0.2788844621513944,0.16113324479858343,0.37317397078353254,0.1868083222664896
0.2848297213622291,0.15833701901813357,0.3697478991596639,0.18708536045997345
0.28779197884530633,0.1617452622300573,0.3657999118554429,0.18466284706919348
0.2843224092116918,0.1616474756421612,0.36802480070859167,0.18600531443755536
0.2824833702882483,0.16496674057649668,0.3694013303769401,0.18314855875831484
0.281346920691183,0.16792202038103676,0.36109880372175457,0.1896322552060257
0.27472527472527475,0.16835164835164834,0.36615384615384616,0.19076923076923077
0.2781954887218045,0.1667403803626714,0.3657673595754091,0.189296771340115
0.27775320654577623,0.17072091994692615,0.3697478991596639,0.1817779743476338
0.27405764966740576,0.17073170731707318,0.3689578713968958,0.18625277161862527
0.275740167918692,0.17322138753866548,0.37074679628811313,0.1802916482545294
0.2715994683207798,0.17323881258307489,0.3673017279574657,0.18785999113867966
0.27353463587921845,0.17495559502664298,0.369449378330373,0.18206039076376554
0.27365163572060125,0.17727674624226347,0.36074270557029176,0.1883289124668435
0.2761946514686541,0.17843051293292417,0.3586146427005699,0.1867601928978518
0.27927529827662395,0.1780821917808219,0.3530711444984534,0.18957136544410075
0.27276726792784867,0.17641882974043116,0.35899692036955566,0.19181698196216454
0.27268722466960355,0.17797356828193833,0.3524229074889868,0.19691629955947137
0.2708793636765356,0.18073353954927088,0.3517454706142289,0.19664162615996464
0.27121609798775154,0.18328958880139984,0.3451443569553806,0.20034995625546806
0.27104451300132215,0.17761128250330543,0.35125605993829884,0.2000881445570736
0.2682268226822682,0.1782178217821782,0.35328532853285327,0.20027002700270027
0.2712316585148955,0.1760782570031125,0.3499333036905291,0.20275678079146287
0.27492314448836186,0.17786561264822134,0.3447518664909969,0.20245937637241984
0.26941641070645017,0.1790258885476086,0.3440105309346205,0.20754716981132076
0.2686300758589915,0.17983043284248104,0.3453815261044177,0.20615796519410978
0.26643140714600794,0.18614909572121746,0.3471548301720335,0.20026466696074108
0.2681318681318681,0.18813186813186814,0.3432967032967033,0.20043956043956043
0.26616805983282005,0.18521777386713595,0.3418389793224813,0.2067751869775627
0.2730905861456483,0.1847246891651865,0.33747779751332146,0.20470692717584368
0.275,0.18728070175438596,0.3355263157894737,0.20219298245614034
0.2730512249443207,0.18307349665924277,0.34164810690423164,0.2022271714922049
0.2665788317962231,0.1831357048748353,0.3438735177865613,0.20641194554238032
0.2671992898357745,0.18197958277851753,0.3444296493564137,0.20639147802929428
0.2675187307183781,0.18113706478624944,0.34464521815777877,0.20669898633759365
0.2657558395769061,0.18289995592772146,0.34552666372851476,0.20581754076685765
0.26434245366284204,0.18402471315092675,0.34201235657546336,0.20962047661076788
0.2610989010989011,0.18945054945054945,0.3410989010989011,0.20835164835164835
0.2592429577464789,0.1936619718309859,0.33758802816901406,0.20950704225352113
0.2631115028646981,0.19039224327897752,0.3358307624504187,0.21066549140590568
0.26451041205139564,0.19184758529020823,0.3371732388125831,0.20646876384581303
0.26693227091633465,0.18902169101372288,0.33731739707835323,0.2067286409915892
0.25540361711513015,0.19717688575209527,0.3356859285399206,0.211733568592854
0.26162018592297476,0.1983178397521027,0.3293492695883134,0.2107127047366091
0.2646017699115044,0.19778761061946903,0.3323008849557522,0.20530973451327433
0.26029798422436456,0.19938650306748465,0.33216476774758985,0.2081507449605609
0.2595352915387988,0.19903551074090312,0.32661113546690046,0.21481806225339764
0.25842198581560283,0.20301418439716312,0.32092198581560283,0.2176418439716312
0.25289403383793413,0.20792520035618878,0.3210151380231523,0.21816562778272486
0.2558862727676588,0.21012883163038648,0.31585961794757883,0.21812527765437584
0.256140350877193,0.21052631578947367,0.3144736842105263,0.218859649122807
0.25623087013554874,0.2125054656755575,0.31132487975513773,0.219938784433756
0.2570052539404553,0.21322241681260945,0.30998248686514884,0.21978984238178634
0.25951859956236323,0.21269146608315098,0.31028446389496717,0.2175054704595186
0.25728155339805825,0.21712268314210062,0.30803177405119153,0.2175639894086496
0.25518763796909494,0.21324503311258278,0.31346578366445915,0.21810154525386313
0.256092157731502,0.21976074435090828,0.30527248560035447,0.21887461231723526
0.254416961130742,0.2146643109540636,0.3127208480565371,0.21819787985865724
0.2570546737213404,0.21031746031746032,0.31040564373897706,0.2222222222222222
0.2558550596553248,0.20901458241272647,0.31992929739284137,0.21520106053910737
0.2575221238938053,0.21106194690265487,0.3146017699115044,0.2168141592920354
0.2618213660245184,0.2105954465849387,0.3169877408056042,0.2105954465849387
0.26357969723953695,0.20926090828138913,0.317453250222618,0.20970614425645592
0.2642825992150022,0.2132577409507196,0.31487134757959007,0.20758831225468818
0.2610639248994189,0.2132320071524363,0.310683951721055,0.21502011622708986
0.25402504472271914,0.21511627906976744,0.31082289803220037,0.22003577817531306
0.25925925925925924,0.21649029982363316,0.3073192239858907,0.21693121693121692
0.26258205689277897,0.21312910284463896,0.30065645514223194,0.2236323851203501
0.25510204081632654,0.21561668145519078,0.30922803904170365,0.22005323868677906
0.2553475935828877,0.20989304812834225,0.3106060606060606,0.22415329768270945
0.25573192239858905,0.20855379188712522,0.31040564373897706,0.22530864197530864
0.2545374059318282,0.21159805223550243,0.3063302346170872,0.22753430721558213
0.25554569653948533,0.20896184560780834,0.3132209405501331,0.2222715173025732
0.25143868968570166,0.20717131474103587,0.30721558211598055,0.234174413457282
0.2548245614035088,0.20789473684210527,0.30526315789473685,0.23201754385964912
0.25961538461538464,0.20367132867132867,0.298513986013986,0.2381993006993007
0.25951859956236323,0.2013129102844639,0.300218818380744,0.23894967177242887
0.25599651112080246,0.2006105538595726,0.3022241604884431,0.24116877453118185
0.2545454545454545,0.2031042128603104,0.29933481152993346,0.24301552106430155
0.2506573181419807,0.19982471516213848,0.30543382997370727,0.24408413672217352
