R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.0,0.5
0.4,0.0,0.0,0.6
0.5,0.0,0.0,0.5
0.3333333333333333,0.0,0.16666666666666666,0.5
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855
0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333
0.1,0.2,0.4,0.3
0.1,0.3,0.2,0.4
0.09090909090909091,0.2727272727272727,0.18181818181818182,0.45454545454545453
0.0,0.3333333333333333,0.5,0.16666666666666666
0.0,0.38461538461538464,0.46153846153846156,0.15384615384615385
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.26666666666666666,0.7333333333333333,0.0
0.0625,0.3125,0.625,0.0
0.058823529411764705,0.29411764705882354,0.6470588235294118,0.0
0.05555555555555555,0.3333333333333333,0.6111111111111112,0.0
0.0,0.2777777777777778,0.7222222222222222,0.0
0.0,0.35294117647058826,0.6470588235294118,0.0
0.0,0.42105263157894735,0.5789473684210527,0.0
0.0,0.47058823529411764,0.5294117647058824,0.0
0.0,0.5555555555555556,0.4444444444444444,0.0
0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0
0.10526315789473684,0.42105263157894735,0.47368421052631576,0.0
0.10526315789473684,0.3157894736842105,0.5789473684210527,0.0
0.1,0.45,0.45,0.0
0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0.19047619047619047,0.3333333333333333,0.47619047619047616,0.0
0.34782608695652173,0.34782608695652173,0.30434782608695654,0.0
0.43478260869565216,0.30434782608695654,0.2608695652173913,0.0
0.5,0.2916666666666667,0.20833333333333334,0.0
0.46153846153846156,0.2692307692307692,0.2692307692307692,0.0
0.39285714285714285,0.2857142857142857,0.32142857142857145,0.0
0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0
0.2857142857142857,0.32142857142857145,0.39285714285714285,0.0
0.35714285714285715,0.39285714285714285,0.25,0.0
0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
0.3448275862068966,0.4482758620689655,0.20689655172413793,0.0
0.21428571428571427,0.5714285714285714,0.14285714285714285,0.07142857142857142
0.3,0.4,0.26666666666666666,0.03333333333333333
0.1875,0.4375,0.3125,0.0625
0.22857142857142856,0.37142857142857144,0.2857142857142857,0.11428571428571428
0.23529411764705882,0.38235294117647056,0.2647058823529412,0.11764705882352941
0.2,0.42857142857142855,0.2857142857142857,0.08571428571428572
0.2,0.42857142857142855,0.2571428571428571,0.11428571428571428
0.22857142857142856,0.5142857142857142,0.2,0.05714285714285714
0.20588235294117646,0.47058823529411764,0.20588235294117646,0.11764705882352941
