R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.2857142857142857,0.5,0.14285714285714285,0.07142857142857142
0.42857142857142855,0.42857142857142855,0.09523809523809523,0.047619047619047616
0.5161290322580645,0.3225806451612903,0.12903225806451613,0.03225806451612903
0.5714285714285714,0.24489795918367346,0.12244897959183673,0.061224489795918366
0.589041095890411,0.1506849315068493,0.2054794520547945,0.0547945205479452
0.5765765765765766,0.14414414414414414,0.1981981981981982,0.08108108108108109
0.5290322580645161,0.12903225806451613,0.2645161290322581,0.07741935483870968
0.5170731707317073,0.1024390243902439,0.2926829268292683,0.08780487804878048
0.49812734082397003,0.10861423220973783,0.299625468164794,0.09363295880149813
0.4631268436578171,0.13864306784660768,0.2949852507374631,0.10324483775811209
0.4560975609756098,0.13902439024390245,0.2951219512195122,0.10975609756097561
0.4576612903225806,0.13911290322580644,0.29435483870967744,0.10887096774193548
0.43270868824531517,0.16183986371379896,0.29471890971039183,0.11073253833049404
0.4308823529411765,0.16911764705882354,0.2911764705882353,0.10882352941176471
0.4203262233375157,0.17063989962358847,0.30614805520702637,0.1028858218318695
0.41830065359477125,0.16122004357298475,0.3235294117647059,0.09694989106753812
0.4155597722960152,0.17077798861480076,0.31499051233396586,0.09867172675521822
0.3947811447811448,0.18097643097643099,0.32154882154882153,0.1026936026936027
0.3790022338049144,0.18838421444527179,0.3291139240506329,0.10349962769918093
0.37190635451505016,0.19264214046822742,0.3250836120401338,0.11036789297658862
0.3516819571865443,0.20061162079510703,0.3467889908256881,0.10091743119266056
0.34011299435028247,0.20056497175141244,0.3559322033898305,0.10338983050847457
0.3403141361256545,0.20209424083769634,0.3539267015706806,0.10366492146596859
0.32981927710843373,0.20833333333333334,0.3649598393574297,0.09688755020080321
0.3236554021894336,0.20894811994288434,0.36696811042360783,0.10042836744407425
0.30932594644506,0.21514312096029548,0.38134810710988,0.09418282548476455
0.30063006300630063,0.21332133213321333,0.39018901890189017,0.09585958595859587
0.29995529727313364,0.21099687080911936,0.40411265087170317,0.0849351810460438
0.3024390243902439,0.20354767184035477,0.411529933481153,0.08248337028824834
0.2920122217372326,0.21082496726320385,0.40855521606285466,0.08860759493670886
0.2850953206239168,0.2153379549393414,0.41074523396880414,0.08882149046793761
0.28763557483731017,0.21518438177874186,0.41171366594360087,0.08546637744034707
0.2751185855972402,0.21517895644674429,0.4294954721862872,0.08020698576972833
0.27540563620836894,0.21989752348420152,0.4252775405636208,0.07941929974380871
0.2709842351938645,0.221985513421389,0.4273540690242863,0.07967618236046016
0.26232318902700386,0.22888984140591512,0.42734676382340336,0.08144020574367766
0.2472055030094583,0.23086844368013756,0.4380911435941531,0.08383490971625107
0.24851063829787234,0.23361702127659575,0.4425531914893617,0.07531914893617021
0.2424373379429559,0.24373379429559205,0.4343128781331029,0.07951598962834917
0.2347417840375587,0.24839948783610755,0.43832693128467776,0.078531796841656
0.23008095440988496,0.256071580741372,0.4350234341712825,0.07882403067746059
0.22892597347026103,0.2511767222935387,0.43902439024390244,0.08087291399229782
0.22562792677735208,0.2571306939123031,0.4312473392933163,0.08599404001702853
0.2343005630142919,0.2516240796881767,0.43482026851450845,0.07925508878302295
0.21904355251921434,0.24466268146883005,0.4487617421007686,0.08753202391118702
0.2102321582115219,0.2523645743766122,0.4531384350816853,0.08426483233018056
0.20428265524625266,0.24839400428265523,0.4638115631691649,0.0835117773019272
0.21254801536491677,0.24242424242424243,0.4541186513017499,0.09090909090909091
0.21319148936170212,0.23914893617021277,0.4531914893617021,0.09446808510638298
0.2121082009446114,0.23872906826964363,0.45513095749248605,0.09403177329325892
0.20866978325541863,0.24181895452613686,0.45516362090947726,0.09434764130896728
0.2056948576285593,0.2452188695282618,0.45218869528261796,0.09689757756056099
0.20472103004291844,0.24377682403433476,0.4570815450643777,0.0944206008583691
0.21176975945017182,0.24484536082474226,0.4570446735395189,0.08634020618556701
0.20660094299185597,0.24474924989284183,0.46292327475353623,0.08572653236176597
0.20817204301075268,0.23913978494623656,0.46580645161290324,0.08688172043010753
0.20386266094420602,0.2463519313304721,0.463519313304721,0.08626609442060086
0.2108200944611421,0.24044654358093603,0.46715328467153283,0.08158007728638901
0.20827943078913325,0.24708926261319533,0.4674428633031479,0.0771884432945235
0.20043103448275862,0.2504310344827586,0.4711206896551724,0.07801724137931035
0.19991419991419992,0.2526812526812527,0.46846846846846846,0.07893607893607893
0.2059457130547178,0.24041361482119775,0.47350280051701854,0.08013787160706592
