C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06896551724137931,0.0,0.5172413793103449,0.13793103448275862,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07407407407407407,0.0,0.5185185185185185,0.12962962962962962,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02197802197802198,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.17582417582417584,0.0,0.26373626373626374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020833333333333332,0.013888888888888888,0.0,0.09722222222222222,0.0,0.4166666666666667,0.1875,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018691588785046728,0.018691588785046728,0.0,0.11214953271028037,0.0,0.38317757009345793,0.20093457943925233,0.0,0.2570093457943925,0.0,0.0,0.009345794392523364,0.0,0.0,0.0,0.0
0.016556291390728478,0.026490066225165563,0.0,0.12251655629139073,0.0,0.3543046357615894,0.2119205298013245,0.0,0.24172185430463577,0.006622516556291391,0.0,0.013245033112582781,0.006622516556291391,0.0,0.0,0.0
0.014492753623188406,0.036231884057971016,0.004830917874396135,0.11594202898550725,0.0,0.3357487922705314,0.22946859903381642,0.0,0.2246376811594203,0.00966183574879227,0.0,0.01932367149758454,0.007246376811594203,0.0,0.0024154589371980675,0.0
0.012589928057553957,0.04136690647482014,0.007194244604316547,0.11870503597122302,0.0,0.3255395683453237,0.23381294964028776,0.0,0.20863309352517986,0.014388489208633094,0.0,0.02697841726618705,0.008992805755395683,0.0,0.0017985611510791368,0.0
0.012622720897615708,0.04488078541374474,0.012622720897615708,0.11220196353436185,0.0,0.31837307152875177,0.23562412342215988,0.0,0.19214586255259467,0.016830294530154277,0.002805049088359046,0.033660589060308554,0.011220196353436185,0.002805049088359046,0.004207573632538569,0.0
