R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.2692307692307692,0.3076923076923077,0.07692307692307693,0.34615384615384615
0.3,0.3,0.1,0.3
0.3088235294117647,0.27941176470588236,0.1323529411764706,0.27941176470588236
0.2912621359223301,0.2912621359223301,0.13592233009708737,0.2815533980582524
0.31788079470198677,0.2847682119205298,0.1390728476821192,0.2582781456953642
0.30985915492957744,0.3145539906103286,0.11737089201877934,0.25821596244131456
0.31958762886597936,0.3436426116838488,0.12371134020618557,0.21305841924398625
0.295,0.37,0.125,0.21
0.2926356589147287,0.3682170542635659,0.12209302325581395,0.21705426356589147
0.3020030816640986,0.35901386748844377,0.12788906009244994,0.2110939907550077
0.2963917525773196,0.3582474226804124,0.13015463917525774,0.21520618556701032
0.3261802575107296,0.33047210300429186,0.13197424892703863,0.2113733905579399
0.3248175182481752,0.3302919708029197,0.13412408759124086,0.21076642335766424
0.3438735177865613,0.31541501976284586,0.1359683794466403,0.20474308300395258
0.3400277008310249,0.30817174515235457,0.14058171745152354,0.21121883656509696
0.3378119001919386,0.30070377479206656,0.15163147792706333,0.20985284708893154
0.3333333333333333,0.3001186239620403,0.1601423487544484,0.20640569395017794
0.3404139433551198,0.29793028322440085,0.15958605664488018,0.20206971677559912
0.33620689655172414,0.30070993914807304,0.16734279918864098,0.19574036511156187
0.3357664233576642,0.2924574209245742,0.17128953771289537,0.20048661800486617
0.33552014995313967,0.29568884723523897,0.1733833177132146,0.19540768509840675
0.340036563071298,0.2856489945155393,0.17413162705667276,0.20018281535648993
0.3431899641577061,0.28270609318996415,0.1774193548387097,0.19668458781362008
0.3398663697104677,0.28418708240534524,0.17282850779510023,0.20311804008908685
0.344,0.2853333333333333,0.17155555555555554,0.1991111111111111
0.33887915936952717,0.287215411558669,0.17513134851138354,0.1987740805604203
0.3409893992932862,0.28533568904593637,0.17623674911660778,0.1974381625441696
0.34285714285714286,0.28307692307692306,0.17450549450549452,0.19956043956043956
0.3365596128464584,0.28112626484821823,0.17773867135943686,0.2045754509458865
0.34279475982532753,0.27729257641921395,0.17336244541484716,0.20655021834061135
0.34429142603287427,0.2798756108396268,0.1688138605064416,0.2070191026210573
0.33201232937032144,0.2848965213562307,0.17084984588287097,0.21224130339057684
0.33083700440528635,0.2872246696035242,0.1656387665198238,0.21629955947136564
0.33524229074889866,0.29515418502202645,0.16431718061674008,0.2052863436123348
0.342393686979395,0.2871547566856642,0.16527838667251205,0.20517316966242877
0.3477302776553548,0.2895548699867783,0.16527104451300131,0.1974438078448656
0.3501757469244288,0.28734622144112476,0.16739894551845344,0.19507908611599298
0.34037868780273006,0.2888595332452664,0.17040951122853368,0.20035226772346984
0.3384750991626267,0.2983693256941384,0.16615249008373734,0.19700308505949757
0.3452855245683931,0.2872952633908809,0.1691013722886233,0.1983178397521027
0.341280353200883,0.29094922737306844,0.17306843267108168,0.1947019867549669
0.3377020532983836,0.28833551769331583,0.17387505460899957,0.200087374399301
0.3407992973210365,0.2867808519982433,0.16776460254721123,0.204655248133509
0.33980582524271846,0.2855251544571933,0.16946160635481025,0.20520741394527803
0.33715798764342453,0.2886142983230362,0.17122683142100617,0.2030008826125331
0.3373068432671082,0.2869757174392936,0.17262693156732892,0.20309050772626933
0.3432704953967558,0.28452433143358175,0.1687856203419553,0.20341955282770716
0.3421168203776899,0.28634167764602547,0.16512955643390426,0.20641194554238032
0.34405286343612335,0.28370044052863436,0.17004405286343613,0.20220264317180617
0.33362483602973325,0.289899431569742,0.17184083952776563,0.20463489287275907
0.33451641526175685,0.290150842945874,0.1699201419698314,0.2054125998225377
0.3333333333333333,0.29117259552042163,0.1725955204216074,0.2028985507246377
0.33057130396860007,0.296118621892717,0.17139119058002616,0.20191888355865678
0.3312910284463895,0.29715536105032825,0.17592997811816194,0.19562363238512034
0.3287305122494432,0.2979955456570156,0.1755011135857461,0.1977728285077951
0.3222270933800965,0.3011836913634371,0.17930732135028496,0.1972818939061815
0.32245258050286724,0.3043670048522276,0.17776797529775032,0.19541243934715483
0.3224381625441696,0.30653710247349825,0.17667844522968199,0.19434628975265017
0.3268807743070832,0.3097228332600088,0.1702595688517378,0.19313682358117026
0.3239929947460595,0.3064798598949212,0.17425569176882663,0.19527145359019266
0.31966490299823636,0.3082010582010582,0.17195767195767195,0.2001763668430335
0.32319223985890655,0.3037918871252205,0.17372134038800705,0.19929453262786595
0.32047347654537484,0.30688294607628236,0.17229285401139852,0.20035072336694432
0.3140969162995595,0.30881057268722467,0.17312775330396477,0.2039647577092511
0.3121951219512195,0.3121951219512195,0.17117516629711751,0.20443458980044346
0.30823737821080605,0.3184233835252436,0.16519043401240036,0.20814880425155005
0.31368235811702594,0.30928288605367354,0.16630004399472062,0.21073471183457984
0.31205985915492956,0.3089788732394366,0.16593309859154928,0.2130281690140845
0.3163444639718805,0.30799648506151145,0.1616871704745167,0.2139718804920914
0.307152259763054,0.314611671785871,0.16279069767441862,0.21544537077665643
0.3102992957746479,0.31382042253521125,0.1637323943661972,0.21214788732394366
0.31326352530541013,0.3102094240837696,0.16579406631762653,0.2107329842931937
0.310359964881475,0.3033362598770852,0.16988586479367868,0.21641791044776118
0.312666076173605,0.3015943312666076,0.16651904340124005,0.21922054915854738
0.31105169340463457,0.2936720142602496,0.16443850267379678,0.23083778966131907
0.3158129175946548,0.29398663697104677,0.16258351893095768,0.22761692650334076
0.3163220413550374,0.289925208974923,0.15750109986801583,0.23625164980202376
0.31233480176211453,0.28810572687224667,0.1647577092511013,0.23480176211453743
0.3109649122807018,0.2833333333333333,0.16359649122807018,0.24210526315789474
0.30850131463628394,0.2839614373356705,0.16608238387379493,0.24145486415425066
0.30799648506151145,0.27855887521968364,0.16695957820738136,0.24648506151142355
0.30602302922940655,0.27989371124889284,0.16696191319751993,0.2471213463241807
0.31330092797171893,0.27927529827662395,0.16791869200176757,0.23950508174988952
0.3118659020732245,0.2871636524040582,0.1662990736656374,0.23467137185707984
0.3119715175789942,0.2794837561192701,0.16955941255006676,0.2389853137516689
0.3133216476774759,0.2743207712532866,0.1730937773882559,0.2392638036809816
0.3111597374179431,0.26783369803063456,0.175054704595186,0.24595185995623634
0.30782684739833843,0.275032794053345,0.17315260166156538,0.2439877568867512
0.31367409349060726,0.26605504587155965,0.17474879860200962,0.2455220620358235
0.3138556883576804,0.26604692341744135,0.17751217352810977,0.24258521469676847
0.31822222222222224,0.2617777777777778,0.1768888888888889,0.2431111111111111
0.3099647266313933,0.26851851851851855,0.17945326278659612,0.24206349206349206
0.30520332313073895,0.27328377787494534,0.17839965019676432,0.2431132487975514
0.30684811237928006,0.26821773485513606,0.18173836698858647,0.24319578577699735
0.30367419212040725,0.27667109340416113,0.17485613103142983,0.24479858344400177
0.2927256792287467,0.27695004382120947,0.1836108676599474,0.2467134092900964
0.29746554024010674,0.27923521565140064,0.1791907514450867,0.24410849266340595
0.2993827160493827,0.27645502645502645,0.17989417989417988,0.24426807760141092
