C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.2,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.13333333333333333,0.0
0.03508771929824561,0.0,0.0,0.17543859649122806,0.0,0.12280701754385964,0.0,0.0,0.0,0.017543859649122806,0.2631578947368421,0.21052631578947367,0.0,0.07017543859649122,0.10526315789473684,0.0
0.03,0.0,0.0,0.2,0.0,0.12,0.02,0.03,0.02,0.01,0.26,0.14,0.0,0.07,0.08,0.02
0.032467532467532464,0.006493506493506494,0.0,0.22727272727272727,0.006493506493506494,0.12337662337662338,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.006493506493506494,0.24025974025974026,0.12337662337662338,0.012987012987012988,0.05844155844155844,0.05844155844155844,0.025974025974025976
0.034482758620689655,0.008620689655172414,0.004310344827586207,0.20689655172413793,0.008620689655172414,0.11206896551724138,0.021551724137931036,0.02586206896551724,0.03879310344827586,0.021551724137931036,0.21982758620689655,0.12931034482758622,0.02586206896551724,0.06896551724137931,0.05603448275862069,0.017241379310344827
0.03773584905660377,0.025157232704402517,0.025157232704402517,0.1949685534591195,0.0031446540880503146,0.09119496855345911,0.012578616352201259,0.031446540880503145,0.031446540880503145,0.03459119496855346,0.20440251572327045,0.11635220125786164,0.025157232704402517,0.07232704402515723,0.0660377358490566,0.02830188679245283
0.03990610328638498,0.03051643192488263,0.02112676056338028,0.18779342723004694,0.002347417840375587,0.0892018779342723,0.009389671361502348,0.03755868544600939,0.035211267605633804,0.035211267605633804,0.19248826291079812,0.1056338028169014,0.028169014084507043,0.08215962441314555,0.06807511737089202,0.035211267605633804
0.0379746835443038,0.0433996383363472,0.0216998191681736,0.16998191681735986,0.012658227848101266,0.081374321880651,0.0108499095840868,0.03616636528028933,0.04701627486437613,0.034358047016274866,0.18806509945750452,0.08860759493670886,0.0216998191681736,0.09041591320072333,0.07233273056057866,0.0433996383363472
0.03672316384180791,0.046610169491525424,0.031073446327683617,0.15254237288135594,0.0211864406779661,0.0748587570621469,0.014124293785310734,0.03672316384180791,0.052259887005649715,0.03672316384180791,0.1850282485875706,0.0847457627118644,0.015536723163841809,0.09463276836158192,0.07203389830508475,0.04519774011299435
0.02957906712172924,0.04664391353811149,0.03299203640500569,0.15017064846416384,0.026166097838452786,0.07053469852104664,0.017064846416382253,0.04664391353811149,0.06257110352673492,0.03640500568828214,0.17747440273037543,0.07394766780432309,0.013651877133105802,0.10466439135381114,0.0671217292377702,0.04436860068259386
0.035305343511450385,0.04484732824427481,0.04580152671755725,0.125,0.03148854961832061,0.07347328244274809,0.019083969465648856,0.046755725190839696,0.06393129770992366,0.03244274809160305,0.1650763358778626,0.0715648854961832,0.019083969465648856,0.10782442748091603,0.06393129770992366,0.05438931297709924
