R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
0.041666666666666664,0.5,0.4166666666666667,0.041666666666666664
0.07142857142857142,0.5476190476190477,0.2857142857142857,0.09523809523809523
0.12307692307692308,0.5384615384615384,0.24615384615384617,0.09230769230769231
0.09782608695652174,0.5543478260869565,0.20652173913043478,0.14130434782608695
0.08888888888888889,0.5407407407407407,0.15555555555555556,0.21481481481481482
0.11229946524064172,0.5294117647058824,0.16042780748663102,0.19786096256684493
0.1206896551724138,0.5344827586206896,0.14224137931034483,0.2025862068965517
0.15584415584415584,0.4902597402597403,0.1525974025974026,0.2012987012987013
0.1763157894736842,0.48157894736842105,0.14210526315789473,0.2
0.1956043956043956,0.45714285714285713,0.14065934065934066,0.20659340659340658
0.2250453720508167,0.41742286751361163,0.1542649727767695,0.20326678765880218
0.23520485584218512,0.37936267071320184,0.1669195751138088,0.21851289833080426
0.24066924066924067,0.3667953667953668,0.16988416988416988,0.22265122265122264
0.26057142857142856,0.37714285714285717,0.16342857142857142,0.19885714285714284
0.2603305785123967,0.378099173553719,0.1621900826446281,0.1993801652892562
0.25830258302583026,0.3800738007380074,0.1540590405904059,0.20756457564575645
0.26894254787676936,0.3613655287260616,0.15736885928393005,0.21232306411323898
0.25823353293413176,0.35254491017964074,0.15718562874251496,0.23203592814371257
0.25669183253260125,0.33630748112560055,0.16609471516815374,0.24090597117364448
0.2515802781289507,0.32869785082174463,0.16940581542351454,0.2503160556257901
0.24807121661721068,0.3109792284866469,0.17329376854599407,0.26765578635014836
0.24310915104740904,0.3031973539140022,0.17585446527012127,0.27783902976846747
0.23985239852398524,0.31259884027411705,0.17817606747496045,0.2693726937269373
0.2458354366481575,0.29530540131246846,0.17768803634528016,0.2811711256940939
0.25626204238921,0.2885356454720617,0.17678227360308285,0.27842003853564545
0.2556390977443609,0.29370300751879697,0.1724624060150376,0.2781954887218045
0.2632524707996406,0.29065588499550765,0.1725067385444744,0.27358490566037735
0.2658000896458987,0.28597041685342894,0.17346481398476019,0.27476467951591216
0.26362428001772265,0.28932210899424016,0.1745680106335844,0.2724856003544528
0.25934163701067614,0.28247330960854095,0.1854982206405694,0.27268683274021355
0.2624175824175824,0.27296703296703295,0.19692307692307692,0.2676923076923077
0.2542744410346339,0.26918018412976763,0.1981587023235423,0.2783866725120561
0.2424109106907171,0.27672679278486584,0.20369555653321603,0.27716673999120106
0.2451669595782074,0.2693321616871705,0.20298769771529,0.28251318101933215
0.246776345042241,0.27078701645175635,0.19697643397065362,0.28546020453534904
