totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0016
-28.0,0.0,0.5714285714285714,0.0032
-52.0,0.0,0.5714285714285714,0.0052
-52.0,0.0,0.34782608695652173,0.0068
-72.0,0.0,0.3793103448275862,0.01
-76.0,0.0,0.25,0.0144
-92.0,0.0,0.2,0.0216
-144.0,0.0,0.19469026548672566,0.0316
-172.0,0.0,0.14942528735632185,0.0424
-230.0,0.0,0.15531914893617021,0.0596
-368.0,0.009887005649717515,0.17937853107344634,0.0788
-566.0,0.016375545851528384,0.2205240174672489,0.0976
-602.0,0.015151515151515152,0.1889483065953654,0.1296
-844.0,0.02099236641221374,0.20038167938931298,0.1608
-1080.0,0.03582240161453078,0.21442986881937437,0.196
-1190.0,0.054963084495488104,0.20631665299425758,0.2396
-1480.0,0.06315789473684211,0.21447368421052632,0.2772
-1556.0,0.0681175805539853,0.2026568682871679,0.3248
-1854.0,0.08015984955336154,0.21297602256699577,0.3676
-1780.0,0.09672742336371168,0.20153272576636289,0.418
-1884.0,0.11655222262378026,0.20762558727864114,0.47
-1912.0,0.12883141762452108,0.20418263090676883,0.5216
-1914.0,0.14173565515272624,0.20382529260633742,0.5772
-1672.0,0.17160525637722238,0.20484411234217986,0.6312
-1456.0,0.17723749119097956,0.19227155273666902,0.6916
-1462.0,0.19727675744141862,0.20287101541059743,0.734
-1476.0,0.2025819265143992,0.20436941410129097,0.782
-1284.0,0.21557603686635946,0.20433179723502304,0.8084
-1172.0,0.21798073492686407,0.20156974669996433,0.832
-1172.0,0.2181613962329359,0.2010540867461552,0.8496
-1054.0,0.22605169792194627,0.20265247508025006,0.8684
-962.0,0.23924113009198422,0.2102496714848883,0.8704
-724.0,0.23894754206532498,0.20265588914549654,0.8864
-424.0,0.24742682534577035,0.199501447410743,0.8924
-458.0,0.2529995200767877,0.20492721164613661,0.9036
-258.0,0.2578864353312303,0.20339116719242903,0.914
-330.0,0.2591303002166512,0.20628288455586505,0.9044
-340.0,0.26058555013379503,0.2078545569022509,0.9096
-182.0,0.2571740486587648,0.20048346849656892,0.9028
204.0,0.26422250316055623,0.19405815423514539,0.9076
270.0,0.27109375,0.198515625,0.9056
506.0,0.2696055319817696,0.19031903190319033,0.9008
532.0,0.26799302473050096,0.1888871274571972,0.9096
900.0,0.275607098381071,0.1845423412204234,0.9
1002.0,0.27635757383296283,0.1818037472213401,0.8996
1046.0,0.27751347922613384,0.18196955280685062,0.9112
980.0,0.2733136462542742,0.18083618277898664,0.9088
1254.0,0.2811915159076731,0.17818153462258265,0.9072
1372.0,0.2872906558146815,0.1799186101111285,0.9156
1574.0,0.2844242050015437,0.17227539364001235,0.9096
1534.0,0.2835332606324973,0.17206730020252375,0.9096
1750.0,0.28685072531586336,0.16869443144595228,0.8948
1424.0,0.2791032826261009,0.17149719775820657,0.9088
1288.0,0.2786015295770251,0.17699391290775715,0.906
1222.0,0.27441130298273153,0.17574568288854003,0.9048
1638.0,0.28634292000628636,0.17216721672167218,0.9
1858.0,0.2843447948027254,0.1635240057043258,0.906
1970.0,0.2839661123313461,0.16026043300909948,0.916
2226.0,0.29016342892383595,0.1591890225100216,0.8952
1984.0,0.2776355783074708,0.1534954407294833,0.9148
1998.0,0.27665483721647893,0.15545440518438514,0.9032
2100.0,0.2841590407068476,0.1565162511833386,0.9048
2650.0,0.296176840780365,0.14930774071743236,0.9092
2608.0,0.29460386774797254,0.15065502183406113,0.91
2456.0,0.2895680648682364,0.15203492905036645,0.91
2278.0,0.2866386030558154,0.15497349547864048,0.9108
2312.0,0.28584758942457233,0.15349922239502334,0.9124
2076.0,0.28511627906976744,0.16062015503875968,0.9092
2122.0,0.2875,0.160546875,0.9016
2338.0,0.29130434782608694,0.15636363636363637,0.8972
2270.0,0.2931089487956612,0.15855798372946242,0.9064
2628.0,0.2968308754314402,0.15312205836209603,0.9076
2716.0,0.29810552685141695,0.15234069203068734,0.9172
2776.0,0.29660626535626533,0.1508753071253071,0.912
2888.0,0.29773362309841667,0.14778019248680535,0.9088
3360.0,0.3136810869904732,0.14547868186787444,0.9188
3208.0,0.29986202667484285,0.14088609535489804,0.9104
2854.0,0.29058896852602056,0.14248987223434093,0.9084
3040.0,0.3053429151695048,0.14802374628964224,0.9108
3134.0,0.3055167055167055,0.14646464646464646,0.9104
3464.0,0.3085603112840467,0.1390661478599222,0.9136
3462.0,0.3078173374613003,0.13900928792569658,0.9108
3402.0,0.31058365758754863,0.14272373540856031,0.906
3364.0,0.3083973053423155,0.14123452921823593,0.91
3540.0,0.31553927680798005,0.14253428927680797,0.9036
3768.0,0.32129906984076934,0.1381049976351884,0.9004
3988.0,0.3238645355277734,0.13222028802025637,0.9056
3882.0,0.3203419071518193,0.13378293601003763,0.9136
3990.0,0.3251277287505806,0.13570212107137328,0.9048
3792.0,0.3218671284634761,0.13720088161209068,0.9108
3704.0,0.3215174129353234,0.1417910447761194,0.8988
3560.0,0.32872137404580154,0.14933206106870228,0.9056
3650.0,0.3297004861220009,0.14975693899952955,0.9088
3672.0,0.3307632398753894,0.15007788161993768,0.916
3478.0,0.32307098765432096,0.15108024691358024,0.9124
3354.0,0.32369359590634206,0.15475267483330749,0.9088
3078.0,0.31638550452983444,0.1563573883161512,0.912
3040.0,0.31437867988844126,0.1571118686086148,0.9084
3146.0,0.31534135291360726,0.1531010779565693,0.9104
3294.0,0.31490422052639777,0.1483413798473758,0.906
2868.0,0.30792156862745096,0.15545098039215685,0.9076
3116.0,0.31019098309329995,0.14989041953663118,0.9156
2942.0,0.304592387116659,0.15241177377099707,0.9112
3020.0,0.3136067101584343,0.15594905250077665,0.9056
3002.0,0.3173544641456143,0.15926565196924525,0.896
2960.0,0.31902330035110116,0.15991062879029683,0.9036
3074.0,0.31961278136313553,0.1588226034944121,0.9088
2840.0,0.31504604339004216,0.16286873731855783,0.9064
3004.0,0.31850980392156863,0.16086274509803922,0.9156
3556.0,0.3389830508474576,0.16240369799691834,0.904
3460.0,0.33159968479117413,0.15587076438140268,0.912
3650.0,0.34010545905707196,0.15981699751861042,0.914
3996.0,0.3453504564443757,0.15441745319511063,0.9016
3918.0,0.34825241182982763,0.15554325478412145,0.9088
3758.0,0.3388906201308819,0.1554222499220941,0.9088
3824.0,0.33974458807039404,0.15457093910605824,0.9076
4290.0,0.34803001876172607,0.14626328955597248,0.9104
4316.0,0.351199750701153,0.14864443751947648,0.9044
4290.0,0.35254290662887733,0.14871673752165013,0.9048
4130.0,0.345996539248073,0.14771118452100046,0.9016
4480.0,0.35918722327640734,0.14618912080961416,0.9092
4640.0,0.36775249376558605,0.15001558603491272,0.9148
4622.0,0.3684454040715608,0.15245219000616902,0.9148
4478.0,0.36322282189668464,0.15250578257517347,0.9104
4332.0,0.36914579119340285,0.16033919402520616,0.8932
4170.0,0.36813717597810336,0.15971663178232168,0.9048
4402.0,0.37145098039215685,0.15945098039215685,0.9076
4406.0,0.36947665308680666,0.15739580068943904,0.8988
4088.0,0.36687331107931964,0.16340804323636943,0.912
4338.0,0.37067494181536076,0.16190845616757177,0.9048
4182.0,0.37283600881334594,0.1669027384324835,0.9024
4234.0,0.37492103600758053,0.16621920404295643,0.912
4220.0,0.3766677008997828,0.1700279242941359,0.9072
4118.0,0.3744517543859649,0.16979949874686717,0.9072
4526.0,0.39054920982631824,0.17031763417305587,0.9128
4616.0,0.3869767441860465,0.1662015503875969,0.9052
4736.0,0.38722868826675055,0.1605850896508336,0.9108
4932.0,0.3935077066791219,0.16106180912346255,0.9032
4912.0,0.40050497080637526,0.16411551207195835,0.9184
5136.0,0.398698315467075,0.1611791730474732,0.9048
5032.0,0.40146387533448763,0.1617346135683929,0.9124
5054.0,0.4031482630272953,0.16594292803970223,0.9072
5102.0,0.4039034331399906,0.16319172284057062,0.9064
4822.0,0.3938323917137476,0.1635279347143754,0.9084
5106.0,0.4054244176957949,0.16445208691574176,0.9092
5110.0,0.40135788980802245,0.16185422194474794,0.914
5158.0,0.4054388133498146,0.1647867737948084,0.9076
5368.0,0.4126524867062871,0.1624178917735377,0.908
5006.0,0.4012828535669587,0.16434605757196497,0.9076
4772.0,0.39885705338969785,0.16979802724283702,0.9056
5014.0,0.4072156862745098,0.16792156862745097,0.9024
4926.0,0.41128650355169694,0.17221783741120758,0.918
5008.0,0.40423247968103054,0.16837908296273577,0.9088
4974.0,0.41155825924192796,0.17282795195757292,0.9096
5086.0,0.4134945397815913,0.17145085803432136,0.9112
4718.0,0.40211475664748875,0.17407868138703156,0.9016
4732.0,0.4097518571202782,0.17694009799272958,0.91
4786.0,0.4097081317309193,0.17597939753394726,0.91
4984.0,0.41491514868441537,0.17406196481394987,0.9008
4856.0,0.41300221448908575,0.1743119266055046,0.9056
4930.0,0.41494036409290647,0.17506277463904582,0.9152
5194.0,0.4159073359073359,0.17073359073359073,0.9188
5042.0,0.41508567931456547,0.17541309669522645,0.9152
4994.0,0.41877506942301757,0.17818574514038876,0.9036
4696.0,0.4139996846917862,0.17988333596090178,0.908
4750.0,0.4168751954957773,0.18142008132624335,0.9076
4832.0,0.41994052277351696,0.18093598372202221,0.908
4938.0,0.4145025031289111,0.173811013767209,0.9108
4938.0,0.4178860523038605,0.17745952677459526,0.9052
5198.0,0.4223636649379224,0.1716171617161716,0.9072
5252.0,0.42534858217139276,0.17295942346858845,0.9052
5154.0,0.42606851037083593,0.176147077309868,0.9148
5170.0,0.4269177342182436,0.17911714770797962,0.8996
5318.0,0.4325503888271703,0.1748928741469608,0.9036
5412.0,0.4307982994803968,0.1724137931034483,0.9144
5444.0,0.4327413127413127,0.17652509652509651,0.9044
5582.0,0.44568639798488663,0.17813287153652393,0.902
5422.0,0.43536662452591657,0.17390960809102401,0.9108
5266.0,0.43039352932026753,0.17817701042152745,0.9088
5706.0,0.44016227180527384,0.1720237166484631,0.9136
5678.0,0.44577006507592193,0.17826154322900528,0.904
5694.0,0.4525421060916103,0.18046592161183692,0.904
5758.0,0.4531348456206679,0.1786389413988658,0.9092
5712.0,0.45670151349664534,0.18427211733499765,0.9036
5662.0,0.4557549992127224,0.18327822390174775,0.9128
5962.0,0.4588627207933065,0.1795785559343043,0.9112
5816.0,0.45564014916096957,0.18140149160969546,0.9044
5724.0,0.45674740484429066,0.18213274614658698,0.9116
5870.0,0.4558389053024413,0.17944332141191105,0.9164
5558.0,0.44545454545454544,0.1820493066255778,0.9108
5542.0,0.44607843137254904,0.18145035792094616,0.9108
5326.0,0.44068192433442316,0.18449322746380195,0.914
5562.0,0.44779582366589327,0.18383604021655064,0.9112
5706.0,0.45132949774529624,0.1808427927227492,0.9136
6126.0,0.4640922457823866,0.17922922148274262,0.9076
6022.0,0.4604974968710889,0.1783479349186483,0.9068
5970.0,0.4593470412808036,0.17846491916496626,0.9048
6408.0,0.4690891930155734,0.17240836872738713,0.9096
6352.0,0.4614004990642545,0.16960386774797256,0.9048
6422.0,0.46615891959798994,0.1710113065326633,0.9076
6600.0,0.4661560106299828,0.16648428951070815,0.9116
6620.0,0.4634146341463415,0.16467298430946092,0.9116
6950.0,0.47559838358719303,0.16436120609263288,0.9104
6672.0,0.4659710325494471,0.1646161034106837,0.918
6766.0,0.46981103088031956,0.1679981563988324,0.9144
7238.0,0.47813320970483697,0.15832174316179878,0.9156
7268.0,0.47999691071980227,0.15979301822675315,0.9112
7300.0,0.48033271144278605,0.1574160447761194,0.9112
7400.0,0.4814325668116843,0.15545369794903666,0.904
7340.0,0.4820528967254408,0.15538413098236775,0.9108
7368.0,0.4812655472636816,0.1558613184079602,0.9012
7390.0,0.4865463754352643,0.15550807217473883,0.9132
7648.0,0.4920167415904511,0.15764997674779105,0.9044
7114.0,0.48054811781382895,0.16104898409198298,0.9176
7470.0,0.48887012588271417,0.16272643536997236,0.9008
7022.0,0.48098859315589354,0.16230988593155893,0.9044
7122.0,0.48214285714285715,0.16220893643801132,0.9164
7078.0,0.47515384615384615,0.16276923076923078,0.908
6858.0,0.46782758082148995,0.16023738872403562,0.8984
7112.0,0.4809129950691904,0.15818355336408463,0.9152
7130.0,0.4785758323057953,0.16330147965474723,0.9056
6848.0,0.47458823529411764,0.16494117647058823,0.9096
6890.0,0.4697253433208489,0.16034644194756553,0.9012
6910.0,0.47833306974537404,0.16337181717539143,0.9168
6720.0,0.4700308166409861,0.16818181818181818,0.9028
6738.0,0.47909435153045127,0.16898075102556012,0.9072
6778.0,0.48019414435572255,0.16995459527164553,0.9104
6910.0,0.48286337435737653,0.16949680635613024,0.902
6888.0,0.48620309050772625,0.17021444339325134,0.9072
7248.0,0.49020989974937346,0.1637687969924812,0.9112
7432.0,0.4968934451693072,0.1655793724759242,0.902
7020.0,0.49037095501183897,0.1691397000789266,0.9068
7304.0,0.4974945192608832,0.1688067647979956,0.9068
