C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.16666666666666666,0.8333333333333334,0.0
0.0,0.2777777777777778,0.7222222222222222,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2972972972972973,0.7027027027027027,0.0
0.0,0.37254901960784315,0.6274509803921569,0.0
0.030303030303030304,0.42424242424242425,0.5454545454545454,0.0
0.03260869565217391,0.4891304347826087,0.4782608695652174,0.0
0.04918032786885246,0.5,0.45081967213114754,0.0
0.05806451612903226,0.535483870967742,0.3935483870967742,0.012903225806451613
0.07853403141361257,0.581151832460733,0.3193717277486911,0.020942408376963352
0.1016260162601626,0.5487804878048781,0.3252032520325203,0.024390243902439025
0.10067114093959731,0.5469798657718121,0.3187919463087248,0.03355704697986577
0.11452513966480447,0.5977653631284916,0.2541899441340782,0.0335195530726257
0.12410501193317422,0.5823389021479713,0.26252983293556087,0.031026252983293555
0.130879345603272,0.5991820040899796,0.23721881390593047,0.032719836400818
0.13763066202090593,0.5975609756097561,0.23344947735191637,0.0313588850174216
0.15384615384615385,0.5942684766214178,0.2096530920060332,0.042232277526395176
0.16914749661705006,0.6021650879566982,0.18267929634641408,0.046008119079837616
0.1901323706377858,0.5908543922984356,0.16726835138387486,0.05174488567990373
0.19341126461211477,0.5749202975557917,0.17640807651434645,0.05526036131774708
0.2076555023923445,0.5732057416267943,0.15885167464114833,0.06028708133971292
0.22297297297297297,0.5692567567567568,0.1545608108108108,0.05320945945945946
0.24089852827265684,0.552285050348567,0.14484895429899303,0.061967467079783116
0.2509170946441673,0.5509904622157007,0.1401320616287601,0.05796038151137197
0.26662049861495846,0.5436288088642659,0.12534626038781163,0.06440443213296398
0.26666666666666666,0.5436893203883495,0.12427184466019417,0.06537216828478964
0.27767584097859327,0.5394495412844037,0.11559633027522936,0.0672782874617737
0.28857479387514723,0.5270906949352179,0.10954063604240283,0.07479387514723204
0.2943502824858757,0.523728813559322,0.11016949152542373,0.07175141242937853
0.29821627647714605,0.5172798216276477,0.10367892976588629,0.08082497212931995
0.3067160232681121,0.4986779481755685,0.10735060814383923,0.08725542041248018
0.31496062992125984,0.49921259842519683,0.09816272965879265,0.08766404199475065
0.32064650677789364,0.48331595411887385,0.10114702815432743,0.0948905109489051
0.31815882650480526,0.48204350025290843,0.09914011127971674,0.10065756196256954
0.32754342431761785,0.4774193548387097,0.08883374689826302,0.10620347394540942
0.324284304047384,0.4738400789733465,0.087857847976308,0.1140177690029615
0.3197211155378486,0.4805776892430279,0.08266932270916334,0.11703187250996015
0.3249506903353057,0.47534516765285995,0.07790927021696252,0.12179487179487179
