R,A,S,N
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.25,0.5,0.0,0.25
0.2,0.4,0.13333333333333333,0.26666666666666666
0.2857142857142857,0.35714285714285715,0.14285714285714285,0.21428571428571427
0.2857142857142857,0.32653061224489793,0.20408163265306123,0.1836734693877551
0.2857142857142857,0.32142857142857145,0.2261904761904762,0.16666666666666666
0.265625,0.28125,0.25,0.203125
0.2602040816326531,0.3010204081632653,0.24489795918367346,0.19387755102040816
0.24363636363636362,0.2872727272727273,0.24727272727272728,0.22181818181818183
0.23013698630136986,0.27945205479452057,0.25205479452054796,0.23835616438356164
0.22008547008547008,0.27350427350427353,0.25854700854700857,0.24786324786324787
0.21890547263681592,0.2752902155887231,0.24378109452736318,0.2620232172470978
0.22811671087533156,0.27984084880636606,0.23209549071618038,0.259946949602122
0.21926910299003322,0.27464008859357697,0.23477297895902546,0.2713178294573643
0.21929026387625114,0.27024567788899,0.2311191992720655,0.27934485896269334
0.21669341894060995,0.2696629213483146,0.2319422150882825,0.28170144462279295
0.21791255289139633,0.268688293370945,0.229901269393512,0.2834978843441467
0.21386138613861386,0.266006600660066,0.2363036303630363,0.2838283828382838
0.21424260712130355,0.2637296318648159,0.24019312009656005,0.28183464091732047
0.21208729714605484,0.2646894236149972,0.24118634583100168,0.2820369334079463
0.19883351007423117,0.2672322375397667,0.2507953340402969,0.2831389183457052
0.1983846542150429,0.2730943967693084,0.25290257445734476,0.2756183745583039
0.19950248756218905,0.27114427860696516,0.25223880597014925,0.2771144278606965
0.20308731307284128,0.2735166425470333,0.24553786782440906,0.2778581765557164
0.20784680056048577,0.2713685193834657,0.24894908921064923,0.2718355908453993
0.21412196240256762,0.2723521320495186,0.2540119211370931,0.25951398441082074
0.21149528513695554,0.2792995060619668,0.2555006735518635,0.2537045352492142
0.21279431363838294,0.270990670812972,0.25410928476232786,0.2621057307863172
0.21068904593639576,0.26855123674911663,0.2575088339222615,0.26325088339222613
0.21178555604785113,0.26938413823659724,0.25875055383252105,0.26007975188303056
0.21172353455818022,0.26246719160104987,0.2585301837270341,0.2672790901137358
0.21287779237844942,0.26631625054752517,0.2544897065265002,0.26631625054752517
0.21256038647342995,0.2604303908651735,0.25559947299077734,0.27140974967061926
0.2135028496273564,0.2621657167908812,0.2538360368259535,0.27049539675580886
0.2154793315743184,0.262532981530343,0.25065963060686014,0.27132805628847845
0.21156373193166886,0.2628120893561104,0.2553657468243539,0.27025843188786686
0.21425428948526176,0.2630884293884734,0.2503299604047514,0.27232732072151344
0.22075637642919965,0.2590149516270888,0.2436235708003518,0.27660510114335973
0.21478565179352582,0.26246719160104987,0.24234470691163604,0.2804024496937883
0.21676173760421238,0.2602018429135586,0.2395787626151821,0.28345765686704694
0.21450823319982198,0.2621272808188696,0.24254561637739208,0.28081886960391633
0.21178555604785113,0.26362428001772265,0.23881258307487815,0.2857775808595481
