R,A,S,N
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2,0.0,0.0,0.8
0.2222222222222222,0.0,0.1111111111111111,0.6666666666666666
0.25,0.07142857142857142,0.10714285714285714,0.5714285714285714
0.2682926829268293,0.07317073170731707,0.14634146341463414,0.5121951219512195
0.2,0.06153846153846154,0.18461538461538463,0.5538461538461539
0.21978021978021978,0.10989010989010989,0.16483516483516483,0.5054945054945055
0.19696969696969696,0.12878787878787878,0.18181818181818182,0.49242424242424243
0.143646408839779,0.143646408839779,0.2154696132596685,0.4972375690607735
0.14344262295081966,0.1721311475409836,0.26229508196721313,0.42213114754098363
0.12698412698412698,0.2,0.3047619047619048,0.3682539682539683
0.1188118811881188,0.22772277227722773,0.33910891089108913,0.31435643564356436
0.13346228239845262,0.23597678916827852,0.3346228239845261,0.29593810444874274
0.13112164296998421,0.23222748815165878,0.36334913112164297,0.27330173775671407
0.12749003984063745,0.24302788844621515,0.36254980079681276,0.26693227091633465
0.11830357142857142,0.25223214285714285,0.37723214285714285,0.25223214285714285
0.11251212415130941,0.2580019398642095,0.3850630455868089,0.24442289039767218
0.11803823773898586,0.2510390689941812,0.4023275145469659,0.228595178719867
0.13386396526772792,0.2467438494934877,0.4015918958031838,0.2178002894356006
0.14646791963707065,0.2423849643551523,0.4134802333117304,0.19766688269604665
0.15348837209302327,0.24709302325581395,0.41511627906976745,0.18430232558139534
0.15467239527389903,0.24758324382384533,0.4221267454350161,0.17561761546723953
0.1574962140333165,0.24179707218576477,0.42806663301362946,0.17264008076728926
0.1660287081339713,0.24066985645933014,0.42822966507177035,0.16507177033492823
0.16658954187875982,0.24248033317908377,0.4317445627024526,0.15918556223970384
0.1610587707492149,0.24315836698070883,0.4427994616419919,0.15298340062808435
0.16394887615689732,0.25209343323049804,0.43940061701189953,0.14455707360070516
0.16550218340611353,0.25109170305676853,0.4397379912663755,0.14366812227074235
0.16102430555555555,0.2547743055555556,0.4431423611111111,0.1410590277777778
0.16898954703832753,0.25435540069686413,0.4377177700348432,0.13893728222996515
0.17909800520381614,0.25065047701647875,0.43538594969644406,0.13486556808326106
0.17619252256123766,0.2475290073055436,0.4383326171035668,0.1379458530296519
0.17850953206239167,0.24783362218370883,0.432842287694974,0.14081455805892548
0.17598612917208495,0.25097529258777634,0.43823146944083224,0.13480710879930646
0.170469220835127,0.24752475247524752,0.4451140766250538,0.13689195006457167
0.17201540436456997,0.24860932819854514,0.4462986735130509,0.13307659392383397
0.16859221223791185,0.2507488232777065,0.4454428754813864,0.13521608900299528
0.17679794520547945,0.2465753424657534,0.4460616438356164,0.1305650684931507
0.1781880635465865,0.25203950193215974,0.44525547445255476,0.12451696006869901
0.18358714043993232,0.2542301184433164,0.4467005076142132,0.11548223350253807
0.18181818181818182,0.24946143903489876,0.45368375700129254,0.11503662214562689
0.17809970174691095,0.253941201533873,0.4541968470387729,0.11376224968044311
0.1793779292714103,0.253941201533873,0.45206646783127397,0.1146144013634427
0.1812366737739872,0.24818763326226012,0.4528784648187633,0.11769722814498934
0.18185726569217542,0.24978503869303526,0.45743766122098023,0.11092003439380911
0.18031395842172254,0.24395417904115402,0.4624522698345354,0.11327959270258804
0.1866554054054054,0.24028716216216217,0.46326013513513514,0.1097972972972973
0.18309260832625318,0.2383177570093458,0.4728122344944775,0.10577740016992354
0.1807382265591854,0.23928722952906237,0.47305897327110735,0.10691557064064489
0.18201193520886616,0.2361466325660699,0.47357203751065646,0.1082693947144075
0.1815856777493606,0.23657289002557544,0.4744245524296675,0.10741687979539642
0.18468085106382978,0.23617021276595745,0.4727659574468085,0.10638297872340426
0.19554985023534446,0.23662815575524176,0.4621309370988447,0.10569105691056911
0.1990582191780822,0.23501712328767124,0.4597602739726027,0.10616438356164383
0.20597014925373133,0.23113006396588487,0.4537313432835821,0.1091684434968017
0.20654483637909052,0.2269443263918402,0.45431364215894604,0.11219719507012324
0.2092426187419769,0.2293538724860933,0.45528455284552843,0.10611895592640137
0.20736352094794752,0.23063901819720695,0.4587388912399492,0.10325856961489632
0.2080338266384778,0.23424947145877378,0.4536997885835095,0.1040169133192389
0.21279317697228145,0.23667377398720682,0.4439232409381663,0.10660980810234541
0.2083156554942724,0.237165888841748,0.45099703012303777,0.10352142554094187
0.2006788290199406,0.24140857021637674,0.44760288502333473,0.1103097157403479
0.20314492137696558,0.24394390140246494,0.4441138971525712,0.1087972800679983
0.20273154075970978,0.2462654716175843,0.4468629961587708,0.10413999146393513
0.2027491408934708,0.2551546391752577,0.4372852233676976,0.10481099656357389
0.1985451433461703,0.26187419768934533,0.43774069319640563,0.10183996576807873
0.18636171113934774,0.26387124099957643,0.44176196526895384,0.10800508259212198
0.19607843137254902,0.2514919011082694,0.44458653026427963,0.10784313725490197
0.1936994465730098,0.24946785866326096,0.4427415921668795,0.11409110259684972
0.1930650684931507,0.2461472602739726,0.4482020547945205,0.11258561643835617
0.19197952218430034,0.24786689419795221,0.4513651877133106,0.10878839590443685
0.195382642154767,0.2501068832834545,0.45275758871312527,0.10175288584865327
0.19675629534784464,0.2526675202731541,0.45283824157063596,0.09773794280836534
0.19206145966709348,0.25181391378574475,0.45454545454545453,0.10157917200170721
0.19776919776919777,0.24967824967824967,0.4555984555984556,0.09695409695409696
0.19932001699957502,0.2477688057798555,0.4538886527836804,0.09902252443688908
0.2069408740359897,0.24121679520137104,0.4541559554413025,0.09768637532133675
0.20418624519436138,0.24177701836821872,0.4549337889790688,0.09910294745835113
0.20545609548167093,0.23145780051150894,0.46675191815856776,0.09633418584825235
0.20861486486486486,0.2360641891891892,0.46030405405405406,0.09501689189189189
0.2089041095890411,0.2328767123287671,0.4683219178082192,0.0898972602739726
0.20882852292020374,0.23811544991511036,0.4639219015280136,0.08913412563667232
0.20653095843935537,0.24130619168787107,0.4584393553859203,0.09372349448685327
0.20321761219305673,0.24259102455546147,0.4534292972057578,0.10076206604572396
0.20694033008887008,0.24206517139229794,0.4523910283537876,0.09860347016504444
0.20493197278911565,0.24489795918367346,0.44642857142857145,0.10374149659863946
0.21227621483375958,0.23657289002557544,0.45524296675191817,0.0959079283887468
0.2069112627986348,0.2431740614334471,0.4564846416382253,0.09343003412969283
0.19991438356164384,0.24529109589041095,0.4580479452054795,0.09674657534246575
0.19906422798809018,0.24797958315610377,0.458953636750319,0.09400255210548703
0.2010178117048346,0.24173027989821882,0.46988973706530957,0.08736217133163698
0.20441051738761662,0.24597116200169636,0.4592875318066158,0.09033078880407125
0.19924018573237653,0.25284930350358803,0.4542000844238075,0.09371042634022794
0.19805332204824375,0.25349132458738893,0.46085484553533645,0.0876005078290309
0.1934801016088061,0.26206604572396275,0.4500423370025402,0.09441151566469094
0.19337016574585636,0.26136846578835526,0.4500637484062898,0.09519762005949851
0.2025586353944563,0.2515991471215352,0.4460554371002132,0.0997867803837953
0.19948849104859334,0.25788576300085253,0.4441602728047741,0.09846547314578005
0.20102432778489115,0.2620571916346564,0.44174135723431496,0.09517712334613743
0.2032520325203252,0.2588789045785195,0.44244758237056053,0.09542148053059478
0.2041773231031543,0.2514919011082694,0.44884910485933505,0.09548167092924126
0.20238095238095238,0.2512755102040816,0.44982993197278914,0.09651360544217687
0.1969439728353141,0.24830220713073006,0.4579796264855688,0.0967741935483871
0.1962457337883959,0.24658703071672355,0.4552047781569966,0.10196245733788396
0.20144189991518235,0.24173027989821882,0.4575911789652248,0.09923664122137404
0.2090754877014419,0.24639525021204411,0.452078032230704,0.09245122985581
