totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-16.0,0.2,0.6,0.0024
-12.0,0.3333333333333333,0.3333333333333333,0.0048
-48.0,0.2631578947368421,0.5263157894736842,0.0068
-36.0,0.41379310344827586,0.4482758620689655,0.0104
-12.0,0.4772727272727273,0.3181818181818182,0.0144
-32.0,0.45901639344262296,0.3442622950819672,0.0184
-56.0,0.4014084507042254,0.34507042253521125,0.0256
-152.0,0.33636363636363636,0.41818181818181815,0.034
-216.0,0.3181818181818182,0.43006993006993005,0.044
-240.0,0.3324468085106383,0.4015957446808511,0.0572
-216.0,0.3943089430894309,0.3780487804878049,0.0708
-250.0,0.3954248366013072,0.36764705882352944,0.0856
-254.0,0.4110824742268041,0.36082474226804123,0.0988
-362.0,0.4230769230769231,0.3939393939393939,0.1168
-420.0,0.43857965451055664,0.4021113243761996,0.1372
-546.0,0.4266129032258065,0.40483870967741936,0.1612
-640.0,0.4282758620689655,0.4048275862068966,0.192
-662.0,0.46136363636363636,0.40852272727272726,0.2216
-788.0,0.4756335282651072,0.42105263157894735,0.25
-886.0,0.47163420829805247,0.4170194750211685,0.276
-1110.0,0.4649730561970747,0.43225558121632024,0.3168
-962.0,0.5,0.41810344827586204,0.3488
-1212.0,0.49582089552238806,0.4337313432835821,0.378
-1446.0,0.4978154014199891,0.4516657564172583,0.4068
-1244.0,0.5111111111111111,0.4318181818181818,0.4364
-1316.0,0.510950605778192,0.43126747437092267,0.4524
-1146.0,0.5291196388261851,0.4241534988713318,0.4728
-1160.0,0.5423257802479692,0.4341598973920479,0.4868
-1364.0,0.5322784810126582,0.4369198312236287,0.5108
-916.0,0.5502738654147105,0.4125586854460094,0.5268
-468.0,0.5719152157456472,0.39894019682059045,0.538
-212.0,0.5843842729970327,0.39113501483679525,0.5504
-34.0,0.5922939068100358,0.3867383512544803,0.56
-118.0,0.5833921015514809,0.38787023977433005,0.5668
70.0,0.5874869292436389,0.3788776577204601,0.5708
-48.0,0.5870757627699692,0.38926979773740145,0.568
336.0,0.5968248429867411,0.36758548499651084,0.5704
844.0,0.6117222413200413,0.35252664145754553,0.5728
1286.0,0.6255129958960328,0.33738030095759236,0.5844
1312.0,0.6221335992023929,0.3383183781987371,0.5776
1936.0,0.6469588854909956,0.31668365613319743,0.5804
2126.0,0.6522033898305085,0.31,0.586
2550.0,0.6548323471400395,0.2930637738330046,0.5852
3242.0,0.6741776315789474,0.2680921052631579,0.5868
3648.0,0.6822968081605791,0.2512339585389931,0.5972
4454.0,0.7037037037037037,0.22560386473429953,0.5988
4658.0,0.7123135512535703,0.22818152967311964,0.5972
5208.0,0.7261064785118666,0.2030147530468249,0.602
5524.0,0.7339015151515151,0.19633838383838384,0.6092
5864.0,0.744365544921272,0.19234331583822167,0.612
6078.0,0.7497709923664122,0.1917557251908397,0.6024
6120.0,0.7606232294617564,0.18586717028643374,0.6056
6460.0,0.7593048292832975,0.17579206398031375,0.6136
6780.0,0.7653123104912067,0.16828380836870832,0.6108
6806.0,0.7633424824641659,0.16605672461116194,0.614
7184.0,0.7797708772987639,0.16113958396141093,0.6152
7708.0,0.7910267991568805,0.14182475158084915,0.6144
7634.0,0.7911719939117199,0.14200913242009133,0.6156
8194.0,0.802571860816944,0.12435703479576399,0.616
8470.0,0.8109407874962429,0.11887586414186956,0.6192
8564.0,0.811352002408913,0.11427280939476062,0.6148
8714.0,0.819672131147541,0.10944140862173649,0.616
8994.0,0.8317176613147531,0.10209027567403817,0.6228
9244.0,0.8345708345708346,0.10187110187110188,0.6228
9318.0,0.8380011792452831,0.10465801886792453,0.6228
9964.0,0.8673469387755102,0.08828748890860692,0.6336
10388.0,0.8731580468072812,0.08407974573822595,0.638
10590.0,0.8715544188689969,0.08198351804489912,0.6408
11120.0,0.8843776341669009,0.07066591739252599,0.6336
10614.0,0.8837814397224631,0.08138190228389708,0.6324
10624.0,0.8813314037626628,0.07959479015918958,0.6376
11216.0,0.8920454545454546,0.06704545454545455,0.6396
11368.0,0.8971129351825644,0.06439286725162752,0.6392
11028.0,0.8901460899455743,0.07089659123460326,0.6384
11478.0,0.9011347517730497,0.061560283687943265,0.6388
11540.0,0.9014980214810627,0.06062747314867157,0.6364
11292.0,0.894430235862461,0.06692242114236999,0.642
11882.0,0.9115913555992141,0.05627280381700814,0.6428
12094.0,0.916456051670879,0.04886267902274642,0.6452
12010.0,0.9107092795065882,0.05074292122231567,0.656
12386.0,0.9166666666666666,0.05112390350877193,0.6488
12548.0,0.9247163022419043,0.042623858289510104,0.662
12668.0,0.915680473372781,0.04854760623991393,0.6572
12932.0,0.9278728606356969,0.036538983971746805,0.6456
12528.0,0.9256567915036333,0.03912800447177194,0.6424
12464.0,0.9321962221595714,0.041020580772483786,0.6416
12534.0,0.9316647919010124,0.037542182227221596,0.65
12962.0,0.9419988925802879,0.03183831672203765,0.6604
