C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5,0.25,0.25
0.0,0.5,0.25,0.25
0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
0.125,0.375,0.125,0.375
0.25,0.3333333333333333,0.16666666666666666,0.25
0.3333333333333333,0.26666666666666666,0.2,0.2
0.30434782608695654,0.2608695652173913,0.13043478260869565,0.30434782608695654
0.375,0.3125,0.09375,0.21875
0.43478260869565216,0.2608695652173913,0.10869565217391304,0.1956521739130435
0.45454545454545453,0.2878787878787879,0.09090909090909091,0.16666666666666666
0.45454545454545453,0.2727272727272727,0.09090909090909091,0.18181818181818182
0.48672566371681414,0.25663716814159293,0.07079646017699115,0.18584070796460178
0.5179856115107914,0.2302158273381295,0.08633093525179857,0.16546762589928057
0.5245901639344263,0.20765027322404372,0.1092896174863388,0.15846994535519127
0.5333333333333333,0.2125,0.09166666666666666,0.1625
0.575,0.17142857142857143,0.11071428571428571,0.14285714285714285
0.5863095238095238,0.15476190476190477,0.10416666666666667,0.15476190476190477
0.5804878048780487,0.15609756097560976,0.1,0.16341463414634147
0.579476861167002,0.16096579476861167,0.10462776659959759,0.15492957746478872
0.5932773109243697,0.1546218487394958,0.10756302521008404,0.14453781512605043
0.5988112927191679,0.15304606240713226,0.10549777117384844,0.1426448736998514
0.5840821566110398,0.15532734274711169,0.10783055198973042,0.1527599486521181
0.604994324631101,0.14869466515323496,0.10329171396140749,0.14301929625425652
0.6012269938650306,0.147239263803681,0.1032719836400818,0.14826175869120656
0.6239554317548747,0.13556174558960074,0.10306406685236769,0.1374187558031569
0.628140703517588,0.13819095477386933,0.09547738693467336,0.13819095477386933
0.6263237518910741,0.13691376701966718,0.094553706505295,0.1422087745839637
0.625615763546798,0.13722730471498945,0.09007741027445461,0.1470795214637579
0.6233183856502242,0.14221652786675207,0.08840486867392697,0.14606021780909673
0.6157074340527577,0.14688249400479617,0.09292565947242207,0.14448441247002397
0.6147042564953012,0.14538419016030957,0.09176340519624102,0.14814814814814814
0.609704641350211,0.1518987341772152,0.08966244725738397,0.14873417721518986
0.6109437751004017,0.15612449799196787,0.08985943775100401,0.1430722891566265
0.6059301769488283,0.15494978479196556,0.09564801530368244,0.14347202295552366
0.6026119402985075,0.15764925373134328,0.09421641791044776,0.1455223880597015
0.5944827586206897,0.1618390804597701,0.10022988505747127,0.14344827586206896
0.596023497514686,0.15634884771802982,0.10257568910980569,0.14505196565747855
0.5906432748538012,0.15834457939721097,0.10301394511920828,0.14799820062977959
0.5933572710951526,0.1615798922800718,0.10233393177737882,0.14272890484739678
0.5857332742578644,0.16570669029685423,0.10323438192290652,0.14532565352237484
0.5883384480491013,0.16527838667251205,0.09995615957913195,0.1464270056992547
0.5881834215167548,0.16049382716049382,0.10185185185185185,0.14947089947089948
0.587139689578714,0.1556541019955654,0.10288248337028826,0.15432372505543238
0.5952909817858729,0.1528209684584629,0.0986228342958685,0.15326521545979566
0.5876106194690266,0.1592920353982301,0.09955752212389381,0.15353982300884955
0.5896309314586995,0.15421792618629174,0.09973637961335677,0.15641476274165203
0.5866020273248127,0.15866020273248127,0.1000440722785368,0.15469369766416924
0.585419411506368,0.15239350021958717,0.10452349582784365,0.15766359244620115
0.5796460176991151,0.15486725663716813,0.10973451327433628,0.15575221238938053
0.5814159292035398,0.1491150442477876,0.10973451327433628,0.15973451327433627
0.5766488413547237,0.1497326203208556,0.1140819964349376,0.15953654188948307
0.5745341614906833,0.1495119787045253,0.11313220940550132,0.16282165039929014
0.5738284703801945,0.15030946065428824,0.11317418213969938,0.16268788682581786
0.5783238262395788,0.1491882404563405,0.1075032909170689,0.16498464238701185
0.5767172167707404,0.1512042818911686,0.1128456735057984,0.1592328278322926
0.5765686704695042,0.1465555068012286,0.11145239139973673,0.1654234313295305
0.5806167400881057,0.14405286343612334,0.10881057268722467,0.16651982378854627
0.5750444049733571,0.14564831261101244,0.11190053285968028,0.16740674955595028
0.5730786317192359,0.14393602843180808,0.11505997334517992,0.1679253665037761
0.5632688927943761,0.14630931458699473,0.11862917398945519,0.171792618629174
0.5694261936049059,0.14235654840122647,0.11038107752956636,0.17783618046430136
0.5640459363957597,0.14531802120141343,0.10909893992932862,0.18153710247349825
0.5634361233480176,0.14625550660792952,0.10837004405286343,0.18193832599118942
0.5549132947976878,0.1480658070253446,0.1084926634059582,0.18852823477100933
0.5501560410164957,0.14935354436023182,0.10610789121711993,0.19438252340615247
