C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.11538461538461539,0.3076923076923077,0.19230769230769232,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.020833333333333332,0.08333333333333333,0.2916666666666667,0.1875,0.0
0.0,0.0,0.07228915662650602,0.04819277108433735,0.024096385542168676,0.20481927710843373,0.0,0.024096385542168676,0.060240963855421686,0.03614457831325301,0.0,0.024096385542168676,0.0963855421686747,0.2289156626506024,0.18072289156626506,0.0
0.0,0.0,0.06666666666666667,0.05185185185185185,0.022222222222222223,0.16296296296296298,0.0,0.02962962962962963,0.05925925925925926,0.037037037037037035,0.0,0.02962962962962963,0.1259259259259259,0.2074074074074074,0.2074074074074074,0.0
0.0,0.0048543689320388345,0.05339805825242718,0.043689320388349516,0.009708737864077669,0.14563106796116504,0.0,0.04854368932038835,0.06310679611650485,0.038834951456310676,0.0048543689320388345,0.019417475728155338,0.1262135922330097,0.18932038834951456,0.22330097087378642,0.02912621359223301
0.0,0.01384083044982699,0.05190311418685121,0.03806228373702422,0.01384083044982699,0.10380622837370242,0.01730103806228374,0.06228373702422145,0.06228373702422145,0.04844290657439446,0.0034602076124567475,0.020761245674740483,0.10726643598615918,0.21107266435986158,0.21453287197231835,0.031141868512110725
0.007832898172323759,0.015665796344647518,0.04960835509138381,0.044386422976501305,0.013054830287206266,0.10182767624020887,0.028720626631853787,0.07049608355091384,0.04960835509138381,0.04699738903394256,0.0026109660574412533,0.02610966057441253,0.10966057441253264,0.20365535248041775,0.19843342036553524,0.031331592689295036
0.014084507042253521,0.014084507042253521,0.04627766599597585,0.05030181086519115,0.01006036217303823,0.09859154929577464,0.03219315895372234,0.08249496981891348,0.05432595573440644,0.04225352112676056,0.008048289738430584,0.026156941649899398,0.08651911468812877,0.20321931589537223,0.19114688128772636,0.04024144869215292
0.02047244094488189,0.023622047244094488,0.050393700787401574,0.05511811023622047,0.014173228346456693,0.09133858267716535,0.03464566929133858,0.07874015748031496,0.047244094488188976,0.03779527559055118,0.02204724409448819,0.029921259842519685,0.08346456692913386,0.1795275590551181,0.1889763779527559,0.04251968503937008
0.032663316582914576,0.02386934673366834,0.05150753768844221,0.056532663316582916,0.020100502512562814,0.09296482412060302,0.03768844221105527,0.08040201005025126,0.04396984924623116,0.038944723618090454,0.028894472361809045,0.031407035175879394,0.06909547738693467,0.15452261306532664,0.18969849246231155,0.04773869346733668
0.03398558187435633,0.03192584963954686,0.053553038105046344,0.05870236869207003,0.02059732234809475,0.09577754891864057,0.03810504634397528,0.08444902162718847,0.0411946446961895,0.035015447991761074,0.030895983522142123,0.0411946446961895,0.057672502574665295,0.14933058702368693,0.17610710607621008,0.05149330587023687
0.032562125107112254,0.03513281919451585,0.055698371893744644,0.06426735218508997,0.027420736932305057,0.10282776349614396,0.04113110539845758,0.0805484147386461,0.038560411311053984,0.03427592116538132,0.03427592116538132,0.04198800342759212,0.05141388174807198,0.14652956298200515,0.155955441302485,0.05741216795201371
0.034657039711191336,0.034657039711191336,0.054873646209386284,0.061371841155234655,0.026714801444043323,0.10252707581227437,0.038267148014440436,0.08086642599277978,0.047653429602888084,0.03176895306859206,0.04332129963898917,0.04404332129963899,0.046209386281588445,0.14368231046931407,0.15018050541516245,0.0592057761732852
0.04539800995024876,0.03855721393034826,0.05783582089552239,0.06218905472636816,0.028606965174129355,0.10012437810945274,0.033582089552238806,0.07960199004975124,0.046019900497512436,0.03482587064676617,0.04539800995024876,0.04291044776119403,0.04477611940298507,0.1256218905472637,0.15236318407960198,0.06218905472636816
0.045129334067143645,0.036873968079251515,0.061640066042927905,0.061640066042927905,0.03467253714914695,0.09741331865712713,0.03137039075399009,0.07539900935608146,0.048431480462300495,0.035222894881673086,0.05228398458998349,0.04402861860209136,0.041827187671986794,0.12107870115575124,0.1469455145844799,0.06604292790313704
0.0435871743486974,0.03657314629258517,0.06062124248496994,0.06462925851703406,0.045591182364729456,0.09769539078156313,0.03507014028056112,0.08066132264529058,0.0531062124248497,0.037575150300601205,0.051603206412825654,0.04659318637274549,0.0435871743486974,0.10821643286573146,0.13376753507014028,0.061122244488977955
0.04358013120899719,0.042642924086223055,0.06232427366447985,0.06419868791002811,0.04779756326148079,0.0979381443298969,0.035145267104029994,0.07778819119025304,0.05716963448922212,0.03936269915651359,0.05716963448922212,0.04779756326148079,0.04358013120899719,0.09700093720712277,0.12371134020618557,0.06279287722586692
0.046964997784669914,0.0407620735489588,0.06291537439078422,0.06114311032343819,0.051395657953035,0.09614532565352238,0.03810367744793974,0.07576428887904298,0.061586176340274704,0.0407620735489588,0.05848471422241914,0.047851129818342934,0.04652193176783341,0.08994240141781125,0.1178555604785113,0.06380150642445724
0.051336444633008065,0.04200254560882478,0.060670343657191345,0.05939753924480271,0.05303351718285957,0.09461179465422147,0.0415782774713619,0.07764106915570641,0.06406448875689436,0.040729741196436145,0.05854900296987696,0.050912176495545185,0.04666949512091642,0.0848536274925753,0.1120067882901994,0.06194314806957998
0.05287071458075176,0.04543577034283354,0.05865344898802148,0.058240396530359353,0.06030565881866997,0.09334985543163982,0.04337050805452292,0.07558859975216853,0.06526228831061545,0.040479140850888065,0.05782734407269723,0.05410987195373813,0.048327137546468404,0.08137133415943824,0.10285006195786865,0.061957868649318466
0.054678007290400975,0.04738760631834751,0.05913325232887809,0.05913325232887809,0.061968408262454436,0.09153503442689348,0.049412717699473474,0.07654921020656136,0.06682867557715674,0.04050222762251924,0.055488051842851355,0.0530579181855002,0.04860267314702309,0.08059943296881328,0.09356014580801944,0.06156338598622924
0.05644515612489992,0.05284227381905524,0.0656525220176141,0.055244195356285025,0.0632506004803843,0.08927141713370697,0.0488390712570056,0.0732586068855084,0.0688550840672538,0.03923138510808647,0.0588470776621297,0.05084067253803042,0.04923939151321057,0.08046437149719776,0.08646917534027222,0.061248999199359486
0.058,0.0548,0.0644,0.0572,0.0624,0.0828,0.0508,0.074,0.0696,0.0432,0.0612,0.0476,0.0496,0.0824,0.082,0.06
0.0556,0.0592,0.064,0.0564,0.0624,0.0832,0.0544,0.074,0.0708,0.0448,0.0564,0.0504,0.05,0.0808,0.0776,0.06
0.0588,0.0608,0.0608,0.0584,0.062,0.0836,0.0536,0.0752,0.0676,0.048,0.0556,0.0528,0.0508,0.0792,0.0752,0.0576
0.0588,0.0564,0.0612,0.0568,0.0608,0.0804,0.0568,0.0724,0.07,0.05,0.0536,0.0536,0.054,0.0808,0.0748,0.0596
0.0584,0.0568,0.0612,0.058,0.062,0.0796,0.0596,0.0676,0.0676,0.0516,0.0548,0.0536,0.0564,0.0796,0.0736,0.0596
