R,A,S,N
0.0,0.0,1.0,0.0
0.4,0.0,0.6,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.2857142857142857,0.14285714285714285,0.47619047619047616,0.09523809523809523
0.3235294117647059,0.14705882352941177,0.47058823529411764,0.058823529411764705
0.3333333333333333,0.17543859649122806,0.45614035087719296,0.03508771929824561
0.3333333333333333,0.20430107526881722,0.40860215053763443,0.053763440860215055
0.34074074074074073,0.2074074074074074,0.3851851851851852,0.06666666666666667
0.3282051282051282,0.22564102564102564,0.36923076923076925,0.07692307692307693
0.3612167300380228,0.22433460076045628,0.3193916349809886,0.09505703422053231
0.37026239067055394,0.2099125364431487,0.3177842565597668,0.10204081632653061
0.36936936936936937,0.22297297297297297,0.2972972972972973,0.11036036036036036
0.3684210526315789,0.22867513611615245,0.2867513611615245,0.1161524500907441
0.3709677419354839,0.23020527859237536,0.2785923753665689,0.12023460410557185
0.3765281173594132,0.2334963325183374,0.265281173594132,0.12469437652811736
0.39227642276422764,0.2306910569105691,0.2540650406504065,0.12296747967479675
0.3882042253521127,0.23767605633802816,0.24735915492957747,0.1267605633802817
0.4036697247706422,0.2392966360856269,0.231651376146789,0.12538226299694188
0.3940852819807428,0.25103163686382396,0.22283356258596973,0.13204951856946354
0.39167686658506734,0.26009791921664627,0.21358629130966952,0.1346389228886169
0.39281705948372614,0.25925925925925924,0.20819304152637486,0.13973063973063973
0.39199157007376184,0.2708113804004215,0.19494204425711276,0.1422550052687039
0.3849624060150376,0.2736842105263158,0.19047619047619047,0.15087719298245614
0.38595664467483504,0.2747408105560792,0.18567389255419417,0.1536286522148916
0.38178472861085555,0.28196872125114997,0.18537258509659613,0.15087396504139836
0.3839205058717254,0.2859078590785908,0.18337850045167117,0.14679313459801266
0.37751004016064255,0.29451137884872824,0.17715305667112896,0.15082552431950022
0.38207757467677217,0.2888987962550156,0.18323673651359787,0.14578689255461436
0.3786063027075011,0.2933865956502441,0.18197958277851753,0.14602751886373724
0.3799203892083149,0.2932330827067669,0.17823971693940735,0.14860681114551083
0.3752204585537919,0.2967372134038801,0.17989417989417988,0.14814814814814814
0.37928007023705007,0.2897278314310799,0.18173836698858647,0.14925373134328357
0.3853615520282187,0.2857142857142857,0.18033509700176367,0.14858906525573193
0.3788874288217258,0.29215943933420935,0.1747700394218134,0.15418309242225142
0.37736679876706297,0.2915015411712902,0.17525319242624396,0.15587846763540292
0.3814116615519509,0.2919772029811486,0.1718544498027181,0.15475668566418238
0.37346760070052537,0.29422066549912435,0.1733800350262697,0.15893169877408056
0.37914485165794065,0.2879581151832461,0.17408376963350786,0.15881326352530542
0.37067833698030633,0.2923413566739606,0.17286652078774617,0.16411378555798686
0.36944077498899164,0.2950242184059885,0.17349185380889476,0.16204315279612505
0.3686309260079752,0.2919805050952592,0.1750110766504209,0.1643774922463447
0.37599645704162976,0.2891939769707706,0.1744906997342781,0.16031886625332153
0.37755102040816324,0.2857142857142857,0.1743566992014197,0.16237799467613132
0.36902654867256635,0.2942477876106195,0.17964601769911503,0.1570796460176991
0.36304062909567497,0.30013106159895153,0.17562254259501967,0.16120576671035386
0.3657570422535211,0.2948943661971831,0.176056338028169,0.16329225352112675
0.364079822616408,0.29445676274944566,0.17383592017738358,0.16762749445676275
0.3531236154186974,0.2933097031457687,0.17722640673460346,0.17634027470093044
0.35181143605412485,0.29419467481449146,0.1732867743343518,0.18070711479703186
0.3543133802816901,0.2918133802816901,0.17517605633802816,0.17869718309859156
0.35576077396657874,0.28891820580474936,0.17370272647317503,0.18161829375549693
0.3560140474100088,0.29280070237050043,0.17164179104477612,0.17954345917471468
0.3591765221200175,0.290407358738502,0.16995181778361804,0.18046430135786246
0.35543766578249336,0.2926613616268789,0.17285587975243147,0.17904509283819628
