R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666
0.18181818181818182,0.18181818181818182,0.0,0.6363636363636364
0.17391304347826086,0.21739130434782608,0.0,0.6086956521739131
0.17142857142857143,0.22857142857142856,0.0,0.6
0.21153846153846154,0.25,0.0,0.5384615384615384
0.22666666666666666,0.25333333333333335,0.0,0.52
0.24271844660194175,0.2815533980582524,0.0,0.47572815533980584
0.22377622377622378,0.2937062937062937,0.006993006993006993,0.4755244755244755
0.225130890052356,0.2931937172774869,0.010471204188481676,0.4712041884816754
0.22709163346613545,0.30278884462151395,0.01195219123505976,0.4581673306772908
0.2236024844720497,0.32608695652173914,0.018633540372670808,0.43167701863354035
0.2371638141809291,0.3276283618581907,0.017114914425427872,0.4180929095354523
0.26294820717131473,0.3207171314741036,0.01593625498007968,0.40039840637450197
0.26490066225165565,0.3079470198675497,0.024834437086092714,0.402317880794702
0.26441631504922647,0.31926863572433195,0.02390998593530239,0.3924050632911392
0.2732696897374702,0.30787589498806683,0.02386634844868735,0.39498806682577564
0.2742796157950907,0.3105656350053362,0.029882604055496264,0.3852721451440768
0.2693032015065913,0.2975517890772128,0.038606403013182675,0.3945386064030132
0.2617845117845118,0.3005050505050505,0.03367003367003367,0.40404040404040403
0.2697318007662835,0.29195402298850576,0.041379310344827586,0.3969348659003831
0.27655172413793105,0.28,0.043448275862068966,0.4
0.28037974683544303,0.27974683544303797,0.043037974683544304,0.3968354430379747
0.28019036287923854,0.264128494943486,0.044616299821534804,0.41106484235574065
0.2855524079320113,0.27025495750708217,0.04589235127478754,0.398300283286119
0.28657865786578657,0.2645764576457646,0.04785478547854786,0.400990099009901
0.2953231739358907,0.26221755123489227,0.05307409353652128,0.3893851812926957
0.3014743263853584,0.26080325368581597,0.0472801220132181,0.39044229791560753
0.2912524850894632,0.25795228628230615,0.05467196819085487,0.3961232604373757
0.2959531935641151,0.25889809848854217,0.0492442710872745,0.39590443686006827
0.305461575640406,0.2561623972933784,0.04349927501208313,0.3948767520541324
0.31467181467181465,0.2562741312741313,0.03909266409266409,0.38996138996138996
0.30657276995305166,0.2549295774647887,0.038028169014084505,0.4004694835680751
0.3125,0.2476145038167939,0.04007633587786259,0.3998091603053435
0.3232758620689655,0.23946360153256704,0.038314176245210725,0.3989463601532567
0.32904761904761903,0.23761904761904762,0.03333333333333333,0.4
0.32722143864598024,0.23789374706158908,0.035731076633756464,0.3991537376586742
0.3379474940334129,0.23723150357995226,0.026252983293556086,0.39856801909307876
0.3412809724170173,0.2374941561477326,0.025245441795231416,0.3959794296400187
0.3484565014031805,0.2315247895229186,0.02245088868101029,0.39756782039289057
0.34983652498832324,0.22746380196170013,0.021018215787015414,0.40168145726296123
0.355607476635514,0.2308411214953271,0.020093457943925235,0.39345794392523364
0.3579387186629526,0.22887650882079852,0.02181987000928505,0.39136490250696376
0.3618913857677903,0.22846441947565543,0.017790262172284643,0.39185393258426965
0.3595294117647059,0.22541176470588234,0.01976470588235294,0.3952941176470588
0.36035613870665417,0.22727272727272727,0.01780693533270853,0.39456419868791004
0.3686915887850467,0.22289719626168225,0.017757009345794394,0.39065420560747666
0.3799621928166352,0.22448015122873347,0.014177693761814745,0.3813799621928166
0.38555347091932457,0.21388367729831145,0.014071294559099437,0.38649155722326456
0.3923872180451128,0.21334586466165414,0.015037593984962405,0.3792293233082707
0.39305816135084426,0.21388367729831145,0.010318949343339587,0.3827392120075047
0.40782649693540785,0.2131070249882131,0.008958038661008957,0.3701084394153701
0.4114100185528757,0.20732838589981448,0.00927643784786642,0.3719851576994434
0.4188749418874942,0.2087401208740121,0.005578800557880056,0.3668061366806137
0.4311069593647828,0.19710415693601122,0.006071929005137786,0.3657169546940682
0.43692449355432783,0.19475138121546962,0.006906077348066298,0.3614180478821363
0.4401114206128134,0.18802228412256267,0.007428040854224698,0.36443825441039923
0.4440350069092584,0.1883924458774758,0.00783049286043298,0.3597420543528328
0.4510166358595194,0.18946395563770796,0.007855822550831794,0.35166358595194086
0.45573159366262816,0.18499534016775396,0.005591798695246971,0.3536812674743709
0.4582172701949861,0.181058495821727,0.009285051067780872,0.351439182915506
0.47348837209302325,0.17348837209302326,0.010232558139534883,0.3427906976744186
0.48040571692023976,0.1715076071922545,0.011526048870447211,0.3365606270170586
0.4866112650046168,0.1592797783933518,0.011542012927054479,0.3425669436749769
0.4935004642525534,0.15877437325905291,0.012070566388115135,0.33565459610027853
0.5006960556844547,0.1591647331786543,0.010208816705336427,0.32993039443155453
0.5073868882733149,0.16066481994459833,0.008771929824561403,0.3231763619575254
0.5184672206832872,0.15835641735918743,0.012003693444136657,0.31117266851338876
