C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.6153846153846154,0.0
0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.25925925925925924,0.0,0.5185185185185185,0.0
0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.04,0.04,0.02,0.2,0.04,0.52,0.0
0.0,0.0,0.023809523809523808,0.08333333333333333,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.011904761904761904,0.19047619047619047,0.07142857142857142,0.47619047619047616,0.0
0.0,0.0,0.02962962962962963,0.1037037037037037,0.007407407407407408,0.0,0.0,0.0,0.037037037037037035,0.05185185185185185,0.07407407407407407,0.037037037037037035,0.17037037037037037,0.06666666666666667,0.4148148148148148,0.007407407407407408
0.0,0.014778325123152709,0.06403940886699508,0.11330049261083744,0.014778325123152709,0.009852216748768473,0.009852216748768473,0.009852216748768473,0.034482758620689655,0.04926108374384237,0.08374384236453201,0.03940886699507389,0.1330049261083744,0.07881773399014778,0.3399014778325123,0.0049261083743842365
0.003436426116838488,0.010309278350515464,0.06529209621993128,0.09621993127147767,0.027491408934707903,0.006872852233676976,0.020618556701030927,0.010309278350515464,0.037800687285223365,0.06529209621993128,0.12027491408934708,0.048109965635738834,0.10996563573883161,0.07903780068728522,0.27835051546391754,0.020618556701030927
0.005012531328320802,0.010025062656641603,0.08020050125313283,0.09022556390977443,0.03258145363408521,0.012531328320802004,0.022556390977443608,0.022556390977443608,0.042606516290726815,0.08521303258145363,0.13032581453634084,0.045112781954887216,0.10526315789473684,0.07769423558897243,0.20802005012531327,0.03007518796992481
0.005639097744360902,0.015037593984962405,0.08270676691729323,0.07330827067669173,0.039473684210526314,0.016917293233082706,0.02631578947368421,0.02443609022556391,0.045112781954887216,0.09962406015037593,0.13345864661654136,0.046992481203007516,0.09962406015037593,0.07142857142857142,0.18421052631578946,0.03571428571428571
0.011627906976744186,0.020348837209302327,0.08866279069767442,0.07703488372093023,0.046511627906976744,0.0188953488372093,0.03197674418604651,0.02180232558139535,0.0436046511627907,0.10465116279069768,0.12209302325581395,0.046511627906976744,0.09447674418604651,0.061046511627906974,0.17151162790697674,0.03924418604651163
