C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.0,0.2,0.0,0.8
0.0,0.18181818181818182,0.18181818181818182,0.6363636363636364
0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
0.13636363636363635,0.22727272727272727,0.13636363636363635,0.5
0.1,0.23333333333333334,0.1,0.5666666666666667
0.12195121951219512,0.24390243902439024,0.0975609756097561,0.5365853658536586
0.15384615384615385,0.25,0.09615384615384616,0.5
0.16901408450704225,0.2676056338028169,0.08450704225352113,0.4788732394366197
0.16853932584269662,0.3258426966292135,0.10112359550561797,0.4044943820224719
0.20168067226890757,0.31092436974789917,0.1092436974789916,0.37815126050420167
0.21710526315789475,0.3157894736842105,0.1118421052631579,0.35526315789473684
0.22404371584699453,0.3333333333333333,0.10382513661202186,0.33879781420765026
0.2398190045248869,0.33031674208144796,0.09502262443438914,0.334841628959276
0.24535315985130113,0.3271375464684015,0.10037174721189591,0.3271375464684015
0.2268370607028754,0.3354632587859425,0.10543130990415335,0.33226837060702874
0.23056300268096513,0.3297587131367292,0.1126005361930295,0.32707774798927614
0.26401869158878505,0.3107476635514019,0.1191588785046729,0.3060747663551402
0.2567287784679089,0.3146997929606625,0.12215320910973085,0.3064182194616977
0.2672727272727273,0.3054545454545455,0.13090909090909092,0.2963636363636364
0.27049180327868855,0.30983606557377047,0.13278688524590163,0.28688524590163933
0.25181950509461426,0.3071324599708879,0.15138282387190685,0.28966521106259097
0.2601010101010101,0.3106060606060606,0.15404040404040403,0.27525252525252525
0.25891829689298046,0.30724971231300346,0.15995397008055237,0.27387802071346373
0.2518363064008394,0.3001049317943337,0.17733473242392445,0.2707240293809024
0.25265188042430087,0.29315332690453233,0.18225650916104147,0.2719382835101254
0.25425246195165624,0.2829006266786034,0.18710832587287377,0.2757385854968666
0.2434640522875817,0.2785947712418301,0.19526143790849673,0.2826797385620915
0.23891810668670171,0.2727272727272727,0.2021036814425244,0.28625093914350114
0.23425336164189667,0.27317763623496105,0.20665251238499646,0.28591648973814576
0.23293172690763053,0.2684069611780455,0.21686746987951808,0.2817938420348059
0.2318471337579618,0.267515923566879,0.22547770700636943,0.2751592356687898
0.23021148036253777,0.2676737160120846,0.22658610271903323,0.2755287009063444
0.2253931275480489,0.2644146767617938,0.22888759464181713,0.28130460104834015
0.22277777777777777,0.27055555555555555,0.23166666666666666,0.275
0.21966862640299306,0.2699091394975949,0.23570283270978087,0.2747194013896312
0.21813471502590673,0.2694300518134715,0.23989637305699482,0.27253886010362693
0.2161339421613394,0.27143581938102485,0.23947234906139014,0.27295788939624555
0.21463897131552917,0.26904055390702275,0.24282888229475766,0.2734915924826904
0.20878048780487804,0.2697560975609756,0.2497560975609756,0.27170731707317075
0.20823473734027448,0.2669190724088973,0.2574538570752485,0.26739233317557976
0.20261437908496732,0.2740429505135388,0.2535014005602241,0.2698412698412698
0.20196813495782567,0.2717900656044986,0.2539831302717901,0.27225866916588565
0.20027688047992617,0.27365020766035997,0.25703737886479006,0.26903553299492383
0.2059231837112448,0.26469227209625174,0.25728829245719576,0.2720962517353077
0.2059225512528474,0.2674259681093394,0.26150341685649203,0.26514806378132116
0.20525378450578807,0.27337488869100623,0.2591273374888691,0.2622439893143366
0.20241286863270777,0.27479892761394104,0.26005361930294907,0.26273458445040215
0.20557804768331084,0.2739541160593792,0.258659469185785,0.26180836707152494
0.2078096947935368,0.2715439856373429,0.263016157989228,0.25763016157989227
0.20742065265981224,0.26598122485471615,0.2668752793920429,0.2597228430934287
0.20848214285714287,0.265625,0.2683035714285714,0.2575892857142857
0.21150442477876105,0.2663716814159292,0.2685840707964602,0.2535398230088496
0.2094170403587444,0.26905829596412556,0.26547085201793724,0.25605381165919283
0.20945945945945946,0.26666666666666666,0.2689189189189189,0.25495495495495496
0.21566901408450703,0.2548415492957746,0.2706866197183099,0.25880281690140844
0.22088353413654618,0.2525658188308791,0.2713074520303436,0.25524319500223114
0.21457308895842647,0.2561466249441216,0.2713455520786768,0.25793473401877515
0.21415850400712377,0.25289403383793413,0.27960819234194123,0.25333926981300087
0.2117541498429789,0.2543741588156124,0.28622700762673847,0.24764468371467024
0.21548672566371682,0.25265486725663716,0.28584070796460176,0.24601769911504426
0.2122704881325571,0.2575011195700851,0.28481862964621585,0.24540976265114195
0.21125502456453774,0.26083072800357304,0.28048235819562306,0.2474318892362662
0.21300448430493274,0.25650224215246636,0.2825112107623318,0.24798206278026905
0.21232568600989654,0.2564102564102564,0.28250112460638777,0.24876293297345928
0.20914440923494795,0.2557718424626528,0.28610230873698506,0.24898143956541421
0.21774931381518756,0.2566331198536139,0.2767612076852699,0.24885635864592864
0.22182308037718904,0.25639874270318813,0.27885047148630443,0.24292770543331837
0.2191288729232151,0.2568477772788505,0.2784014369106421,0.24562191288729232
0.22376681614349775,0.24932735426008967,0.2865470852017937,0.24035874439461882
0.2198581560283688,0.24778368794326242,0.2859042553191489,0.24645390070921985
0.21770551038843722,0.2506775067750677,0.2868112014453478,0.24480578139114725
0.21662921348314607,0.25573033707865167,0.2849438202247191,0.24269662921348314
0.21702317290552584,0.2531194295900178,0.28609625668449196,0.24376114081996436
0.228125,0.25089285714285714,0.28214285714285714,0.23883928571428573
0.23463436518618214,0.2489905787348587,0.28174069089277703,0.23463436518618214
0.2316358720144209,0.25191527715187023,0.2830103650292925,0.2334384858044164
0.23408071748878923,0.2556053811659193,0.2807174887892377,0.2295964125560538
0.22914798206278028,0.2600896860986547,0.27847533632286997,0.23228699551569507
0.2253584229390681,0.2594086021505376,0.27912186379928317,0.2361111111111111
0.2276386404293381,0.25536672629695883,0.28041144901610016,0.23658318425760286
0.228921124206709,0.25339981867633726,0.2774252039891206,0.24025385312783318
0.22361921867983836,0.2572968118545128,0.27391109115401885,0.24517287831162998
0.22560429722470904,0.25380483437779766,0.2721575649059982,0.2484333034914951
0.22794446932377968,0.2431706224809673,0.27451858486341246,0.25436632333184056
0.23279714030384271,0.24352100089365505,0.2743521000893655,0.24932975871313673
0.23435419440745672,0.24855747891699956,0.27163781624500666,0.24545051043053706
0.23235955056179775,0.24359550561797752,0.27640449438202247,0.24764044943820224
0.231832367365136,0.24654480606330806,0.270619705751226,0.25100312082032994
0.22182468694096602,0.24463327370304114,0.27280858676207514,0.2607334525939177
0.22612172367836517,0.2425588627276766,0.27143491781430473,0.2598844957796535
0.22395369545859306,0.2439893143365984,0.27025823686553874,0.26179875333926983
0.22511210762331837,0.24753363228699551,0.2641255605381166,0.2632286995515695
0.2248547161376844,0.24765310683951722,0.2664282521233795,0.2610639248994189
0.224910394265233,0.24551971326164876,0.2674731182795699,0.2620967741935484
0.23213493120284065,0.2427873945849978,0.26453617399023527,0.26054150022192635
0.2394807520143241,0.2323187108325873,0.26499552372426144,0.26320501342882724
