C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.0,0.16666666666666666
0.782608695652174,0.0,0.0,0.21739130434782608
0.6052631578947368,0.02631578947368421,0.10526315789473684,0.2631578947368421
0.5161290322580645,0.06451612903225806,0.11290322580645161,0.3064516129032258
0.4489795918367347,0.08163265306122448,0.14285714285714285,0.32653061224489793
0.43333333333333335,0.08,0.17333333333333334,0.31333333333333335
0.3904761904761905,0.06666666666666667,0.18095238095238095,0.3619047619047619
0.37630662020905925,0.08362369337979095,0.1916376306620209,0.34843205574912894
0.35038363171355497,0.08951406649616368,0.1969309462915601,0.3631713554987212
0.32741617357001973,0.09861932938856016,0.1854043392504931,0.388560157790927
0.3145038167938931,0.1083969465648855,0.1801526717557252,0.3969465648854962
0.30527638190954776,0.11557788944723618,0.17462311557788945,0.4045226130653266
0.3001049317943337,0.1311647429171039,0.18153200419727178,0.38719832109129065
0.28276481149012567,0.15978456014362658,0.1867145421903052,0.37073608617594256
0.26795366795366793,0.15984555984555984,0.19305019305019305,0.37915057915057915
0.2554794520547945,0.15753424657534246,0.19863013698630136,0.38835616438356163
0.26405867970660146,0.15770171149144255,0.20354523227383864,0.3746943765281174
0.25502232142857145,0.16350446428571427,0.21205357142857142,0.36941964285714285
0.2584963954685891,0.16735324407826982,0.20648815653964986,0.36766220391349125
0.2592771084337349,0.1749397590361446,0.20337349397590362,0.3624096385542169
0.251841620626151,0.17725598526703498,0.2067219152854512,0.3641804788213628
0.2495590828924162,0.18033509700176367,0.20238095238095238,0.36772486772486773
0.24764353041988005,0.1778063410454156,0.2095115681233933,0.36503856041131105
0.25064599483204136,0.17743324720068906,0.2054263565891473,0.3664944013781223
0.2442455242966752,0.1837169650468883,0.216538789428815,0.3554987212276215
0.24481152054214317,0.18678526048284624,0.21601016518424396,0.35239305379076663
0.24281424281424283,0.1866151866151866,0.2247962247962248,0.3457743457743458
0.24344086021505376,0.18838709677419355,0.22752688172043012,0.3406451612903226
0.24586689275116574,0.19415006358626535,0.22382365409071642,0.3361593895718525
0.2424628450106157,0.20084925690021233,0.22462845010615712,0.33205944798301484
0.24946695095948826,0.19573560767590617,0.22345415778251598,0.33134328358208953
0.24776500638569604,0.2064708386547467,0.22520221370796084,0.3205619412515964
0.2526675202731541,0.20273154075970978,0.22364489970123774,0.32095603926589844
0.2524646378054008,0.20660094299185597,0.226746678096871,0.3141877411058723
0.24407072013799053,0.2104355325571367,0.23501509271237603,0.31047865459249674
0.23969072164948454,0.21219931271477663,0.23625429553264604,0.3118556701030928
0.23675213675213674,0.2141025641025641,0.24188034188034188,0.3072649572649573
0.22933446375582875,0.2191606612971598,0.2403560830860534,0.311148791860958
0.22877758913412563,0.21604414261460103,0.23938879456706283,0.3157894736842105
0.22397610921501707,0.22013651877133106,0.23720136518771331,0.31868600682593856
0.21989752348420152,0.215200683176772,0.23825789923142612,0.32664389410760036
0.22349936143039592,0.2192422307364836,0.2413793103448276,0.3158790974882929
0.21890971039182283,0.2278534923339012,0.24616695059625213,0.30706984667802384
0.22647935291613452,0.22009365687526608,0.2498935717326522,0.3035334184759472
0.23096554657592513,0.22033177371331347,0.2437260740110591,0.30497660569970225
0.23135918193438432,0.22411589262888795,0.24115892628887942,0.30336599914784834
0.23529411764705882,0.22404844290657439,0.2374567474048443,0.3032006920415225
0.23116219667943805,0.2303107705406556,0.22860791826309068,0.30991911451681564
0.22799484757406613,0.23443537999141262,0.22971232288535853,0.3078574495491627
0.2300469483568075,0.22620571916346563,0.23858301323090056,0.3051643192488263
0.2303082191780822,0.2204623287671233,0.2508561643835616,0.2983732876712329
0.23411513859275054,0.22942430703624733,0.2417910447761194,0.29466950959488275
0.22781569965870307,0.2393344709897611,0.24104095563139932,0.29180887372013653
0.2266156462585034,0.24107142857142858,0.2457482993197279,0.28656462585034015
0.23136246786632392,0.23821765209940018,0.24293059125964012,0.2874892887746358
0.22871664548919948,0.23464633629817874,0.2532825074121135,0.2833545108005083
0.22919334186939821,0.22705932565087494,0.2560819462227913,0.28766538625693555
0.21960616438356165,0.2264554794520548,0.2628424657534247,0.2910958904109589
0.21605465414175917,0.22160546541417592,0.26430401366353545,0.29803586678052946
0.21331058020477817,0.21843003412969283,0.2666382252559727,0.30162116040955633
0.21012658227848102,0.22447257383966246,0.26962025316455696,0.29578059071729956
0.21437740693196405,0.22165169020111253,0.26572528883183566,0.2982456140350877
0.22174657534246575,0.2170376712328767,0.2705479452054795,0.2906678082191781
0.2068230277185501,0.22729211087420043,0.2746268656716418,0.2912579957356077
