R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.4,0.0,0.4,0.2
0.4878048780487805,0.0,0.34146341463414637,0.17073170731707318
0.47368421052631576,0.0,0.3026315789473684,0.2236842105263158
0.44,0.04,0.28,0.24
0.3956043956043956,0.06043956043956044,0.27472527472527475,0.2692307692307692
0.37218045112781956,0.09022556390977443,0.2631578947368421,0.2744360902255639
0.3700787401574803,0.12073490813648294,0.25196850393700787,0.2572178477690289
0.3412698412698413,0.1349206349206349,0.25793650793650796,0.26587301587301587
0.3410493827160494,0.12962962962962962,0.26697530864197533,0.2623456790123457
0.32063882063882065,0.13636363636363635,0.28255528255528256,0.26044226044226043
0.2971086739780658,0.1415752741774676,0.29611166500498504,0.26520438683948155
0.2909698996655518,0.1479933110367893,0.29515050167224083,0.26588628762541805
0.2746077032810271,0.16476462196861627,0.2888730385164051,0.2717546362339515
0.2718266253869969,0.16842105263157894,0.2823529411764706,0.2773993808049536
0.25745257452574527,0.17831978319783198,0.2910569105691057,0.2731707317073171
0.25086079685194296,0.17461878996556812,0.30545991146089524,0.2690605017215937
0.23968474733426054,0.18405192396847472,0.3096893834028744,0.2665739452943904
0.23495575221238937,0.19247787610619468,0.3030973451327434,0.26946902654867255
0.23267750213858,0.19931565440547477,0.29726261762189904,0.27074422583404617
0.22664432341851698,0.20821114369501467,0.29534981147884376,0.2697947214076246
0.22386831275720165,0.2139917695473251,0.29300411522633746,0.2691358024691358
0.2171964140179299,0.21312143439282805,0.2962510187449063,0.2734311328443358
0.215210355987055,0.22249190938511326,0.2977346278317152,0.2645631067961165
0.21777777777777776,0.22505050505050506,0.2905050505050505,0.26666666666666666
0.2130417172944512,0.23167274200081003,0.28554070473876064,0.26974483596597815
0.2125506072874494,0.23967611336032388,0.28380566801619433,0.2639676113360324
0.2029043969342477,0.24606696248487292,0.28721258572004843,0.263816054860831
0.20444444444444446,0.24808080808080807,0.28444444444444444,0.263030303030303
0.20331447049312854,0.2566693613581245,0.27930476960388034,0.26071139854486663
0.20596533655783958,0.2503022974607013,0.27972591696896415,0.264006449012495
0.20316301703163017,0.25141930251419303,0.2802108678021087,0.26520681265206814
0.19709208400646203,0.25767366720516965,0.2798869143780291,0.26534733441033925
0.1997563946406821,0.25253755582622817,0.28258221680876977,0.26512383272431994
0.20274636510500807,0.24596122778675283,0.2770597738287561,0.27423263327948305
0.19814366424535915,0.2510088781275222,0.2732041969330105,0.27764326069410816
0.20064856100526957,0.25334414268342115,0.2744223753546818,0.2715849209566275
0.1987878787878788,0.2505050505050505,0.2828282828282828,0.2678787878787879
0.20501415285078853,0.2515163768701981,0.2850788515972503,0.25839061868176305
0.2,0.2563894523326572,0.2843813387423935,0.2592292089249493
0.1976508707978939,0.2559740785743216,0.2871607938436614,0.25921425678412313
0.2,0.2559837728194726,0.28559837728194726,0.25841784989858013
0.2042967166599108,0.25982975273611675,0.2772598297527361,0.2586137008512363
0.21139854486661278,0.2566693613581245,0.2772837510105093,0.25464834276475345
0.21347861178369654,0.26311541565778856,0.2744148506860371,0.2489911218724778
0.20882233913395387,0.26669364629704573,0.2723593686766491,0.2521246458923513
0.21318770226537218,0.2645631067961165,0.27346278317152106,0.2487864077669903
0.2130153597413096,0.2639450282942603,0.27687954729183506,0.246160064672595
0.21084581141238365,0.2565762849048968,0.27883447996762445,0.2537434237150951
0.2105691056910569,0.25447154471544714,0.2817073170731707,0.2532520325203252
0.2049512987012987,0.25405844155844154,0.28125,0.2597402597402597
0.20672882042967167,0.2602351033644102,0.2744223753546818,0.2586137008512363
0.2060016220600162,0.2587185725871857,0.2781832927818329,0.2570965125709651
0.20529531568228107,0.25824847250509164,0.2773930753564155,0.2590631364562118
0.20097244732576985,0.2625607779578606,0.2771474878444084,0.2593192868719611
0.20348601540332387,0.26388325901905146,0.2760437778678557,0.256586947709769
0.20606060606060606,0.2585858585858586,0.2775757575757576,0.2577777777777778
0.2012987012987013,0.257711038961039,0.28530844155844154,0.2556818181818182
0.20638126009693053,0.25848142164781907,0.2851373182552504,0.25
0.20267531414673692,0.2646939602756384,0.2849614916903121,0.24766923388731252
0.2045179507866075,0.2646228317870109,0.2835820895522388,0.2472771278741428
0.2025111381125962,0.26326447954637505,0.286350749291211,0.24787363304981774
0.20218800648298219,0.26661264181523503,0.2840356564019449,0.24716369529983792
0.19935301253538212,0.2664779619894865,0.28063081277800245,0.253538212697129
0.2016976556184317,0.2635408245755861,0.280517380759903,0.25424413904607923
0.20040404040404042,0.2638383838383838,0.2832323232323232,0.25252525252525254
0.19692058346839547,0.26499189627228525,0.2771474878444084,0.26094003241491087
0.19570502431118314,0.2633711507293355,0.2706645056726094,0.27025931928687197
0.20266451352442472,0.2612030682276948,0.27169963665724667,0.2644327815906338
0.205607476635514,0.2616822429906542,0.2698090207232832,0.26290125965054856
0.20088924818108328,0.25545675020210185,0.27243330638641877,0.2712206952303961
0.20234722784297854,0.25819506272764065,0.2723593686766491,0.2670983407527317
0.2007314099959366,0.26412027631044294,0.2706216984965461,0.2645266151970744
0.20008116883116883,0.26704545454545453,0.27637987012987014,0.2564935064935065
0.20324543610547668,0.27545638945233264,0.2738336713995943,0.24746450304259635
0.20299837925445705,0.2678282009724473,0.27957860615883307,0.24959481361426256
