R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857
0.3076923076923077,0.46153846153846156,0.0,0.23076923076923078
0.3181818181818182,0.5,0.0,0.18181818181818182
0.37037037037037035,0.5185185185185185,0.037037037037037035,0.07407407407407407
0.2894736842105263,0.5263157894736842,0.07894736842105263,0.10526315789473684
0.26785714285714285,0.6071428571428571,0.05357142857142857,0.07142857142857142
0.2692307692307692,0.5512820512820513,0.0641025641025641,0.11538461538461539
0.19469026548672566,0.5575221238938053,0.09734513274336283,0.1504424778761062
0.20270270270270271,0.527027027027027,0.08108108108108109,0.1891891891891892
0.18536585365853658,0.5073170731707317,0.08780487804878048,0.21951219512195122
0.17216117216117216,0.4981684981684982,0.09523809523809523,0.23443223443223443
0.17159763313609466,0.514792899408284,0.09171597633136094,0.22189349112426035
0.19856459330143542,0.48325358851674644,0.09569377990430622,0.22248803827751196
0.1996007984031936,0.4630738522954092,0.09580838323353294,0.24151696606786427
0.20236087689713322,0.45531197301854975,0.07588532883642496,0.26644182124789206
0.23130193905817176,0.43213296398891965,0.07617728531855955,0.26038781163434904
0.21759809750297265,0.4114149821640904,0.08442330558858502,0.28656361474435194
0.20957446808510638,0.4095744680851064,0.07765957446808511,0.30319148936170215
0.21910112359550563,0.38295880149812733,0.07584269662921349,0.32209737827715357
0.23156089193825044,0.3644939965694683,0.07632933104631218,0.3276157804459691
0.24084177708495713,0.36477007014809043,0.07638347622759158,0.3180046765393609
0.24588938714499253,0.35575485799701045,0.07174887892376682,0.3266068759342302
0.2426367461430575,0.3436185133239832,0.0820476858345021,0.3316970546984572
0.24333116460637605,0.34938191281717634,0.09238776837996096,0.3148991541964867
0.23883374689826303,0.3325062034739454,0.09181141439205956,0.336848635235732
0.2396937573616019,0.32685512367491165,0.09422850412249706,0.3392226148409894
0.24585477415666096,0.31961120640365925,0.08576329331046312,0.34877072612921667
0.24610244988864144,0.3184855233853007,0.08685968819599109,0.34855233853006684
0.2386302835741038,0.3130016051364366,0.0898876404494382,0.3584804708400214
0.26478283621140764,0.315018315018315,0.08529565672422815,0.3349031920460492
0.2603240982749608,0.30893883951907997,0.0836382645060115,0.3470987976999477
0.26418988648090813,0.31836945304437564,0.07585139318885449,0.3415892672858617
0.26371951219512196,0.3119918699186992,0.07469512195121951,0.34959349593495936
0.28038325769036815,0.3141704488149269,0.07917297024710035,0.32627332324760466
0.27904667328699106,0.31082423038728896,0.07894736842105263,0.3311817279046673
0.281563126252505,0.3026052104208417,0.08166332665330661,0.33416833667334667
0.2819753086419753,0.31160493827160496,0.07802469135802469,0.32839506172839505
0.2946692991115499,0.3020730503455084,0.07305034550839092,0.3302073050345508
0.30069582504970177,0.2957256461232604,0.06063618290258449,0.3429423459244533
0.2997518610421836,0.2883374689826303,0.06104218362282878,0.35086848635235734
0.30363364858138375,0.30313588850174217,0.0587356893977103,0.3344947735191638
0.3074222668004012,0.30341023069207623,0.062186559679037114,0.32698094282848544
0.3103960396039604,0.30544554455445544,0.06633663366336634,0.3178217821782178
0.3113207547169811,0.2894736842105263,0.0660377358490566,0.33316782522343596
0.31444061113849187,0.2893050763923115,0.06407097092163627,0.33218334154756035
0.3171330387825233,0.2709867452135493,0.07069219440353461,0.34118802160039274
0.32477788746298125,0.263573543928924,0.06465942744323791,0.34698914116485685
0.33169774288518156,0.26300294406280667,0.061334641805691856,0.3439646712463199
0.3419354838709677,0.2531017369727047,0.05806451612903226,0.34689826302729526
0.34146341463414637,0.2546341463414634,0.05707317073170732,0.3468292682926829
0.3512720156555773,0.2607632093933464,0.05332681017612524,0.33463796477495106
0.34895070766227426,0.2562225475841874,0.05710102489019034,0.337725719863348
0.35150925024342744,0.25705939629990265,0.056962025316455694,0.33446932814021424
0.36184857423795475,0.26007866273353,0.05260570304818092,0.3254670599803343
0.3670576735092864,0.2541544477028348,0.054252199413489736,0.32453567937438904
0.3648780487804878,0.2653658536585366,0.05024390243902439,0.3195121951219512
0.3613691931540342,0.2567237163814181,0.05574572127139364,0.326161369193154
0.38097585017249874,0.2483982257269591,0.05963528831936915,0.310990635781173
0.38308457711442784,0.23681592039800994,0.05970149253731343,0.32039800995024875
0.3823095823095823,0.24226044226044227,0.0628992628992629,0.3125307125307125
0.39081582804103565,0.23204689789936492,0.05764533463605276,0.31949193942354664
0.38031651829871416,0.23689416419386747,0.06083086053412463,0.3219584569732938
