C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21212121212121213,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.3333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0
0.23214285714285715,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.3392857142857143,0.25,0.0,0.0,0.017857142857142856,0.0,0.05357142857142857,0.0,0.0
0.24675324675324675,0.0,0.0,0.0,0.0,0.11688311688311688,0.025974025974025976,0.33766233766233766,0.18181818181818182,0.0,0.0,0.025974025974025976,0.0,0.06493506493506493,0.0,0.0
0.24347826086956523,0.0,0.0,0.0,0.0,0.13043478260869565,0.034782608695652174,0.33043478260869563,0.14782608695652175,0.0,0.0,0.02608695652173913,0.017391304347826087,0.06956521739130435,0.0,0.0
0.25625,0.0,0.0,0.0,0.00625,0.125,0.03125,0.3125,0.15,0.0,0.0,0.03125,0.01875,0.06875,0.0,0.0
0.2557077625570776,0.0,0.0091324200913242,0.0,0.0091324200913242,0.1324200913242009,0.0273972602739726,0.2968036529680365,0.1324200913242009,0.0,0.0,0.0319634703196347,0.0273972602739726,0.0776255707762557,0.0,0.0
0.23711340206185566,0.0,0.013745704467353952,0.0,0.010309278350515464,0.15120274914089346,0.024054982817869417,0.281786941580756,0.12714776632302405,0.0,0.003436426116838488,0.03436426116838488,0.037800687285223365,0.07903780068728522,0.0,0.0
0.246684350132626,0.005305039787798408,0.010610079575596816,0.0,0.010610079575596816,0.18037135278514588,0.026525198938992044,0.246684350132626,0.10875331564986737,0.0,0.005305039787798408,0.03978779840848806,0.04774535809018567,0.07161803713527852,0.0,0.0
0.22127659574468084,0.00851063829787234,0.01702127659574468,0.0,0.01276595744680851,0.19574468085106383,0.02553191489361702,0.2404255319148936,0.09361702127659574,0.002127659574468085,0.01276595744680851,0.03404255319148936,0.0574468085106383,0.07872340425531915,0.0,0.0
0.21294718909710392,0.013628620102214651,0.022146507666098807,0.0017035775127768314,0.008517887563884156,0.19931856899488926,0.028960817717206135,0.23339011925042588,0.0868824531516184,0.0,0.013628620102214651,0.044293015332197615,0.05792163543441227,0.07666098807495741,0.0,0.0
0.2013986013986014,0.02097902097902098,0.025174825174825177,0.002797202797202797,0.009790209790209791,0.2097902097902098,0.03076923076923077,0.22797202797202798,0.08391608391608392,0.0013986013986013986,0.012587412587412588,0.04755244755244755,0.055944055944055944,0.06853146853146853,0.0013986013986013986,0.0
