R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.16666666666666666,0.3333333333333333,0.0,0.5
0.17391304347826086,0.30434782608695654,0.0,0.5217391304347826
0.14634146341463414,0.2926829268292683,0.0,0.5609756097560976
0.12121212121212122,0.3333333333333333,0.030303030303030304,0.5151515151515151
0.11538461538461539,0.36538461538461536,0.028846153846153848,0.49038461538461536
0.12666666666666668,0.35333333333333333,0.03333333333333333,0.4866666666666667
0.12037037037037036,0.35648148148148145,0.046296296296296294,0.47685185185185186
0.11469534050179211,0.3548387096774194,0.053763440860215055,0.4767025089605735
0.09943181818181818,0.3465909090909091,0.06534090909090909,0.48863636363636365
0.11899313501144165,0.3340961098398169,0.06636155606407322,0.4805491990846682
0.11909262759924386,0.31758034026465026,0.07561436672967864,0.4877126654064272
0.1271585557299843,0.29199372056514916,0.0847723704866562,0.49607535321821034
0.13815789473684212,0.2789473684210526,0.09736842105263158,0.4855263157894737
0.14794215795328142,0.2814238042269188,0.0967741935483871,0.4738598442714127
0.16287878787878787,0.28125,0.09564393939393939,0.4602272727272727
0.16065292096219932,0.28951890034364264,0.09879725085910653,0.45103092783505155
0.1655328798185941,0.30158730158730157,0.0982615268329554,0.4346182917611489
0.1647765176784523,0.3075383589059373,0.09606404269513008,0.43162108072048033
0.16646341463414635,0.3024390243902439,0.10121951219512196,0.4298780487804878
0.16244493392070486,0.30451541850220265,0.10187224669603524,0.43116740088105726
0.16597724922440538,0.30610134436401243,0.10392967942088935,0.4239917269906929
0.17658632562715199,0.30054107230693555,0.10673880964092475,0.4161337924249877
0.17811463761250593,0.2984367598294647,0.11084793936522976,0.41260066319279964
0.17604023776863284,0.29492455418381347,0.11248285322359397,0.41655235482395975
0.1799370220422852,0.28834907782276203,0.10886189833558255,0.4228520017993702
0.18206157965194109,0.2900490852298081,0.11378848728246319,0.4141008478357876
0.17973568281938326,0.28810572687224667,0.11762114537444934,0.4145374449339207
0.1841409691629956,0.286784140969163,0.11938325991189427,0.40969162995594716
0.17660142348754448,0.2931494661921708,0.12055160142348754,0.4096975088967972
0.17911751856705985,0.2927042376583661,0.12276103101791175,0.4054172127566623
0.17995642701525055,0.2901960784313726,0.12854030501089325,0.4013071895424837
0.17454068241469817,0.2904636920384952,0.12817147856517935,0.4068241469816273
0.17714285714285713,0.2835164835164835,0.12967032967032968,0.4096703296703297
0.176963812886143,0.28596646072374227,0.12753751103265668,0.4095322153574581
0.178335535006605,0.285336856010568,0.12329370321444298,0.41303390576838395
0.1785400175901495,0.2884784520668426,0.12620932277924363,0.4067722075637643
0.175569176882662,0.2850262697022767,0.12784588441331,0.4115586690017513
0.18157778757161747,0.28074041427941826,0.13838695460555311,0.3992948435434112
0.18110236220472442,0.2799650043744532,0.13648293963254593,0.40244969378827644
0.18738977072310406,0.2865961199294533,0.1402116402116402,0.38580246913580246
0.18590308370044054,0.28766519823788544,0.14317180616740088,0.3832599118942731
0.18363717207647842,0.29035126722988,0.14584259670964872,0.38016896398399286
0.18661347517730498,0.2845744680851064,0.1449468085106383,0.38386524822695034
0.18976169461606354,0.2731685789938217,0.14298323036187113,0.3940864960282436
0.1943835015357613,0.2738043001316367,0.1439227731461167,0.3878894251864853
0.19187062937062938,0.2762237762237762,0.1451048951048951,0.3868006993006993
0.1926765475152572,0.26983435047951176,0.14864864864864866,0.3888404533565824
0.19133893062306673,0.2691117984975696,0.14980114891736632,0.3897481219619974
0.19202104340201667,0.2626041209995616,0.1551950898728628,0.39017974572555897
0.1922569291684998,0.2622085349758029,0.15442146942366916,0.39111306643202814
0.19295154185022026,0.25462555066079295,0.15462555066079295,0.39779735682819384
0.1935483870967742,0.2540874944763588,0.15687140963323024,0.39549270879363674
0.19598428633784373,0.25403753819292885,0.15626364033173287,0.39371453513749455
0.19597550306211722,0.25196850393700787,0.15616797900262466,0.39588801399825024
0.1974438078448656,0.255178492728074,0.1507271925958572,0.3966505068312032
0.19329214474845544,0.2581641659311562,0.147396293027361,0.40114739629302737
0.1945542380324989,0.25735617039964864,0.152832674571805,0.3952569169960474
0.1943711521547933,0.25857519788918204,0.1521547933157432,0.39489885664028146
0.2002652519893899,0.2537577365163572,0.15870910698496907,0.38726790450928383
0.20316622691292877,0.2519788918205805,0.15699208443271767,0.38786279683377306
0.20906690140845072,0.2517605633802817,0.1544894366197183,0.3846830985915493
0.21798848028356224,0.2459016393442623,0.15285777580859547,0.38325210456358
0.2185576077396658,0.2436235708003518,0.15523306948109059,0.38258575197889183
0.2154793315743184,0.24318381706244502,0.15919085312225154,0.38214599824098505
0.21334503950834066,0.247585601404741,0.15935030728709393,0.3797190517998244
0.21671826625386997,0.254312251216276,0.15656789031402035,0.3724015922158337
0.21579876434245365,0.25684024713150927,0.1553398058252427,0.3720211827007944
0.22164048865619546,0.2569808027923211,0.15401396160558464,0.36736474694589877
0.22426631625054752,0.2566798072711345,0.15724923346473937,0.3618046430135786
0.21986754966887417,0.2565121412803532,0.15673289183222958,0.36688741721854307
0.2251101321585903,0.2444933920704846,0.15726872246696036,0.37312775330396475
0.22090469916556874,0.2463768115942029,0.15766359244620115,0.3750548967940272
0.22256637168141594,0.24513274336283186,0.16106194690265488,0.3712389380530973
0.22832886505808758,0.24932975871313673,0.15594280607685435,0.36639857015192134
0.22755281690140844,0.25308098591549294,0.15536971830985916,0.36399647887323944
0.23043095866314864,0.25021987686895336,0.1534740545294635,0.3658751099384345
0.22397891963109354,0.2481335090030742,0.15458937198067632,0.3732981993851559
0.22755013077593722,0.24629468177855274,0.15911072362685266,0.36704446381865735
