C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.037037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0
0.021505376344086023,0.0,0.03225806451612903,0.0,0.3763440860215054,0.06451612903225806,0.10752688172043011,0.0,0.0,0.0,0.0,0.021505376344086023,0.021505376344086023,0.3548387096774194,0.0,0.0
0.020134228187919462,0.013422818791946308,0.026845637583892617,0.0,0.33557046979865773,0.06040268456375839,0.10738255033557047,0.0,0.0,0.013422818791946308,0.0,0.020134228187919462,0.026845637583892617,0.3624161073825503,0.0,0.013422818791946308
0.030973451327433628,0.017699115044247787,0.022123893805309734,0.0,0.3141592920353982,0.061946902654867256,0.09734513274336283,0.0,0.0,0.030973451327433628,0.0,0.030973451327433628,0.02654867256637168,0.34513274336283184,0.008849557522123894,0.01327433628318584
0.03761755485893417,0.009404388714733543,0.0219435736677116,0.009404388714733543,0.28213166144200624,0.05329153605015674,0.09404388714733543,0.003134796238244514,0.009404388714733543,0.047021943573667714,0.003134796238244514,0.034482758620689655,0.03134796238244514,0.329153605015674,0.009404388714733543,0.025078369905956112
0.03669724770642202,0.0045871559633027525,0.022935779816513763,0.020642201834862386,0.25229357798165136,0.052752293577981654,0.09403669724770643,0.0045871559633027525,0.013761467889908258,0.052752293577981654,0.013761467889908258,0.03669724770642202,0.034403669724770644,0.3073394495412844,0.01834862385321101,0.034403669724770644
0.036395147313691506,0.006932409012131715,0.02079722703639515,0.024263431542461005,0.2218370883882149,0.058925476603119586,0.10051993067590988,0.005199306759098787,0.01386481802426343,0.05545927209705372,0.02079722703639515,0.0415944540727903,0.038128249566724434,0.28422876949740034,0.029462738301559793,0.0415944540727903
0.03494623655913978,0.013440860215053764,0.01747311827956989,0.02956989247311828,0.20430107526881722,0.053763440860215055,0.10618279569892473,0.005376344086021506,0.01881720430107527,0.06048387096774194,0.02956989247311828,0.041666666666666664,0.038978494623655914,0.26344086021505375,0.038978494623655914,0.043010752688172046
0.03719447396386823,0.019128586609989374,0.019128586609989374,0.03294367693942614,0.1944739638682253,0.052072263549415514,0.09564293304994687,0.008501594048884165,0.023379383634431455,0.06057385759829968,0.03400637619553666,0.04569606801275239,0.036131774707757705,0.2507970244420829,0.03825717321997875,0.052072263549415514
