R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3684210526315789,0.631578947368421,0.0
0.0,0.34375,0.65625,0.0
0.0,0.42857142857142855,0.5306122448979592,0.04081632653061224
0.0,0.4578313253012048,0.5060240963855421,0.03614457831325301
0.0,0.48031496062992124,0.4881889763779528,0.031496062992125984
0.0,0.4602272727272727,0.5,0.03977272727272727
0.0,0.44573643410852715,0.49612403100775193,0.05813953488372093
0.0058997050147492625,0.44837758112094395,0.4837758112094395,0.061946902654867256
0.013824884792626729,0.43317972350230416,0.47235023041474655,0.08064516129032258
0.023853211009174313,0.43853211009174314,0.43853211009174314,0.09908256880733946
0.03048780487804878,0.4329268292682927,0.4176829268292683,0.11890243902439024
0.035668789808917196,0.43312101910828027,0.3923566878980892,0.13885350318471337
0.03816793893129771,0.4296619411123228,0.37731733914940024,0.15485278080697928
0.04201680672268908,0.42857142857142855,0.3660130718954248,0.16339869281045752
0.04208754208754209,0.4234006734006734,0.3468013468013468,0.18771043771043772
0.041604754829123326,0.4323922734026746,0.3350668647845468,0.19093610698365526
0.04432505036937542,0.42175957018132976,0.32572196104768303,0.20819341840161182
0.04701397712833545,0.40724269377382466,0.3360864040660737,0.2096569250317662
0.049094097019286964,0.4272355347749854,0.32028053769725306,0.2033898305084746
0.05351170568561873,0.40746934225195097,0.32441471571906355,0.21460423634336678
0.054910242872228086,0.41077085533262936,0.3130939809926082,0.2212249208025343
0.05805805805805806,0.42242242242242245,0.3028028028028028,0.21671671671671672
0.06481939633844631,0.4210786739238001,0.2939139040079169,0.22018802572983673
0.07015065913370998,0.4110169491525424,0.2984934086629002,0.22033898305084745
0.07434944237918216,0.40985130111524165,0.2941449814126394,0.2216542750929368
0.07498835584536563,0.408011178388449,0.2827200745225897,0.2342803912435957
0.08271375464684015,0.4070631970260223,0.2746282527881041,0.23559479553903345
0.09212344541685859,0.40211883924458774,0.2630124366651313,0.24274527867342238
0.09894155545329038,0.40957202024850436,0.25126553152323977,0.24022089277496547
0.10276497695852535,0.4064516129032258,0.24930875576036865,0.24147465437788018
0.10767097966728281,0.4034195933456562,0.238909426987061,0.25
0.11325080238422743,0.40944520861989914,0.22420907840440166,0.2530949105914718
0.11270207852193996,0.40877598152424943,0.21986143187066975,0.2586605080831409
0.11689497716894977,0.4091324200913242,0.2100456621004566,0.2639269406392694
0.12038303693570451,0.4058367533059736,0.20656634746922026,0.2672138622891017
0.12556869881710647,0.408098271155596,0.20291173794358508,0.26342129208371245
0.1264786169244768,0.4067333939945405,0.19017288444040037,0.27661510464058237
0.13412408759124086,0.4032846715328467,0.18065693430656934,0.28193430656934304
0.1363842319891255,0.3978251019483462,0.17897598550067967,0.28681468056184867
0.14272727272727273,0.38772727272727275,0.16545454545454547,0.3040909090909091
0.1510392609699769,0.3856812933025404,0.1556581986143187,0.30762124711316396
0.15579710144927536,0.3858695652173913,0.14719202898550723,0.3111413043478261
0.16099773242630386,0.3768707482993197,0.15056689342403629,0.3115646258503401
0.15965626413387607,0.3808231569425599,0.13930348258706468,0.3202170963364993
0.17020316027088037,0.38284424379232507,0.13318284424379231,0.31376975169300225
0.18259693417493236,0.3751127141568981,0.1248872858431019,0.3174030658250676
0.185876993166287,0.37312072892938497,0.11981776765375854,0.3211845102505695
0.19308486753480017,0.37763807813201616,0.10282891782667265,0.326448136506511
0.20045045045045046,0.3752252252252252,0.09414414414414414,0.3301801801801802
0.20706618962432916,0.3725402504472272,0.0872093023255814,0.33318425760286224
0.2116331096196868,0.3727069351230425,0.0796420581655481,0.3360178970917226
0.21508255243195,0.3645693886657742,0.07719767960731816,0.3431503792949576
0.22554711924966503,0.3631085305940152,0.06520768200089326,0.34613666815542654
0.23300536672629696,0.35688729874776387,0.061270125223613595,0.3488372093023256
0.2410873440285205,0.3551693404634581,0.05659536541889483,0.3471479500891266
0.25123818099954975,0.35164340387212967,0.04682575416479064,0.35029266096352996
0.25735950044603034,0.3434433541480821,0.04415700267618198,0.35504014272970563
0.2611973392461197,0.33791574279379155,0.04212860310421286,0.35875831485587584
0.2688028482421006,0.3413440142412105,0.03649310191366266,0.35336003560302626
0.27701200533570475,0.3352601156069364,0.0377945753668297,0.3499333036905291
0.2793791574279379,0.33303769401330374,0.03636363636363636,0.35121951219512193
0.2836411609498681,0.32497801231310464,0.0316622691292876,0.3597185576077397
0.27992879394748554,0.33288829550511795,0.030262572318647086,0.35692033822874947
0.282560706401766,0.3337748344370861,0.027373068432671083,0.3562913907284768
0.28665496049165934,0.32748024582967517,0.025899912203687446,0.35996488147497807
0.29346866725507503,0.3270079435127979,0.02559576345984113,0.353927625772286
0.2979842243645925,0.3194566170026293,0.025416301489921123,0.35714285714285715
0.2992988606485539,0.31858019281332167,0.02147239263803681,0.36064855390008765
0.30543382997370727,0.3141980718667835,0.01971954425942156,0.36064855390008765
0.3058978873239437,0.31117957746478875,0.01936619718309859,0.363556338028169
0.31261101243339257,0.3130550621669627,0.017317939609236235,0.35701598579040855
0.31864257382106653,0.30453944468929045,0.01762891141472014,0.3591890700749229
0.3198218262806236,0.2975501113585746,0.01737193763919822,0.36525612472160357
0.3237347294938918,0.29930191972076786,0.01614310645724258,0.36082024432809773
0.3261443661971831,0.3019366197183099,0.014524647887323943,0.3573943661971831
0.3353927625772286,0.2965578111209179,0.01323918799646955,0.35481023830538394
0.3410683012259194,0.29203152364273205,0.013572679509632224,0.3533274956217163
0.35083848190644307,0.28773168578993824,0.014563106796116505,0.3468667255075022
0.35900841080123946,0.27976980965028775,0.01814962372731297,0.3430721558211598
0.3640331732867743,0.28328240942819727,0.014404190309908338,0.33828022697512006
0.36786188579017265,0.2731297034085879,0.015493581230633024,0.3435148295706065
0.37220517316966245,0.2779482683033757,0.016220955721174924,0.33362560280578696
0.3767605633802817,0.269806338028169,0.014524647887323943,0.3389084507042254
0.3748350197976243,0.27056753189617244,0.014518257809062912,0.34007919049714036
0.3868131868131868,0.26857142857142857,0.014945054945054945,0.32967032967032966
0.39263803680981596,0.2598597721297108,0.014460999123575811,0.33304119193689746
0.3996517196343056,0.2629516760992599,0.013060513713539399,0.3243360905528951
0.3986842105263158,0.26359649122807016,0.015789473684210527,0.3219298245614035
0.4079295154185022,0.2594713656387665,0.014977973568281937,0.31762114537444935
0.4163390126692879,0.24814329401485366,0.01529051987767584,0.32022717343818263
0.4261061946902655,0.24026548672566372,0.01327433628318584,0.32035398230088497
0.42744755244755245,0.24213286713286714,0.013986013986013986,0.31643356643356646
0.43465045592705165,0.24012158054711247,0.013026487190620929,0.31220147633521494
0.4388551604509974,0.23850823937554205,0.012575888985255855,0.31006071118820466
0.44759825327510916,0.2314410480349345,0.013100436681222707,0.3078602620087336
0.4547826086956522,0.23565217391304347,0.01217391304347826,0.29739130434782607
0.4570552147239264,0.2357581069237511,0.010517090271691499,0.29666958808063104
0.4535993061578491,0.2367736339982654,0.013009540329575022,0.2966175195143105
0.45695652173913043,0.23391304347826086,0.01217391304347826,0.29695652173913045
0.4616052060737527,0.23080260303687636,0.009978308026030369,0.29761388286334056
0.46689744699264385,0.22630895716140198,0.0099524015577672,0.29684119428818695
0.4828797190517998,0.21992976294995611,0.009218612818261633,0.28797190517998245
0.484375,0.22265625,0.009548611111111112,0.2834201388888889
0.4969352014010508,0.21935201401050788,0.00788091068301226,0.27583187390542907
0.5065847234416154,0.21553994732221246,0.007901668129938543,0.26997366110623355
0.5063961182179091,0.21658579620644022,0.009263343625937363,0.26775474194971327
0.5060449050086355,0.22020725388601037,0.009499136442141624,0.26424870466321243
0.5156521739130435,0.2117391304347826,0.009130434782608696,0.2634782608695652
0.5223621363438993,0.20712114633087278,0.007815892314372557,0.2627008250108554
0.5326460481099656,0.19802405498281786,0.006872852233676976,0.26245704467353953
0.5420641803989592,0.19297484822202948,0.009540329575021683,0.2554206418039896
0.55188884064264,0.18671298306556666,0.008250108554059922,0.2531480677377334
0.5580993520518358,0.18660907127429804,0.0064794816414686825,0.2488120950323974
0.5648228176318064,0.18452895419187554,0.006914433880726016,0.24373379429559205
0.5697674418604651,0.1843238587424634,0.006029285099052541,0.23987941429801896
0.584192439862543,0.1791237113402062,0.006013745704467354,0.23067010309278352
