C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.0,0.4666666666666667,0.5333333333333333,0.0
0.0,0.44,0.56,0.0
0.044444444444444446,0.4444444444444444,0.5111111111111111,0.0
0.05970149253731343,0.43283582089552236,0.5074626865671642,0.0
0.08490566037735849,0.4528301886792453,0.46226415094339623,0.0
0.09523809523809523,0.4421768707482993,0.4489795918367347,0.013605442176870748
0.11,0.455,0.42,0.015
0.12857142857142856,0.4785714285714286,0.36428571428571427,0.02857142857142857
0.15363881401617252,0.4743935309973046,0.3288409703504043,0.0431266846361186
0.17088607594936708,0.4620253164556962,0.3059071729957806,0.06118143459915612
0.17064846416382254,0.46245733788395904,0.30204778156996587,0.06484641638225255
0.20084865629420084,0.4243281471004243,0.2984441301272984,0.07637906647807638
0.20584795321637428,0.4198830409356725,0.2807017543859649,0.0935672514619883
0.21708542713567838,0.40904522613065325,0.2693467336683417,0.10452261306532663
0.21282279608192342,0.402493321460374,0.26357969723953695,0.12110418521816563
0.20796100731112915,0.3891145410235581,0.26320064987814784,0.1397238017871649
0.19718309859154928,0.3921423276501112,0.26167531504818387,0.14899925871015568
0.19024725274725274,0.385989010989011,0.260989010989011,0.16277472527472528
0.18415969092079845,0.3805537669027688,0.25627817128139085,0.17900837089504185
0.1779508687837028,0.3708807669263032,0.2546434991012582,0.19652486518873577
0.1780281690140845,0.35492957746478876,0.25859154929577466,0.2084507042253521
0.17732401934443848,0.35948414830736164,0.2477162815690489,0.21547555077915098
0.17563451776649747,0.35634517766497464,0.24619289340101522,0.2218274111675127
0.16913946587537093,0.3545994065281899,0.24727992087042533,0.22898120672601385
0.16856060606060605,0.3555871212121212,0.24621212121212122,0.22964015151515152
0.171889400921659,0.3599078341013825,0.24055299539170508,0.22764976958525346
0.17124542124542125,0.3658424908424908,0.22847985347985347,0.23443223443223443
0.1717983043284248,0.3636769299419902,0.22311468094600626,0.24141008478357875
0.17159241288045876,0.3670048522276136,0.2223202470224967,0.23908248786943095
0.1703152364273205,0.36952714535901926,0.21935201401050788,0.24080560420315236
0.17206654991243434,0.35901926444833626,0.22504378283712784,0.24387040280210157
0.17004405286343613,0.36255506607929516,0.2290748898678414,0.23832599118942732
0.17419921017990347,0.3598069328652918,0.22378236068451074,0.24221149627029398
0.17834960070984915,0.3580301685891748,0.22271517302573204,0.240905057675244
0.1823761508110478,0.3555458132398071,0.21701008329679966,0.24506795265234546
0.179701230228471,0.36115992970123023,0.21748681898066785,0.24165202108963094
0.1777482269503546,0.3674645390070922,0.2074468085106383,0.2473404255319149
0.18101933216168717,0.36818980667838314,0.2038664323374341,0.2469244288224956
0.17362637362637362,0.37054945054945054,0.2079120879120879,0.2479120879120879
0.17590571802706242,0.37058053251855083,0.21169794849410736,0.24181580096027935
0.178335535006605,0.37956847203874944,0.20123293703214443,0.2408630559225011
0.18582122413033905,0.3716424482606781,0.19594892118009688,0.24658740642888596
0.1874447391688771,0.3753315649867374,0.1914235190097259,0.2458001768346596
0.1881408827463219,0.3758359340169416,0.19170753455193937,0.24431564868479716
0.1935908691834943,0.36830553116769094,0.1900790166812994,0.24802458296751537
0.19112478031634447,0.37478031634446396,0.19156414762741653,0.24253075571177504
0.19133893062306673,0.37207247017233763,0.19575784357048165,0.24083075563411402
0.19129287598944592,0.37950747581354444,0.18997361477572558,0.23922603342128407
0.19641294838145232,0.37401574803149606,0.18853893263342084,0.2410323709536308
0.19548872180451127,0.3732861565678903,0.19239274657231314,0.23883237505528526
0.19125441696113074,0.3741166077738516,0.19169611307420495,0.24293286219081273
0.18947368421052632,0.37587719298245614,0.19429824561403508,0.24035087719298245
0.18860424028268552,0.3758833922261484,0.19037102473498232,0.24514134275618374
0.18725447402880838,0.37625491051942384,0.19336534264513314,0.24312527280663465
0.19070796460176992,0.37831858407079644,0.1911504424778761,0.2398230088495575
0.1912472647702407,0.375054704595186,0.18818380743982493,0.24551422319474836
0.18928414580588493,0.36978480456741325,0.19279754062362758,0.2481335090030742
0.1979762428508579,0.36119665640123183,0.192696876374835,0.24813022437307522
0.19692307692307692,0.35912087912087914,0.1920879120879121,0.2518681318681319
0.20290492957746478,0.35563380281690143,0.19014084507042253,0.25132042253521125
0.19779735682819383,0.3541850220264317,0.19162995594713655,0.2563876651982379
0.19295154185022026,0.347136563876652,0.1947136563876652,0.26519823788546254
0.19641294838145232,0.3416447944006999,0.19816272965879264,0.2637795275590551
0.19680142159040426,0.34606841403820526,0.19991115059973344,0.25721901377165707
0.2007908611599297,0.3453427065026362,0.19507908611599298,0.2587873462214411
0.1978845306302336,0.3477302776553548,0.19612163948876157,0.25826355222565006
0.1979075850043592,0.34524847428073235,0.2013949433304272,0.25544899738448124
0.19797178130511464,0.3421516754850088,0.2037037037037037,0.25617283950617287
0.1954225352112676,0.34110915492957744,0.2068661971830986,0.2566021126760563
0.19823788546255505,0.33524229074889866,0.20572687224669603,0.2607929515418502
0.20421607378129117,0.33245498462889767,0.20245937637241984,0.2608695652173913
0.20379355977062197,0.3356859285399206,0.2015880017644464,0.25893250992501105
0.19947621126145787,0.336534264513313,0.19685726756874727,0.2671322566564819
0.1940891045434495,0.3392148213498015,0.19894133215703572,0.26775474194971327
0.20043859649122808,0.33464912280701753,0.2,0.2649122807017544
0.1973568281938326,0.34008810572687226,0.19691629955947137,0.26563876651982377
0.20061322820849758,0.33377135348226017,0.2014892685063513,0.26412614980289095
0.2043956043956044,0.3362637362637363,0.20395604395604397,0.2553846153846154
0.20344218887908208,0.3318623124448367,0.20741394527802295,0.25728155339805825
0.20347284060552093,0.3285841495992876,0.20347284060552093,0.26447016918967053
0.20707732634338138,0.3285277413717781,0.20314547837483618,0.26124945391000437
0.2092511013215859,0.3343612334801762,0.20484581497797358,0.2515418502202643
0.2075306479859895,0.3353765323992995,0.20052539404553416,0.2565674255691769
