C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.15789473684210525
0.4482758620689655,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.1724137931034483
0.4473684210526316,0.05263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.0,0.05263157894736842,0.02631578947368421,0.07894736842105263,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.21052631578947367
0.45454545454545453,0.05454545454545454,0.03636363636363636,0.03636363636363636,0.01818181818181818,0.0,0.07272727272727272,0.01818181818181818,0.07272727272727272,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.21818181818181817
0.4868421052631579,0.039473684210526314,0.02631578947368421,0.039473684210526314,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.25
0.4811320754716981,0.04716981132075472,0.009433962264150943,0.05660377358490566,0.0,0.0,0.03773584905660377,0.03773584905660377,0.04716981132075472,0.0,0.018867924528301886,0.0,0.009433962264150943,0.0,0.0,0.25471698113207547
0.4642857142857143,0.04285714285714286,0.007142857142857143,0.07142857142857142,0.0,0.0,0.03571428571428571,0.05,0.03571428571428571,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.2642857142857143
0.43333333333333335,0.044444444444444446,0.005555555555555556,0.10555555555555556,0.005555555555555556,0.0,0.022222222222222223,0.05,0.03333333333333333,0.005555555555555556,0.027777777777777776,0.0,0.0,0.0,0.0,0.26666666666666666
0.39545454545454545,0.05,0.0,0.1318181818181818,0.004545454545454545,0.0,0.022727272727272728,0.05909090909090909,0.02727272727272727,0.0,0.031818181818181815,0.004545454545454545,0.0,0.0,0.0,0.2727272727272727
0.4139194139194139,0.047619047619047616,0.0,0.14652014652014653,0.007326007326007326,0.0,0.018315018315018316,0.0695970695970696,0.018315018315018316,0.0,0.02197802197802198,0.003663003663003663,0.0,0.0,0.0,0.25274725274725274
0.40978593272171254,0.05198776758409786,0.0,0.15902140672782875,0.0061162079510703364,0.0061162079510703364,0.01834862385321101,0.06116207951070336,0.01834862385321101,0.0030581039755351682,0.01834862385321101,0.0030581039755351682,0.0,0.0,0.0,0.24464831804281345
0.3880597014925373,0.05472636815920398,0.004975124378109453,0.15671641791044777,0.007462686567164179,0.009950248756218905,0.012437810945273632,0.06716417910447761,0.01990049751243781,0.0024875621890547263,0.01990049751243781,0.0024875621890547263,0.0,0.0024875621890547263,0.0,0.2512437810945274
0.36058700209643607,0.06289308176100629,0.006289308176100629,0.16352201257861634,0.008385744234800839,0.012578616352201259,0.010482180293501049,0.0649895178197065,0.016771488469601678,0.0020964360587002098,0.027253668763102725,0.0041928721174004195,0.0,0.006289308176100629,0.0,0.25366876310272535
0.3485915492957746,0.0721830985915493,0.007042253521126761,0.1637323943661972,0.01056338028169014,0.01584507042253521,0.01056338028169014,0.06690140845070422,0.017605633802816902,0.00528169014084507,0.022887323943661973,0.00528169014084507,0.0,0.007042253521126761,0.0,0.24647887323943662
0.3328290468986384,0.06959152798789713,0.007564296520423601,0.1573373676248109,0.01664145234493192,0.01664145234493192,0.015128593040847202,0.07715582450832073,0.02118003025718608,0.0045385779122541605,0.0226928895612708,0.006051437216338881,0.0,0.007564296520423601,0.0,0.24508320726172467
0.328748280605227,0.0687757909215956,0.008253094910591471,0.1609353507565337,0.02063273727647868,0.026134800550206328,0.012379642365887207,0.07702888583218707,0.01925722145804677,0.0041265474552957355,0.02063273727647868,0.0068775790921595595,0.0,0.011004126547455296,0.0,0.23521320495185694
