R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855
0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333
0.3333333333333333,0.0,0.2,0.4666666666666667
0.3888888888888889,0.05555555555555555,0.16666666666666666,0.3888888888888889
0.42857142857142855,0.047619047619047616,0.09523809523809523,0.42857142857142855
0.42857142857142855,0.07142857142857142,0.10714285714285714,0.39285714285714285
0.45714285714285713,0.05714285714285714,0.11428571428571428,0.37142857142857144
0.46153846153846156,0.05128205128205128,0.10256410256410256,0.38461538461538464
0.48936170212765956,0.0425531914893617,0.0851063829787234,0.3829787234042553
0.5,0.04,0.06,0.4
0.4406779661016949,0.0847457627118644,0.05084745762711865,0.423728813559322
0.4225352112676056,0.08450704225352113,0.04225352112676056,0.4507042253521127
0.3902439024390244,0.10975609756097561,0.036585365853658534,0.4634146341463415
0.3626373626373626,0.10989010989010989,0.03296703296703297,0.4945054945054945
0.35185185185185186,0.12962962962962962,0.046296296296296294,0.4722222222222222
0.3333333333333333,0.13675213675213677,0.05128205128205128,0.47863247863247865
0.328125,0.15625,0.0625,0.453125
0.30201342281879195,0.18791946308724833,0.06711409395973154,0.4429530201342282
0.3090909090909091,0.18787878787878787,0.06666666666666667,0.43636363636363634
0.2931937172774869,0.193717277486911,0.07853403141361257,0.43455497382198954
0.2961165048543689,0.1941747572815534,0.09223300970873786,0.4174757281553398
0.2801724137931034,0.1896551724137931,0.10775862068965517,0.4224137931034483
0.2786885245901639,0.1762295081967213,0.09016393442622951,0.45491803278688525
0.2756183745583039,0.18021201413427562,0.08833922261484099,0.4558303886925795
0.26936026936026936,0.1919191919191919,0.08080808080808081,0.45791245791245794
0.2688821752265861,0.18731117824773413,0.09365558912386707,0.4501510574018127
0.2521246458923513,0.18413597733711048,0.09348441926345609,0.4702549575070821
0.2413793103448276,0.18719211822660098,0.10098522167487685,0.47044334975369456
0.23318385650224216,0.21973094170403587,0.08968609865470852,0.45739910313901344
0.21169354838709678,0.22983870967741934,0.0967741935483871,0.46169354838709675
0.21348314606741572,0.23595505617977527,0.09550561797752809,0.4550561797752809
0.21180555555555555,0.234375,0.0920138888888889,0.4618055555555556
0.22065727699530516,0.2347417840375587,0.09546165884194054,0.4491392801251956
0.20743919885550788,0.2646638054363376,0.09585121602288985,0.43204577968526464
0.21031746031746032,0.2671957671957672,0.10317460317460317,0.4193121693121693
0.2036144578313253,0.26987951807228916,0.10240963855421686,0.42409638554216866
0.20518602029312288,0.2750845546786922,0.09244644870349493,0.42728297632469
0.2098635886673662,0.2633788037775446,0.09758656873032528,0.42917103882476393
0.20972644376899696,0.2695035460992908,0.08915906788247213,0.4316109422492401
0.21393998063891578,0.27202323330106487,0.08422071636011616,0.4298160696999032
0.21906507791017416,0.27956003666361134,0.08615948670944087,0.4152153987167736
0.20695652173913043,0.29478260869565215,0.09043478260869565,0.4078260869565217
0.19835390946502057,0.3045267489711934,0.09382716049382717,0.40329218106995884
0.20031421838177532,0.3071484681853888,0.09033778476040849,0.40219952867242736
0.19594594594594594,0.3130630630630631,0.08708708708708708,0.4039039039039039
0.19644128113879003,0.31103202846975087,0.08185053380782918,0.4106761565836299
0.2059025394646534,0.3088538091969801,0.08373369938229239,0.40150995195607414
0.19571045576407506,0.32238605898123324,0.0824396782841823,0.39946380697050937
0.19545454545454546,0.32922077922077925,0.08311688311688312,0.3922077922077922
0.19433962264150945,0.3264150943396226,0.08490566037735849,0.39433962264150946
0.20147874306839186,0.32224276032039434,0.08256315465187923,0.39371534195933455
0.19929245283018868,0.32134433962264153,0.08254716981132075,0.39681603773584906
0.1956271576524741,0.3245109321058688,0.08745684695051784,0.3924050632911392
0.18898071625344354,0.31900826446280994,0.09090909090909091,0.40110192837465564
0.19696969696969696,0.31385281385281383,0.0854978354978355,0.4036796536796537
0.1918819188191882,0.31787032156035844,0.08592514496573538,0.40432261465471797
0.19216710182767624,0.31174934725848563,0.09190600522193211,0.404177545691906
0.19603859827323514,0.3092940578974099,0.09344845099035043,0.4012188928390046
0.19791666666666666,0.3040674603174603,0.09474206349206349,0.40327380952380953
0.19980266403552047,0.30833744449926,0.08880118401578688,0.4030587074494327
0.20271580989330748,0.3011639185257032,0.09020368574199807,0.40591658583899126
0.20603994154895275,0.2985874330248417,0.09303458353628836,0.4023380418899172
0.21140939597315436,0.29769894534995206,0.0934803451581975,0.3974113135186961
0.2083533365338454,0.2971675468074892,0.09457513202112337,0.399903984637542
0.20831342570473005,0.2919254658385093,0.09603440038222646,0.40372670807453415
0.20712589073634205,0.29263657957244654,0.1016627078384798,0.3985748218527316
0.21209258384506377,0.2942843646669816,0.09966934341048654,0.3939537080774681
0.20570071258907363,0.301187648456057,0.098812351543943,0.39429928741092635
0.20425531914893616,0.29267139479905435,0.1049645390070922,0.3981087470449173
0.20874471086036672,0.29055007052186177,0.10155148095909731,0.3991537376586742
0.20713950211366838,0.29074682949741665,0.10615312353217474,0.39596054485674026
0.2085086489013558,0.2926601215521272,0.10191678354371202,0.39691444600280507
0.20160150730098916,0.2882713141780499,0.10221384832783796,0.4079133301931229
0.2,0.2906103286384977,0.10422535211267606,0.4051643192488263
0.2002820874471086,0.29007992477668076,0.10155148095909731,0.4080865068171133
0.20018841262364578,0.2972209138012247,0.10080075365049458,0.401789919924635
0.2029190207156309,0.3027306967984934,0.1016949152542373,0.3926553672316384
0.19842007434944237,0.3025092936802974,0.10455390334572491,0.3945167286245353
0.20383356708742403,0.29640018700327253,0.10705937353903694,0.39270687237026647
0.20405278039585298,0.30113100848256363,0.10320452403393025,0.39161168708765315
0.1992533831077928,0.29818012132524496,0.10685954269715352,0.39570695286980867
0.19619666048237477,0.29916512059369205,0.11363636363636363,0.3910018552875696
0.18881759853345553,0.3029330889092576,0.1154903758020165,0.3927589367552704
0.1970260223048327,0.29693308550185876,0.11617100371747212,0.3898698884758364
0.19812206572769953,0.2962441314553991,0.11549295774647887,0.3901408450704225
0.20438303954263934,0.2963315864697475,0.11576941400666985,0.3835159599809433
0.2035899858290033,0.2966461974492206,0.11667453944260746,0.38308927727916864
0.20018796992481203,0.29464285714285715,0.1193609022556391,0.3858082706766917
0.19324577861163228,0.2926829268292683,0.1224202626641651,0.39165103189493433
0.19898664210041456,0.29617687701520035,0.12068171349608475,0.38415476738830034
0.19793621013133209,0.30206378986866794,0.12101313320825516,0.3789868667917448
0.19630156472261737,0.29966808914177334,0.12612612612612611,0.37790422000948315
0.1935483870967742,0.29554079696394686,0.12760910815939278,0.38330170777988615
0.1971896955503513,0.2955503512880562,0.1297423887587822,0.3775175644028103
0.2000937207122774,0.28865979381443296,0.1316776007497657,0.3795688847235239
0.20383356708742403,0.2903225806451613,0.12903225806451613,0.37681159420289856
0.2033096926713948,0.2851063829787234,0.1314420803782506,0.3801418439716312
0.20738636363636365,0.28172348484848486,0.13115530303030304,0.3797348484848485
0.20709219858156028,0.28983451536643023,0.12955082742316784,0.3735224586288416
0.2140845070422535,0.2812206572769953,0.13755868544600938,0.3671361502347418
0.21092278719397364,0.2810734463276836,0.13559322033898305,0.3724105461393597
0.21825023518344308,0.28598306679209784,0.13687676387582315,0.35888993414863596
0.21630537229029217,0.2855796418473139,0.13901979264844486,0.3590951932139491
0.2139138665404638,0.29058211074301943,0.13440605773781353,0.3610979649787033
0.21767748001880582,0.28020686412787965,0.13399153737658676,0.36812411847672777
0.21952358710882766,0.28538066324147593,0.13638486688463336,0.3587108827650631
0.21620348563353745,0.2764955252001884,0.1436646255299105,0.36363636363636365
0.22232689590202542,0.2783796514366463,0.14319359397079603,0.3560998586905323
0.2217047042384723,0.2775966464834653,0.13879832324173266,0.36190032603632977
0.21706516643225504,0.2803563056727614,0.13830285982184717,0.36427566807313644
0.215962441314554,0.2821596244131455,0.13943661971830987,0.3624413145539906
0.2213529682466636,0.2834790612057064,0.1329958582604694,0.3621721122871606
0.21972884525479197,0.2898550724637681,0.13557737260402056,0.3548387096774194
0.2133772962788507,0.2925105982100801,0.14036740461610928,0.35374470089495996
0.2181903864278982,0.2898209236569274,0.13854853911404336,0.353440150801131
0.2236842105263158,0.2833646616541353,0.13956766917293234,0.3533834586466165
0.222117202268431,0.28591682419659736,0.13516068052930058,0.3568052930056711
0.2147239263803681,0.2902312411514866,0.13780084945729118,0.3572439830108542
0.21747299201503054,0.2921559417566933,0.13621418506341004,0.35415688116486616
0.2199524940617577,0.2902612826603325,0.13824228028503563,0.3515439429928741
0.22044276966556758,0.299576071596797,0.13848327837965144,0.341497880357984
0.21769662921348315,0.30711610486891383,0.1343632958801498,0.3408239700374532
0.21743205248359887,0.29990627928772257,0.1344892221180881,0.34817244611059045
0.22571692876965774,0.29879740980573544,0.13506012950971322,0.3404255319148936
0.2219114219114219,0.3020979020979021,0.1324009324009324,0.3435897435897436
0.2252336448598131,0.29485981308411213,0.13457943925233645,0.3453271028037383
0.2257761053621825,0.2916274694261524,0.13311382878645345,0.3494825964252117
0.23040604343720492,0.29508970727101036,0.12983947119924458,0.34466477809254015
0.23220102373196835,0.2964169381107492,0.1270358306188925,0.34434620753838996
0.2334106728538283,0.2923433874709977,0.13410672853828307,0.34013921113689094
0.23271028037383176,0.29392523364485984,0.1336448598130841,0.3397196261682243
0.22831267874165873,0.2888465204957102,0.13393708293612966,0.3489037178265014
0.2300288739172281,0.29740134744947067,0.12800769971126083,0.34456207892204044
0.23761904761904762,0.29,0.12714285714285714,0.34523809523809523
0.24134705332086062,0.2951356407857811,0.12581852198316185,0.3376987839101964
0.23669201520912547,0.29372623574144485,0.12452471482889733,0.3450570342205323
0.23700524558893657,0.28850739151168336,0.12446351931330472,0.35002384358607536
0.2397163120567376,0.29219858156028367,0.12813238770685578,0.3399527186761229
0.24544179523141654,0.28424497428705003,0.12529219261337074,0.3450210378681627
0.2408182240818224,0.2826592282659228,0.12645281264528127,0.3500697350069735
0.23904014766958928,0.28887863405629904,0.13059529303184125,0.3414859252422704
0.23646459972235076,0.2887552059231837,0.13049514113836186,0.34428505321610364
0.23166744511910323,0.29145259224661374,0.13264829518916393,0.3442316674451191
0.2304849884526559,0.2905311778290993,0.1330254041570439,0.34595842956120093
0.23037621922898283,0.2861124013005109,0.13330236878773805,0.3502090106827682
0.2353217472992015,0.28182245185533117,0.1338656646312823,0.34899013621418506
0.23670588235294118,0.28141176470588236,0.12988235294117648,0.352
0.24075829383886255,0.2843601895734597,0.12511848341232226,0.34976303317535545
0.2469252601702933,0.2857142857142857,0.12251655629139073,0.3448438978240303
0.240018788163457,0.28651949271958665,0.12682010333489901,0.3466416157820573
0.24003750586029068,0.28926394749179557,0.12705110173464604,0.3436474449132677
0.23496762257169287,0.29463459759481964,0.13089731729879742,0.33950046253469013
0.23553910226746877,0.2943081906524757,0.12771864877371586,0.34243405830633966
0.23372365339578455,0.2955503512880562,0.1306791569086651,0.34004683840749417
0.22816901408450704,0.29389671361502345,0.12863849765258217,0.3492957746478873
0.23026315789473684,0.2951127819548872,0.13439849624060152,0.34022556390977443
0.2338331771321462,0.28865979381443296,0.13214620431115276,0.34536082474226804
0.23350491343004212,0.2887225081890501,0.13102480112306972,0.34674777725783806
0.23087621696801114,0.28187297171998144,0.13861845155308297,0.3486323597589244
0.23041044776119404,0.28218283582089554,0.13852611940298507,0.34888059701492535
0.232766761095373,0.28517469310670446,0.1392823418319169,0.34277620396600567
0.24390243902439024,0.28189493433395874,0.14071294559099437,0.3334896810506567
0.24743709226467847,0.2809878844361603,0.1402609506057782,0.33131407269338303
0.24368568755846587,0.29279700654817586,0.13891487371375116,0.3246024321796071
0.24593212459321245,0.29102742910274293,0.13575081357508137,0.3272896327289633
0.24171721885207653,0.29304713019132056,0.13719085394307046,0.32804479701353245
0.24708624708624707,0.2923076923076923,0.13426573426573427,0.32634032634032634
