C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.4,0.6,0.0,0.0
0.5,0.5,0.0,0.0
0.47368421052631576,0.5263157894736842,0.0,0.0
0.4166666666666667,0.5555555555555556,0.027777777777777776,0.0
0.4375,0.53125,0.03125,0.0
0.43564356435643564,0.5346534653465347,0.0297029702970297,0.0
0.42857142857142855,0.5194805194805194,0.03896103896103896,0.012987012987012988
0.4326923076923077,0.4855769230769231,0.04807692307692308,0.03365384615384615
0.42955326460481097,0.49140893470790376,0.044673539518900345,0.03436426116838488
0.4082687338501292,0.4806201550387597,0.059431524547803614,0.05167958656330749
0.3882113821138211,0.47764227642276424,0.07317073170731707,0.06097560975609756
0.37681159420289856,0.47342995169082125,0.07568438003220612,0.07407407407407407
0.3704188481675393,0.45157068062827227,0.09424083769633508,0.08376963350785341
0.35888888888888887,0.46,0.10111111111111111,0.08
0.3632923368022706,0.4323557237464522,0.12109744560075686,0.08325449385052035
0.3598993288590604,0.4186241610738255,0.13171140939597314,0.08976510067114093
0.34332833583208394,0.41829085457271364,0.13793103448275862,0.10044977511244378
0.33516106922549693,0.4146675805346127,0.14599040438656613,0.1041809458533242
0.3299684542586751,0.41451104100946373,0.1501577287066246,0.1053627760252366
0.3125,0.4221698113207547,0.15683962264150944,0.10849056603773585
0.3058224985867722,0.423968343697004,0.1565856416054268,0.11362351611079706
0.3013477088948787,0.42641509433962266,0.15902964959568733,0.11320754716981132
0.29915433403805497,0.42653276955602537,0.15803382663847781,0.11627906976744186
0.29393939393939394,0.42676767676767674,0.15707070707070708,0.12222222222222222
0.29204819277108435,0.42843373493975906,0.16192771084337348,0.11759036144578314
0.28890959925442683,0.4277726001863933,0.16262814538676607,0.1206896551724138
0.2881433823529412,0.42693014705882354,0.1636029411764706,0.1213235294117647
0.2849462365591398,0.42338709677419356,0.17159498207885304,0.12007168458781362
0.2859060402684564,0.42639821029082775,0.16644295302013423,0.12125279642058165
0.2848939929328622,0.42226148409893993,0.1700530035335689,0.12279151943462897
0.2893446277307178,0.41640659830584037,0.17298261257244762,0.1212661613909942
0.2803904170363798,0.4210292812777285,0.1725820763087844,0.12599822537710736
0.28995130588756085,0.40991589198760514,0.1699867197875166,0.1301460823373174
0.28900709219858156,0.41134751773049644,0.1702127659574468,0.12943262411347517
0.2917771883289125,0.40716180371352784,0.16976127320954906,0.1312997347480106
0.29130052724077327,0.4015817223198594,0.1695957820738137,0.1375219683655536
0.2988962472406181,0.39602649006622515,0.16909492273730684,0.13598233995584988
0.2915387987724682,0.40157825515124945,0.1705392371766769,0.13634370889960543
0.29263992948435436,0.40326134861172325,0.16967827236668137,0.13442044953724108
0.29476950354609927,0.4015957446808511,0.16843971631205673,0.1351950354609929
0.2956252761820592,0.39549270879363674,0.17057003977021654,0.1383119752540875
0.2911392405063291,0.39938891313836755,0.16892186817983412,0.14054997817546921
0.2968056787932564,0.3930789707187223,0.16637089618456077,0.14374445430346053
