C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.25,0.5,0.25
0.0,0.0,0.4,0.6
0.0,0.0,0.5,0.5
0.0,0.25,0.25,0.5
0.07142857142857142,0.21428571428571427,0.21428571428571427,0.5
0.05263157894736842,0.21052631578947367,0.15789473684210525,0.5789473684210527
0.07142857142857142,0.17857142857142858,0.14285714285714285,0.6071428571428571
0.02857142857142857,0.14285714285714285,0.17142857142857143,0.6571428571428571
0.06976744186046512,0.11627906976744186,0.18604651162790697,0.627906976744186
0.08928571428571429,0.125,0.16071428571428573,0.625
0.1095890410958904,0.136986301369863,0.1643835616438356,0.589041095890411
0.125,0.1590909090909091,0.17045454545454544,0.5454545454545454
0.13559322033898305,0.1440677966101695,0.15254237288135594,0.5677966101694916
0.13793103448275862,0.15172413793103448,0.15172413793103448,0.5586206896551724
0.14204545454545456,0.14772727272727273,0.14204545454545456,0.5681818181818182
0.1509433962264151,0.1320754716981132,0.1509433962264151,0.5660377358490566
0.18076923076923077,0.13846153846153847,0.16153846153846155,0.5192307692307693
0.18064516129032257,0.12903225806451613,0.14516129032258066,0.5451612903225806
0.1726027397260274,0.12876712328767123,0.14794520547945206,0.5506849315068493
0.16784869976359337,0.14420803782505912,0.14657210401891252,0.541371158392435
0.18036072144288579,0.12625250501002003,0.17234468937875752,0.5210420841683366
0.18181818181818182,0.14260249554367202,0.17647058823529413,0.49910873440285203
0.19097744360902255,0.13383458646616542,0.17894736842105263,0.49624060150375937
0.19544846050870146,0.14190093708165996,0.17269076305220885,0.4899598393574297
0.19138755980861244,0.1471291866028708,0.17464114832535885,0.4868421052631579
0.18074866310160428,0.14224598930481283,0.19037433155080213,0.48663101604278075
0.19151036525172754,0.14116485686080948,0.19151036525172754,0.47581441263573543
0.18946395563770796,0.1414048059149723,0.19316081330868762,0.47597042513863214
0.18470790378006874,0.14948453608247422,0.19329896907216496,0.4725085910652921
0.1735340729001585,0.14976228209191758,0.19968304278922344,0.47702060221870046
0.16729182295573894,0.16504126031507876,0.2010502625656414,0.46661665416354087
0.17445054945054944,0.16277472527472528,0.2087912087912088,0.4539835164835165
0.17585301837270342,0.16076115485564305,0.20669291338582677,0.4566929133858268
0.17536140791954746,0.16593337523570081,0.21118793211816467,0.44751728472658703
0.1773517076093469,0.1701617735170761,0.21150389454763333,0.4409826243259437
0.182648401826484,0.1723744292237443,0.2014840182648402,0.4434931506849315
