C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25
0.0,0.2,0.4,0.4
0.0,0.18181818181818182,0.2727272727272727,0.5454545454545454
0.0,0.21052631578947367,0.2631578947368421,0.5263157894736842
0.0,0.26666666666666666,0.23333333333333334,0.5
0.0,0.3170731707317073,0.21951219512195122,0.4634146341463415
0.03389830508474576,0.3050847457627119,0.22033898305084745,0.4406779661016949
0.05405405405405406,0.24324324324324326,0.22972972972972974,0.47297297297297297
0.038461538461538464,0.27884615384615385,0.21153846153846154,0.47115384615384615
0.046153846153846156,0.33076923076923076,0.18461538461538463,0.43846153846153846
0.04864864864864865,0.31891891891891894,0.20540540540540542,0.42702702702702705
0.029166666666666667,0.3375,0.19166666666666668,0.44166666666666665
0.030508474576271188,0.3423728813559322,0.2033898305084746,0.423728813559322
0.03581267217630854,0.3443526170798898,0.22038567493112948,0.39944903581267216
0.03917050691244239,0.3433179723502304,0.2350230414746544,0.3824884792626728
0.04448742746615087,0.34622823984526113,0.22823984526112184,0.38104448742746616
0.052805280528052806,0.3448844884488449,0.23102310231023102,0.3712871287128713
0.05547652916073969,0.3712660028449502,0.22617354196301565,0.34708392603129445
0.06601466992665037,0.3545232273838631,0.22249388753056235,0.3569682151589242
0.07058823529411765,0.3625668449197861,0.22566844919786097,0.3411764705882353
0.06483300589390963,0.3703339882121807,0.2318271119842829,0.3330058939096267
0.06866197183098592,0.3855633802816901,0.22095070422535212,0.3248239436619718
0.07515822784810126,0.379746835443038,0.21835443037974683,0.32674050632911394
0.07232472324723248,0.3756457564575646,0.23911439114391145,0.3129151291512915
0.07702984038861901,0.3941707147814018,0.2227619708535739,0.3060374739764053
0.07667525773195877,0.3911082474226804,0.22873711340206185,0.30347938144329895
0.08017402113113735,0.40522063393412056,0.218769422001243,0.2958359229334991
0.08774038461538461,0.3894230769230769,0.23798076923076922,0.2848557692307692
0.08665105386416862,0.3881733021077283,0.2336065573770492,0.29156908665105385
0.08,0.40405797101449276,0.22260869565217392,0.29333333333333333
0.07495741056218058,0.4043157296990346,0.2231686541737649,0.2975582055650199
0.07390817469204927,0.4070548712206047,0.22228443449048152,0.2967525195968645
0.07863915225878416,0.3954266592303402,0.23647518126045733,0.2894590072504183
0.08136338647608576,0.3892248488180319,0.24134139637163277,0.2880703683342496
0.084070796460177,0.39988938053097345,0.2295353982300885,0.28650442477876104
0.08508287292817679,0.39723756906077345,0.2287292817679558,0.28895027624309394
0.08635097493036212,0.39220055710306406,0.22562674094707522,0.2958217270194986
0.09187082405345212,0.39587973273942095,0.23106904231625836,0.2811804008908686
0.08908685968819599,0.37806236080178174,0.2366369710467706,0.2962138084632517
0.09510567296996662,0.3709677419354839,0.24026696329254726,0.2936596218020022
0.09600443951165372,0.3546059933407325,0.24639289678135406,0.3029966703662597
0.09041394335511982,0.35294117647058826,0.25435729847494554,0.3022875816993464
0.0879243183082916,0.3572621035058431,0.2621035058430718,0.29271007234279356
0.09944751381215469,0.3430939226519337,0.26850828729281767,0.28895027624309394
0.09652509652509653,0.3430777716492002,0.26861555432984,0.2917815774958632
0.09357696566998892,0.34551495016611294,0.2707641196013289,0.2901439645625692
0.09768211920529801,0.33719646799117,0.2682119205298013,0.2969094922737307
0.09878587196467992,0.3394039735099338,0.2704194260485651,0.2913907284768212
0.09977949283351709,0.32083792723263505,0.2772877618522602,0.30209481808158767
0.10098792535675083,0.3265642151481888,0.2711306256860593,0.3013172338090011
0.09474260679079956,0.32749178532311063,0.2672508214676889,0.31051478641840086
0.10339077265147303,0.32406892718176766,0.24958310172317955,0.3229571984435798
0.10806363137685135,0.31760833790455295,0.25068568294020843,0.3236423477783873
0.10788608981380066,0.32146768893756844,0.2469879518072289,0.32365826944140197
0.11883899233296824,0.3187294633077766,0.25191675794085433,0.31051478641840086
0.11680440771349862,0.3090909090909091,0.24022038567493112,0.3338842975206612
0.1246597713663582,0.3151878062057703,0.23952095808383234,0.3206314643440392
0.12370005473453749,0.3185550082101806,0.24575807334428024,0.31198686371100165
0.12642430819316333,0.30330982094411285,0.24470971242539338,0.32555615843733043
0.13836136733586543,0.30927835051546393,0.23874118285404233,0.31361909929462833
0.14520547945205478,0.3046575342465753,0.2356164383561644,0.31452054794520545
0.13819789939192925,0.30127142067440577,0.23438363736871198,0.326147042564953
0.14680390032502708,0.30715059588299026,0.22806067172264355,0.3179848320693391
