C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.6,0.4
0.0,0.0,0.6,0.4
0.0,0.041666666666666664,0.5833333333333334,0.375
0.1111111111111111,0.027777777777777776,0.5833333333333334,0.2777777777777778
0.15384615384615385,0.019230769230769232,0.5576923076923077,0.2692307692307692
0.16901408450704225,0.028169014084507043,0.4647887323943662,0.3380281690140845
0.17525773195876287,0.030927835051546393,0.44329896907216493,0.35051546391752575
0.2013888888888889,0.04861111111111111,0.3958333333333333,0.3541666666666667
0.2146341463414634,0.06829268292682927,0.36097560975609755,0.35609756097560974
0.21666666666666667,0.0875,0.3375,0.35833333333333334
0.21666666666666667,0.10333333333333333,0.31666666666666665,0.36333333333333334
0.2026315789473684,0.12631578947368421,0.3105263157894737,0.3605263157894737
0.18859649122807018,0.15350877192982457,0.30043859649122806,0.3574561403508772
0.17391304347826086,0.1721014492753623,0.30434782608695654,0.3496376811594203
0.16972477064220184,0.1819571865443425,0.29357798165137616,0.3547400611620795
0.1607843137254902,0.19607843137254902,0.28627450980392155,0.3568627450980392
0.15240328253223914,0.21688159437280188,0.27549824150058616,0.3552168815943728
0.1590678824721378,0.23708206686930092,0.26545086119554206,0.3383991894630192
0.16003536693191867,0.2413793103448276,0.2546419098143236,0.34394341290893016
0.15151515151515152,0.24641148325358853,0.2567783094098884,0.3452950558213716
0.14663805436337626,0.2532188841201717,0.25393419170243203,0.34620886981402005
0.1512770137524558,0.2508185985592665,0.24492468893254749,0.3529796987557302
0.150093808630394,0.25265791119449654,0.2395247029393371,0.35772357723577236
0.14614499424626007,0.25776754890678943,0.2428078250863061,0.3532796317606444
0.14154013015184383,0.2706073752711497,0.2304772234273319,0.3573752711496746
0.1447435246317928,0.2696800406297613,0.2254951752158456,0.3600812595226003
0.14909269249632173,0.26728788621873467,0.23099558607160373,0.3526238352133399
0.15087040618955513,0.2741779497098646,0.22582205029013538,0.3491295938104449
0.15167216203485634,0.2731983042863872,0.22326895902025437,0.3518605746585021
0.15223463687150837,0.26955307262569833,0.22858472998137802,0.34962756052141525
0.15633672525439407,0.26919518963922295,0.22525439407955597,0.34921369102682703
0.15689810640216412,0.27366997294860235,0.22407574391343552,0.345356176735798
0.15794183445190157,0.2733780760626398,0.22281879194630871,0.3458612975391499
0.15625,0.26651785714285714,0.23214285714285715,0.3450892857142857
0.15975011155734048,0.2668451584114235,0.22623828647925034,0.3471664435519857
0.16110369381397419,0.2616822429906542,0.22429906542056074,0.35291499777481083
0.16512141280353201,0.2635761589403974,0.22913907284768212,0.34216335540838855
0.16474756421612047,0.2688219663418955,0.22940655447298494,0.33702391496899914
0.16819973718791065,0.2619360490582567,0.23127463863337713,0.33858957512045557
0.1698943661971831,0.2649647887323944,0.23283450704225353,0.332306338028169
0.17530755711775045,0.2697715289982425,0.23242530755711774,0.3224956063268893
0.17963539350822588,0.2667852378835038,0.22899066251667408,0.3245887060915963
0.18274788795020008,0.2694530902623388,0.2223210315695865,0.3254779902178746
0.18606701940035272,0.2641093474426808,0.2257495590828924,0.32407407407407407
0.1868083222664896,0.26516157591854805,0.21868083222664897,0.3293492695883134
0.18615856329391153,0.26631625054752517,0.231712658782304,0.3158125273762593
0.1875,0.27024647887323944,0.22579225352112675,0.3164612676056338
0.19496021220159152,0.26215738284703805,0.23032714412024757,0.3125552608311229
0.19289785181937746,0.2656729504603244,0.22490135905304692,0.3165278386672512
0.19309123117803365,0.262621789193977,0.22896368467670505,0.3153232949512843
0.19344842850818947,0.2625055334218681,0.22532093846834883,0.3187250996015936
0.18995633187772926,0.26419213973799127,0.22183406113537119,0.3240174672489083
0.19139596136962247,0.2664618086040386,0.22563652326602282,0.3165057067603161
0.19679430097951914,0.26179875333926983,0.22484416740872662,0.3165627782724844
0.19875222816399288,0.2540106951871658,0.22994652406417113,0.3172905525846702
0.19636524822695037,0.2575354609929078,0.23093971631205673,0.3151595744680851
0.1978984238178634,0.2626970227670753,0.23380035026269702,0.30560420315236425
0.19440745672436752,0.2671992898357745,0.22991566799822458,0.3084775854416334
0.19232465813850905,0.26378473753859727,0.23378914865460962,0.31010145566828407
0.193923145665773,0.2613941018766756,0.23279714030384271,0.3118856121537087
0.19552572706935123,0.25861297539149886,0.23221476510067113,0.31364653243847873
0.19169611307420495,0.2575088339222615,0.2332155477031802,0.31757950530035334
0.19364799294221438,0.254962505513895,0.23026025584472873,0.3211292456991619
0.20079435127978817,0.2563989408649603,0.2210944395410415,0.32171226831421007
0.20295037997317836,0.25525257040679483,0.2212784979883773,0.32051855163164955
0.20637732506643047,0.2550930026572188,0.2178919397697077,0.32063773250664307
0.21094091903719914,0.249890590809628,0.224945295404814,0.31422319474835886
0.2090868989854433,0.2505513895015439,0.22408469342743714,0.3162770180855756
0.209741114523914,0.249670908293111,0.22465993856954805,0.31592803861342694
0.2069420035149385,0.2565905096660808,0.22275922671353252,0.31370826010544817
0.20943562610229277,0.2570546737213404,0.22310405643738976,0.31040564373897706
0.21372031662269128,0.2559366754617414,0.22075637642919965,0.3095866314863676
0.21688888888888888,0.252,0.22266666666666668,0.30844444444444447
0.21101321585903085,0.25859030837004404,0.22290748898678414,0.307488986784141
0.20929203539823008,0.2606194690265487,0.22300884955752212,0.3070796460176991
0.2123500666370502,0.2585517547756553,0.22834295868502888,0.30075521990226567
0.21170774647887325,0.2636443661971831,0.22579225352112675,0.2988556338028169
0.21274725274725276,0.2672527472527473,0.22681318681318682,0.29318681318681317
0.21472937000887313,0.26663708961845606,0.22404614019520852,0.29458740017746227
0.21094439541041482,0.2621359223300971,0.2294792586054722,0.2974404236540159
0.20848056537102475,0.26413427561837455,0.2318904593639576,0.2954946996466431
0.2111358574610245,0.25968819599109133,0.23429844097995545,0.29487750556792874
0.20866141732283464,0.2554680664916885,0.2331583552055993,0.3027121609798775
0.2133743950725913,0.2564892212934448,0.2300923889133304,0.30004399472063353
0.21059602649006623,0.25474613686534214,0.22958057395143489,0.3050772626931567
0.21952296819787986,0.25485865724381623,0.23012367491166077,0.2954946996466431
0.2151060070671378,0.26060070671378094,0.23056537102473498,0.29372791519434627
0.21503957783641162,0.2563764291996482,0.23131046613896217,0.297273526824978
0.21685689201053557,0.25417032484635643,0.2317822651448639,0.2971905179982441
0.22030141843971632,0.2495567375886525,0.23182624113475178,0.2983156028368794
0.21963028169014084,0.25044014084507044,0.2306338028169014,0.2992957746478873
0.21578947368421053,0.24956140350877193,0.2337719298245614,0.30087719298245613
0.21608484312859036,0.2540874944763588,0.22934158197083518,0.30048608042421565
0.2150065818341378,0.25010969723562965,0.22860903905221588,0.30627468187801665
0.21193505923650724,0.25142606406318563,0.22904782799473453,0.30759104870557263
0.21359649122807017,0.2517543859649123,0.22982456140350876,0.3048245614035088
0.22300572939620977,0.25385632437197003,0.2265315116791538,0.2966064345526664
0.22636484687083888,0.2529960053262317,0.2197070572569907,0.3009320905459387
0.23015873015873015,0.24559082892416226,0.2173721340388007,0.30687830687830686
0.23328906595838866,0.249667994687915,0.21469676848162905,0.3023461708720673
0.22783143107989465,0.24846356453028973,0.21992976294995611,0.3037752414398595
0.22948661693725317,0.2531812198332602,0.21632294866169371,0.3010092145677929
0.23056537102473498,0.25662544169611307,0.21201413427561838,0.30079505300353354
0.23036187113857018,0.2581641659311562,0.21094439541041482,0.30052956751985876
0.23148148148148148,0.2552910052910053,0.21516754850088182,0.2980599647266314
0.22778745644599302,0.25653310104529614,0.21210801393728224,0.30357142857142855
0.22539543057996486,0.26142355008787344,0.21221441124780316,0.30096660808435854
0.22474857892435504,0.2614779186707477,0.21119370354175776,0.30257979886313946
0.2227093380096449,0.2599736957474792,0.21569487067075843,0.3016220955721175
0.22007042253521128,0.2623239436619718,0.20994718309859156,0.3076584507042254
0.21656333038086803,0.26217891939769705,0.21302037201062887,0.30823737821080605
0.21225577264653642,0.26953818827708703,0.21536412078152753,0.302841918294849
0.21762114537444935,0.26784140969162995,0.21541850220264316,0.29911894273127754
0.2178304787000439,0.2678963548528766,0.21651295564339043,0.2977602108036891
0.22040636042402828,0.26413427561837455,0.2146643109540636,0.30079505300353354
0.21467146714671467,0.26372637263726373,0.21647164716471648,0.3051305130513051
0.2157473309608541,0.2606761565836299,0.2179715302491103,0.3056049822064057
0.214694236691597,0.267927848658161,0.21073471183457984,0.3066432028156621
0.21431727794962438,0.27353071144498453,0.21078214759169245,0.3013698630136986
0.21355782011519717,0.27425786442179884,0.21488701816570668,0.2972972972972973
0.21409574468085107,0.2712765957446808,0.21453900709219859,0.3000886524822695
0.21340388007054673,0.2751322751322751,0.21693121693121692,0.2945326278659612
0.210968597965502,0.27421494913754973,0.21671826625386997,0.2980981866430783
0.21071428571428572,0.2754464285714286,0.21875,0.2950892857142857
0.21456779289161912,0.2773146116717859,0.2180781044317683,0.2900394910048267
0.21296296296296297,0.2768959435626102,0.21428571428571427,0.2958553791887125
0.21710234824988922,0.27913159060700043,0.21355782011519717,0.29020824102791315
