totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0012
-4.0,0.2,0.2,0.0028
-8.0,0.25,0.25,0.006
-12.0,0.3,0.26666666666666666,0.0112
-16.0,0.2857142857142857,0.23214285714285715,0.02
-40.0,0.3055555555555556,0.26851851851851855,0.032
-36.0,0.29945054945054944,0.23901098901098902,0.0472
-26.0,0.3079710144927536,0.23369565217391305,0.0668
-44.0,0.30361757105943155,0.23126614987080105,0.0976
-142.0,0.29207119741100324,0.2524271844660194,0.12
-156.0,0.28580901856763924,0.24204244031830238,0.1476
-160.0,0.2958963282937365,0.24298056155507558,0.1844
-152.0,0.2813816343723673,0.22325189553496208,0.218
-158.0,0.29949784791965567,0.23457675753228122,0.2724
-266.0,0.2841606246514222,0.23257110987172336,0.3204
-384.0,0.28236130867709813,0.23779042200094833,0.3716
-610.0,0.2805126118795769,0.2485760781122864,0.4344
-752.0,0.2754047537030658,0.24715811229762316,0.4956
-926.0,0.29375377187688595,0.2649366324683162,0.5596
-1270.0,0.2954121098959723,0.27847425980261403,0.6208
-1352.0,0.29708761040821197,0.27703509190737646,0.6888
-1470.0,0.30970070048821907,0.2866694969220972,0.7376
-1382.0,0.3088469184890656,0.2783300198807157,0.7936
-1546.0,0.31088224571636897,0.2829019321910317,0.8316
-1590.0,0.3063648976760319,0.2780090183836282,0.8644
-1620.0,0.30923229649238915,0.2796161482461946,0.8728
-2066.0,0.316053236937233,0.29921130463358525,0.898
-2198.0,0.30767405063291137,0.29477848101265824,0.9064
-2118.0,0.31639831170861343,0.2983429732687197,0.9088
-1958.0,0.3168016194331984,0.2932108377452507,0.9076
-2186.0,0.3155673648015005,0.2997030321975617,0.9012
-2670.0,0.3182106096595408,0.31765637371338085,0.9072
-2778.0,0.3060857321652065,0.3113266583229036,0.9124
-2722.0,0.31053203040173727,0.3124709167054444,0.902
-2686.0,0.3081845473218518,0.3106335914046453,0.904
-2826.0,0.29402490934888853,0.3029323663881444,0.9128
-3102.0,0.2916279069767442,0.3092248062015504,0.9152
-3078.0,0.29405405405405405,0.3103474903474904,0.9064
-2658.0,0.2997018672524714,0.30260473874156596,0.9064
-3044.0,0.29477144646211645,0.3104257983719474,0.9076
-3250.0,0.2899843505477308,0.3130672926447574,0.9024
-3114.0,0.29484340398608033,0.3123220499841822,0.9032
-3178.0,0.2824337121212121,0.304135101010101,0.8996
-3308.0,0.2889507154213037,0.3142289348171701,0.9156
-3278.0,0.28977798334875116,0.3122109158186864,0.912
-3030.0,0.29130434782608694,0.3070652173913043,0.9028
-2680.0,0.2926463626321603,0.29785387407290514,0.9132
-2882.0,0.2932528628907459,0.3043175487465181,0.9124
-2888.0,0.29476050224771355,0.3060765772748411,0.9152
-2928.0,0.3017600741083835,0.3122587617724255,0.906
-3182.0,0.29651710072168186,0.31636335111390024,0.9164
-3196.0,0.2965958102279729,0.31477202711028957,0.9064
-3124.0,0.2985098039215686,0.31545098039215685,0.9048
-2862.0,0.3038552321007081,0.3116443745082612,0.91
-3184.0,0.2970890410958904,0.3159246575342466,0.9148
-3384.0,0.29108053795022415,0.31658679857783273,0.9116
-3316.0,0.29122670807453416,0.3152950310559006,0.9024
-3416.0,0.29921135646687697,0.32555205047318614,0.91
-3772.0,0.2953025353865298,0.3323222896251361,0.9164
-3684.0,0.29576597382602,0.3291762894534257,0.9188
-3760.0,0.29883560594453806,0.33361421786425616,0.908
-3712.0,0.2973606122130251,0.3323442136498516,0.9088
-3812.0,0.292654398003743,0.33086400499064256,0.9136
-3752.0,0.30313129747325995,0.3369245078282437,0.9036
-3742.0,0.30222117202268434,0.33742911153119093,0.9048
-3656.0,0.2976583372622977,0.3311331133113311,0.906
-3384.0,0.30123979912115506,0.3261927181418707,0.9056
-3482.0,0.30004717722912405,0.32811762855794935,0.9064
-3630.0,0.2974921630094044,0.3309561128526646,0.908
-3608.0,0.2963136519837551,0.3281786941580756,0.8964
-3446.0,0.3,0.32771565495207666,0.9036
-3268.0,0.3071225969114403,0.32729278285534197,0.9052
-3620.0,0.30828486087093226,0.33831158622858043,0.9112
-3526.0,0.3157404532753803,0.34081030735796336,0.9084
-3504.0,0.3030894055234826,0.3299266656264628,0.9044
-3602.0,0.3037566802892172,0.3346431939641622,0.918
-3918.0,0.30285363608468857,0.3418993556305615,0.9104
-3874.0,0.3040330115228901,0.3419495484272812,0.9096
-4022.0,0.30232376793512167,0.34529008109794135,0.9096
-3634.0,0.3106886880648177,0.3395917731380492,0.9184
-3834.0,0.3101071975497703,0.34387442572741195,0.904
-3860.0,0.30591380937401697,0.3441333752752438,0.902
-3994.0,0.30042680999051535,0.3441353145747708,0.9096
-3906.0,0.30213695211355485,0.3416783653096241,0.904
-3478.0,0.31035297825401825,0.33532934131736525,0.9172
-3700.0,0.29918536735321244,0.33177067322471565,0.9036
-3524.0,0.3028080138823158,0.3304148919387916,0.9008
-3750.0,0.3015545685279188,0.3374841370558376,0.9008
-3598.0,0.3010301109350238,0.3328050713153724,0.8984
-3592.0,0.29855371900826444,0.3314526382708201,0.9128
-3402.0,0.30007751937984495,0.3241860465116279,0.912
-3420.0,0.3014432029795158,0.3262725015518312,0.912
-3302.0,0.30354928704277745,0.32470551766893985,0.9016
-3166.0,0.3087444655281467,0.32669196710942444,0.9064
-3196.0,0.3073969597241812,0.32651622002820874,0.9108
-3234.0,0.3090866656293761,0.32830247393807377,0.91
-2902.0,0.3057980049875312,0.3158509975062344,0.9124
-2772.0,0.30456026058631924,0.31045447494958894,0.908
-2688.0,0.3124902297952165,0.31405346256057526,0.908
-3084.0,0.30961327696884294,0.3233912635039925,0.9136
-2868.0,0.3226505651029571,0.32621148784641585,0.9148
-2988.0,0.314891975308642,0.32337962962962963,0.9068
-2782.0,0.3166092673763306,0.3188791484032561,0.91
-2700.0,0.3208177860696517,0.31941853233830847,0.904
-2652.0,0.31336586901763225,0.311161838790932,0.9136
-2666.0,0.31914564308930504,0.31628230924005574,0.8992
-2554.0,0.323777001270648,0.3173443456162643,0.9136
-2712.0,0.3186889818688982,0.31760421509375486,0.9108
-2492.0,0.3295013204909119,0.32018020817150844,0.9032
-2806.0,0.3183824688633139,0.3211414157338799,0.9008
-2444.0,0.331669835234474,0.3205798479087453,0.8992
-2646.0,0.32287031150667517,0.31961220597584233,0.9124
-2636.0,0.32971464019851116,0.3232009925558313,0.91
-2726.0,0.3303710632990334,0.32670720299345185,0.9084
-2674.0,0.339413782351107,0.332008107265357,0.9028
-2834.0,0.3315988647114475,0.33136234626300853,0.9012
-2906.0,0.32979734008866374,0.3328847371754275,0.9004
-2844.0,0.32446555819477435,0.3269992082343626,0.9108
-2970.0,0.32381322957198444,0.32856031128404667,0.9028
-3310.0,0.3165956102952787,0.3345176061897995,0.906
-2988.0,0.327683615819209,0.33270558694287505,0.9008
-3140.0,0.32755344418052257,0.3375296912114014,0.9164
-3042.0,0.33143209495914905,0.33597965161091414,0.9104
-3056.0,0.3322178988326848,0.33797665369649804,0.916
-2956.0,0.3334874402835568,0.33456618893512097,0.9168
-3350.0,0.32136817832436587,0.336510376633359,0.904
-3346.0,0.3200251493241119,0.33660798491040556,0.9144
-3220.0,0.3243661100803958,0.3364254792826221,0.8988
-3030.0,0.3286418575063613,0.3354007633587786,0.9008
-2980.0,0.3230537498018075,0.3289202473442207,0.9024
-3454.0,0.31468917639633953,0.33685705269801197,0.9096
-3304.0,0.3168827112291114,0.332656567234109,0.9008
-3224.0,0.3214172730148687,0.33502056311293893,0.912
-3492.0,0.3183089835250233,0.3383587193036991,0.908
-3470.0,0.3126269729645257,0.3336458821690889,0.914
-3244.0,0.3146945088940449,0.32753286929621034,0.9048
-3124.0,0.32286748504878815,0.3321529745042493,0.9096
-3168.0,0.32655129404427813,0.3363735578422201,0.908
-2980.0,0.3333593627986881,0.33601436826487585,0.916
-2808.0,0.3300709001233046,0.3276048088779285,0.908
-2468.0,0.3290090653329165,0.3171303532353861,0.9048
-2576.0,0.3359780047132757,0.32686567164179103,0.916
-2542.0,0.3403387220939184,0.32840646651270206,0.9112
-2680.0,0.33338518979464843,0.32638456751711264,0.9068
-2988.0,0.329447660772962,0.332420591456736,0.906
-2814.0,0.3301236887427587,0.3284797244402693,0.9024
-2704.0,0.3345448798988622,0.3298040455120101,0.9052
-2710.0,0.33257385292269015,0.32793840351979886,0.9084
-2924.0,0.33570201468061844,0.3346087771357176,0.904
-2912.0,0.33753943217665616,0.33722397476340693,0.9004
-2968.0,0.33583979737217035,0.33758113028336234,0.9092
-2888.0,0.3367952522255193,0.3353896610963611,0.9056
-2924.0,0.33812215418433034,0.33796514366462554,0.9108
-2962.0,0.3375855631611699,0.3375077784691973,0.8956
-3044.0,0.33877420387261964,0.342774843975036,0.9
-3014.0,0.34134157944814464,0.3434823977164605,0.9188
-3070.0,0.33228527607361963,0.3360429447852761,0.9076
-3250.0,0.3260121932155698,0.3379709238705643,0.9068
-3042.0,0.3278804007514089,0.3335942391984972,0.9048
-3116.0,0.32995442401382996,0.3374980355178375,0.9212
-3024.0,0.3330024434941967,0.33575137446548564,0.9064
-3088.0,0.32795867251095806,0.3354727614276769,0.9008
-3462.0,0.3148909263357572,0.3369427758457161,0.9076
-3138.0,0.326875,0.335390625,0.908
-3098.0,0.32645403377110693,0.33356785490931834,0.9112
-3058.0,0.32584706248057194,0.33136462542741685,0.9144
-3358.0,0.32568736484399136,0.3404386777880754,0.9132
-3168.0,0.3227730441518203,0.3322230828814872,0.9048
-2856.0,0.3368181103600063,0.33540323848451503,0.9108
-3290.0,0.3329184816428127,0.3440416925948973,0.912
-3312.0,0.33157486423584176,0.3439875872769589,0.9108
-3010.0,0.3312334733240006,0.3344221496344688,0.9164
-3026.0,0.3355647891658972,0.33825792551554323,0.906
-2754.0,0.33343779379504856,0.3292854904418678,0.9116
-2696.0,0.33638763783196146,0.3298648858518404,0.9036
-2808.0,0.33730283911671927,0.33493690851735014,0.9128
-2996.0,0.33263598326359833,0.336200216953355,0.9036
-2504.0,0.33960037759597234,0.3278005034612964,0.8988
-2710.0,0.3354792560801145,0.3320616754093149,0.9092
-2598.0,0.3449243723686262,0.3356463433650398,0.9084
-2684.0,0.3386643782181308,0.3332033078483383,0.9024
-2912.0,0.33364884051112165,0.33617289793342797,0.9108
-2924.0,0.3407712641890841,0.34154874825066084,0.9124
-2782.0,0.34424449270865654,0.3387372013651877,0.9096
-2810.0,0.3410508263174306,0.3380106018085438,0.916
-2514.0,0.34570282363832744,0.33173892917759606,0.91
-2442.0,0.3502727981293843,0.3330475448168355,0.9144
-2438.0,0.3497605437973119,0.3325351459910397,0.9112
-2410.0,0.34950248756218905,0.33216728855721395,0.9112
-2442.0,0.34897451833436915,0.3328931013051585,0.9108
-2186.0,0.3530510585305106,0.32728829389788294,0.9084
-2142.0,0.354296875,0.32703125,0.9052
-2222.0,0.3586358635863586,0.33325475404683325,0.8996
-2452.0,0.34763948497854075,0.33174376092831026,0.9024
-2574.0,0.3505284745227954,0.3376715570279224,0.9136
-2378.0,0.35572601890593525,0.3348830001549667,0.9096
-2170.0,0.36174183514774494,0.33398133748055986,0.9128
-1982.0,0.35871588089330025,0.3266904466501241,0.9064
-1932.0,0.357624196834352,0.3240871336781069,0.916
-1942.0,0.35671342685370744,0.32395560351472175,0.9108
-1804.0,0.35706496338993615,0.31952017448200654,0.9048
-1848.0,0.3535663675011809,0.3187686978428594,0.9172
-1964.0,0.3555179833999385,0.3237011988933292,0.908
-2002.0,0.36030677727343874,0.32798560025043044,0.908
-2134.0,0.3552301910429064,0.32837456937049797,0.9104
-2194.0,0.35489401496259354,0.32909912718204487,0.9044
-2322.0,0.35471964818595886,0.3340662792523952,0.9204
-2278.0,0.3569026142791622,0.3325179636141263,0.9056
-2080.0,0.364449325384374,0.33369940382805147,0.9108
-2010.0,0.36670809383253067,0.3332297654186733,0.9128
-2166.0,0.3603498993652268,0.3316302833255922,0.896
-2128.0,0.36162567869690193,0.33160332162248485,0.8964
-2360.0,0.3520294023649728,0.33109619686800895,0.902
-2352.0,0.354074542008844,0.33180669614655717,0.906
-2408.0,0.3575919522162842,0.33700094309965417,0.9096
-2310.0,0.36162591496651614,0.33725276436692103,0.8956
-2520.0,0.3586261980830671,0.3426517571884984,0.9112
-2408.0,0.3641380382403233,0.34175345872843155,0.9132
-2342.0,0.363101687045349,0.3388794304287262,0.9144
-2310.0,0.36261609907120745,0.33746130030959753,0.9032
-2268.0,0.36781156451867025,0.3410272569717977,0.8996
-2332.0,0.36678310574785644,0.3428072403937758,0.9124
-2206.0,0.3674941815360745,0.3379363847944143,0.92
-2192.0,0.3679057671714854,0.33853449594615265,0.9128
-2076.0,0.3670023237800155,0.33524399690162665,0.9108
-2312.0,0.35769828926905134,0.33530326594090204,0.9052
-2164.0,0.3619174643025263,0.33445786913541503,0.9076
-2470.0,0.3683304647160069,0.34853700516351116,0.9136
-2406.0,0.36191950464396283,0.34078947368421053,0.9096
-2526.0,0.3642244738893219,0.34746687451286046,0.9116
-2518.0,0.3648858518403479,0.34694828389501475,0.9116
-2698.0,0.3611585649945644,0.34912253455505515,0.9112
-2548.0,0.36142613018486874,0.3454248873698928,0.9008
-2240.0,0.37015873015873013,0.34365079365079365,0.9068
-2424.0,0.3614986675027434,0.3420598839943565,0.9028
-2370.0,0.3647346809854706,0.3438092229943146,0.9096
-2296.0,0.3660686427457098,0.34188767550702026,0.9068
-2402.0,0.36272513703993736,0.34291307752545025,0.9096
-2224.0,0.36312587739822183,0.33723288098580567,0.9008
-2268.0,0.36386647682328743,0.33981964878974846,0.9168
-1842.0,0.3768438844499078,0.33635525507068226,0.8992
-1846.0,0.36871729824005073,0.3309021721896306,0.9136
-1842.0,0.37020420792079206,0.33145111386138615,0.9064
-2080.0,0.36470588235294116,0.33505882352941174,0.9008
-1900.0,0.36905516804058336,0.33259353202282815,0.91
-2010.0,0.36869551681195517,0.33530510585305107,0.9148
-1934.0,0.37343532684283726,0.3367331169834647,0.9024
-1888.0,0.38191590262409103,0.3425545368321214,0.898
-1932.0,0.37617455008759354,0.33890746934225197,0.9088
-1660.0,0.3787807920174618,0.3326317430620518,0.9116
-2274.0,0.3623154623154623,0.3389277389277389,0.9084
-2184.0,0.3609984399375975,0.33541341653666146,0.9156
-2002.0,0.3643649815043157,0.3316122071516646,0.9096
-2110.0,0.362402496099844,0.33377535101404054,0.904
-1680.0,0.36528456566293555,0.32240264858899575,0.916
-1652.0,0.37725520431765613,0.3305319969159599,0.9084
-1560.0,0.3852932002495321,0.3350748596381784,0.9116
-1388.0,0.38140329090344616,0.3264514126047811,0.9124
-1760.0,0.3789359391965255,0.33597021870637506,0.912
-1694.0,0.37946289972058367,0.333592052157715,0.9028
-1848.0,0.37397346809854703,0.3344914718888187,0.9048
-1798.0,0.3781446540880503,0.33608490566037735,0.912
-1964.0,0.3712156497438286,0.33566216426020806,0.904
-2290.0,0.364794714487966,0.3403334906402391,0.9092
-2032.0,0.37213651238896683,0.33785257908680066,0.9016
-1968.0,0.37092692186017084,0.33502056311293893,0.9088
-2146.0,0.368515625,0.33765625,0.9016
-2268.0,0.3648947951273533,0.3395823445657333,0.9128
-2298.0,0.3665116279069767,0.3403875968992248,0.914
-2424.0,0.3632221192462156,0.34097930182267533,0.8988
-2174.0,0.35974253019707564,0.33169103623649077,0.9088
-2492.0,0.3576665106847606,0.33894868195289346,0.9072
-2394.0,0.3652582159624413,0.34248826291079815,0.8988
-2156.0,0.3715647339158062,0.34058776806989677,0.9164
-2764.0,0.36064059131506004,0.34924545734524176,0.9108
-2894.0,0.35926328877836494,0.3523469070562636,0.8996
-3014.0,0.35684811934613553,0.354546897317886,0.904
-3180.0,0.35602836879432626,0.357919621749409,0.9184
-2928.0,0.36560870898497394,0.3559490953695186,0.8976
-3198.0,0.3604040725421572,0.3620744511613109,0.9144
-3210.0,0.35487353485502776,0.3557217766810611,0.9056
-3174.0,0.34861809045226133,0.35215138190954776,0.9156
-3128.0,0.3523464032108676,0.3521920345785736,0.9152
-2950.0,0.36474586744940524,0.3564807662598486,0.9012
-2630.0,0.36526282457251424,0.34808423052564913,0.9156
-2752.0,0.365684307977164,0.35025459034099676,0.9048
-2232.0,0.3731895465994962,0.340286523929471,0.9036
-2766.0,0.3627188140671818,0.34939284024601797,0.912
-2722.0,0.36247086247086246,0.3473193473193473,0.9124
-2688.0,0.37011476426799006,0.35274503722084366,0.9204
-2636.0,0.3736608509335782,0.3531527395163759,0.9096
-2582.0,0.37336550435865506,0.35289539227895395,0.8944
-2018.0,0.37744,0.3396,0.9136
-2194.0,0.37691593125870876,0.3435516333797802,0.9108
-2174.0,0.37793865794799936,0.34392028647049666,0.9112
-2128.0,0.38115581792760606,0.3440267205219823,0.9052
-2250.0,0.37853996224040276,0.34620830711139083,0.9084
-1932.0,0.39089629282027216,0.34584702017832003,0.9044
-2106.0,0.39222781623662684,0.35234424166142225,0.902
-2098.0,0.39384372533543804,0.3538279400157853,0.9164
-2174.0,0.3885379756586042,0.35210291172392544,0.92
-2488.0,0.3820336391437309,0.35573394495412847,0.902
-2244.0,0.38176795580110495,0.35019731649565905,0.9112
-2310.0,0.3851529740642957,0.35494642025159184,0.9008
-1942.0,0.3855603106673007,0.343636075447773,0.9192
-1972.0,0.38387245132607695,0.34309366855741225,0.9108
-1956.0,0.3852318705259882,0.34414877061935883,0.9212
-1854.0,0.3876507403449855,0.3416272324835903,0.902
-1852.0,0.39224683544303796,0.3463607594936709,0.9248
-1952.0,0.39154160982264663,0.3472790662422313,0.9032
-1552.0,0.3946124763705104,0.3388468809073724,0.9008
-1796.0,0.388756927949327,0.3418844022169438,0.9064
-1378.0,0.3985427765590724,0.33641491695393294,0.9008
-1748.0,0.3882818685669042,0.34109263657957245,0.9088
-1172.0,0.3941617233843272,0.32781767093349984,0.9124
-1222.0,0.39649558071018765,0.33144673592805085,0.9028
-1048.0,0.3969104665825977,0.32723833543505676,0.89
-996.0,0.3945287282117495,0.32448353776630084,0.9008
-972.0,0.39409529840113977,0.3233338610099731,0.9084
-944.0,0.39967233577781247,0.3266500234045873,0.9148
-780.0,0.40311872780608304,0.32406978539447273,0.9208
-782.0,0.40042761148442274,0.3223121563836286,0.916
-1140.0,0.39785526924857273,0.3311988890603302,0.902
-1516.0,0.39277241815593866,0.3382097105804207,0.9092
-1454.0,0.3881097085865669,0.3319308087891538,0.91
-1250.0,0.39094169005300905,0.3289678827564702,0.9124
-1410.0,0.3855682873954785,0.32897181790027874,0.9088
-1306.0,0.39046653144016225,0.3295365891714776,0.902
-1212.0,0.39131121642969985,0.32669826224328596,0.9156
-1260.0,0.3850184956843403,0.3232120838471023,0.9092
-1564.0,0.38448356441813364,0.3322947499610531,0.9156
-1770.0,0.3775604497150778,0.33328199599568764,0.91
-2000.0,0.36936866718628214,0.33351519875292285,0.9076
-1894.0,0.3723554301833568,0.33247139946716814,0.9092
-2192.0,0.368408736349454,0.3390795631825273,0.9128
-2142.0,0.37043060718711274,0.3392193308550186,0.9112
-1922.0,0.3727824463118581,0.3338001867413632,0.9184
-1924.0,0.3692083461184412,0.3306996011046333,0.9092
-1938.0,0.3709627086909034,0.33250117022936493,0.9124
-1962.0,0.3709852598913887,0.33335919317300233,0.9092
-2166.0,0.3651264439587886,0.33476428348423354,0.9072
-1976.0,0.36872556684910085,0.33166536356528536,0.91
-1678.0,0.375487291439264,0.32831748011850925,0.9068
-2080.0,0.37229708555311813,0.3387652773425259,0.9112
-2136.0,0.36312762319291153,0.3331260687082232,0.9112
-2182.0,0.36624747709982924,0.3368265797236454,0.9168
-2454.0,0.35893489302755116,0.3390026165922734,0.9068
-2360.0,0.35798214005953316,0.3365188782704058,0.9112
-2446.0,0.3539788622940628,0.33587193036990987,0.9164
-2704.0,0.3523164537478836,0.3421579190395567,0.9108
-2434.0,0.35828669154228854,0.33970771144278605,0.9116
-2526.0,0.35443529594531614,0.33851172906633525,0.9028
-2564.0,0.3507333228197445,0.33795931241129157,0.9004
-2066.0,0.36300285080772887,0.3321982895153627,0.9052
-2298.0,0.3581761006289308,0.33498427672955977,0.9056
-2360.0,0.3633437990580848,0.34089481946624806,0.8932
-2246.0,0.36409638554216867,0.33879518072289155,0.9116
-2180.0,0.3617930391547545,0.334136109384711,0.9108
-1882.0,0.36844153822201464,0.33115366651097616,0.9124
-1914.0,0.37042777433353996,0.3328425294482331,0.9048
-2098.0,0.36634675896790436,0.33527375707992446,0.9076
-1580.0,0.36814478219993735,0.3206675023503604,0.9076
-1756.0,0.3677252816020025,0.3259543178973717,0.914
-2004.0,0.36856745479833103,0.33364240457425437,0.9112
-2160.0,0.3682532275626069,0.33823300668844297,0.9096
-2156.0,0.3647681294740118,0.3352007469654528,0.8992
-1992.0,0.3695100681782147,0.3351038528618995,0.9092
-1556.0,0.38429106808244845,0.3319800124921924,0.9128
-1710.0,0.38454982178831554,0.3365876336587634,0.9132
-1582.0,0.3797213622291022,0.3294891640866873,0.9092
-1462.0,0.37733936369307547,0.32392389270118527,0.9156
-1784.0,0.36904211013419713,0.32708622551287986,0.9168
-1936.0,0.3656831104963885,0.3292607960657753,0.9108
-1462.0,0.3658062509718551,0.31488104493857877,0.916
-1170.0,0.3780826140567201,0.3158908754623921,0.9092
-1276.0,0.3788020589611605,0.31906098892528467,0.9088
-1252.0,0.37997502731387545,0.3194162634618386,0.91
-1346.0,0.37402496099843996,0.31731669266770673,0.9088
-1316.0,0.37599562704982037,0.3180540371700765,0.9052
-1006.0,0.3842708988057825,0.31473915776241357,0.9096
-960.0,0.3799719232569022,0.31024801123069723,0.9064
-1324.0,0.3744717483174206,0.3165597120050086,0.91
-1184.0,0.38381871982557236,0.3198099984426102,0.906
-1294.0,0.3751178133836004,0.31676091737354695,0.9068
-1498.0,0.3757234475207258,0.3227749100578758,0.9068
-1218.0,0.3776995305164319,0.3165884194053208,0.906
-1200.0,0.38016010045518756,0.31831737560822476,0.9104
-1034.0,0.38108949416342414,0.31408560311284045,0.9116
-1146.0,0.37585456805469236,0.3134711000621504,0.914
-1272.0,0.37181270282800183,0.3140163807757688,0.902
-1058.0,0.37128869235628553,0.3077226784586229,0.9056
-1228.0,0.36307378975403415,0.3065173116089613,0.9064
-1384.0,0.3654328732747804,0.3133626097867001,0.9056
-1164.0,0.36667713567839194,0.3066896984924623,0.9128
-1288.0,0.3642846070376686,0.30909936443962177,0.9
-1208.0,0.3617493265726509,0.30470606876881634,0.9096
-1048.0,0.36741537981594136,0.30424270784588986,0.9076
-944.0,0.3766223612197029,0.3081313526192338,0.9152
-1216.0,0.3685793614067561,0.3091932747184945,0.9128
-1534.0,0.36047774158523344,0.3124709167054444,0.9072
-1670.0,0.3670062695924765,0.32163009404388715,0.9128
-1538.0,0.3685395002328108,0.3184851777122458,0.9004
-1776.0,0.37152832883669257,0.32772575781621965,0.9084
-1804.0,0.36566697906904094,0.323805060918463,0.9056
-1698.0,0.3698963567839196,0.32553391959798994,0.9064
-1748.0,0.3716703227828267,0.32779692886242556,0.918
-1444.0,0.3825879821730444,0.32695558629168586,0.902
-1572.0,0.38033512488144167,0.3299083148909263,0.902
-1564.0,0.3788692356285534,0.3288060644346178,0.9128
-1394.0,0.3791660207719733,0.323903270810727,0.8996
-1638.0,0.3843834312013966,0.33542294873829553,0.9036
-1664.0,0.3912529550827423,0.3416075650118203,0.9032
-1284.0,0.3898706216472073,0.32896812874723885,0.9148
-1422.0,0.38167644334671197,0.32710713183081197,0.9076
-1380.0,0.382578125,0.327421875,0.9016
-1462.0,0.38218072479822757,0.3294033866118057,0.9004
-1260.0,0.3806953484680108,0.3219558660104779,0.898
-1424.0,0.3833359859939519,0.32938086901161867,0.914
-1642.0,0.3863741696276842,0.33809670940831144,0.9124
-1660.0,0.38210183172927664,0.3352219807513195,0.91
-1538.0,0.38267373013399814,0.3318011841695232,0.9124
-1640.0,0.38726934408435415,0.3384245619475888,0.912
-1634.0,0.38224328103153643,0.3335404691626534,0.9108
-1962.0,0.3752911942848268,0.3380959776362789,0.9048
-1924.0,0.38184823677581864,0.3423331234256927,0.9112
-1758.0,0.38234379857009637,0.3371930369909854,0.908
-1748.0,0.37938836011858323,0.33554376657824936,0.9068
-1846.0,0.37323833385530847,0.3333855308487316,0.914
-1890.0,0.37079085573061477,0.33286994130367625,0.9048
-1766.0,0.3799497171590195,0.3357165304839723,0.9044
-1366.0,0.3785568306869989,0.32298380757742495,0.9104
-1410.0,0.37182879377431904,0.31914396887159535,0.9124
-910.0,0.3778312131554452,0.30980452994104873,0.9072
-1068.0,0.3759192614614301,0.3128618369582225,0.906
-932.0,0.38164289073522495,0.3134503840727387,0.9104
-1204.0,0.3746110765401369,0.31533914125700063,0.9116
-1006.0,0.3684169644244213,0.30495572471648286,0.8972
-590.0,0.380796812749004,0.30199203187250995,0.9116
-848.0,0.3741264171455195,0.30423978878707875,0.914
-896.0,0.37469059405940597,0.3069306930693069,0.9172
-1276.0,0.3675928768805649,0.3132483880871968,0.91
-998.0,0.3720567597068455,0.3080461562451271,0.9068
