R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.7142857142857143,0.0,0.0,0.2857142857142857
0.7142857142857143,0.0,0.0,0.2857142857142857
0.8,0.0,0.0,0.2
0.8,0.025,0.025,0.15
0.8153846153846154,0.015384615384615385,0.03076923076923077,0.13846153846153847
0.7865168539325843,0.033707865168539325,0.0449438202247191,0.1348314606741573
0.8016528925619835,0.024793388429752067,0.05785123966942149,0.11570247933884298
0.7961783439490446,0.03184713375796178,0.06369426751592357,0.10828025477707007
0.794392523364486,0.037383177570093455,0.06074766355140187,0.10747663551401869
0.7985347985347986,0.02197802197802198,0.07326007326007326,0.10622710622710622
0.8264984227129337,0.01892744479495268,0.06309148264984227,0.0914826498422713
0.8036649214659686,0.034031413612565446,0.07068062827225131,0.09162303664921466
0.7907488986784141,0.04185022026431718,0.07268722466960352,0.0947136563876652
0.7690839694656488,0.04961832061068702,0.08396946564885496,0.09732824427480916
0.7668810289389068,0.05627009646302251,0.09003215434083602,0.08681672025723473
0.752906976744186,0.06686046511627906,0.08866279069767442,0.09156976744186046
0.7516087516087516,0.07078507078507079,0.08365508365508366,0.09395109395109395
0.7265536723163842,0.07909604519774012,0.08813559322033898,0.10621468926553672
0.703,0.09,0.095,0.112
0.6948694869486949,0.09180918091809182,0.0999099909990999,0.11341134113411341
0.6832397754611067,0.09943865276663993,0.10104250200481155,0.11627906976744186
0.6797919762258544,0.0988112927191679,0.1025260029717682,0.1188707280832095
0.6778242677824268,0.09553695955369595,0.10808926080892609,0.11854951185495119
0.6651376146788991,0.10747051114023591,0.10615989515072084,0.12123197903014417
0.6554934823091247,0.1154562383612663,0.10304158907510863,0.12600869025450032
0.6553141514973576,0.12096300645918967,0.10099823840281856,0.12272460364063417
0.6490735541830432,0.11959573273441887,0.10499719258843346,0.12633352049410443
0.6509994597514857,0.12155591572123177,0.1053484602917342,0.12209616423554835
0.6589837611314825,0.11733892090099529,0.10162388685175484,0.12205343111576741
0.6639757820383451,0.12058526740665994,0.0958627648839556,0.11957618567103935
0.6604422604422604,0.11891891891891893,0.09975429975429975,0.12088452088452088
0.6537170263788968,0.12134292565947243,0.10215827338129496,0.12278177458033573
0.6562060889929743,0.12224824355971897,0.09882903981264637,0.12271662763466042
0.6598173515981736,0.12191780821917808,0.09406392694063927,0.12420091324200913
0.6576819407008087,0.11904761904761904,0.09613656783468104,0.12713387241689128
0.6585912965455362,0.12113055181695828,0.09421265141318977,0.12606550022431584
0.6595174262734584,0.1161751563896336,0.09874888293118857,0.1255585344057194
0.6647551830613145,0.11865902073224525,0.09439788266431408,0.12218791354212616
0.65527950310559,0.12289263531499556,0.09671694764862467,0.1251109139307897
0.6519434628975265,0.12367491166077739,0.09761484098939929,0.12676678445229683
0.6464646464646465,0.13043478260869565,0.09398331137461573,0.12911725955204217
0.6416851441241685,0.12904656319290467,0.09578713968957872,0.13348115299334812
0.6480667838312829,0.1265377855887522,0.09358523725834798,0.13181019332161686
0.6446133214126062,0.12695574430040232,0.09834599910594546,0.13008493518104605
0.6433659839715049,0.12867319679430098,0.09706144256455922,0.13089937666963491
0.6442264823896567,0.1270619705751226,0.09897458760588497,0.12973695942933572
0.6444147752558967,0.1277258566978193,0.09701824655095684,0.1308411214953271
0.64138535729943,0.1328364752301622,0.09601052170100834,0.1297676457693994
0.6407637655417406,0.1341030195381883,0.09547069271758436,0.12966252220248667
0.6454746136865342,0.1280353200883002,0.09801324503311258,0.12847682119205298
0.6402972027972028,0.12980769230769232,0.09965034965034965,0.13024475524475523
0.6376491383119752,0.13566062748563854,0.10030932390631904,0.12638091029606716
0.6403197158081705,0.1327708703374778,0.10124333925399645,0.12566607460035523
0.6384105960264901,0.13245033112582782,0.09977924944812362,0.1293598233995585
0.6403897254207263,0.13463241806908768,0.09477413640389726,0.13020372010628875
0.6423841059602649,0.1337748344370861,0.0913907284768212,0.13245033112582782
0.6431111111111111,0.13733333333333334,0.08933333333333333,0.1302222222222222
0.6480990274093722,0.13925729442970822,0.08930150309460655,0.123342175066313
0.6456031816173221,0.14007954043305346,0.08572691117984976,0.12859036676977464
0.6494936151475121,0.13210039630118892,0.08938793483047115,0.12901805372082784
0.6460526315789473,0.1307017543859649,0.09385964912280702,0.12938596491228072
0.6469026548672566,0.12654867256637167,0.09734513274336283,0.12920353982300886
0.6565523306948109,0.12269129287598944,0.09586631486367635,0.1248900615655233
0.6558035714285714,0.12767857142857142,0.09285714285714286,0.12366071428571429
0.659839715048976,0.12511130899376668,0.09038290293855744,0.1246660730186999
0.6645962732919255,0.12067435669920142,0.08606921029281278,0.12866015971606035
0.6614975631369074,0.12007089056269384,0.08817013735046522,0.13026140894993354
0.6592007026789636,0.12033377250768555,0.08739569609134827,0.13306982872200263
0.6581455805892548,0.12088388214904679,0.08968804159445408,0.13128249566724437
0.6574196389255834,0.12461470717745486,0.08674592690444738,0.1312197269925143
0.6570048309178744,0.12560386473429952,0.08300395256916997,0.13438735177865613
0.656901908566356,0.12250332889480692,0.08610741233910342,0.13448735019973368
0.6615180935569285,0.12268314210061783,0.08384819064430715,0.1319505736981465
0.6562639322336157,0.12617030762371823,0.08292465448060633,0.13464110566205975
0.6495162708883025,0.13236587510993844,0.0822339489885664,0.1358839050131926
0.6528520499108734,0.1319073083778966,0.07887700534759358,0.13636363636363635
0.6440229378032643,0.1274812527569475,0.08204675782973092,0.14644905161005733
0.6480496453900709,0.12322695035460993,0.08687943262411348,0.14184397163120568
0.6491688538932633,0.12860892388451445,0.08267716535433071,0.1395450568678915
0.6555109326193663,0.12405176260597947,0.07987505577867024,0.14056224899598393
0.6532862814292016,0.12792236435818263,0.08072342302602559,0.13806793118659022
0.6504854368932039,0.12797881729920565,0.08075904677846425,0.1407766990291262
0.6502202643171806,0.126431718061674,0.08370044052863436,0.13964757709251102
0.6418237615081105,0.1319596668128014,0.08724243752740027,0.13897413415168786
0.6463576158940397,0.12891832229580574,0.08962472406181016,0.13509933774834437
0.6485776805251641,0.12735229759299782,0.08796498905908097,0.1361050328227571
0.649402390438247,0.12616201859229748,0.08676405489154493,0.13767153607791058
0.6531971580817052,0.12344582593250444,0.08703374777975133,0.13632326820603907
0.6538291279327136,0.12262062859672422,0.08676405489154493,0.13678618857901725
0.6621024734982333,0.11749116607773852,0.08701413427561837,0.1333922261484099
0.660427807486631,0.11586452762923351,0.08912655971479501,0.13458110516934046
0.6632562277580071,0.11788256227758007,0.0849644128113879,0.1338967971530249
0.6697777777777778,0.11866666666666667,0.084,0.12755555555555556
0.6688859298712827,0.11628939192188194,0.08832667554371948,0.12649800266311584
0.6704795424549054,0.11086669599648043,0.08930928288605368,0.1293444786625605
0.6767317939609236,0.11101243339253997,0.08703374777975133,0.12522202486678508
0.6744390673119226,0.1073471183457985,0.08886933567971843,0.1293444786625605
0.6738063364569389,0.10397144132083891,0.09058456046407853,0.13163766175814368
0.6742556917688266,0.10157618213660245,0.09063047285464099,0.13353765323992994
0.6724444444444444,0.09911111111111111,0.09111111111111111,0.13733333333333334
