C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
0.03571428571428571,0.10714285714285714,0.10714285714285714,0.25,0.0,0.0,0.017857142857142856,0.0,0.23214285714285715,0.14285714285714285,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.0
0.02127659574468085,0.10638297872340426,0.10638297872340426,0.23404255319148937,0.0,0.0,0.02127659574468085,0.010638297872340425,0.18085106382978725,0.1276595744680851,0.031914893617021274,0.02127659574468085,0.02127659574468085,0.0851063829787234,0.0,0.031914893617021274
0.027586206896551724,0.09655172413793103,0.09655172413793103,0.2,0.013793103448275862,0.027586206896551724,0.027586206896551724,0.0,0.16551724137931034,0.11724137931034483,0.034482758620689655,0.020689655172413793,0.027586206896551724,0.1103448275862069,0.006896551724137931,0.027586206896551724
0.0273972602739726,0.1050228310502283,0.091324200913242,0.1735159817351598,0.0182648401826484,0.0228310502283105,0.0410958904109589,0.0045662100456621,0.136986301369863,0.1004566210045662,0.0547945205479452,0.0273972602739726,0.0365296803652968,0.1141552511415525,0.0136986301369863,0.0319634703196347
0.03184713375796178,0.11146496815286625,0.09235668789808917,0.1464968152866242,0.03184713375796178,0.022292993630573247,0.044585987261146494,0.0031847133757961785,0.13694267515923567,0.09235668789808917,0.05732484076433121,0.01592356687898089,0.05732484076433121,0.11464968152866242,0.01592356687898089,0.025477707006369428
0.04398148148148148,0.1111111111111111,0.08564814814814815,0.11805555555555555,0.032407407407407406,0.02546296296296296,0.05555555555555555,0.0023148148148148147,0.125,0.09722222222222222,0.04398148148148148,0.03009259259259259,0.06712962962962964,0.1087962962962963,0.023148148148148147,0.03009259259259259
0.06349206349206349,0.10934744268077601,0.08112874779541446,0.10052910052910052,0.026455026455026454,0.02821869488536155,0.0564373897707231,0.007054673721340388,0.10582010582010581,0.09523809523809523,0.04056437389770723,0.03880070546737213,0.07231040564373897,0.1164021164021164,0.02292768959435626,0.03527336860670194
