C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.65,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.17142857142857143,0.02857142857142857,0.11428571428571428,0.0,0.0,0.0,0.11428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0
0.041666666666666664,0.0,0.0,0.0,0.1875,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0625,0.0,0.5833333333333334,0.0,0.0,0.0
0.05555555555555555,0.0,0.0,0.0,0.19444444444444445,0.05555555555555555,0.09722222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.5277777777777778,0.0,0.013888888888888888,0.0
0.06666666666666667,0.0,0.0,0.0,0.17142857142857143,0.0761904761904762,0.11428571428571428,0.0,0.0,0.0,0.05714285714285714,0.0,0.5047619047619047,0.0,0.009523809523809525,0.0
0.09027777777777778,0.0,0.0,0.0,0.1597222222222222,0.06944444444444445,0.11805555555555555,0.0,0.0,0.0,0.06944444444444445,0.0,0.4791666666666667,0.0,0.013888888888888888,0.0
0.09595959595959595,0.0,0.0,0.0,0.14646464646464646,0.08585858585858586,0.12121212121212122,0.005050505050505051,0.0,0.0,0.07575757575757576,0.0,0.45454545454545453,0.0,0.015151515151515152,0.0
0.10894941634241245,0.0,0.0,0.0,0.1245136186770428,0.10116731517509728,0.1245136186770428,0.011673151750972763,0.0,0.0,0.08171206225680934,0.007782101167315175,0.4163424124513619,0.0,0.019455252918287938,0.0038910505836575876
0.1157556270096463,0.003215434083601286,0.0,0.0,0.10289389067524116,0.09646302250803858,0.1157556270096463,0.01929260450160772,0.0,0.0,0.09967845659163987,0.006430868167202572,0.40514469453376206,0.0,0.03215434083601286,0.003215434083601286
0.11597938144329897,0.005154639175257732,0.002577319587628866,0.0,0.07731958762886598,0.10051546391752578,0.1134020618556701,0.023195876288659795,0.0,0.0,0.10309278350515463,0.007731958762886598,0.39948453608247425,0.0,0.041237113402061855,0.010309278350515464
0.1091703056768559,0.004366812227074236,0.0,0.002183406113537118,0.08078602620087336,0.10043668122270742,0.12445414847161572,0.026200873362445413,0.0,0.0,0.09170305676855896,0.010917030567685589,0.3951965065502183,0.0,0.043668122270742356,0.010917030567685589
0.11619718309859155,0.00528169014084507,0.0017605633802816902,0.0017605633802816902,0.07394366197183098,0.09683098591549295,0.1267605633802817,0.03169014084507042,0.0017605633802816902,0.0,0.0897887323943662,0.01584507042253521,0.3732394366197183,0.0,0.051056338028169015,0.014084507042253521
0.11160714285714286,0.008928571428571428,0.001488095238095238,0.004464285714285714,0.06101190476190476,0.09970238095238096,0.11607142857142858,0.04017857142857143,0.005952380952380952,0.0,0.08630952380952381,0.01488095238095238,0.38095238095238093,0.001488095238095238,0.047619047619047616,0.019345238095238096
0.11383108935128519,0.009791921664626682,0.0036719706242350062,0.0036719706242350062,0.056303549571603426,0.10893512851897184,0.10893512851897184,0.04895960832313342,0.006119951040391677,0.0,0.08812729498164015,0.01835985312117503,0.3537331701346389,0.0036719706242350062,0.05385556915544676,0.022031823745410038
0.11434735706580366,0.011866235167206042,0.004314994606256742,0.004314994606256742,0.05177993527508091,0.1186623516720604,0.09924487594390508,0.05393743257820928,0.009708737864077669,0.0,0.09277238403451996,0.018338727076591153,0.3365695792880259,0.004314994606256742,0.05393743257820928,0.025889967637540454
0.11538461538461539,0.01125703564727955,0.006566604127579738,0.0075046904315197,0.04971857410881801,0.11819887429643527,0.10318949343339587,0.05347091932457786,0.010318949343339587,0.0009380863039399625,0.0825515947467167,0.021575984990619138,0.3320825515947467,0.008442776735459663,0.05347091932457786,0.025328330206378986
0.1170940170940171,0.006837606837606838,0.011965811965811967,0.01282051282051282,0.041025641025641026,0.11623931623931624,0.09829059829059829,0.05641025641025641,0.011965811965811967,0.0017094017094017094,0.08205128205128205,0.022222222222222223,0.335042735042735,0.010256410256410256,0.0547008547008547,0.021367521367521368
0.12206216830932524,0.01061410159211524,0.01592115238817286,0.01819560272934041,0.032600454890068235,0.10765731614859743,0.08642911296436695,0.06141015921152388,0.014404852160727824,0.000758150113722517,0.08491281273692192,0.024260803639120546,0.32752084912812734,0.011372251705837756,0.0576194086429113,0.024260803639120546
0.12473721093202522,0.012613875262789068,0.02242466713384723,0.027330063069376315,0.032936229852838124,0.1079187105816398,0.07848633496846531,0.05956552207428171,0.014716187806587245,0.000700770847932726,0.07708479327259986,0.02452697967764541,0.322354590049054,0.01051156271899089,0.06236860546601261,0.021723896285914507
0.1274131274131274,0.013513513513513514,0.023809523809523808,0.035392535392535396,0.036036036036036036,0.10553410553410554,0.0682110682110682,0.06306306306306306,0.015444015444015444,0.0019305019305019305,0.07142857142857142,0.02445302445302445,0.32432432432432434,0.012226512226512226,0.055984555984555984,0.021235521235521235
0.13153153153153152,0.016816816816816817,0.02762762762762763,0.04264264264264264,0.025825825825825825,0.0990990990990991,0.06366366366366366,0.06426426426426426,0.017417417417417418,0.003003003003003003,0.06066066066066066,0.03003003003003003,0.3195195195195195,0.015615615615615615,0.05885885885885886,0.023423423423423424
0.1377347751849744,0.01707455890722823,0.03016505406943654,0.04780876494023904,0.020489470688673878,0.09561752988047809,0.056346044393853156,0.06488332384746727,0.01935116676152533,0.005122367672168469,0.056915196357427436,0.032441661923733635,0.32270916334661354,0.01707455890722823,0.05008537279453614,0.02618099032441662
0.13674762407602956,0.017423442449841606,0.02903907074973601,0.05332629355860612,0.02006335797254488,0.09398099260823653,0.05174234424498416,0.06335797254487856,0.018479408658922915,0.005279831045406547,0.05543822597676874,0.03537486800422387,0.3199577613516367,0.018479408658922915,0.054910242872228086,0.026399155227032733
0.133502538071066,0.019289340101522844,0.028426395939086295,0.05634517766497462,0.02233502538071066,0.09340101522842639,0.04365482233502538,0.06142131979695432,0.02030456852791878,0.008629441624365483,0.049238578680203045,0.03248730964467005,0.32791878172588834,0.023857868020304568,0.050761421319796954,0.028426395939086295
0.13852178169358786,0.021536955457660302,0.02692119432207538,0.05824767498776309,0.022026431718061675,0.0881057268722467,0.033773861967694566,0.06412139011257954,0.01811062163485071,0.010768477728830151,0.049437102300538424,0.03768967205090553,0.32794909446891823,0.023005384238864415,0.0513950073421439,0.028389623103279492
0.1389290882778582,0.024602026049204053,0.02219006271104679,0.05788712011577424,0.017848528702363725,0.09068982151471297,0.03473227206946455,0.0612638687891944,0.018330921369995177,0.012542209358417752,0.04100337674867342,0.04100337674867342,0.33719247467438496,0.0241196333815726,0.04775687409551375,0.029908345393150026
0.1366838891498356,0.02677313292625646,0.01972757162987318,0.060122123062470646,0.016439643024894316,0.09300140911225928,0.030061061531235323,0.0643494598403006,0.017848755284170972,0.013151714419915453,0.033818694222639736,0.04744011272898074,0.33724753405354624,0.028182245185533115,0.046031000469704084,0.02912165335838422
0.13731060606060605,0.025094696969696968,0.018465909090909092,0.061079545454545456,0.014204545454545454,0.09895833333333333,0.026041666666666668,0.0634469696969697,0.016098484848484848,0.014678030303030304,0.030303030303030304,0.05160984848484849,0.3475378787878788,0.02462121212121212,0.039299242424242424,0.03125
0.14012143858010276,0.023353573096683792,0.018682858477347034,0.06492293320878094,0.014946286781877626,0.09948622139187295,0.021952358710882764,0.06212050443717889,0.014012143858010275,0.01821578701541336,0.025688930406352173,0.0560485754320411,0.3479682391405885,0.025221858944418495,0.03503035964502569,0.032227930873423634
0.13666044776119404,0.024720149253731342,0.01632462686567164,0.06389925373134328,0.013992537313432836,0.09701492537313433,0.020988805970149255,0.06296641791044776,0.013992537313432836,0.01912313432835821,0.022388059701492536,0.05457089552238806,0.35401119402985076,0.025186567164179104,0.036380597014925374,0.037779850746268655
0.14305555555555555,0.02175925925925926,0.013888888888888888,0.06805555555555555,0.016203703703703703,0.09537037037037037,0.01574074074074074,0.06759259259259259,0.014351851851851852,0.020833333333333332,0.01898148148148148,0.058333333333333334,0.3537037037037037,0.024537037037037038,0.03333333333333333,0.03425925925925926
0.14777420835245525,0.02294630564479119,0.015144561725562184,0.06792106470858192,0.016521340064249657,0.09775126204681046,0.01330885727397889,0.06837999082147775,0.01330885727397889,0.022487379531895366,0.016521340064249657,0.05828361633776962,0.35153740247820103,0.025240936209270308,0.029371271225332722,0.033501606241395136
0.14977168949771688,0.02009132420091324,0.014155251141552512,0.0684931506849315,0.01780821917808219,0.09497716894977169,0.012328767123287671,0.07123287671232877,0.0136986301369863,0.023287671232876714,0.014155251141552512,0.0547945205479452,0.36164383561643837,0.0228310502283105,0.026484018264840183,0.03424657534246575
0.15245009074410162,0.02132486388384755,0.012704174228675136,0.06987295825771325,0.02132486388384755,0.09392014519056262,0.010435571687840291,0.07395644283121597,0.010889292196007259,0.02041742286751361,0.010889292196007259,0.05898366606170599,0.36116152450090744,0.023593466424682397,0.021778584392014518,0.036297640653357534
