C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6,0.0,0.4
0.0,0.375,0.25,0.375
0.0,0.23076923076923078,0.5384615384615384,0.23076923076923078
0.0,0.22727272727272727,0.5454545454545454,0.22727272727272727
0.0,0.1891891891891892,0.6216216216216216,0.1891891891891892
0.01694915254237288,0.13559322033898305,0.6440677966101694,0.2033898305084746
0.022988505747126436,0.13793103448275862,0.6206896551724138,0.21839080459770116
0.024793388429752067,0.1487603305785124,0.5950413223140496,0.23140495867768596
0.023952095808383235,0.17365269461077845,0.5868263473053892,0.2155688622754491
0.05,0.17272727272727273,0.5318181818181819,0.24545454545454545
0.0711743772241993,0.1601423487544484,0.5302491103202847,0.23843416370106763
0.0872093023255814,0.14244186046511628,0.5406976744186046,0.22965116279069767
0.09738717339667459,0.15201900237529692,0.5225653206650831,0.22802850356294538
0.126232741617357,0.14595660749506903,0.5029585798816568,0.22485207100591717
0.14125200642054575,0.15248796147672553,0.47351524879614765,0.23274478330658105
0.15803452855245684,0.15405046480743692,0.4541832669322709,0.2337317397078353
0.17667044167610418,0.144960362400906,0.4450736126840317,0.2332955832389581
0.18344965104685942,0.13758723828514458,0.42572283150548357,0.25324027916251246
0.18925831202046037,0.13810741687979539,0.4219948849104859,0.2506393861892583
0.20422004521477016,0.14091936699321778,0.4046721929163527,0.25018839487565936
0.21081081081081082,0.13648648648648648,0.40743243243243243,0.24527027027027026
0.2152214597629445,0.140361821584529,0.39925140361821587,0.24516531503431066
0.21910755148741418,0.13329519450800914,0.39645308924485123,0.2511441647597254
0.23081052066559313,0.1266774020397209,0.39398819108964034,0.24852388620504562
0.23015075376884422,0.12964824120603016,0.38391959798994973,0.2562814070351759
0.23171889838556506,0.12060778727445394,0.38366571699905033,0.26400759734093066
0.2356746765249538,0.11460258780036968,0.3835489833641405,0.266173752310536
0.24084952553095346,0.1174875734297334,0.3809308630817894,0.2607320379575237
0.23389232127096204,0.1209179170344219,0.3786407766990291,0.26654898499558694
0.2359451084550686,0.11996458610004426,0.3802567507746791,0.2638335546702081
0.24072438162544169,0.12190812720848057,0.37676678445229683,0.26060070671378094
0.24524125719344844,0.12217795484727756,0.3691899070385126,0.2633908809207614
0.2448442299254059,0.1193505923650724,0.3734093900833699,0.26239578762615184
0.24792666957660411,0.1178524661719773,0.3675250982103885,0.2666957660410301
0.2404227212681638,0.11889035667107001,0.37912813738441214,0.261558784676354
0.24274406332453827,0.11873350923482849,0.3720316622691293,0.26649076517150394
0.2461605967529618,0.1184730144800351,0.36858271171566476,0.2667836770513383
0.2427873945849978,0.1220594762538837,0.36662228140257436,0.2685308477585442
0.24539069359086918,0.12115891132572432,0.36391571553994734,0.26953467954345917
0.24237140366172624,0.11944202266782912,0.3679163034001744,0.2702702702702703
0.2420774647887324,0.1192781690140845,0.3617957746478873,0.27684859154929575
0.24633821571238348,0.11584553928095873,0.355525965379494,0.2822902796271638
