R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.5714285714285714,0.0,0.0,0.42857142857142855
0.5384615384615384,0.15384615384615385,0.0,0.3076923076923077
0.6086956521739131,0.08695652173913043,0.0,0.30434782608695654
0.6,0.11428571428571428,0.0,0.2857142857142857
0.6,0.13333333333333333,0.0,0.26666666666666666
0.5517241379310345,0.1724137931034483,0.0,0.27586206896551724
0.5466666666666666,0.18666666666666668,0.0,0.26666666666666666
0.5,0.19791666666666666,0.0,0.3020833333333333
0.5486725663716814,0.19469026548672566,0.0,0.25663716814159293
0.5136986301369864,0.19863013698630136,0.0,0.2876712328767123
0.44623655913978494,0.23118279569892472,0.0,0.3225806451612903
0.3832599118942731,0.23788546255506607,0.013215859030837005,0.3656387665198238
0.362962962962963,0.22592592592592592,0.02962962962962963,0.3814814814814815
0.3385093167701863,0.2329192546583851,0.034161490683229816,0.3944099378881988
0.3177083333333333,0.22916666666666666,0.03125,0.421875
0.30385487528344673,0.22448979591836735,0.034013605442176874,0.4376417233560091
0.29636711281070743,0.2198852772466539,0.03441682600382409,0.44933078393881454
0.2976588628762542,0.2040133779264214,0.043478260869565216,0.45484949832775917
0.28270676691729324,0.21804511278195488,0.045112781954887216,0.45413533834586467
0.2712975098296199,0.2162516382699869,0.04849279161205767,0.4639580602883355
0.2567409144196952,0.22157092614302462,0.05861664712778429,0.4630715123094959
0.2508214676889376,0.21905805038335158,0.060240963855421686,0.46987951807228917
0.24772497472194135,0.22143579373104147,0.055611729019211326,0.4752275025278059
0.23373052245646195,0.22823098075160403,0.06324472960586618,0.4747937671860678
0.2292557741659538,0.2369546621043627,0.059880239520958084,0.4739093242087254
0.23283346487766376,0.24072612470402527,0.062352012628255724,0.46408839779005523
0.22457937088514995,0.24798829553767374,0.06437454279444038,0.4630577907827359
0.22916666666666666,0.22916666666666666,0.06586021505376344,0.47580645161290325
0.2260536398467433,0.24201787994891444,0.07151979565772669,0.4604086845466156
0.23202416918429003,0.24108761329305137,0.0755287009063444,0.4513595166163142
0.2326388888888889,0.24710648148148148,0.08043981481481481,0.4398148148148148
0.2213069741900055,0.2498627127951675,0.08456891817682592,0.4442613948380011
0.22854077253218885,0.24624463519313305,0.08208154506437768,0.44313304721030045
0.2246376811594203,0.2494824016563147,0.08695652173913043,0.4389233954451346
0.2235,0.25,0.0895,0.437
0.2278048780487805,0.2424390243902439,0.09365853658536585,0.43609756097560975
0.22291169451073986,0.2448687350835322,0.09498806682577565,0.4372315035799523
0.2226950354609929,0.2515366430260047,0.09078014184397164,0.43498817966903075
0.22496506753609688,0.2594317652538426,0.08942710759198882,0.4261760596180717
0.22129242212924222,0.26545792654579264,0.09390980939098094,0.4193398419339842
0.22411412793373217,0.26092959042797975,0.09526000920386563,0.4196962724344225
0.22704431247144816,0.25856555504796713,0.09867519415258108,0.41571493832800366
0.2292616226071103,0.25752051048313584,0.10802187784867821,0.4051959890610757
0.2305593451568895,0.2601182355616189,0.10868576625738972,0.40063665302410184
0.2325898953117888,0.2603550295857988,0.10969503868912153,0.3973600364132909
0.23715058611361586,0.2556357078449053,0.11136158701532912,0.3958521190261497
0.23497757847533632,0.25246636771300446,0.11300448430493273,0.39955156950672643
0.23524150268336314,0.25447227191413235,0.11135957066189624,0.39892665474060823
0.24029982363315697,0.2517636684303351,0.1146384479717813,0.3932980599647266
0.23873873873873874,0.2572072072072072,0.11216216216216217,0.3918918918918919
0.23674752920035938,0.2583108715184187,0.11006289308176101,0.3948787061994609
0.23678365171035096,0.25410928476232786,0.10661928031985785,0.40248778320746337
0.2355595667870036,0.25406137184115524,0.10198555956678701,0.4083935018050541
0.23331840573219884,0.24854455888938648,0.10523958799820869,0.412897447380206
0.2358997314234557,0.2493285586392122,0.10429722470904208,0.41047448522829005
0.2361111111111111,0.25044802867383514,0.10215053763440861,0.4112903225806452
0.23404255319148937,0.25712992304210047,0.09642372114078769,0.41240380262562243
0.23497757847533632,0.25829596412556055,0.1,0.4067264573991031
0.2346067415730337,0.25887640449438204,0.10337078651685393,0.40314606741573034
0.2344796784278696,0.2590442161679321,0.11031710585082626,0.396158999553372
0.2364376130198915,0.25587703435804704,0.11166365280289331,0.3960216998191682
0.23160762942779292,0.25930971843778383,0.11126248864668484,0.3978201634877384
0.23059668012561688,0.2611036339165545,0.11395244504262,0.3943472409152086
0.2357980162308386,0.260595130748422,0.11587015329125339,0.38773669972948605
0.23893805309734514,0.2575221238938053,0.1163716814159292,0.38716814159292035
0.24373075230972283,0.25692916849978004,0.11130664320281566,0.3880334359876815
0.2479010163499779,0.25320371188687585,0.11356606274856386,0.3853292090145824
0.238692342140618,0.2619793999104344,0.11061352440662786,0.3887147335423197
0.23241317898486197,0.26179875333926983,0.10952804986642921,0.396260017809439
0.22650709219858156,0.2699468085106383,0.11391843971631206,0.3896276595744681
0.22554711924966503,0.266636891469406,0.11656989727556945,0.39124609200535954
0.22987994664295242,0.2681191640729213,0.11605157847932414,0.38594931080480216
0.22678571428571428,0.271875,0.11919642857142858,0.3821428571428571
0.22925078510542846,0.27052489905787347,0.12292507851054285,0.3772992373261552
0.23177317731773178,0.26507650765076507,0.12376237623762376,0.3793879387938794
0.23169642857142858,0.2611607142857143,0.12366071428571429,0.3834821428571429
0.2349799732977303,0.2643524699599466,0.11838006230529595,0.38228749443702714
0.23211091234347048,0.26118067978533094,0.12119856887298748,0.3855098389982111
0.22658340767172166,0.264049955396967,0.12265834076717216,0.38670829616413915
0.2289156626506024,0.2646140116019634,0.12092815707273538,0.3855421686746988
0.22530864197530864,0.26278659611992944,0.12389770723104056,0.3880070546737213
0.22836752899197146,0.2627118644067797,0.12176628010704728,0.3871543264942016
0.22589285714285715,0.2611607142857143,0.12142857142857143,0.39151785714285714
0.22852081488042517,0.2661647475642161,0.12356067316209035,0.38175376439326836
0.22872340425531915,0.26640070921985815,0.12145390070921985,0.38342198581560283
0.23263110712684895,0.25997310623038994,0.12236665172568355,0.3850291349170775
0.23139013452914797,0.257847533632287,0.1242152466367713,0.3865470852017937
0.23124448367166814,0.2546337157987643,0.12488967343336276,0.38923212709620475
0.24039320822162646,0.2529043789097408,0.11840929401251117,0.38829311885612156
0.24081451969898185,0.2474546259406817,0.12306330234617087,0.3886675520141656
0.2373714796602593,0.248547161376844,0.12114438980777828,0.39293696915511844
0.23532048408785297,0.2429403854773644,0.11922904527117885,0.40251008516360376
0.2373714796602593,0.24184175234689317,0.1166741171211444,0.40411265087170317
0.2416289592760181,0.24570135746606334,0.11040723981900452,0.40226244343891404
0.24134831460674158,0.2440449438202247,0.11280898876404494,0.4017977528089888
0.24169986719787517,0.2434705621956618,0.11642319610447101,0.398406374501992
0.2416555407209613,0.23809523809523808,0.12060525144637294,0.39964396973742766
0.23896567097637092,0.23673651359786002,0.12661613909942043,0.39768167632634865
0.23856502242152466,0.23452914798206279,0.13094170403587443,0.3959641255605381
0.23492349234923493,0.24077407740774076,0.13456345634563457,0.38973897389738976
0.240625,0.24017857142857144,0.13258928571428572,0.38660714285714287
0.24032403240324032,0.24032403240324032,0.13006300630063006,0.3892889288928893
0.2371649250340754,0.2376192639709223,0.13948205361199456,0.38573375738300775
0.2408563782337199,0.2288135593220339,0.14495985727029437,0.3853702051739518
0.23800986104885702,0.2299417301658449,0.1407440609592111,0.391304347826087
0.2426873857404022,0.2289762340036563,0.1425959780621572,0.3857404021937843
0.23598026020637056,0.22835352175863616,0.14580529385374608,0.3898609241812472
0.23809523809523808,0.2272108843537415,0.14965986394557823,0.38503401360544215
0.24414414414414415,0.22837837837837838,0.14234234234234233,0.38513513513513514
0.24208649130628623,0.22469906375390103,0.1444493981275078,0.38876504681230495
0.23946188340807176,0.21704035874439462,0.14618834080717488,0.39730941704035877
0.24099599822143175,0.2187638950644731,0.14584259670964872,0.3943975100044464
0.2362661902635105,0.2206342117016525,0.14426083072800358,0.39883876730683343
0.2329012069736254,0.22306660706303086,0.14975413500223514,0.39427805096110863
0.23798832510103277,0.2263134261338123,0.1486304445442299,0.387067804220925
0.24219103666817565,0.2286102308736985,0.1498415572657311,0.37935717519239476
0.24121050289274587,0.22607921673342235,0.15220293724966621,0.38050734312416556
0.24276169265033407,0.22717149220489977,0.15233853006681514,0.377728285077951
0.24376114081996436,0.22771836007130125,0.1537433155080214,0.374777183600713
0.24766146993318486,0.23073496659242762,0.155456570155902,0.36614699331848555
0.24766562916851934,0.23076923076923078,0.15518008003557138,0.36638506002667853
0.2492184010719071,0.23179991067440822,0.15899955337204108,0.3599821348816436
0.25067024128686327,0.22743521000893654,0.16398570151921357,0.3579088471849866
0.2541685443893646,0.22487607030193782,0.1640378548895899,0.35691753041910773
0.25,0.22093023255813954,0.16815742397137745,0.360912343470483
0.2516763522574877,0.22798390701832813,0.16361198033080018,0.356727760393384
0.256,0.2288888888888889,0.164,0.3511111111111111
0.2601880877742947,0.22525750111957007,0.16793551276309898,0.3466188983430363
0.26083072800357304,0.22733363108530594,0.1701652523447968,0.34167038856632426
0.2655141843971631,0.22872340425531915,0.16445035460992907,0.34131205673758863
0.2631346578366446,0.22737306843267108,0.16467991169977925,0.3448123620309051
0.2709447415329768,0.2268270944741533,0.16176470588235295,0.3404634581105169
0.26299422478898266,0.22301199466903598,0.1688138605064416,0.34517992003553977
0.2662775033677593,0.22900763358778625,0.16614279299506063,0.3385720700493938
0.2695536897923111,0.2342023862129916,0.16349977905435262,0.33274414494034465
0.27268663388466696,0.2253017434063478,0.170317389360751,0.3316942333482342
0.26526032315978454,0.2244165170556553,0.1741472172351885,0.3361759425493716
0.27770300583221175,0.22207267833109018,0.1655450874831763,0.33467922835352176
0.27807486631016043,0.22192513368983957,0.16488413547237077,0.33511586452762926
0.28494863778472534,0.22152746761947298,0.16301920500223313,0.33050468959356855
0.2896368467670505,0.2187776793622675,0.15323294951284322,0.3383525243578388
0.28933333333333333,0.21511111111111111,0.156,0.33955555555555555
0.28420123565754635,0.2149161518093557,0.16195939982347748,0.3389232127096205
0.2864120781527531,0.21047957371225579,0.15852575488454707,0.34458259325044405
0.2838018741633199,0.21240517626059796,0.15484158857652833,0.34895136099955376
0.2870493991989319,0.2091677792612372,0.16154873164218958,0.3422340898976413
0.27933958054439983,0.20972780008924588,0.1601963409192325,0.3507362784471218
0.2766143106457243,0.21509598603839442,0.15924956369982549,0.34904013961605584
0.27824175824175823,0.21978021978021978,0.15868131868131868,0.3432967032967033
0.28084342754598474,0.21624046657694032,0.1610587707492149,0.34185733512786004
0.28418230563002683,0.21358355674709562,0.1613047363717605,0.3409294012511171
0.28023203926818385,0.2186523873270861,0.1575189647478804,0.3435966086568496
0.2798925212718316,0.2180922525750112,0.15897895208240037,0.3430362740707568
0.2814451382694023,0.22123104371097235,0.15967885816235505,0.3376449598572703
0.278497988377291,0.2212784979883773,0.16048278945015645,0.3397407241841752
0.27718360071301246,0.21568627450980393,0.1657754010695187,0.3413547237076649
0.28138913624220835,0.21015138023152272,0.1651825467497774,0.3432769367764915
0.28431808085295424,0.21057307863171923,0.1679253665037761,0.3371834740115504
0.285336856010568,0.21003963011889035,0.17217084984588288,0.33245266402465873
0.28832442067736186,0.20276292335115864,0.17245989304812834,0.33645276292335113
0.28603401969561326,0.20546105640107432,0.16786034019695614,0.3406445837063563
0.2812223206377325,0.2046058458813109,0.1682905225863596,0.345881310894597
0.2782997762863535,0.20492170022371364,0.16823266219239374,0.3485458612975392
0.28243243243243243,0.20495495495495494,0.16576576576576577,0.34684684684684686
0.2848705134029986,0.20218082689686506,0.1626533393911858,0.3502953203089505
0.286286731967943,0.20347284060552093,0.15983971504897596,0.3504007123775601
0.28437917222963954,0.20382732532265244,0.16110369381397419,0.3506898086337339
0.2903795233892321,0.20785525154457193,0.15842894969108562,0.3433362753751103
0.2882172579938677,0.20805957074025405,0.16294349540078842,0.3407796758650898
