C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.0,0.7142857142857143
0.5,0.0,0.0,0.5
0.38461538461538464,0.0,0.0,0.6153846153846154
0.4444444444444444,0.0,0.0,0.5555555555555556
0.34782608695652173,0.0,0.0,0.6521739130434783
0.39285714285714285,0.07142857142857142,0.0,0.5357142857142857
0.4,0.08571428571428572,0.0,0.5142857142857142
0.4583333333333333,0.10416666666666667,0.0,0.4375
0.4375,0.109375,0.0,0.453125
0.5070422535211268,0.1267605633802817,0.014084507042253521,0.352112676056338
0.4939759036144578,0.14457831325301204,0.012048192771084338,0.3493975903614458
0.47572815533980584,0.14563106796116504,0.009708737864077669,0.36893203883495146
0.44166666666666665,0.18333333333333332,0.016666666666666666,0.35833333333333334
0.46853146853146854,0.1958041958041958,0.006993006993006993,0.32867132867132864
0.48295454545454547,0.18181818181818182,0.017045454545454544,0.3181818181818182
0.5161290322580645,0.15207373271889402,0.009216589861751152,0.3225806451612903
0.497907949790795,0.17154811715481172,0.016736401673640166,0.3138075313807531
0.49828178694158076,0.17525773195876287,0.027491408934707903,0.29896907216494845
0.4732142857142857,0.18452380952380953,0.02976190476190476,0.3125
0.48412698412698413,0.1746031746031746,0.042328042328042326,0.29894179894179895
0.48711943793911006,0.17330210772833723,0.04449648711943794,0.29508196721311475
0.48760330578512395,0.17355371900826447,0.05371900826446281,0.28512396694214875
0.5121042830540037,0.16759776536312848,0.0595903165735568,0.260707635009311
0.5242214532871973,0.1695501730103806,0.050173010380622836,0.2560553633217993
0.5372424722662441,0.18066561014263074,0.04754358161648178,0.23454833597464342
0.5282199710564399,0.17945007235890015,0.04052098408104197,0.25180897250361794
0.5255754475703325,0.17647058823529413,0.04475703324808184,0.2531969309462916
0.5317647058823529,0.17529411764705882,0.04470588235294118,0.24823529411764705
0.5519553072625698,0.1653631284916201,0.054748603351955305,0.22793296089385476
0.5613107822410148,0.1543340380549683,0.05496828752642706,0.22938689217758984
0.5586206896551724,0.15862068965517243,0.05714285714285714,0.22561576354679802
0.552434456928839,0.150749063670412,0.06647940074906367,0.2303370786516854
0.5728506787330316,0.13846153846153847,0.06968325791855204,0.21900452488687783
0.5826972010178118,0.13655640373197625,0.07633587786259542,0.20441051738761662
0.5823909531502424,0.13004846526655897,0.07996768982229402,0.20759289176090467
0.5737082066869301,0.12917933130699089,0.08738601823708207,0.20972644376899696
0.5777777777777777,0.11777777777777777,0.09481481481481481,0.20962962962962964
0.5805297065139585,0.11381531853972798,0.08947745168217609,0.21617752326413744
0.5844245348035837,0.11647139903514818,0.08545830461750517,0.2136457615437629
0.5853333333333334,0.12466666666666666,0.082,0.208
0.5675675675675675,0.12226512226512226,0.08687258687258688,0.2232947232947233
0.5753595997498436,0.11882426516572858,0.09380863039399624,0.21200750469043153
0.5767584097859327,0.1198776758409786,0.08318042813455657,0.22018348623853212
0.56664674237896,0.11237298266586969,0.09264793783622235,0.228332337118948
0.5605170387779084,0.12162162162162163,0.09400705052878966,0.22385428907168037
0.5619834710743802,0.12278630460448642,0.09031877213695395,0.22491145218417946
0.5676646706586826,0.11736526946107785,0.08742514970059881,0.2275449101796407
0.5558823529411765,0.11235294117647059,0.09,0.24176470588235294
0.5592635212888377,0.10874568469505179,0.08860759493670886,0.24338319907940162
0.5637507146941109,0.1097770154373928,0.08118925100057175,0.24528301886792453
0.5688760806916426,0.1037463976945245,0.08530259365994236,0.2420749279538905
0.566609491137793,0.10577472841623785,0.0823327615780446,0.24528301886792453
0.5594366197183098,0.1076056338028169,0.07887323943661972,0.2540845070422535
0.5609480812641083,0.1038374717832957,0.07054176072234764,0.2646726862302483
0.5643340857787811,0.1010158013544018,0.05925507900677201,0.27539503386004516
0.5615819209039548,0.09830508474576272,0.06440677966101695,0.27570621468926554
0.5683090705487122,0.09630459126539753,0.0671892497200448,0.26819708846584545
0.5686053077357425,0.09486166007905138,0.06493506493506493,0.2715979672501412
0.5803370786516854,0.08426966292134831,0.05561797752808989,0.2797752808988764
0.5805555555555556,0.07833333333333334,0.055,0.2861111111111111
0.5712701053799224,0.07875762617859124,0.06267332224070993,0.2872989462007765
0.5677735438214481,0.07947740881872618,0.06369080021774633,0.28905824714207945
0.5739514348785872,0.07836644591611479,0.06346578366445917,0.28421633554083886
0.5701706108970831,0.07099614749587231,0.06659328563566318,0.2922399559713814
0.5795763172189028,0.06355241716458447,0.06626833242802825,0.2906029331884845
