C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.6,0.2,0.0,0.2
0.5,0.3,0.0,0.2
0.6666666666666666,0.2,0.0,0.13333333333333333
0.6190476190476191,0.19047619047619047,0.047619047619047616,0.14285714285714285
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.5405405405405406,0.2972972972972973,0.02702702702702703,0.13513513513513514
0.5111111111111111,0.3111111111111111,0.022222222222222223,0.15555555555555556
0.5,0.2777777777777778,0.037037037037037035,0.18518518518518517
0.47619047619047616,0.31746031746031744,0.031746031746031744,0.1746031746031746
0.52,0.29333333333333333,0.04,0.14666666666666667
0.4888888888888889,0.2777777777777778,0.06666666666666667,0.16666666666666666
0.4953271028037383,0.2523364485981308,0.08411214953271028,0.16822429906542055
0.4621212121212121,0.25757575757575757,0.06818181818181818,0.21212121212121213
0.5096774193548387,0.22580645161290322,0.06451612903225806,0.2
0.4888888888888889,0.2388888888888889,0.05,0.2222222222222222
0.4880382775119617,0.22488038277511962,0.05741626794258373,0.22966507177033493
0.4777327935222672,0.22267206477732793,0.05668016194331984,0.242914979757085
0.4529616724738676,0.21951219512195122,0.0627177700348432,0.26480836236933797
0.45671641791044776,0.22686567164179106,0.05373134328358209,0.2626865671641791
0.46825396825396826,0.22486772486772486,0.06349206349206349,0.24338624338624337
0.49056603773584906,0.20754716981132076,0.0589622641509434,0.2429245283018868
0.4801670146137787,0.20041753653444677,0.07306889352818371,0.24634655532359082
0.47761194029850745,0.20708955223880596,0.06902985074626866,0.2462686567164179
0.46755407653910147,0.20465890183028287,0.07154742096505824,0.2562396006655574
0.4519940915805022,0.22008862629246675,0.07385524372230429,0.25406203840472674
0.4613333333333333,0.204,0.068,0.26666666666666666
0.45929526123936815,0.1919805589307412,0.07290400972053462,0.275820170109356
0.47098214285714285,0.18526785714285715,0.07700892857142858,0.26674107142857145
0.4636459430979979,0.19599578503688092,0.06638566912539515,0.273972602739726
0.4752186588921283,0.18950437317784258,0.06511175898931001,0.27016520894071916
0.4673815907059875,0.1903485254691689,0.05987488829311886,0.28239499553172476
0.473993288590604,0.19379194630872484,0.05620805369127517,0.276006711409396
0.48154093097913325,0.19020866773675763,0.05457463884430177,0.2736757624398074
0.4778210116731518,0.18910505836575875,0.05525291828793774,0.27782101167315176
0.4864661654135338,0.18571428571428572,0.04962406015037594,0.2781954887218045
0.47953216374269003,0.18640350877192982,0.046052631578947366,0.2880116959064328
0.49748743718592964,0.1773151471643934,0.04020100502512563,0.28499641062455133
0.4967741935483871,0.17204301075268819,0.03512544802867384,0.2960573476702509
0.48862853204686424,0.16884906960716747,0.037215713301171606,0.3053066850447967
0.5027624309392266,0.16091160220994474,0.03798342541436464,0.2983425414364641
0.496551724137931,0.15379310344827588,0.036551724137931035,0.31310344827586206
0.5085792724776939,0.15030885380919698,0.0363761153054221,0.304735758407687
0.5161069225496916,0.13913639479095272,0.03564084989718986,0.30911583276216587
