C,D,Oc,Od
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.38461538461538464,0.0,0.6153846153846154,0.0
0.4074074074074074,0.07407407407407407,0.4444444444444444,0.07407407407407407
0.3695652173913043,0.13043478260869565,0.41304347826086957,0.08695652173913043
0.3670886075949367,0.12658227848101267,0.3670886075949367,0.13924050632911392
0.4132231404958678,0.1487603305785124,0.3305785123966942,0.10743801652892562
0.3621621621621622,0.1837837837837838,0.2918918918918919,0.16216216216216217
0.3346938775510204,0.20816326530612245,0.2693877551020408,0.18775510204081633
0.3236151603498542,0.21282798833819241,0.2565597667638484,0.20699708454810495
0.2727272727272727,0.22172949002217296,0.28824833702882485,0.21729490022172948
0.2624356775300172,0.23499142367066894,0.2881646655231561,0.2144082332761578
0.2448700410396717,0.2421340629274966,0.2749658002735978,0.23803009575923392
0.23977900552486187,0.2596685082872928,0.2696132596685083,0.23093922651933702
0.22497704315886133,0.263544536271809,0.2699724517906336,0.24150596877869604
0.2219644238205723,0.25831399845320957,0.2675947409126063,0.25212683681361175
0.22266934942991282,0.26156941649899396,0.26291079812206575,0.2528504359490275
0.2216248506571087,0.2712066905615293,0.2532855436081243,0.25388291517323774
0.22493224932249323,0.27262872628726287,0.25474254742547425,0.24769647696476965
0.23258145363408522,0.2756892230576441,0.2546365914786967,0.23709273182957394
0.2338403041825095,0.2737642585551331,0.24809885931558937,0.24429657794676807
0.23401360544217686,0.2748299319727891,0.24761904761904763,0.24353741496598638
0.22975352112676056,0.27244718309859156,0.2535211267605634,0.2442781690140845
0.23337623337623337,0.26898326898326896,0.25868725868725867,0.23895323895323894
0.23475355054302421,0.2698412698412698,0.2577276524644946,0.23767752715121135
0.23962186600904234,0.2667488697081792,0.26099465680230166,0.2326346074804768
0.2434640522875817,0.26838235294117646,0.2602124183006536,0.22794117647058823
0.24542868752539618,0.26615197074360014,0.2592442096708655,0.22917513206013815
0.2498987444309437,0.27014985824220333,0.25273390036452004,0.22721749696233293
0.2518277822908205,0.2668562144597888,0.25345247766043866,0.22786352558895206
0.2513173895419538,0.26591001216051885,0.25496554519659503,0.2278070531009323
0.2591993530125354,0.2587949858471492,0.2519207440355843,0.23008491710473108
0.2602905569007264,0.2623083131557708,0.2469733656174334,0.2304277643260694
0.25565428109854604,0.25767366720516965,0.2508077544426494,0.2358642972536349
0.2501013376570734,0.2586137008512363,0.2501013376570734,0.24118362383461694
0.2527250706499798,0.2547436415018167,0.2567622123536536,0.23576907549454987
0.24827865532604293,0.2531389226407452,0.2624544349939247,0.23612798703928717
0.2545601945683016,0.2513173895419538,0.26428860964734496,0.22983380624239969
0.2585089141004862,0.2560777957860616,0.2593192868719611,0.2260940032414911
0.2590506838294449,0.25583266291230894,0.25583266291230894,0.22928399034593724
0.2645867098865478,0.24837925445705025,0.2625607779578606,0.22447325769854132
0.25737373737373737,0.2509090909090909,0.26626262626262626,0.22545454545454546
0.2539553752535497,0.2535496957403651,0.26815415821501015,0.22434077079107506
0.25788197251414713,0.253839935327405,0.2603071948261924,0.22797089733225545
0.25737373737373737,0.25737373737373737,0.2597979797979798,0.22545454545454546
0.25708502024291496,0.2534412955465587,0.26072874493927123,0.22874493927125505
0.25565428109854604,0.25323101777059775,0.2621163166397415,0.2289983844911147
0.2616067823980622,0.25756964069438837,0.2587807832054905,0.22204279370205895
0.2645631067961165,0.25202265372168287,0.26294498381877024,0.22046925566343042
0.2652648604933279,0.25111200970481196,0.26486049332794176,0.21876263647391833
0.2660438667749797,0.25142160844841593,0.2660438667749797,0.2164906580016247
0.27548543689320387,0.24797734627831716,0.2633495145631068,0.21318770226537218
0.2733144933387162,0.24626564392410175,0.26766249495357286,0.2127573677836092
0.2709939148073022,0.25030425963488845,0.2620689655172414,0.21663286004056795
0.2806946688206785,0.24676898222940227,0.2605008077544427,0.21203554119547657
0.2837454398054317,0.24888528577219296,0.2525334414268342,0.21483583299554115
0.28102189781021897,0.24533657745336576,0.2575020275750203,0.21613949716139497
0.27586206896551724,0.24989858012170385,0.25841784989858013,0.21582150101419878
0.2733171127331711,0.24655312246553124,0.2611516626115166,0.21897810218978103
0.27280064568200163,0.2457627118644068,0.25907990314769974,0.22235673930589184
0.2753446877534469,0.24574209245742093,0.2570965125709651,0.22181670721816707
0.2766302146618064,0.25273390036452004,0.254759011745646,0.21587687322802754
0.2690129449838188,0.2540453074433657,0.2576860841423948,0.21925566343042072
0.2694949494949495,0.25535353535353533,0.25252525252525254,0.22262626262626262
0.2708922083165119,0.25958821154622524,0.24465078724263223,0.2248687928946306
0.27656123276561234,0.2591240875912409,0.24614760746147607,0.21816707218167072
0.2782503037667072,0.2559740785743216,0.244228432563791,0.22154718509518023
0.2806946688206785,0.252827140549273,0.24838449111470112,0.21809369951534732
0.27408906882591094,0.25465587044534416,0.25101214574898784,0.2202429149797571
0.2772598297527361,0.25212809079854076,0.2525334414268342,0.21807863802188893
0.26866883116883117,0.255275974025974,0.25405844155844154,0.22199675324675325
0.26311541565778856,0.25302663438256656,0.25585149313962874,0.22800645682001613
0.26663977410246065,0.24969745865268253,0.2529245663574022,0.23073820088745461
0.2665589660743134,0.2516155088852989,0.2516155088852989,0.23021001615508885
0.26437246963562755,0.25303643724696356,0.2554655870445344,0.2271255060728745
0.27692307692307694,0.24412955465587044,0.25668016194331983,0.2222672064777328
0.27969193352249694,0.24402107823267127,0.2602351033644102,0.21605188488042157
0.2802907915993538,0.24636510500807754,0.25848142164781907,0.2148626817447496
0.277845281490482,0.24908869987849333,0.26285945727014987,0.21020656136087484
0.2765182186234818,0.24817813765182187,0.25587044534412956,0.2194331983805668
0.279126213592233,0.2447411003236246,0.2544498381877023,0.22168284789644013
0.2765182186234818,0.24251012145748987,0.2550607287449393,0.22591093117408906
0.27750809061488674,0.24514563106796117,0.2540453074433657,0.22330097087378642
0.28136419001218027,0.24238733252131547,0.2570036540803898,0.2192448233861145
0.2814904819765087,0.24260834345889024,0.2559740785743216,0.21992709599027946
0.271589991928975,0.24092009685230023,0.2570621468926554,0.2304277643260694
0.2717347351395067,0.23857662757784068,0.25636878285483217,0.23331985442782047
0.26588425738567384,0.23836503439902873,0.26102792391744234,0.23472278429785512
0.26799511996746644,0.24196827978853191,0.261081740544937,0.22895485969906465
0.2712206952303961,0.23484236054971705,0.2603071948261924,0.23362974939369444
0.26428860964734496,0.23753546817997567,0.26388325901905146,0.2342926631536279
0.26175040518638576,0.24108589951377635,0.26175040518638576,0.2354132901134522
0.26426547956293,0.23796033994334279,0.2630513961958721,0.23472278429785512
0.27014985824220333,0.23693803159173754,0.2648845686512758,0.2280275415147833
0.2706552706552707,0.24053724053724054,0.2633292633292633,0.2254782254782255
0.2692307692307692,0.23765182186234818,0.2623481781376518,0.23076923076923078
0.26415857605177995,0.23745954692556634,0.2669902912621359,0.2313915857605178
0.2688564476885645,0.22992700729927007,0.2704785077047851,0.23073803730738038
0.2697128993125758,0.2329154872624343,0.2664779619894865,0.23089365143550344
0.2661257606490872,0.236105476673428,0.2645030425963489,0.2332657200811359
0.26285945727014987,0.233697853381936,0.2669096800324018,0.23653300931551235
0.2635189669087974,0.2413236481033091,0.2635189669087974,0.23163841807909605
0.267741935483871,0.24314516129032257,0.2633064516129032,0.22580645161290322
0.2702265372168285,0.2406957928802589,0.2698220064724919,0.21925566343042072
0.26669364629704573,0.23796033994334279,0.2743828409550789,0.22096317280453256
0.26750303520841767,0.2424119789558883,0.2719546742209632,0.21813031161473087
0.26904376012965964,0.24473257698541329,0.26580226904376014,0.22042139384116693
0.2627324171382377,0.24413904607922393,0.2712206952303961,0.22190784155214227
0.26053484602917343,0.24108589951377635,0.2755267423014587,0.22285251215559157
0.2646701740186159,0.2367462565762849,0.27397814649939295,0.2246054229057062
0.25991902834008096,0.24493927125506074,0.2736842105263158,0.22145748987854252
0.26275303643724696,0.2437246963562753,0.2704453441295547,0.2230769230769231
0.2601132686084142,0.2483818770226537,0.26294498381877024,0.2285598705501618
0.26058894715611136,0.24929407018959257,0.2613957240822912,0.22872125857200484
0.26252019386106623,0.24353796445880452,0.2633279483037157,0.23061389337641358
0.26415857605177995,0.24635922330097088,0.26173139158576053,0.22775080906148867
0.26960388035569927,0.24818108326596605,0.26232821341956347,0.2198868229587712
0.26904376012965964,0.24594813614262562,0.25810372771474877,0.22690437601296595
0.2708502024291498,0.24493927125506074,0.25870445344129556,0.22550607287449392
0.2769915082895269,0.24828143954710877,0.25677315002021833,0.21795390214314597
0.27412814274128144,0.2522303325223033,0.25344687753446876,0.22019464720194648
0.27412814274128144,0.2502027575020276,0.26034063260340634,0.21532846715328466
0.27584814216478193,0.2508077544426494,0.2605008077544427,0.212843295638126
0.28063081277800245,0.2503032753740396,0.2579862515163769,0.21107966033158107
0.27512155591572124,0.25,0.2593192868719611,0.21555915721231766
0.2702265372168285,0.2552588996763754,0.2568770226537217,0.21763754045307443
0.26715092816787733,0.258272800645682,0.2594834543987086,0.21509281678773204
0.25870445344129556,0.26275303643724696,0.25668016194331983,0.22186234817813766
0.25810372771474877,0.2678282009724473,0.25648298217179905,0.21758508914100486
0.2559740785743216,0.26528959092750104,0.2596192790603483,0.21911705143782909
0.258272800645682,0.26432606941081516,0.2542372881355932,0.2231638418079096
0.2635847526358475,0.26480129764801297,0.25385239253852393,0.21776155717761558
0.2613268608414239,0.2690129449838188,0.2532362459546926,0.21642394822006472
0.2554655870445344,0.2744939271255061,0.24817813765182187,0.22186234817813766
0.25515568135867367,0.27780024262029923,0.24868580671249493,0.21835826930853214
