C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0
0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0
0.0,0.058823529411764705,0.0,0.0,0.0392156862745098,0.0,0.0,0.39215686274509803,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.0
0.02857142857142857,0.04285714285714286,0.0,0.0,0.04285714285714286,0.0,0.0,0.4,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.01818181818181818,0.02727272727272727,0.0,0.0,0.03636363636363636,0.0,0.01818181818181818,0.36363636363636365,0.09090909090909091,0.01818181818181818,0.0,0.0,0.0,0.01818181818181818,0.4090909090909091,0.0
0.01744186046511628,0.029069767441860465,0.0,0.0,0.040697674418604654,0.0,0.023255813953488372,0.36046511627906974,0.0872093023255814,0.01744186046511628,0.0,0.011627906976744186,0.0,0.023255813953488372,0.38953488372093026,0.0
0.02304147465437788,0.03225806451612903,0.0,0.0,0.05069124423963134,0.0,0.03225806451612903,0.3870967741935484,0.07834101382488479,0.02304147465437788,0.0,0.018433179723502304,0.0,0.02304147465437788,0.3317972350230415,0.0
0.02888086642599278,0.05054151624548736,0.0,0.0,0.05054151624548736,0.0,0.04693140794223827,0.38267148014440433,0.07220216606498195,0.02527075812274368,0.007220216606498195,0.021660649819494584,0.0,0.032490974729241874,0.2815884476534296,0.0
0.03260869565217391,0.051630434782608696,0.002717391304347826,0.0,0.07065217391304347,0.0,0.04619565217391304,0.34782608695652173,0.06521739130434782,0.035326086956521736,0.010869565217391304,0.02717391304347826,0.0,0.03260869565217391,0.2717391304347826,0.005434782608695652
0.04157549234135667,0.05908096280087528,0.00437636761487965,0.00437636761487965,0.06345733041575492,0.00437636761487965,0.05689277899343545,0.33698030634573306,0.061269146608315096,0.0437636761487965,0.010940919037199124,0.0262582056892779,0.0,0.0350109409190372,0.24507658643326038,0.006564551422319475
0.05405405405405406,0.06486486486486487,0.0036036036036036037,0.0018018018018018018,0.07567567567567568,0.005405405405405406,0.06486486486486487,0.33153153153153153,0.055855855855855854,0.03423423423423423,0.014414414414414415,0.032432432432432434,0.0,0.025225225225225224,0.22882882882882882,0.007207207207207207
0.0598159509202454,0.07668711656441718,0.004601226993865031,0.003067484662576687,0.0705521472392638,0.009202453987730062,0.06595092024539877,0.3174846625766871,0.05214723926380368,0.03987730061349693,0.018404907975460124,0.03374233128834356,0.003067484662576687,0.02607361963190184,0.21012269938650308,0.009202453987730062
0.05867014341590613,0.08083441981747067,0.00651890482398957,0.003911342894393742,0.07040417209908735,0.014341590612777053,0.06779661016949153,0.3050847457627119,0.054758800521512385,0.03911342894393742,0.024771838331160364,0.027379400260756193,0.005215123859191656,0.024771838331160364,0.20860495436766624,0.007822685788787484
0.06129398410896708,0.09194097616345062,0.00681044267877412,0.0056753688989784334,0.05902383654937571,0.02043132803632236,0.06696935300794551,0.3030646992054484,0.05788876276958002,0.03745743473325766,0.026106696935300794,0.0340522133938706,0.009080590238365494,0.026106696935300794,0.18388195232690124,0.01021566401816118
0.06747230614300101,0.08862034239677745,0.007049345417925478,0.006042296072507553,0.05840886203423968,0.02416918429003021,0.06747230614300101,0.2759315206445116,0.06545820745216516,0.04028197381671702,0.038267875125881166,0.03625377643504532,0.010070493454179255,0.023162134944612285,0.18026183282980865,0.011077542799597181
0.0706090026478376,0.09532215357458076,0.00706090026478376,0.00529567519858782,0.0617828773168579,0.03089143865842895,0.0706090026478376,0.27007943512797883,0.04854368932038835,0.04236540158870256,0.04236540158870256,0.037069726390114736,0.0088261253309797,0.02559576345984113,0.16857899382171226,0.01500441306266549
0.07363420427553444,0.10055423594615993,0.00870942201108472,0.003167062549485352,0.055423594615993665,0.03642121931908155,0.07759303246239113,0.2644497228820269,0.055423594615993665,0.04908946951702296,0.04433887569279493,0.038796516231195566,0.009501187648456057,0.02058590657165479,0.1456848772763262,0.0166270783847981
0.08100147275405008,0.10309278350515463,0.008100147275405008,0.0022091310751104565,0.05743740795287187,0.03829160530191458,0.07952871870397643,0.2599410898379971,0.053019145802650956,0.048600883652430045,0.047128129602356406,0.039764359351988215,0.008836524300441826,0.020618556701030927,0.13696612665684832,0.015463917525773196
0.08245382585751979,0.11147757255936676,0.009234828496042216,0.00395778364116095,0.059366754617414245,0.040237467018469655,0.0758575197889182,0.24670184696569922,0.04617414248021108,0.04947229551451187,0.048153034300791556,0.04287598944591029,0.008575197889182058,0.023746701846965697,0.13390501319261214,0.017810026385224276
0.0843520782396088,0.10574572127139364,0.008557457212713936,0.005501222493887531,0.054400977995110025,0.044009779951100246,0.07885085574572127,0.25,0.04339853300733496,0.0550122249388753,0.04584352078239609,0.04462102689486552,0.009779951100244499,0.020171149144254278,0.1271393643031785,0.022616136919315404
0.09064830751577739,0.11359724612736662,0.008605851979345954,0.006310958118187034,0.05220883534136546,0.04934021801491681,0.07458405048766495,0.24325874928284566,0.039586919104991396,0.058519793459552494,0.042455536431440045,0.04934021801491681,0.008605851979345954,0.022375215146299483,0.11876075731497418,0.021801491681009755
