totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-12.0,0.2,0.4,0.0024
-32.0,0.4,0.7,0.0032
-32.0,0.45454545454545453,0.6363636363636364,0.0048
-52.0,0.6666666666666666,0.8333333333333334,0.0068
-76.0,0.375,0.6666666666666666,0.01
-100.0,0.4117647058823529,0.6470588235294118,0.0136
-108.0,0.40384615384615385,0.5384615384615384,0.0184
-150.0,0.4041095890410959,0.5616438356164384,0.0248
-228.0,0.37623762376237624,0.5742574257425742,0.0336
-322.0,0.4057971014492754,0.6195652173913043,0.0432
-406.0,0.41329479768786126,0.6242774566473989,0.0548
-584.0,0.3075221238938053,0.5951327433628318,0.0688
-730.0,0.3583617747440273,0.6228668941979523,0.0848
-816.0,0.3923512747875354,0.613314447592068,0.1044
-926.0,0.3538812785388128,0.5490867579908676,0.1248
-1136.0,0.3580705009276438,0.5602968460111317,0.1456
-1226.0,0.3253968253968254,0.5023809523809524,0.1696
-1504.0,0.35405405405405405,0.5486486486486486,0.2
-1766.0,0.3510882016036655,0.5463917525773195,0.2276
-1914.0,0.3309716599190283,0.5156882591093117,0.258
-2184.0,0.32515611061552185,0.5133809099018734,0.2932
-2416.0,0.3343328335832084,0.5067466266866567,0.3164
-2486.0,0.33263009845288327,0.4940225035161744,0.338
-2590.0,0.3318298969072165,0.483569587628866,0.3748
-2958.0,0.3383545770567787,0.4985515643105446,0.4052
-3310.0,0.3410174880763116,0.5113937466878643,0.4392
-3212.0,0.3339740509370495,0.4680442095146564,0.4572
-3594.0,0.31862517417556896,0.4818857408267534,0.4812
-3580.0,0.32556093268807745,0.4698636163660361,0.4944
-3704.0,0.3265775177601337,0.46824070204763896,0.502
-3708.0,0.3226477935054122,0.46544546211490423,0.5224
-3502.0,0.35717092337917483,0.4630648330058939,0.5336
-3426.0,0.3503283120896099,0.4494013132483584,0.5416
-3382.0,0.33586626139817627,0.43180091185410335,0.5464
-3450.0,0.32895230942546,0.4320315433721367,0.544
-3196.0,0.33728813559322035,0.4227871939736347,0.5528
-3100.0,0.34301675977653634,0.41787709497206704,0.5528
-2900.0,0.3539612997444323,0.41201168309602043,0.5536
-2570.0,0.36700955180014694,0.3991550330639236,0.5492
-2318.0,0.38455827765404604,0.39773570898292504,0.5464
-2424.0,0.3682845498332716,0.3938495739162653,0.552
-2146.0,0.38398203592814373,0.38604041916167664,0.5544
-2178.0,0.37275017998560117,0.38120950323974084,0.5508
-1708.0,0.3878799110452187,0.36378799110452187,0.5512
-1624.0,0.3843423019431988,0.3563153961136024,0.5628
-1252.0,0.3920555753473459,0.33968649804061274,0.5668
-884.0,0.4184107839659454,0.333628946434906,0.5644
-546.0,0.4405993578308955,0.32590082054941133,0.5624
-190.0,0.4631002824858757,0.3248587570621469,0.5636
-198.0,0.46581961345740874,0.32462419470293485,0.5652
-70.0,0.4666666666666667,0.3193262411347518,0.5632
778.0,0.49768847795163584,0.2876955903271693,0.5676
838.0,0.5036958817317846,0.29021471312917985,0.5768
1342.0,0.5399863294600137,0.2910116199589884,0.5724
1436.0,0.5326909841706814,0.2794218857536132,0.5756
2120.0,0.5594381637547106,0.2579650565262076,0.5748
2536.0,0.5634353741496598,0.23826530612244898,0.5748
3144.0,0.5911705006765899,0.22175236806495263,0.5812
3138.0,0.5982232651692927,0.23198122695273216,0.5844
3344.0,0.6013802168912258,0.2264212947748932,0.58
3162.0,0.5979571332886805,0.23275284661754855,0.5856
3606.0,0.6067226890756302,0.21058823529411766,0.5992
3998.0,0.6145932257043368,0.21019309908198797,0.588
4388.0,0.6525844930417495,0.2016235917826375,0.5884
4862.0,0.6788842036976971,0.19899448589036653,0.5936
5066.0,0.6908384590482357,0.1943994820330204,0.592
5418.0,0.7053948651283718,0.18167045823854402,0.6016
5980.0,0.7225039619651347,0.17099841521394613,0.604
6390.0,0.7369081216682346,0.16353088742552524,0.6056
6656.0,0.7471477027443725,0.1637372802960222,0.6108
7004.0,0.7592479364108835,0.1572913482115561,0.6128
7336.0,0.7780330882352942,0.15303308823529413,0.6216
7866.0,0.7838767574035298,0.13909661980257254,0.6188
8542.0,0.8096378329841365,0.11957497755163125,0.622
8934.0,0.8218871304867125,0.10958495073156166,0.6228
9518.0,0.8420272673384707,0.09528749259039715,0.6276
9852.0,0.8441015286991636,0.09532737236804154,0.6288
10134.0,0.8529068068945369,0.079462459830558,0.6296
10480.0,0.8692330296796944,0.06964443138407288,0.6352
10606.0,0.8630866685862367,0.0722718111143104,0.6392
11120.0,0.8793542905692439,0.06740300198244123,0.64
11468.0,0.8960762013079329,0.05729314756895081,0.646
11728.0,0.8979421579532815,0.059510567296996664,0.6492
12148.0,0.9097702740105176,0.04954331580404096,0.6536
12300.0,0.912989860235681,0.05056179775280899,0.652
12372.0,0.9199395770392749,0.05012359241966493,0.6508
12278.0,0.9228523769808173,0.05004170141784821,0.6532
12670.0,0.9300824175824176,0.04368131868131868,0.6492
12640.0,0.9271092669432919,0.03914246196403873,0.6512
13080.0,0.9436348638988177,0.03244432224360737,0.65
12950.0,0.9385122152072468,0.037469118858083995,0.6612
13328.0,0.9367461806486197,0.03243098365049585,0.6592
13164.0,0.9376524803469775,0.03361344537815126,0.6592
13288.0,0.9382432432432433,0.030135135135135136,0.6548
13076.0,0.9421270718232044,0.02914364640883978,0.6612
13548.0,0.9467941810344828,0.025727370689655173,0.6544
13334.0,0.9489210598197214,0.02881726304288446,0.6524
13388.0,0.9508977149075082,0.030603917301414582,0.6596
13516.0,0.9467455621301775,0.02877891339429801,0.6612
13622.0,0.95,0.026478494623655913,0.666
13886.0,0.9506205439662001,0.026538156852389753,0.6628
13734.0,0.9506552554158866,0.025675314255148435,0.6644
13756.0,0.9490666666666666,0.025866666666666666,0.6532
13478.0,0.9498910675381264,0.026007625272331154,0.654
13544.0,0.9541849015317286,0.022292122538293217,0.6612
13694.0,0.9515265131226567,0.0274504552758436,0.658
13608.0,0.9562975027144408,0.0247014115092291,0.6596
13802.0,0.9584905660377359,0.02169811320754717,0.664
13864.0,0.953411202548447,0.025882665250862757,0.6604
13880.0,0.9581432787764959,0.02092836061175208,0.658
13760.0,0.95733834182989,0.025757982291387174,0.6552
13560.0,0.9606234618539786,0.024063439978124147,0.6584
13868.0,0.9630428918262746,0.020771513353115726,0.6592
13884.0,0.9670374389582203,0.01939772110689094,0.6724
14418.0,0.9697802197802198,0.02040816326530612,0.6636
14172.0,0.9702904343192112,0.019850786037836396,0.6672
13990.0,0.9620488322717622,0.02587579617834395,0.6696
13948.0,0.9580585597467687,0.028752308098127143,0.668
14072.0,0.9638808331136304,0.026891642499340892,0.664
13984.0,0.9645152651312265,0.020755222281735406,0.662
13596.0,0.9566567647853093,0.028490413178503916,0.6644
13830.0,0.9594666666666667,0.027333333333333334,0.6616
13890.0,0.9643429487179487,0.026976495726495728,0.6544
13480.0,0.9581749049429658,0.03204780010863661,0.6472
13304.0,0.9609179415855355,0.026564673157162728,0.658
13686.0,0.9597079502433749,0.025554353704705247,0.66
13674.0,0.958974358974359,0.02766531713900135,0.6696
14150.0,0.9600209041024301,0.026522079958191794,0.6624
13852.0,0.9605931071333155,0.026582954849051564,0.6632
13936.0,0.9655172413793104,0.01993534482758621,0.6596
13920.0,0.9658569500674764,0.02010796221322537,0.6636
14026.0,0.9666577396893412,0.020353508302088912,0.6608
13936.0,0.9642761214074671,0.021488047273704004,0.6624
14324.0,0.9730124966764159,0.01582026056899761,0.66
14206.0,0.9689839572192513,0.015909090909090907,0.66
13988.0,0.9702364773036151,0.01535743408534928,0.6708
14446.0,0.9699110413396128,0.018445839874411302,0.6736
14500.0,0.9634114918835351,0.022674568410203554,0.6676
14024.0,0.9633173843700159,0.023391812865497075,0.6648
14246.0,0.9689655172413794,0.017639257294429708,0.6664
14282.0,0.9715758857747223,0.02009518773135907,0.666
14070.0,0.9680340969632392,0.023042088438998402,0.6596
13716.0,0.9622667027319448,0.026372734649715984,0.662
13798.0,0.9650755124056095,0.026429341963322545,0.6624
13578.0,0.9541543425652057,0.03172895939768755,0.6628
13876.0,0.9612195774271195,0.024872960684675045,0.6692
14026.0,0.9585978835978836,0.02328042328042328,0.6524
13464.0,0.952354874041621,0.023274917853231106,0.664
13940.0,0.956331298115211,0.024289885850809663,0.6616
13904.0,0.9582002129925452,0.025559105431309903,0.6632
13798.0,0.9515786680817193,0.028920137967630672,0.662
13944.0,0.9625868519508284,0.023784072688401926,0.6548
13816.0,0.9618712817739319,0.021362898864250947,0.6676
13946.0,0.9589859304486329,0.02548447040084948,0.664
14102.0,0.9650730411686587,0.022310756972111555,0.6652
14210.0,0.968011680382267,0.019113352800637112,0.6596
13902.0,0.96484375,0.02235991379310345,0.66
14082.0,0.9690110482349771,0.015225006736728644,0.6612
13836.0,0.9628076819042467,0.02069245334054639,0.6676
14096.0,0.9628306878306878,0.023148148148148147,0.6636
14004.0,0.9655540720961282,0.022963951935914554,0.6608
13702.0,0.9599139090664515,0.028652138821630348,0.6676
14054.0,0.965097831835008,0.027102062400846113,0.6612
13816.0,0.9587656291566906,0.030593242883745677,0.6732
14318.0,0.9639979204574993,0.02547439563296075,0.6628
14196.0,0.9673740053050398,0.01989389920424403,0.6684
14236.0,0.9617507886435331,0.020636172450052576,0.6592
14002.0,0.9674643721430493,0.02030115622479161,0.6604
14012.0,0.963186077643909,0.019410977242302542,0.66
13832.0,0.9589592274678111,0.023873390557939914,0.664
13766.0,0.9559412550066756,0.027903871829105475,0.658
13786.0,0.9586141817201402,0.023186842814774872,0.668
14236.0,0.9615890555117075,0.019994738226782424,0.6688
13842.0,0.9547977795400476,0.03106000528680941,0.6556
13644.0,0.9582429501084598,0.025759219088937094,0.6576
13492.0,0.9594778351917324,0.03209137884144683,0.6592
13852.0,0.9685814455231931,0.024676375404530743,0.6588
13640.0,0.9678164041281913,0.030010863661053776,0.6584
13712.0,0.9686062246278755,0.02949932341001353,0.6628
13714.0,0.9622591006423983,0.032521413276231266,0.6636
14078.0,0.969890754063416,0.023048228084199308,0.6648
14270.0,0.973823373876256,0.022078265468006345,0.672
14334.0,0.971413585103593,0.023996852871754525,0.6648
14146.0,0.9724893162393162,0.020432692307692308,0.6552
13848.0,0.9715536105032823,0.018599562363238512,0.6584
13888.0,0.9670078103959062,0.02329652572044169,0.6576
13806.0,0.9681744312026003,0.024106175514626217,0.658
13626.0,0.962767397779583,0.030056864337936636,0.6572
13840.0,0.9682174736272654,0.02393832837435759,0.6564
13736.0,0.9672441797509475,0.02707092582566324,0.6512
13540.0,0.9668774051676745,0.02680043980208906,0.6628
