C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.375
0.0,0.0,0.0,0.0,0.043478260869565216,0.34782608695652173,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.21739130434782608
0.0,0.0,0.0,0.0,0.05405405405405406,0.35135135135135137,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.21621621621621623
0.0,0.0,0.0,0.0392156862745098,0.058823529411764705,0.27450980392156865,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0196078431372549,0.0,0.21568627450980393
0.0,0.0,0.0,0.0375,0.075,0.225,0.1375,0.0,0.0,0.025,0.0,0.0,0.25,0.025,0.0,0.225
0.0,0.0,0.0,0.07017543859649122,0.07017543859649122,0.24561403508771928,0.08771929824561403,0.0,0.0,0.008771929824561403,0.017543859649122806,0.0,0.24561403508771928,0.017543859649122806,0.0,0.23684210526315788
0.0,0.0,0.007042253521126761,0.07746478873239436,0.06338028169014084,0.2746478873239437,0.09154929577464789,0.0,0.007042253521126761,0.014084507042253521,0.02112676056338028,0.0,0.22535211267605634,0.014084507042253521,0.0,0.20422535211267606
0.0,0.0,0.005494505494505495,0.0989010989010989,0.06593406593406594,0.24725274725274726,0.07692307692307693,0.0,0.01098901098901099,0.01098901098901099,0.027472527472527472,0.0,0.24725274725274726,0.01098901098901099,0.0,0.1978021978021978
0.004310344827586207,0.0,0.004310344827586207,0.125,0.06896551724137931,0.23706896551724138,0.06465517241379311,0.0,0.01293103448275862,0.008620689655172414,0.03017241379310345,0.0,0.25,0.008620689655172414,0.0,0.1853448275862069
0.0035842293906810036,0.007168458781362007,0.0035842293906810036,0.12903225806451613,0.06093189964157706,0.23655913978494625,0.06093189964157706,0.0,0.007168458781362007,0.010752688172043012,0.025089605734767026,0.0,0.24372759856630824,0.010752688172043012,0.0,0.2007168458781362
0.0028653295128939827,0.008595988538681949,0.0028653295128939827,0.14040114613180515,0.06017191977077364,0.21203438395415472,0.06876790830945559,0.0,0.011461318051575931,0.008595988538681949,0.022922636103151862,0.0,0.25787965616045844,0.011461318051575931,0.0,0.19197707736389685
0.0,0.01650943396226415,0.007075471698113208,0.1509433962264151,0.05188679245283019,0.18867924528301888,0.07547169811320754,0.0023584905660377358,0.014150943396226415,0.0047169811320754715,0.030660377358490566,0.0023584905660377358,0.25707547169811323,0.01179245283018868,0.0,0.18632075471698112
