R,A,S,N
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.0,0.7142857142857143
0.0,0.18181818181818182,0.0,0.8181818181818182
0.0,0.19047619047619047,0.0,0.8095238095238095
0.0,0.24242424242424243,0.0,0.7575757575757576
0.02,0.16,0.04,0.78
0.05555555555555555,0.1527777777777778,0.041666666666666664,0.75
0.07766990291262135,0.1650485436893204,0.05825242718446602,0.6990291262135923
0.08759124087591241,0.16058394160583941,0.043795620437956206,0.708029197080292
0.05649717514124294,0.1807909604519774,0.06779661016949153,0.6949152542372882
0.06363636363636363,0.17727272727272728,0.06818181818181818,0.6909090909090909
0.06181818181818182,0.18545454545454546,0.07636363636363637,0.6763636363636364
0.058997050147492625,0.19469026548672566,0.07669616519174041,0.6696165191740413
0.07506053268765134,0.19854721549636803,0.07021791767554479,0.6561743341404358
0.07276507276507277,0.21205821205821207,0.07692307692307693,0.6382536382536382
0.07586206896551724,0.22586206896551725,0.08448275862068966,0.6137931034482759
0.08649468892261002,0.2336874051593323,0.07435508345978756,0.6054628224582701
0.10704960835509138,0.24412532637075718,0.0783289817232376,0.5704960835509139
0.11676300578034682,0.23583815028901733,0.08208092485549133,0.5653179190751445
0.12966804979253113,0.22717842323651452,0.0912863070539419,0.5518672199170125
0.14298978644382543,0.23676880222841226,0.08913649025069638,0.531104921077066
0.15488215488215487,0.23653198653198654,0.08754208754208755,0.5210437710437711
0.16212003117692908,0.24084177708495713,0.09586905689789556,0.5011691348402182
0.17560617193240263,0.2402645113886848,0.09698750918442321,0.4871418074944893
0.1937669376693767,0.244579945799458,0.09552845528455285,0.46612466124661245
0.20608317815021726,0.24022346368715083,0.09373060211049038,0.45996275605214154
0.20937129300118623,0.24080664294187426,0.09252669039145907,0.45729537366548045
0.206678180771445,0.2429476108232585,0.09441565918249856,0.45595854922279794
0.2107843137254902,0.24673202614379086,0.09313725490196079,0.4493464052287582
0.21321961620469082,0.24307036247334754,0.09008528784648187,0.45362473347547977
0.21362704918032788,0.2382172131147541,0.09272540983606557,0.45543032786885246
0.21625689914701454,0.23833416959357753,0.09232313095835425,0.45308580030105366
0.2303848075962019,0.23588205897051473,0.0814592703648176,0.4522738630684658
0.23061630218687873,0.23409542743538767,0.07306163021868788,0.46222664015904574
0.23073146784486992,0.23269513991163476,0.07363770250368189,0.46293568973981347
0.23151280811986466,0.24117931367810536,0.06621556307394877,0.4610923151280812
0.23195380173243504,0.23724735322425408,0.06400384985563042,0.4667949951876805
0.23895094706168044,0.23797960174842156,0.05730937348227295,0.46576007770762506
0.24065196548418025,0.23250239693192715,0.05704697986577181,0.4697986577181208
0.2426717924074964,0.23354156655454109,0.05141758769822201,0.4723690533397405
0.24652943992340834,0.24557204404021063,0.0440402106270943,0.46385830540928674
0.2586538461538462,0.23846153846153847,0.03990384615384615,0.46298076923076925
0.2628297362110312,0.23357314148681055,0.03405275779376499,0.46954436450839326
0.26996197718631176,0.2305133079847909,0.03184410646387833,0.467680608365019
0.2692853762423095,0.24372929484145764,0.03076194983435873,0.4562233790818741
0.27010406811731313,0.23651844843897823,0.031693472090823085,0.4616840113528855
0.2751992498827942,0.24097515236755743,0.030473511486169714,0.45335208626347867
0.2832699619771863,0.24192015209125475,0.025190114068441065,0.44961977186311786
0.2839622641509434,0.2438679245283019,0.020754716981132074,0.4514150943396226
0.2812353766963032,0.24894712213383247,0.02105755732335049,0.4487599438465138
0.29151119402985076,0.2537313432835821,0.021455223880597014,0.43330223880597013
0.29260299625468167,0.24625468164794007,0.019194756554307114,0.4419475655430712
0.3021978021978022,0.2445054945054945,0.019230769230769232,0.4340659340659341
0.3054256314312441,0.24368568755846587,0.020112254443405052,0.4307764265668849
0.30388031790556336,0.24731182795698925,0.01729780271154745,0.43151005142589993
0.31786542923433875,0.24129930394431554,0.01716937354988399,0.4236658932714617
0.3233644859813084,0.24766355140186916,0.013084112149532711,0.4158878504672897
0.323805060918463,0.23945641986879102,0.012652296157450796,0.4240862230552952
0.3379501385041551,0.23684210526315788,0.0110803324099723,0.41412742382271467
0.34158878504672896,0.2369158878504673,0.01074766355140187,0.41074766355140185
0.3455473098330241,0.23979591836734693,0.00927643784786642,0.40538033395176254
0.3554832713754647,0.23652416356877323,0.00929368029739777,0.3986988847583643
0.3590697674418605,0.23116279069767443,0.009302325581395349,0.4004651162790698
0.3712574850299401,0.21833256563795486,0.010133578995854445,0.4002763703362506
0.37715617715617716,0.2111888111888112,0.008857808857808859,0.4027972027972028
0.3799630655586334,0.2146814404432133,0.0110803324099723,0.394275161588181
0.3857798165137615,0.20825688073394497,0.014678899082568808,0.3912844036697248
0.39526242452392013,0.20668834184858337,0.013469577333952624,0.3845796562935439
0.3998149005090236,0.2073114298935678,0.012031466913465988,0.38084220268394264
0.41203703703703703,0.20416666666666666,0.010648148148148148,0.3731481481481482
0.41462306993642145,0.2025431425976385,0.006811989100817439,0.3760217983651226
0.428246013667426,0.19817767653758542,0.008656036446469248,0.36492027334851934
0.4300876788186433,0.18966312874942318,0.01015228426395939,0.37009690816797414
0.4385245901639344,0.18123861566484517,0.01092896174863388,0.3693078324225865
0.44510521500457456,0.1848124428179323,0.011436413540713633,0.3586459286367795
0.4527790329868956,0.18300948938093087,0.010393131495707185,0.35381834613646634
0.4581437670609645,0.1842584167424932,0.008644222020018199,0.3489535941765241
0.46916400182731843,0.1795340338053906,0.008222932846048425,0.3430790315212426
0.4763435920992191,0.17638952687184198,0.007349563619660083,0.33991731740927883
0.47750229568411384,0.17033976124885217,0.009182736455463728,0.34297520661157027
0.48581719945970286,0.1710941017559658,0.00990544799639802,0.33318325078793337
0.48627630375114367,0.1779505946935041,0.00777676120768527,0.32799634034766695
0.504355800091701,0.17285648784961027,0.007336084364970197,0.3154516276937185
0.49701698026617713,0.17117944011014227,0.012391005048187242,0.3194125745754933
0.5121281464530892,0.16704805491990846,0.010526315789473684,0.3102974828375286
0.5181159420289855,0.16757246376811594,0.009057971014492754,0.3052536231884058
0.5216400911161732,0.16902050113895217,0.009567198177676537,0.2997722095671982
0.5260770975056689,0.1691609977324263,0.008616780045351474,0.2961451247165533
0.531905195989061,0.16043755697356427,0.007748404740200547,0.2999088422971741
0.5373134328358209,0.16056083220262324,0.005879692446856626,0.2962460425146992
0.5364653243847874,0.1668903803131991,0.006263982102908278,0.2903803131991051
0.5411392405063291,0.15913200723327306,0.0054249547920434,0.29430379746835444
0.5465168539325843,0.15820224719101122,0.0071910112359550565,0.28808988764044946
0.5588499550763701,0.14914645103324348,0.006738544474393531,0.2852650494159928
0.5677272727272727,0.15136363636363637,0.005454545454545455,0.27545454545454545
0.5704545454545454,0.1509090909090909,0.004090909090909091,0.27454545454545454
0.5758667266996849,0.15128320576316975,0.00675371454299865,0.2660963529941468
0.5785491766800178,0.14953271028037382,0.0053404539385847796,0.2665776591010236
0.5786390265885534,0.15141955835962145,0.006309148264984227,0.26363226678684093
0.5868778280542987,0.14570135746606336,0.006334841628959276,0.26108597285067875
0.5912007332722273,0.1457378551787351,0.004124656278643446,0.2589367552703941
0.5980036297640653,0.1411070780399274,0.0027223230490018148,0.25816696914700543
0.6090328467153284,0.1364051094890511,0.004105839416058394,0.25045620437956206
0.6112115732368897,0.13471971066907776,0.0022603978300180833,0.25180831826401445
0.613327289211242,0.13961922030825022,0.0022665457842248413,0.24478694469628287
0.6196291270918136,0.13613749434644956,0.004070556309362279,0.24016282225237448
0.6286748077792854,0.13568521031207598,0.004522840343735866,0.23111714156490276
