totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0012
-28.0,0.4,1.0,0.0028
-60.0,0.4166666666666667,1.0,0.0048
-80.0,0.5714285714285714,0.9523809523809523,0.0088
-144.0,0.5853658536585366,0.9512195121951219,0.014
-200.0,0.6470588235294118,0.9117647058823529,0.0216
-286.0,0.5990566037735849,0.839622641509434,0.0328
-456.0,0.5389221556886228,0.8203592814371258,0.0492
-668.0,0.5110294117647058,0.7720588235294118,0.0704
-930.0,0.50625,0.755,0.0996
-1232.0,0.4759036144578313,0.7013769363166954,0.1324
-1550.0,0.43976683937823835,0.6515544041450777,0.174
-2104.0,0.4356388088376561,0.659462055715658,0.2248
-2604.0,0.42181947405828,0.6265103056147833,0.274
-3174.0,0.41786743515850144,0.6221902017291067,0.3108
-3686.0,0.40218522372528615,0.6251300728407908,0.37
-4480.0,0.35987261146496813,0.5968152866242038,0.434
-5184.0,0.3250984604368063,0.5624776226279986,0.4964
-5828.0,0.31437867988844126,0.5467926867059189,0.5452
-6322.0,0.30180180180180183,0.5319538288288288,0.5948
-6976.0,0.2932642487046632,0.5300518134715025,0.6432
-7248.0,0.28886504530281354,0.5113257033857892,0.6932
-7990.0,0.2674825174825175,0.5025131118881119,0.732
-8642.0,0.2599045841111802,0.5062227753578096,0.7648
-9008.0,0.2572757869728767,0.5033656701643239,0.7996
-9172.0,0.2640142964635064,0.49802483069977427,0.8344
-9994.0,0.26153300212916963,0.5084279630943932,0.8416
-9508.0,0.25649408022618836,0.48550980738646404,0.8548
-9646.0,0.26216356107660455,0.4893029675638371,0.832
-9040.0,0.26225974492545356,0.47925273935692475,0.8432
-9282.0,0.25163283318623125,0.47502206531332747,0.8508
-9158.0,0.24904247910863508,0.46535515320334264,0.8464
-8740.0,0.25970958712386283,0.46142407277816655,0.8412
-8992.0,0.25708215297450426,0.4714943342776204,0.8396
-8734.0,0.2560630200035405,0.4620286776420605,0.8516
-8808.0,0.24623246145851377,0.4516715745712801,0.842
-8468.0,0.24783836244926769,0.44617963649197107,0.8452
-8290.0,0.24877149877149876,0.44015444015444016,0.864
-8398.0,0.24822515212981744,0.43526031102096013,0.8568
-7770.0,0.25553648068669527,0.424206008583691,0.8528
-7434.0,0.25964032509078333,0.41846792322324056,0.8548
-7380.0,0.24767000345184673,0.40731791508457027,0.84
-7016.0,0.25997150997151,0.41096866096866097,0.8468
-7016.0,0.2529308836395451,0.4035870516185477,0.8516
-6590.0,0.25268910478834145,0.38827203331020127,0.8536
-6634.0,0.2582901554404145,0.3936096718480138,0.8456
-6586.0,0.25755977496483823,0.3946026722925457,0.856
-6030.0,0.2513350559862188,0.3673557278208441,0.8564
-6192.0,0.25555173007402304,0.3767429850232398,0.8512
-6044.0,0.24490861618798956,0.3643167972149695,0.8548
-5750.0,0.24462041659493888,0.35333103804441385,0.8576
-5630.0,0.24768280123583933,0.3517851012701682,0.846
-5310.0,0.24632352941176472,0.3439250700280112,0.8608
-5250.0,0.2544338335607094,0.34490109140518416,0.8544
-5042.0,0.24256826823366748,0.3304528171448324,0.852
-4744.0,0.2412956868179456,0.320976961718344,0.8524
-4504.0,0.24276555189741814,0.3141569918558309,0.8596
-4372.0,0.24503934314060896,0.31089633937735206,0.8556
-4408.0,0.24401996214076752,0.31423162966787127,0.8592
-4228.0,0.23862859097127223,0.30377906976744184,0.8584
-4050.0,0.24594225183666496,0.3048009567743038,0.8612
-3808.0,0.24641515875725503,0.29643222942983954,0.8568
-4044.0,0.23782900395664888,0.2990710476518149,0.8552
-3474.0,0.25056102192301055,0.29104091144484723,0.86
-3402.0,0.24329861703943997,0.28282397131637355,0.856
-3502.0,0.2512931034482759,0.2932758620689655,0.8604
-2912.0,0.2439938660759925,0.2686999488839666,0.8648
-2896.0,0.24317680962875063,0.268096287506357,0.854
-2610.0,0.24269157585192874,0.2592112091333679,0.8616
-2510.0,0.23557446808510638,0.24995744680851065,0.854
-2034.0,0.24728120145002588,0.24460555843259105,0.8676
-2010.0,0.2482335127860027,0.2439434724091521,0.8684
-2010.0,0.24146341463414633,0.23919259882253996,0.8716
-1752.0,0.2552907848691885,0.24145975670721545,0.8752
-1476.0,0.24800531914893617,0.22672872340425532,0.864
-1232.0,0.2493220338983051,0.22152542372881356,0.8588
-1116.0,0.24106379339832393,0.21147597058320505,0.8776
-1170.0,0.24611184645929848,0.21707478491065518,0.8672
-910.0,0.24195179504466544,0.2057980785437384,0.862
-926.0,0.242308346081931,0.20805711371749108,0.8624
-912.0,0.2371011541072641,0.203326544467074,0.874
-444.0,0.24750830564784054,0.19584717607973423,0.874
-330.0,0.2471331228186804,0.1925378095396377,0.874
-140.0,0.25462422929511747,0.19346775537410432,0.8612
-76.0,0.24872100954979537,0.18664733969986358,0.87
32.0,0.254606365159129,0.18860971524288106,0.8708
334.0,0.25498742665549035,0.1796311818943839,0.8768
480.0,0.2570860268523123,0.1775236200895077,0.8696
658.0,0.25642533176549637,0.171342180413237,0.8712
536.0,0.25138075313807534,0.1718828451882845,0.866
748.0,0.2547361299052774,0.1662719891745602,0.8748
1020.0,0.26695969480842596,0.16860175816885056,0.8624
1270.0,0.2733843537414966,0.1651360544217687,0.8752
1098.0,0.26525860635290205,0.1655579577581906,0.868
982.0,0.2592436974789916,0.16369747899159665,0.864
752.0,0.2623117278727365,0.17464884075139617,0.8676
1084.0,0.2680940386230059,0.1685138539042821,0.87
1296.0,0.270815882057296,0.1637627743340593,0.8648
1384.0,0.26670049044478267,0.15812616269237273,0.8704
