C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.0
0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.13636363636363635,0.0,0.22727272727272727,0.09090909090909091,0.0
0.03225806451612903,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.16129032258064516,0.0,0.16129032258064516,0.06451612903225806,0.0
0.0,0.0,0.0,0.35714285714285715,0.0,0.023809523809523808,0.0,0.21428571428571427,0.0,0.0,0.0,0.19047619047619047,0.0,0.14285714285714285,0.07142857142857142,0.0
0.0,0.0,0.0,0.38333333333333336,0.0,0.016666666666666666,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.15,0.1,0.0
0.0,0.0,0.0,0.3950617283950617,0.0,0.012345679012345678,0.012345679012345678,0.13580246913580246,0.024691358024691357,0.0,0.0,0.19753086419753085,0.0,0.13580246913580246,0.08641975308641975,0.0
0.0,0.009345794392523364,0.0,0.42990654205607476,0.0,0.009345794392523364,0.018691588785046728,0.1588785046728972,0.018691588785046728,0.0,0.0,0.17757009345794392,0.0,0.12149532710280374,0.056074766355140186,0.0
0.0,0.014285714285714285,0.0,0.44285714285714284,0.0,0.007142857142857143,0.02142857142857143,0.14285714285714285,0.014285714285714285,0.007142857142857143,0.0,0.14285714285714285,0.007142857142857143,0.14285714285714285,0.05714285714285714,0.0
0.0,0.011695906432748537,0.0,0.47953216374269003,0.0,0.005847953216374269,0.03508771929824561,0.1286549707602339,0.017543859649122806,0.005847953216374269,0.0,0.1286549707602339,0.005847953216374269,0.1286549707602339,0.05263157894736842,0.0
0.0,0.00966183574879227,0.0,0.4830917874396135,0.004830917874396135,0.0,0.043478260869565216,0.13043478260869565,0.024154589371980676,0.00966183574879227,0.004830917874396135,0.12077294685990338,0.00966183574879227,0.10144927536231885,0.05314009661835749,0.004830917874396135
0.0,0.007692307692307693,0.0,0.4653846153846154,0.0,0.0,0.05384615384615385,0.12307692307692308,0.03076923076923077,0.011538461538461539,0.0038461538461538464,0.13076923076923078,0.011538461538461539,0.1,0.057692307692307696,0.0038461538461538464
0.0,0.006289308176100629,0.0,0.4591194968553459,0.0,0.0,0.059748427672955975,0.11949685534591195,0.02830188679245283,0.018867924528301886,0.0031446540880503146,0.12264150943396226,0.015723270440251572,0.09748427672955975,0.05660377358490566,0.012578616352201259
0.0,0.010723860589812333,0.0,0.4343163538873995,0.0,0.0,0.058981233243967826,0.12064343163538874,0.029490616621983913,0.02680965147453083,0.002680965147453083,0.13136729222520108,0.0160857908847185,0.09919571045576407,0.05361930294906166,0.0160857908847185
0.0022522522522522522,0.01126126126126126,0.0,0.45495495495495497,0.0,0.0,0.060810810810810814,0.11711711711711711,0.033783783783783786,0.036036036036036036,0.0,0.12162162162162163,0.015765765765765764,0.08558558558558559,0.04954954954954955,0.01126126126126126
0.0019120458891013384,0.017208413001912046,0.0038240917782026767,0.42638623326959846,0.0,0.0019120458891013384,0.05736137667304015,0.12810707456978968,0.040152963671128104,0.04206500956022945,0.0038240917782026767,0.11281070745697896,0.015296367112810707,0.0841300191204589,0.0497131931166348,0.015296367112810707
0.0016260162601626016,0.016260162601626018,0.0016260162601626016,0.41788617886178864,0.0,0.004878048780487805,0.055284552845528454,0.13008130081300814,0.04390243902439024,0.04715447154471545,0.008130081300813009,0.1008130081300813,0.016260162601626018,0.08455284552845528,0.05365853658536585,0.01788617886178862
0.001445086705202312,0.02023121387283237,0.0,0.41329479768786126,0.0,0.004335260115606936,0.05202312138728324,0.12283236994219653,0.04335260115606936,0.049132947976878616,0.011560693641618497,0.11271676300578035,0.01878612716763006,0.07947976878612717,0.05491329479768786,0.015895953757225433
0.0013003901170351106,0.02340702210663199,0.0,0.4057217165149545,0.0039011703511053317,0.005201560468140442,0.053315994798439535,0.11443433029908973,0.05071521456436931,0.044213263979193757,0.014304291287386216,0.10663198959687907,0.02080624187256177,0.07932379713914174,0.06241872561768531,0.014304291287386216
0.002333722287047841,0.022170361726954493,0.0011668611435239206,0.4025670945157526,0.003500583430571762,0.007001166861143524,0.049008168028004666,0.11085180863477247,0.05367561260210035,0.042007001166861145,0.01633605600933489,0.10501750291715285,0.025670945157526253,0.07934655775962661,0.061843640606767794,0.01750291715285881
0.006349206349206349,0.01798941798941799,0.0021164021164021165,0.382010582010582,0.004232804232804233,0.006349206349206349,0.047619047619047616,0.10476190476190476,0.06455026455026455,0.04338624338624339,0.014814814814814815,0.1111111111111111,0.030687830687830688,0.07724867724867725,0.06666666666666667,0.020105820105820106
0.008670520231213872,0.017341040462427744,0.0019267822736030828,0.3911368015414258,0.005780346820809248,0.005780346820809248,0.04431599229287091,0.1001926782273603,0.06358381502890173,0.04046242774566474,0.01348747591522158,0.10597302504816955,0.03468208092485549,0.0838150289017341,0.06840077071290944,0.014450867052023121
0.008695652173913044,0.017391304347826087,0.0017391304347826088,0.39565217391304347,0.0034782608695652175,0.004347826086956522,0.042608695652173914,0.10086956521739131,0.06260869565217392,0.0408695652173913,0.018260869565217393,0.10260869565217391,0.04,0.07043478260869565,0.07391304347826087,0.01652173913043478
0.009426551453260016,0.018067556952081697,0.0015710919088766694,0.38648860958366066,0.003142183817753339,0.007069913589945012,0.03927729772191673,0.09662215239591516,0.06598586017282011,0.0384917517674784,0.019638648860958365,0.10369206598586017,0.04320502749410841,0.07227022780832679,0.0793401413982718,0.015710919088766692
0.009767092411720512,0.01652892561983471,0.003005259203606311,0.38918106686701726,0.002253944402704733,0.0067618332081141996,0.0405709992486852,0.09391435011269722,0.07062359128474831,0.03305785123966942,0.018782870022539443,0.10217881292261458,0.04432757325319309,0.06912096168294515,0.07963936889556725,0.0202854996243426
0.011034482758620689,0.015172413793103448,0.002758620689655172,0.3813793103448276,0.002758620689655172,0.006896551724137931,0.041379310344827586,0.0910344827586207,0.07655172413793103,0.031724137931034485,0.018620689655172412,0.10137931034482758,0.04896551724137931,0.06758620689655172,0.08275862068965517,0.02
0.01235370611183355,0.016905071521456438,0.002600780234070221,0.3712613784135241,0.0039011703511053317,0.00975292587776333,0.04096228868660598,0.09037711313394019,0.0799739921976593,0.026657997399219768,0.016905071521456438,0.10143042912873862,0.055916775032509754,0.06566970091027308,0.08452535760728218,0.02080624187256177
