totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-48.0,0.0,0.875,0.0032
-72.0,0.0,0.8461538461538461,0.0048
-104.0,0.0,0.8421052631578947,0.0068
-136.0,0.03571428571428571,0.7857142857142857,0.0096
-182.0,0.02631578947368421,0.75,0.0124
-238.0,0.01818181818181818,0.7,0.0164
-296.0,0.015873015873015872,0.7301587301587301,0.0224
-362.0,0.056179775280898875,0.6573033707865169,0.028
-426.0,0.05504587155963303,0.6284403669724771,0.0356
-486.0,0.09859154929577464,0.5880281690140845,0.0452
-576.0,0.13783783783783785,0.5648648648648649,0.0596
-760.0,0.132,0.56,0.0744
-920.0,0.135,0.5583333333333333,0.0872
-974.0,0.17338709677419356,0.5161290322580645,0.1072
-1128.0,0.17286652078774617,0.49015317286652077,0.1288
-1518.0,0.14527629233511585,0.5187165775401069,0.1484
-1682.0,0.14616613418530353,0.512779552715655,0.1752
-1862.0,0.17562254259501967,0.49344692005242463,0.2084
-1996.0,0.20722635494155153,0.4665249734325186,0.2364
-2050.0,0.23008434864104968,0.44798500468603564,0.2624
-2556.0,0.20212765957446807,0.474468085106383,0.294
-2802.0,0.2115677321156773,0.4737442922374429,0.3268
-3060.0,0.22366666666666668,0.4716666666666667,0.358
-3216.0,0.22787477423239014,0.45665261890427455,0.3924
-3216.0,0.2497320471596999,0.4405144694533762,0.4136
-3438.0,0.24539877300613497,0.4465746421267894,0.4344
-3696.0,0.24521072796934865,0.4501915708812261,0.4488
-3720.0,0.26394651913324113,0.45435684647302904,0.4676
-3464.0,0.27895200352267724,0.43262879788639363,0.4768
-3042.0,0.3074398249452954,0.4140043763676149,0.4944
-3194.0,0.30350438047559447,0.41551939924906134,0.5068
-3454.0,0.3077541181197268,0.428887103254319,0.5204
-3438.0,0.32115085536547433,0.4305987558320373,0.5336
-3442.0,0.3383587786259542,0.43740458015267175,0.54
-3420.0,0.34094311377245506,0.4341317365269461,0.5436
-3280.0,0.36334706102583303,0.44234369150131037,0.5544
-3130.0,0.37184181618454776,0.43390699377517394,0.5536
-3072.0,0.36746117732033223,0.42560491152040447,0.5576
-2860.0,0.3786843997124371,0.4182242990654206,0.5616
-2220.0,0.4005712245626562,0.39485897893609423,0.5576
-1768.0,0.41081081081081083,0.37189189189189187,0.558
-1474.0,0.4259791591807402,0.3686669062163133,0.5652
-996.0,0.44434628975265017,0.35106007067137807,0.5644
-790.0,0.43966737438075015,0.335102618542109,0.566
-532.0,0.4509527170077629,0.32780522230063514,0.57
-228.0,0.460118425635667,0.3173110414489725,0.5692
-326.0,0.4649805447470817,0.32790944464096217,0.5688
0.0,0.47595328065956716,0.31827550669872895,0.5708
744.0,0.5151779483600838,0.29466154919748777,0.584
770.0,0.5083166999334664,0.2949101796407186,0.5868
1394.0,0.541311475409836,0.28442622950819674,0.5888
1892.0,0.5605366492146597,0.2699607329842932,0.5816
2080.0,0.5704318936877076,0.26312292358803985,0.5828
2456.0,0.5858146537303446,0.25225828036132486,0.5784
2688.0,0.5940878378378378,0.24408783783783783,0.5788
3624.0,0.6291512915129152,0.21284803757128481,0.5952
3672.0,0.627959053103007,0.2232885476647473,0.59
4060.0,0.6640168721609344,0.222744970798183,0.6008
