C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0
0.0,0.0,0.0,0.2962962962962963,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.07407407407407407
0.0,0.0,0.0,0.27450980392156865,0.09803921568627451,0.0,0.0,0.0,0.0,0.0392156862745098,0.0196078431372549,0.0,0.0392156862745098,0.0,0.43137254901960786,0.09803921568627451
0.0,0.0,0.0,0.2289156626506024,0.0963855421686747,0.0,0.0,0.0,0.012048192771084338,0.03614457831325301,0.060240963855421686,0.0,0.04819277108433735,0.012048192771084338,0.3855421686746988,0.12048192771084337
0.0,0.0,0.0,0.20300751879699247,0.09774436090225563,0.0,0.015037593984962405,0.03007518796992481,0.0,0.045112781954887216,0.08270676691729323,0.0,0.06015037593984962,0.007518796992481203,0.3383458646616541,0.12030075187969924
0.010101010101010102,0.010101010101010102,0.0,0.17676767676767677,0.11616161616161616,0.0,0.015151515151515152,0.03535353535353535,0.0,0.06565656565656566,0.08080808080808081,0.0,0.050505050505050504,0.005050505050505051,0.31313131313131315,0.12121212121212122
0.013937282229965157,0.024390243902439025,0.006968641114982578,0.16376306620209058,0.0975609756097561,0.010452961672473868,0.020905923344947737,0.041811846689895474,0.0,0.06968641114982578,0.09407665505226481,0.006968641114982578,0.05226480836236934,0.006968641114982578,0.2787456445993031,0.11149825783972125
0.015151515151515152,0.03787878787878788,0.012626262626262626,0.1590909090909091,0.08333333333333333,0.017676767676767676,0.015151515151515152,0.047979797979797977,0.010101010101010102,0.08080808080808081,0.10606060606060606,0.010101010101010102,0.047979797979797977,0.022727272727272728,0.23232323232323232,0.10101010101010101
0.015151515151515152,0.03598484848484849,0.01893939393939394,0.1553030303030303,0.06818181818181818,0.026515151515151516,0.01893939393939394,0.058712121212121215,0.013257575757575758,0.08333333333333333,0.11742424242424243,0.00946969696969697,0.045454545454545456,0.02462121212121212,0.2159090909090909,0.0928030303030303
0.019202363367799114,0.04874446085672083,0.023633677991137372,0.15214180206794684,0.0620384047267356,0.03545051698670606,0.01772525849335303,0.059084194977843424,0.014771048744460856,0.08124076809453472,0.11521418020679468,0.011816838995568686,0.04579025110782865,0.029542097488921712,0.2038404726735598,0.07976366322008863
0.027577937649880094,0.0539568345323741,0.02877697841726619,0.14628297362110312,0.06474820143884892,0.03477218225419664,0.015587529976019185,0.05875299760191847,0.013189448441247002,0.07913669064748201,0.11151079136690648,0.013189448441247002,0.04436450839328537,0.03117505995203837,0.19424460431654678,0.08273381294964029
0.03248031496062992,0.05708661417322835,0.027559055118110236,0.1328740157480315,0.060039370078740155,0.03740157480314961,0.01968503937007874,0.05708661417322835,0.012795275590551181,0.07874015748031496,0.10925196850393701,0.018700787401574805,0.04822834645669291,0.03740157480314961,0.18799212598425197,0.08267716535433071
0.03636363636363636,0.05950413223140496,0.028925619834710745,0.11239669421487604,0.06446280991735537,0.04462809917355372,0.023140495867768594,0.0603305785123967,0.012396694214876033,0.08512396694214876,0.10826446280991736,0.019008264462809916,0.05206611570247934,0.03884297520661157,0.17272727272727273,0.08181818181818182
0.041184971098265896,0.057803468208092484,0.03395953757225433,0.0953757225433526,0.059248554913294796,0.04841040462427745,0.02745664739884393,0.06213872832369942,0.011560693641618497,0.09031791907514451,0.10549132947976879,0.020953757225433526,0.05852601156069364,0.04407514450867052,0.16040462427745664,0.08309248554913294
0.038461538461538464,0.05512820512820513,0.035256410256410256,0.09230769230769231,0.05961538461538462,0.05064102564102564,0.035897435897435895,0.06282051282051282,0.017948717948717947,0.09166666666666666,0.10128205128205128,0.021153846153846155,0.05705128205128205,0.04807692307692308,0.1467948717948718,0.0858974358974359
0.040392383150605886,0.05597230236583958,0.042123485285631854,0.09001731102135026,0.05770340450086555,0.04789382573571841,0.034045008655510675,0.058280438545874204,0.024812463935372186,0.09521061742642815,0.10213502596653203,0.023658395845354875,0.058857472590882864,0.04962492787074437,0.13560300057703403,0.08366993652625505
0.038662486938349006,0.05747126436781609,0.044409613375130615,0.08620689655172414,0.05642633228840126,0.048589341692789965,0.03500522466039707,0.05956112852664577,0.03134796238244514,0.0961337513061651,0.1013584117032393,0.02612330198537095,0.061128526645768025,0.05067920585161965,0.12277951933124347,0.08411703239289446
0.034928229665071774,0.05885167464114833,0.04736842105263158,0.07942583732057416,0.05741626794258373,0.05263157894736842,0.03971291866028708,0.06076555023923445,0.03684210526315789,0.0937799043062201,0.09808612440191387,0.022966507177033493,0.06650717703349282,0.05550239234449761,0.11483253588516747,0.08038277511961722
0.03496190049305244,0.061407440609592114,0.04840878529807261,0.07395786642761093,0.057821604661586735,0.057821604661586735,0.041237113402061855,0.0600627521290901,0.03989242492155984,0.09009412819363515,0.09367996414164052,0.029583146571044376,0.06857911250560286,0.056028686687584046,0.10623038995965935,0.08023307933662036
0.03508771929824561,0.06375695335900727,0.047068891741549,0.06974753958065896,0.05605477107402653,0.05605477107402653,0.044501497646555414,0.06247325631151048,0.04193410355156183,0.09028669234060761,0.08943089430894309,0.030380830124090714,0.0658964484381686,0.05648267008985879,0.10783055198973042,0.08301240907145914
0.037822111388196175,0.06109725685785536,0.04821280133000831,0.06899418121363259,0.059850374064837904,0.05403158769742311,0.0457190357439734,0.0656691604322527,0.04239401496259352,0.08811305070656691,0.08686616791354947,0.030340814630091438,0.06483790523690773,0.05486284289276808,0.10764754779717373,0.08354114713216958
0.03822692151281008,0.05978039853599024,0.05530703538023587,0.07076047173647824,0.05978039853599024,0.05530703538023587,0.046360309068727124,0.0634404229361529,0.04270028466856446,0.08499389995933307,0.08662057747051646,0.0313135420902806,0.06384709231394876,0.05490036600244002,0.10451403009353395,0.0821472143147621
0.0393574297188755,0.05943775100401606,0.05783132530120482,0.06907630522088354,0.0642570281124498,0.05542168674698795,0.04417670682730924,0.06385542168674699,0.043373493975903614,0.07911646586345382,0.08473895582329317,0.0357429718875502,0.06224899598393574,0.05742971887550201,0.09598393574297188,0.08795180722891566
0.04321728691476591,0.058823529411764705,0.057623049219687875,0.06522609043617447,0.06802721088435375,0.056022408963585436,0.045218087234893956,0.061224489795918366,0.04561824729891957,0.07803121248499399,0.08443377350940376,0.03841536614645858,0.06162464985994398,0.05682272909163665,0.09323729491796719,0.08643457382953182
0.044,0.0584,0.0596,0.0672,0.0636,0.0564,0.0476,0.0572,0.0488,0.0748,0.0816,0.0432,0.0664,0.0564,0.0912,0.0836
0.046,0.0596,0.0604,0.0624,0.064,0.0588,0.0504,0.0552,0.05,0.0728,0.078,0.0428,0.072,0.052,0.0884,0.0872
0.0512,0.06,0.0608,0.0604,0.0628,0.062,0.0484,0.0576,0.0508,0.0688,0.0792,0.0444,0.0736,0.0524,0.0844,0.0832
0.0548,0.062,0.0588,0.0612,0.064,0.0628,0.05,0.0564,0.0516,0.0704,0.076,0.0484,0.0704,0.052,0.0824,0.0788
0.0556,0.064,0.0576,0.0632,0.0648,0.0656,0.0508,0.0596,0.0544,0.068,0.0744,0.0492,0.0656,0.0504,0.0784,0.0784
0.0544,0.0632,0.0564,0.0632,0.064,0.068,0.0508,0.0592,0.0568,0.07,0.0732,0.05,0.066,0.0504,0.0812,0.0732
0.058,0.0624,0.0584,0.0656,0.0628,0.0692,0.0516,0.0592,0.0572,0.066,0.0724,0.0504,0.066,0.0524,0.078,0.0704
0.0564,0.0616,0.0576,0.0664,0.0632,0.0668,0.0516,0.058,0.0576,0.0652,0.0716,0.0536,0.0652,0.054,0.078,0.0732
0.06,0.0592,0.0588,0.0664,0.0632,0.0652,0.0528,0.0612,0.0612,0.068,0.0656,0.054,0.0628,0.056,0.0768,0.0688
0.0592,0.0604,0.06,0.064,0.066,0.0652,0.0532,0.0568,0.0584,0.0676,0.066,0.0572,0.0616,0.0596,0.0756,0.0692
0.0592,0.0588,0.0612,0.0636,0.0656,0.0656,0.0552,0.058,0.0592,0.068,0.0652,0.0544,0.0624,0.0564,0.0748,0.0724
0.0608,0.056,0.06,0.064,0.0676,0.0636,0.056,0.06,0.0608,0.0696,0.0632,0.054,0.0648,0.0572,0.0736,0.0688
0.0604,0.0576,0.0636,0.0632,0.0664,0.0628,0.0528,0.056,0.0616,0.0724,0.068,0.0556,0.0648,0.0556,0.0728,0.0664
0.0592,0.0576,0.0656,0.0636,0.0644,0.0576,0.0548,0.0572,0.06,0.0708,0.0728,0.0564,0.0664,0.0572,0.0704,0.066
0.0624,0.0588,0.066,0.062,0.064,0.0592,0.0568,0.0592,0.0588,0.07,0.0716,0.0584,0.0644,0.0568,0.0672,0.0644
0.0656,0.0588,0.0676,0.0616,0.0624,0.0604,0.058,0.0572,0.0604,0.0732,0.068,0.0588,0.0624,0.0568,0.0656,0.0632
0.0656,0.0592,0.0688,0.0624,0.0632,0.0596,0.0592,0.0592,0.058,0.0732,0.0668,0.0588,0.0652,0.0564,0.0652,0.0592
0.0652,0.058,0.068,0.0612,0.062,0.0596,0.0568,0.06,0.0596,0.0736,0.0688,0.0592,0.0648,0.0584,0.066,0.0588
0.062,0.0584,0.068,0.0612,0.0632,0.058,0.0592,0.062,0.0568,0.0732,0.0724,0.0608,0.0612,0.0564,0.0688,0.0584
0.0608,0.06,0.0688,0.0624,0.064,0.0576,0.0588,0.06,0.0576,0.07,0.0708,0.06,0.0632,0.0608,0.0672,0.058
0.0628,0.06,0.0668,0.0612,0.0656,0.058,0.0588,0.0588,0.0624,0.0704,0.0716,0.0596,0.0624,0.0616,0.0632,0.0568
0.0632,0.06,0.0716,0.0608,0.0648,0.0572,0.058,0.0584,0.0612,0.068,0.0716,0.0616,0.0592,0.0612,0.0656,0.0576
0.0616,0.0636,0.0728,0.0616,0.0632,0.0536,0.0584,0.0584,0.0632,0.0684,0.0684,0.0584,0.0592,0.0612,0.0656,0.0624
0.0588,0.0668,0.0756,0.0608,0.0612,0.0524,0.062,0.0584,0.0632,0.07,0.0684,0.0572,0.056,0.0628,0.0672,0.0592
0.0616,0.0648,0.0748,0.06,0.0588,0.0564,0.0624,0.0596,0.0624,0.07,0.0696,0.0564,0.0584,0.0628,0.0672,0.0548
0.0624,0.0632,0.0724,0.0604,0.062,0.0584,0.0612,0.0592,0.0628,0.0704,0.0676,0.0576,0.0576,0.0604,0.0668,0.0576
0.0616,0.0616,0.0728,0.06,0.0616,0.0608,0.0636,0.0584,0.0592,0.07,0.0664,0.0588,0.0584,0.0616,0.0684,0.0568
0.062,0.0616,0.0704,0.058,0.0588,0.0596,0.0656,0.056,0.0596,0.0736,0.0644,0.0604,0.0608,0.0596,0.07,0.0596
0.0636,0.0612,0.0736,0.0588,0.0556,0.0604,0.0684,0.0556,0.0568,0.0736,0.0616,0.0612,0.062,0.0576,0.0688,0.0612
0.0636,0.0604,0.0712,0.06,0.0544,0.06,0.0696,0.0588,0.0556,0.0732,0.0632,0.062,0.058,0.0576,0.0712,0.0612
0.0612,0.0616,0.07,0.0588,0.0572,0.0572,0.07,0.0588,0.0568,0.0736,0.0644,0.0636,0.0616,0.056,0.066,0.0632
0.0612,0.064,0.0696,0.0584,0.0592,0.058,0.0684,0.0584,0.0576,0.0692,0.0628,0.0644,0.0588,0.0608,0.0672,0.062
0.0588,0.0644,0.0692,0.0616,0.0584,0.058,0.068,0.0608,0.0584,0.0684,0.0648,0.062,0.0616,0.06,0.0664,0.0592
0.0588,0.0644,0.0696,0.0652,0.0564,0.0596,0.0648,0.062,0.0596,0.064,0.062,0.0648,0.062,0.0608,0.0672,0.0588
0.0608,0.0636,0.0644,0.0684,0.0556,0.0596,0.0644,0.0612,0.0576,0.0688,0.0632,0.0628,0.0624,0.0596,0.0668,0.0608
0.0604,0.066,0.0612,0.0664,0.058,0.0612,0.068,0.0588,0.0584,0.0672,0.0616,0.0624,0.0636,0.0604,0.064,0.0624
