R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
0.0,0.17391304347826086,0.4782608695652174,0.34782608695652173
0.0,0.19047619047619047,0.47619047619047616,0.3333333333333333
0.0,0.18055555555555555,0.4861111111111111,0.3333333333333333
0.0,0.2,0.4727272727272727,0.32727272727272727
0.01282051282051282,0.21794871794871795,0.46153846153846156,0.3076923076923077
0.03669724770642202,0.22018348623853212,0.47706422018348627,0.26605504587155965
0.04452054794520548,0.22602739726027396,0.4726027397260274,0.2568493150684932
0.05958549222797927,0.22538860103626943,0.44559585492227977,0.2694300518134715
0.06862745098039216,0.24313725490196078,0.43137254901960786,0.2568627450980392
0.08641975308641975,0.25925925925925924,0.41975308641975306,0.2345679012345679
0.09925558312655088,0.2642679900744417,0.40694789081885857,0.22952853598014888
0.11099585062240663,0.2697095435684647,0.3993775933609959,0.21991701244813278
0.13184931506849315,0.2722602739726027,0.3732876712328767,0.2226027397260274
0.14369933677229182,0.28371407516580693,0.3537214443625645,0.21886514369933677
0.14790575916230367,0.2879581151832461,0.3481675392670157,0.21596858638743455
0.1557759626604434,0.29054842473745623,0.33022170361726955,0.2234539089848308
0.16205962059620596,0.3046070460704607,0.3116531165311653,0.221680216802168
0.16270843860535625,0.3011622031328954,0.3117736230419404,0.22435573521980798
0.16889952153110047,0.3076555023923445,0.29282296650717704,0.23062200956937798
0.16964695093993581,0.30949105914718017,0.292067858780376,0.22879413113250802
0.17571743929359823,0.31037527593818987,0.28344370860927154,0.2304635761589404
0.176158940397351,0.3068432671081678,0.2847682119205298,0.23222958057395143
0.17039964866051824,0.310935441370224,0.2810715854194115,0.2375933245498463
0.17292576419213973,0.31048034934497815,0.27467248908296943,0.24192139737991267
0.1738556338028169,0.3045774647887324,0.27684859154929575,0.24471830985915494
0.17641882974043116,0.3022437307523097,0.2842058952925649,0.23713154421469423
0.17398945518453426,0.30404217926186294,0.28471001757469244,0.23725834797891038
0.18077601410934743,0.30335097001763667,0.28174603174603174,0.23412698412698413
0.18568920105355574,0.2993854258121159,0.2791922739244952,0.23573309920983318
0.18254319893664156,0.3043863535666814,0.282233052724856,0.230837394771821
0.1827344434706398,0.29842243645924627,0.287467134092901,0.23137598597721298
0.17768959435626103,0.2980599647266314,0.29012345679012347,0.23412698412698413
0.18245307725883894,0.29419467481449146,0.28764731558271495,0.2357049323439546
0.18197725284339458,0.29615048118985127,0.28608923884514437,0.2357830271216098
0.18747262374069207,0.2895313184406483,0.28690319754708715,0.2360928602715725
0.18342151675485008,0.29188712522045857,0.2848324514991182,0.23985890652557318
0.1785400175901495,0.29199648197009676,0.28979771328056286,0.23966578715919085
0.17682926829268292,0.2865853658536585,0.29006968641114983,0.2465156794425087
0.1775410563692854,0.28761651131824234,0.2920550377274745,0.2427873945849978
0.1709363957597173,0.2928445229681979,0.2919611307420495,0.24425795053003532
0.17157941047074352,0.29696436427628686,0.28684557853057635,0.2446106467223933
0.16821192052980133,0.2944812362030905,0.29315673289183225,0.24415011037527592
0.1704194260485651,0.30022075055187636,0.2922737306843267,0.2370860927152318
0.17678334071776694,0.29995569339831635,0.2897651750110766,0.23349579087284006
0.1731868131868132,0.2945054945054945,0.2975824175824176,0.2347252747252747
0.17557583659278575,0.29117774880486746,0.30073880921338547,0.2325076053889613
0.17329796640141468,0.28868258178603007,0.3015030946065429,0.23651635720601238
0.17257993867717916,0.2890932982917214,0.2974156811213316,0.24091108190976784
0.17921620431527963,0.28225451343020697,0.29590488771466317,0.2426243945398503
0.1715167548500882,0.2865961199294533,0.3002645502645503,0.24162257495590828
0.17549234135667396,0.2844638949671772,0.3024070021881838,0.23763676148796498
0.175,0.2929824561403509,0.2916666666666667,0.24035087719298245
0.17306015693112467,0.2925021795989538,0.2955536181342633,0.23888404533565824
0.17181383210091344,0.2949108307959983,0.29317094388864723,0.24010439321444105
0.17157941047074352,0.29080510338759347,0.2938847338319402,0.24373075230972283
0.1717171717171717,0.2916117698726394,0.29424681598594643,0.24242424242424243
0.17450549450549452,0.2945054945054945,0.28703296703296705,0.24395604395604395
0.16703200350723366,0.2897851819377466,0.29504603244191147,0.24813678211310827
0.16593115622241836,0.2921447484554281,0.29346866725507503,0.24845542806707854
0.1709363957597173,0.29726148409893993,0.2848939929328622,0.24690812720848057
0.17200526546731024,0.298376480912681,0.2856516015796402,0.24396665204036858
0.1702127659574468,0.2978723404255319,0.2857142857142857,0.24620060790273557
0.1690694626474443,0.30318916557448666,0.2835299257317606,0.24421144604630843
0.1686377573368375,0.2996057818659658,0.28602715724923344,0.2457293035479632
