R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.52,0.4,0.0,0.08
0.4897959183673469,0.42857142857142855,0.0,0.08163265306122448
0.47058823529411764,0.43529411764705883,0.0,0.09411764705882353
0.45588235294117646,0.4411764705882353,0.0,0.10294117647058823
0.4577114427860697,0.4527363184079602,0.0,0.08955223880597014
0.4290909090909091,0.4509090909090909,0.0,0.12
0.41333333333333333,0.456,0.0026666666666666666,0.128
0.4117647058823529,0.45233265720081134,0.002028397565922921,0.13387423935091278
0.40253565768621236,0.4469096671949287,0.011093502377179081,0.13946117274167988
0.3886075949367089,0.4481012658227848,0.017721518987341773,0.14556962025316456
0.3738601823708207,0.44782168186423504,0.02634245187436677,0.1519756838905775
0.36432160804020103,0.4438860971524288,0.038525963149078725,0.15326633165829145
0.36318407960199006,0.43070362473347545,0.05401563610518834,0.15209665955934612
0.3576687116564417,0.4233128834355828,0.06625766871165645,0.15276073619631902
0.352557127312296,0.4178454842219804,0.07453754080522307,0.15505984766050054
0.3532019704433498,0.4147783251231527,0.08078817733990148,0.15123152709359605
0.3505013673655424,0.41020966271649956,0.0870556061987238,0.15223336371923427
0.34989200863930886,0.4034557235421166,0.09157667386609071,0.1550755939524838
0.3469809760132341,0.40157154673283707,0.09718775847808106,0.15425971877584782
0.3446601941747573,0.39441747572815533,0.10396440129449838,0.156957928802589
0.3442885771543086,0.39198396793587176,0.10861723446893788,0.15511022044088177
0.3425480769230769,0.391025641025641,0.10897435897435898,0.15745192307692307
0.34120945134160996,0.3904685622747297,0.10973167801361634,0.15859030837004406
0.3398718975180144,0.3907125700560448,0.11048839071257005,0.1589271417133707
0.34,0.388,0.112,0.16
0.3386709367493995,0.38630904723779025,0.11369095276220977,0.16132906325060048
0.3396075290348418,0.3864637565078094,0.1145374449339207,0.1593912695234281
0.3366693354683747,0.38791032826261007,0.1176941553242594,0.1577261809447558
0.33653461384553823,0.38535414165666265,0.11964785914365746,0.15846338535414164
0.3345338135254102,0.382953181272509,0.12164865946378552,0.1608643457382953
0.3326661329063251,0.3835068054443555,0.1232986389111289,0.16052842273819054
0.3312,0.384,0.1244,0.1604
0.3304,0.3824,0.1256,0.1616
0.33093237294917965,0.38055222088835533,0.12645058023209282,0.16206482593037214
0.32986389111289033,0.3799039231385108,0.12730184147317855,0.16293034427542033
0.3304,0.3784,0.1276,0.1636
0.3302642113690953,0.3767013610888711,0.12850280224179345,0.16453162530024018
0.32933173269307725,0.37695078031212487,0.12885154061624648,0.16486594637855143
0.32933173269307725,0.3749499799919968,0.13125250100040017,0.1644657863145258
0.3272,0.3732,0.1328,0.1668
0.3256,0.3728,0.1336,0.168
0.3264,0.372,0.1344,0.1672
0.3269307723089236,0.37254901960784315,0.13205282112845138,0.16846738695478192
0.32533013205282113,0.3713485394157663,0.13405362144857944,0.16926770708283315
0.32372949179671867,0.37174869947979194,0.13485394157663066,0.16966786714685875
0.32425940752602084,0.36909527622097676,0.13410728582866294,0.17253803042433946
0.3244,0.3688,0.1352,0.1716
0.3228,0.366,0.1372,0.174
0.3232,0.3636,0.1372,0.176
0.32198638366039245,0.36243492190628757,0.13936724068882658,0.1762114537444934
0.3214571657325861,0.36068855084067253,0.14171337069655723,0.17614091273018415
0.322257806244996,0.35948759007205766,0.14291433146517213,0.1753402722177742
0.3214571657325861,0.35828662930344274,0.14371497197758207,0.1765412329863891
0.3214571657325861,0.3566853482786229,0.144515612489992,0.17734187349879904
0.31892757102841135,0.3573429371748699,0.1448579431772709,0.1788715486194478
0.3183820584701642,0.3568281938325991,0.14417300760913096,0.18061674008810572
0.3172,0.3548,0.146,0.182
0.316,0.3544,0.1476,0.182
0.3149259703881553,0.35454181672669066,0.14765906362545017,0.18287314925970388
0.31132452981192477,0.35414165666266506,0.148859543817527,0.18567426970788314
0.31092436974789917,0.35374149659863946,0.1480592236894758,0.1872749099639856
0.3096,0.3536,0.1512,0.1856
0.3066453162530024,0.3530824659727782,0.1521216973578863,0.18815052041633307
0.30544435548438753,0.3530824659727782,0.1521216973578863,0.18935148118494796
0.30528846153846156,0.34975961538461536,0.15384615384615385,0.19110576923076922
0.3033213285314126,0.3505402160864346,0.15366146458583432,0.19247699079631853
0.3034427542033627,0.3490792634107286,0.15292233787029624,0.1945556445156125
0.3021208483393357,0.3473389355742297,0.15526210484193678,0.1952781112444978
0.3013205282112845,0.34893957583033214,0.15566226490596238,0.19407763105242096
0.3005202080832333,0.34853941576630654,0.1564625850340136,0.19447779111644659
0.2996,0.3456,0.1592,0.1956
0.2988,0.344,0.1612,0.196
0.29851940776310526,0.3433373349339736,0.16206482593037214,0.19607843137254902
