totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
-4.0,0.3,0.3,0.002
0,0.0,0.0,0.0028
4.0,0.1,0.0,0.004
-6.0,0.07142857142857142,0.10714285714285714,0.006
-14.0,0.16,0.18,0.008
0.0,0.3787878787878788,0.19696969696969696,0.0112
-16.0,0.3854166666666667,0.28125,0.0148
32.0,0.4925373134328358,0.23880597014925373,0.02
42.0,0.4731182795698925,0.22043010752688172,0.0288
94.0,0.4097222222222222,0.16319444444444445,0.0408
160.0,0.4113636363636364,0.15681818181818183,0.0512
266.0,0.43653846153846154,0.12307692307692308,0.0644
428.0,0.48148148148148145,0.1168091168091168,0.0824
462.0,0.45977011494252873,0.13218390804597702,0.1028
542.0,0.4357142857142857,0.13303571428571428,0.1228
660.0,0.46009036144578314,0.1438253012048193,0.1388
654.0,0.4210174029451138,0.14056224899598393,0.1712
662.0,0.3968421052631579,0.15526315789473685,0.1956
714.0,0.40356489945155394,0.16819012797074953,0.2268
830.0,0.40348101265822783,0.16653481012658228,0.262
896.0,0.40879265091863515,0.18635170603674542,0.284
1380.0,0.428183464091732,0.15660832830416416,0.31
1590.0,0.44244604316546765,0.15827338129496402,0.336
1848.0,0.44275582573454914,0.1514690982776089,0.3664
2084.0,0.44644506001846723,0.15143120960295475,0.4016
2264.0,0.44393497290537726,0.15298040850354314,0.4264
2310.0,0.4504540071061982,0.16363995262534545,0.4568
2402.0,0.4366995975118917,0.1602634467618002,0.4872
2762.0,0.45064669843430905,0.15980258679373724,0.5056
2698.0,0.44396551724137934,0.16263262599469497,0.5304
2610.0,0.43865704424223406,0.17430185127078757,0.5532
2966.0,0.4547904191616767,0.17440119760479042,0.5868
3204.0,0.45454545454545453,0.17568321249302846,0.6004
3350.0,0.4562722055206341,0.17518447663295983,0.6176
3098.0,0.43543223052294555,0.17409284951974385,0.63
3160.0,0.42627698788836227,0.16429699842022116,0.6452
3048.0,0.41594498217014775,0.16811003565970453,0.6612
3030.0,0.4021685559388862,0.1642434696895022,0.6792
3380.0,0.41217183770883054,0.16157517899761337,0.6808
3638.0,0.4245417757676744,0.16139014520352296,0.6884
4080.0,0.452991452991453,0.16191832858499525,0.7028
4294.0,0.4542528735632184,0.15988505747126436,0.706
4248.0,0.4561524334251607,0.16483011937557393,0.7144
4124.0,0.44910247670983866,0.16666666666666666,0.7112
4136.0,0.4516425453710085,0.16793016310590397,0.7232
4634.0,0.454768818405182,0.15378601742238107,0.7328
5420.0,0.48838992332968234,0.14994523548740415,0.7412
4960.0,0.47972827259003664,0.16422255768816044,0.7344
5044.0,0.4882675438596491,0.1643640350877193,0.7364
5376.0,0.49737245456536017,0.15710532077950515,0.7368
5662.0,0.5080998248686515,0.15575744308231174,0.7376
5660.0,0.508513425016372,0.15640689805719274,0.75
5418.0,0.503498727735369,0.16942324003392706,0.7384
5154.0,0.4944625407166124,0.16731813246471228,0.7428
5386.0,0.5007530120481928,0.16566265060240964,0.7404
5784.0,0.5185345761977022,0.16041621504443962,0.7352
5776.0,0.5215866754328293,0.160859083936007,0.734
5820.0,0.5312087912087912,0.1654945054945055,0.7384
5888.0,0.5316977854971776,0.16587060356057318,0.742
5360.0,0.5252972972972973,0.1828108108108108,0.7388
5684.0,0.5322755922625516,0.17517930884590308,0.7468
5626.0,0.5294117647058824,0.18147911338448422,0.74
5728.0,0.5262302189464557,0.16962930847604596,0.7488
5500.0,0.5232458946470463,0.17924930688846236,0.7348
5892.0,0.5288567039719113,0.16107087996488917,0.7412
6260.0,0.5378331900257953,0.15885640584694755,0.7344
6316.0,0.5407423676696683,0.15352514825389854,0.7568
6504.0,0.541483803552769,0.1607105538140021,0.7516
6264.0,0.5433312196153033,0.1692031283026844,0.7392
6506.0,0.5472593871385412,0.15483383685800603,0.7516
6604.0,0.5482437579348286,0.15573423614049936,0.7528
6800.0,0.5515138772077376,0.15454163162321277,0.7432
7018.0,0.5714593662427248,0.15509808148307824,0.74
6854.0,0.5621895918808033,0.1535305549557331,0.7496
6844.0,0.5583918315252074,0.15634971282705806,0.7524
6928.0,0.5690018991348386,0.1611099388056552,0.75
6836.0,0.5699702254359846,0.1620586984262016,0.7532
7198.0,0.5669831223628692,0.14725738396624471,0.746
7464.0,0.5853891960867715,0.14791578051892812,0.7684
7590.0,0.5726714431934493,0.14616171954964177,0.7656
7330.0,0.5679761415055533,0.15240641711229946,0.7572
7702.0,0.5797539616346956,0.1413678065054212,0.7532
7660.0,0.5922238524418361,0.15248375602599035,0.76
7554.0,0.5874584026622296,0.15495008319467554,0.7456
7608.0,0.6,0.15617021276595744,0.7556
7306.0,0.5868382506800586,0.1623770663318686,0.7492
7410.0,0.5921498095641134,0.15869657215404148,0.7608
8252.0,0.6225866722026158,0.15320739049200746,0.7572
8374.0,0.615891959798995,0.14216917922948075,0.764
7998.0,0.5994013212221305,0.1471924029727498,0.7548
8040.0,0.6151260504201681,0.15168067226890755,0.7588
8484.0,0.628095733610822,0.14672216441207075,0.7612
8360.0,0.6297336662505202,0.15324594257178528,0.7568
8440.0,0.6323375809484019,0.14936285773971172,0.7548
8162.0,0.6316729718369063,0.15615804960067256,0.7516
8174.0,0.6332770982707718,0.15721214677351328,0.7472
8418.0,0.6404160475482912,0.14996815962640628,0.756
8084.0,0.6314524555903867,0.1631138975966562,0.7624
8836.0,0.64787277984304,0.14911193721602645,0.7536
7990.0,0.6398520084566596,0.16828752642706132,0.754
8138.0,0.6471019041640511,0.17116551579828415,0.7396
7948.0,0.6486545138888888,0.1681857638888889,0.75
8370.0,0.6570974576271187,0.1684322033898305,0.7616
8554.0,0.6524859579779488,0.16267942583732056,0.7604
8256.0,0.6451345755693582,0.1712215320910973,0.7532
8034.0,0.6410744500846024,0.1690989847715736,0.7528
8770.0,0.661811272957568,0.15674477517416086,0.7512
8794.0,0.6597883597883598,0.15343915343915343,0.7608
8622.0,0.6484098939929329,0.15693203076283516,0.7616
8180.0,0.6317853457172342,0.16594427244582044,0.7672
8372.0,0.632,0.15897435897435896,0.7668
8510.0,0.635480572597137,0.15766871165644172,0.756
8624.0,0.6460780201342282,0.15278942953020133,0.7588
8730.0,0.6402997502081599,0.14581598667776852,0.7604
8432.0,0.6336920529801324,0.15728476821192053,0.76
8648.0,0.634567387687188,0.14767054908485858,0.7688
8610.0,0.631525076765609,0.15220061412487207,0.7616
8480.0,0.6312203179847202,0.15341730332438572,0.7672
8468.0,0.6322144903806795,0.15616045845272206,0.7688
8922.0,0.6468253968253969,0.15221815221815221,0.7596
8896.0,0.6625881377021983,0.15802571547075903,0.7576
9058.0,0.6673972030891254,0.15236902525568774,0.7568
8960.0,0.6545908806995627,0.14761607328752863,0.7572
8984.0,0.6562173458725182,0.14629049111807732,0.7612
8890.0,0.6510039329331402,0.15038294348996067,0.7536
8588.0,0.6567716036340587,0.15920135220790196,0.7648
9300.0,0.6591188524590164,0.14436475409836066,0.7712
9640.0,0.6652783421373425,0.1392726533929297,0.7664
9882.0,0.6725373745648167,0.1330124923202949,0.77
10270.0,0.6814499797488862,0.13011340623734305,0.7672
9958.0,0.6773697168649979,0.13274517849815345,0.76
9910.0,0.6789790412948744,0.129798713426022,0.7764
9942.0,0.6737075035204184,0.13769865218265942,0.7676
9610.0,0.6747483049106225,0.14207930963632628,0.772
9424.0,0.6624567121613363,0.14565084538602566,0.778
9938.0,0.676364727054589,0.14157168566286743,0.7716
9628.0,0.6713938411669368,0.14485413290113452,0.7676
9410.0,0.6706967213114754,0.14846311475409837,0.7632
9196.0,0.6653567735263702,0.15056876938986558,0.7668
9448.0,0.670387057137006,0.14837190251894328,0.7732
10056.0,0.6828875930022119,0.1407601045646491,0.766
9860.0,0.6859436097962543,0.14282774233381354,0.7708
