R,A,S,N
0.0,1.0,0.0,0.0
0.2,0.8,0.0,0.0
0.2857142857142857,0.7142857142857143,0.0,0.0
0.26666666666666666,0.7333333333333333,0.0,0.0
0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0
0.3111111111111111,0.6,0.08888888888888889,0.0
0.3076923076923077,0.5384615384615384,0.15384615384615385,0.0
0.3404255319148936,0.5,0.14893617021276595,0.010638297872340425
0.35384615384615387,0.46153846153846156,0.16923076923076924,0.015384615384615385
0.3693181818181818,0.4431818181818182,0.17613636363636365,0.011363636363636364
0.34782608695652173,0.4652173913043478,0.16956521739130434,0.017391304347826087
0.3548387096774194,0.44516129032258067,0.18064516129032257,0.01935483870967742
0.35142118863049093,0.43410852713178294,0.19121447028423771,0.023255813953488372
0.34930139720558884,0.4111776447105788,0.20758483033932135,0.031936127744510975
0.36548223350253806,0.39086294416243655,0.20642978003384094,0.03722504230118443
0.36213991769547327,0.38820301783264743,0.19478737997256515,0.05486968449931413
0.35977011494252875,0.36091954022988504,0.2160919540229885,0.06321839080459771
0.37025948103792417,0.3383233532934132,0.21457085828343314,0.07684630738522955
0.37405223251895536,0.32687447346251053,0.21229991575400167,0.08677337826453244
0.37604245640636846,0.3252463987869598,0.20318423047763456,0.09552691432903715
0.38650306748466257,0.310838445807771,0.20177232447171098,0.10088616223585549
0.39361702127659576,0.3135168961201502,0.18961201501877348,0.1032540675844806
0.3946135831381733,0.3050351288056206,0.1914519906323185,0.10889929742388758
0.38227297444263186,0.3137574768896139,0.1881457313757477,0.11582381729200653
0.3817899637868598,0.3124676668391102,0.18572167615106053,0.12002069322296947
0.38275862068965516,0.30738916256157633,0.18571428571428572,0.12413793103448276
0.3839200761179829,0.307802093244529,0.17459562321598476,0.13368220742150333
0.38220140515222484,0.3152224824355972,0.17096018735362997,0.13161592505854802
0.3851508120649652,0.30812064965197217,0.16983758700696056,0.1368909512761021
0.38724373576309795,0.31070615034168564,0.16355353075170842,0.13849658314350796
0.3834620626987733,0.30985915492957744,0.1640163562017265,0.14266242616992275
0.3854773644105782,0.31376064545047067,0.16091438816674136,0.13984760197220977
0.3888888888888889,0.31244444444444447,0.15955555555555556,0.1391111111111111
0.3865546218487395,0.31623175586023883,0.15922158337019018,0.13799203892083148
0.3946326440827101,0.3132424109106907,0.1583809942806863,0.13374395072591289
0.3985921689397272,0.3141223053233612,0.15222173339199296,0.1350637923449186
0.39769707705934454,0.3122232063773251,0.15323294951284322,0.13684676705048715
0.39640035118525024,0.30684811237928006,0.15364354697102722,0.1431079894644425
0.39683238011438626,0.30004399472063353,0.15574131104267488,0.14738231412230532
0.4057843996494303,0.3063102541630149,0.1450482033304119,0.14285714285714285
0.3987783595113438,0.3045375218150087,0.14528795811518325,0.15139616055846422
0.4029126213592233,0.30097087378640774,0.1407766990291262,0.1553398058252427
0.4033391915641476,0.30052724077328646,0.140597539543058,0.1555360281195079
0.40274093722369586,0.3010610079575597,0.1374889478337754,0.15870910698496907
0.4021024967148489,0.3053000438020149,0.1322820849759089,0.16031537450722733
0.40096618357487923,0.29907773386034253,0.13482652613087395,0.16512955643390426
0.39921121822962313,0.29666958808063104,0.1371603856266433,0.16695880806310254
0.3936869793950022,0.2989916703200351,0.13459009206488382,0.17273125822007893
0.38965059708093763,0.30207872622733306,0.13710747456877487,0.17116320212295444
0.39331280246370437,0.29520457545094586,0.13198416190057194,0.17949846018477783
0.39570552147239263,0.2962313759859772,0.1270815074496056,0.18098159509202455
0.3958333333333333,0.2999131944444444,0.12456597222222222,0.1796875
0.39113257243195787,0.30070237050043896,0.12335381913959614,0.18481123792800702
0.38949671772428884,0.30196936542669583,0.12078774617067833,0.187746170678337
0.3938189845474614,0.2900662251655629,0.12362030905077263,0.19249448123620308
0.3914590747330961,0.29225978647686834,0.12188612099644128,0.1943950177935943
0.38786279683377306,0.2928759894459103,0.12532981530343007,0.19393139841688653
0.38417329796640143,0.2975243147656941,0.1206896551724138,0.1976127320954907
0.38683859493108047,0.2947976878612717,0.11960871498443752,0.19875500222321033
0.3855315394794883,0.29422143802382,0.12307013674459638,0.19717688575209527
0.3914185639229422,0.29334500875656744,0.11996497373029773,0.19527145359019266
0.38927943760984185,0.29393673110720564,0.11906854130052724,0.1977152899824253
0.39660426643447977,0.28646060078363084,0.11580322159338267,0.20113191118850673
0.39113082039911307,0.2891352549889135,0.1139689578713969,0.2057649667405765
0.39459698848538527,0.2869796279893711,0.11736049601417184,0.20106288751107174
0.39120781527531084,0.28907637655417406,0.11989342806394317,0.19982238010657194
0.3930131004366812,0.2847161572052402,0.11353711790393013,0.20873362445414848
0.3913808267370273,0.2836411609498681,0.11785400175901495,0.20712401055408972
0.3894039735099338,0.28211920529801326,0.11699779249448124,0.21147902869757174
0.3924495171202809,0.28314310798946446,0.11281826163301141,0.2115891132572432
0.39180255619215515,0.28250330542089025,0.11018069634200088,0.21551344204495373
0.39348591549295775,0.2777288732394366,0.1073943661971831,0.22139084507042253
0.39389920424403185,0.2749778956675508,0.10742705570291777,0.22369584438549955
0.38791593695271454,0.28064798598949214,0.10901926444833625,0.2224168126094571
0.39459698848538527,0.275022143489814,0.11071744906997343,0.21966341895482727
0.39720034995625547,0.27165354330708663,0.10673665791776028,0.22440944881889763
0.39683238011438626,0.267927848658161,0.10294764628244611,0.2322921249450066
0.4021978021978022,0.26505494505494503,0.10153846153846154,0.2312087912087912
